Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           250.         ]
 [1469.457478506 2449.924715073  248.807980522]
 [1447.460479533 2398.551110041  248.221377652]
 [1426.257079624 2347.139283591  247.652597721]
 [1405.857080907 2295.670039777  247.110591947]
 [1386.269300587 2244.123018004  246.604854631]
 [1367.501217498 2192.476704644  246.145417742]
 [1349.558509202 2140.708489553  245.742824564]
 [1332.444439609 2088.794792421  245.408070776]
 [1316.159038828 2036.711297544  245.152494977]
 [1300.697988671 1984.433357837  244.98759029 ]
 [1286.051082047 1931.936665844  244.92469147 ]
 [1272.200051598 1879.198352109  244.974462719]
 [1259.115445372 1826.198779201  245.146061122]
 [1246.752047699 1772.924483998  245.445764633]
 [1235.042125788 1719.373012309  245.874717664]
 [1223.885807318 1665.560707308  246.425299264]
 [1213.139496318 1611.53412237   247.075801241]
 [1202.609687461 1557.382081374  247.784804338]
 [1200.          1500.           250.         ]]","[[0.38504283992886695], 0.38504283992886695]"
21000,"[[1500.          2500.           250.         ]
 [1468.718642754 2450.068182571  248.741080529]
 [1446.410699852 2398.76496555   248.12165519 ]
 [1424.936073336 2347.421116811  247.521176732]
 [1404.305070046 2296.01632516   246.949116421]
 [1384.526964165 2244.529065407  246.415511617]
 [1365.609626315 2192.936613036  245.930958937]
 [1347.55903765  2141.215106409  245.506585244]
 [1330.378646814 2089.339682698  245.153984267]
 [1314.068508462 2037.284728145  244.885099896]
 [1298.624112228 1985.024306607  244.712026353]
 [1284.034763548 1932.532869125  244.646677315]
 [1270.281301075 1879.786413053  244.700245398]
 [1257.332812021 1826.764372574  244.8823206  ]
 [1245.141818256 1773.452715744  245.199446125]
 [1233.63717843  1719.849028391  245.652747719]
 [1222.713980002 1665.970695661  246.234118556]
 [1212.221381256 1611.866875069  246.920636109]
 [1201.956131373 1557.631121817  247.668674873]
 [1200.          1500.           250.         ]]","[[0.3855002935005634], 0.3855002935005634]"
22000,"[[1500.          2500.           250.         ]
 [1467.979706477 2450.213133851  248.673488637]
 [1445.360771482 2398.981014626  248.020909851]
 [1423.614873447 2347.705805859  247.388424049]
 [1402.752825187 2296.366066361  246.78602942 ]
 [1382.784359257 2244.939092457  246.224312864]
 [1363.717739619 2193.400935959  245.714441602]
 [1345.559252737 2141.726472316  245.268131406]
 [1328.312533883 2089.889546439  244.897578593]
 [1311.977664293 2037.863238801  244.615335946]
 [1296.549943535 1985.620318916  244.43410125 ]
 [1282.018191611 1933.133993934  244.366368213]
 [1268.362354935 1880.379129096  244.423857368]
 [1255.550060949 1827.334235365  244.616589217]
 [1243.531568931 1773.984721963  244.951367551]
 [1232.23232704  1720.328230243  245.429292226]
 [1221.542378384 1666.383208653  246.041760589]
 [1211.303629664 1612.201444962  246.764623606]
 [1201.303078242 1557.881253031  247.552036772]
 [1200.          1500.           250.         ]]","[[0.38595718907204923], 0.38595718907204923]"
23000,"[[1500.          2500.           250.         ]
 [1467.240671395 2450.359567757  248.605205385]
 [1444.310696976 2399.199255534  247.919142444]
 [1422.293483303 2347.993348431  247.254340745]
 [1401.200350408 2296.719260521  246.621332279]
 [1381.041490593 2245.353095765  246.03125995 ]
 [1361.825562689 2193.869669536  245.495867545]
 [1343.559160172 2142.242582971  245.027465055]
 [1326.24610681  2090.444378995  244.638855924]
 [1309.886512432 2038.446824614  244.343205413]
 [1294.475488627 1986.221389727  244.153817327]
 [1280.001371994 1933.740035235  244.083766513]
 [1266.443218429 1880.976495343  244.145300912]
 [1253.76719667  1827.908362978  244.348869114]
 [1241.921303277 1774.52049852   244.701530839]
 [1230.827574002 1720.81061435   245.204352823]
 [1220.371003522 1666.798243529  245.848226648]
 [1210.386241168 1612.537830164  246.60776461 ]
 [1200.650526215 1558.132474062  247.434890481]
 [1200.          1500.           250.         ]]","[[0.3864135220268314], 0.3864135220268314]"
24000,"[[1500.          2500.           250.         ]
 [1466.501539237 2450.507483096  248.53623133 ]
 [1443.260478902 2399.419686487  247.816353803]
 [1420.971906268 2348.283742153  247.118927929]
 [1399.647649809 2297.075904691  246.455026371]
 [1379.298362931 2245.77107184   245.836354506]
 [1359.933100841 2194.342809776  245.275238628]
 [1341.558765704 2142.763433944  244.784588257]
 [1324.17937163  2091.004175578  244.37781849 ]
 [1307.795059033 2039.035480539  244.068710647]
 [1292.400753589 1986.827513862  243.871177001]
 [1277.984310498 1934.350987846  243.798874632]
 [1264.523896857 1881.578506764  243.864578376]
 [1251.984223745 1828.486750694  244.079162493]
 [1240.311024889 1775.060041172  244.449937969]
 [1229.422921741 1721.296177103  244.977931192]
 [1219.199856505 1667.215797464  245.65351805 ]
 [1209.469215424 1612.876028738  246.450060025]
 [1199.998473464 1558.384783925  247.31723646 ]
 [1200.          1500.           250.         ]]","[[0.38686928778313456], 0.38686928778313456]"
25000,"[[1500.          2500.           250.         ]
 [1465.762311743 2450.656878639  248.466567044]
 [1442.210119843 2399.642305644  247.712544785]
 [1419.650145726 2348.576984577  246.982186741]
 [1398.094727517 2297.435995834  246.287113113]
 [1377.554981058 2246.193017085  245.639598207]
 [1358.040359422 2194.82035257   245.052556766]
 [1339.558075117 2143.289020677  244.539503139]
 [1322.11233442  2091.568931265  244.114468588]
 [1305.703310296 2039.62920139   243.791854067]
 [1290.325744552 1987.438685997  243.586182754]
 [1275.967012976 1934.966846447  243.51169505 ]
 [1262.604395562 1882.185158194  243.581692169]
 [1250.201146783 1829.069393668  243.807471612]
 [1238.700737407 1775.603345562  244.196590971]
 [1228.018372721 1721.784914804  244.750029059]
 [1218.028938459 1667.63586756   245.457636147]
 [1208.552552116 1613.216038698  246.291510777]
 [1199.346918185 1558.63818161   247.199075179]
 [1200.          1500.           250.         ]]","[[0.3873244817941755], 0.3873244817941755]"
26000,"[[1500.          2500.           250.         ]
 [1465.022990661 2450.807753124  248.396213116]
 [1441.159622398 2399.867111109  247.607716275]
 [1418.328205082 2348.873073184  246.844118356]
 [1396.541587682 2297.799530827  246.117593962]
 [1375.811349792 2246.618927802  245.440992778]
 [1356.147343816 2195.302293692  244.82782393 ]
 [1337.557094237 2143.819338483  244.292211885]
 [1320.045001298 2092.138640995  243.848808578]
 [1303.611272463 2040.227981841  243.512638157]
 [1288.250467692 1988.054900663  243.298837136]
 [1273.949485326 1935.587605572  243.222230316]
 [1260.68471994  1882.796444331  243.296644762]
 [1248.417970434 1829.65628693   243.533798789]
 [1237.090444514 1776.150407227  243.941491927]
 [1226.613929445 1722.276823661  244.520648192]
 [1216.858250544 1668.058450848  245.260582324]
 [1207.63625096  1613.557858008  246.132117815]
 [1198.695858597 1558.892666075  247.080407124]
 [1200.          1500.           250.         ]]","[[0.3877790995484307], 0.3877790995484307]"
27000,"[[1500.          2500.           250.         ]
 [1464.283577751 2450.960105248  248.325170154]
 [1440.108989179 2400.094100934  247.501869182]
 [1417.006087762 2349.172005385  246.704723981]
 [1394.988234481 2298.166506458  245.946470415]
 [1374.06747398  2247.048800189  245.240539992]
 [1354.254059438 2195.788628798  244.601042146]
 [1335.555828924 2144.354382546  244.042716741]
 [1317.977378425 2092.713299569  243.580840884]
 [1301.518951823 2040.83181642   243.231065469]
 [1286.174929231 1988.676152248  243.009142765]
 [1271.931733493 1936.213259616  242.930483044]
 [1258.764875429 1883.412359738  243.00943869 ]
 [1246.634699399 1830.247425386  243.2581464  ]
 [1235.480149933 1776.701221591  243.684642971]
 [1225.209594455 1722.771899789  244.289790403]
 [1215.687793954 1668.483544286  245.062357998]
 [1206.720311698 1613.901484582  245.971882112]
 [1198.045292942 1559.148236252  246.961232793]
 [1200.          1500.           250.         ]]","[[0.3882331365699089], 0.3882331365699089]"
28000,"[[1500.          2500.           250.         ]
 [1463.544074782 2451.113933674  248.253438781]
 [1439.058222814 2400.323273114  247.395004439]
 [1415.683797209 2349.473778518  246.564004858]
 [1393.434672113 2298.536919426  245.773744011]
 [1372.323358497 2247.48263034   245.03824167 ]
 [1352.360511739 2196.279353429  244.372213492]
 [1333.554285078 2144.894147922  243.791020012]
 [1315.909472002 2093.292901651  243.310567995]
 [1299.426354709 2041.440699512  242.94713862 ]
 [1284.09913544  1989.302434993  242.717102324]
 [1269.91376347  1936.843802829  242.636455915]
 [1256.844867516 1884.032898843  242.720076554]
 [1244.851338421 1830.842803816  242.980516879]
 [1233.869857435 1777.255783968  243.426046288]
 [1223.805370334 1723.270139211  244.057457544]
 [1214.517569919 1668.91114476   244.862964622]
 [1205.804734105 1614.246916281  245.810804665]
 [1197.39521949  1559.404891045  246.841552698]
 [1200.          1500.           250.         ]]","[[0.3886865884184116], 0.3886865884184116]"
29000,"[[1500.          2500.           250.         ]
 [1462.804483535 2451.26923703   248.181019637]
 [1438.007325947 2400.554625592  247.287123007]
 [1414.361336887 2349.778389851  246.421962261]
 [1391.880904804 2298.910766344  245.59941633 ]
 [1370.579008249 2247.920414246  244.834099682]
 [1350.466706201 2196.774463007  244.141340104]
 [1331.552468635 2145.438629539  243.537124064]
 [1313.841288271 2093.877441768  243.037992461]
 [1297.333487494 2042.054625362  242.660860295]
 [1282.023092633 1989.933742997  242.422718567]
 [1267.895581296 1937.479229321  242.340151676]
 [1254.924701735 1884.658055936  242.428561014]
 [1243.067892289 1831.442416874  242.700912718]
 [1232.259570829 1777.814089561  243.165704114]
 [1222.401259703 1723.771537858  243.823651516]
 [1213.347579704 1669.341249083  244.662403683]
 [1204.889517984 1614.594150916  245.648886496]
 [1196.745636531 1559.662629326  246.721367364]
 [1200.          1500.           250.         ]]","[[0.3891394506897983], 0.3891394506897983]"
30000,"[[1500.          2500.           250.         ]
 [1462.064805796 2451.426013907  248.107913378]
 [1436.956301233 2400.788156257  247.178225869]
 [1413.03871028  2350.085836579  246.278597497]
 [1390.326936802 2299.288043735  245.423488994]
 [1368.834428169 2248.362147796  244.628115945]
 [1348.57264834  2197.273952838  243.908424171]
 [1329.550385571 2145.987822197  243.281031322]
 [1311.772833514 2094.466914311  242.763116901]
 [1295.240356599 2042.673588071  242.372233244]
 [1279.94680717  1990.570070213  242.125994313]
 [1265.877193057 1938.119533056  242.04157314 ]
 [1253.004383665 1885.287825172  242.134894796]
 [1241.284365838 1832.04625909   242.419336468]
 [1230.64929397  1778.376133463  242.903618738]
 [1220.997265221 1724.276091566  243.588374258]
 [1212.177824608 1669.773853995  244.4606767  ]
 [1203.974663169 1614.943186246  245.486128649]
 [1196.096542383 1559.921449939  246.60067733 ]
 [1200.          1500.           250.         ]]","[[0.38959171901624223], 0.38959171901624223]"
31000,"[[1500.          2500.           250.         ]
 [1461.325043366 2451.584262858  248.034120681]
 [1435.905151347 2401.023862943  247.068314036]
 [1411.715920891 2350.396115826  246.133911908]
 [1388.772772381 2299.668748036  245.245963663]
 [1367.089623221 2248.807826773  244.420292425]
 [1346.678343708 2197.777818111  243.673467935]
 [1327.548041895 2146.541720565  243.022744271]
 [1309.704114055 2095.061313531  242.485943992]
 [1293.146968487 2043.297581595  242.081260285]
 [1277.870285457 1991.21141045   241.82693245 ]
 [1263.858604885 1938.76470786   241.740723188]
 [1251.083918933 1885.922200571  241.839080689]
 [1239.500763947 1832.654324869  242.135790739]
 [1229.039030754 1778.941910656  242.6397925  ]
 [1219.59338959  1724.783796079  243.351627755]
 [1211.008305966 1670.208956162  244.257785227]
 [1203.060169523 1615.294019978  245.322532193]
 [1195.447935387 1560.181351698  246.479483149]
 [1200.          1500.           250.         ]]","[[0.3900433890664946], 0.3900433890664946]"
32000,"[[1500.          2500.           250.         ]
 [1460.585198052 2451.743982402  247.959642234]
 [1434.853878973 2401.26174343   246.957388543]
 [1410.392972242 2350.709224647  245.987906867]
 [1387.218415839 2300.052875593  245.066842041]
 [1365.344598395 2249.257446858  244.210631136]
 [1344.783797886 2198.286053899  243.436473696]
 [1325.545443656 2147.100319185  242.762265457]
 [1307.635136258 2095.660633545  242.20647648 ]
 [1291.053329662 2043.926599751  241.787944301]
 [1275.793533945 1991.85775737   241.525535931]
 [1261.839822959 1939.414747414  241.437604766]
 [1249.163313212 1886.561176015  241.541121547]
 [1237.717091541 1833.266608488  241.850278198]
 [1227.42878512  1779.51141601   242.374227792]
 [1218.189635547 1725.294647048  243.113414036]
 [1209.839025147 1670.64655218   244.053730853]
 [1202.14603694  1615.646649769  245.15809822 ]
 [1194.79981391  1560.442333386  246.357785389]
 [1200.          1500.           250.         ]]","[[0.3904944565461196], 0.3904944565461196]"
33000,"[[1500.          2500.           250.         ]
 [1459.845271673 2451.905171021  247.884478747]
 [1433.802486813 2401.501795445  246.84545045 ]
 [1409.069867875 2351.025160021  245.840583783]
 [1385.663871495 2300.440422668  244.886125872]
 [1363.599358712 2249.71100363   243.999134139]
 [1342.889016489 2198.798655155  243.197443804]
 [1323.542596938 2147.663612472  242.499597483]
 [1305.565906527 2096.26486833   241.924717173]
 [1288.959446673 2044.560636211  241.492288245]
 [1273.716559129 1992.509104494  241.221807779]
 [1259.820853503 1940.069645256  241.132220887]
 [1247.242572219 1887.204745251  241.241020283]
 [1235.933353589 1833.883104101  241.562801573]
 [1225.818561051 1780.084644286  242.106927058]
 [1216.786005871 1725.808640031  242.873735172]
 [1208.669983554 1671.086638567  243.8485152  ]
 [1201.232265343 1616.001073223  244.99282785 ]
 [1194.152176344 1560.704393757  246.235584631]
 [1200.          1500.           250.         ]]","[[0.3909449171977659], 0.3909449171977659]"
34000,"[[1500.          2500.           250.         ]
 [1459.105266056 2452.067827161  247.808630943]
 [1432.750977583 2401.744016661  246.732500843]
 [1407.74661135  2351.343918861  245.691944095]
 [1384.109143695 2300.831385432  244.703816941]
 [1361.853909218 2250.168492564  243.785803546]
 [1340.994005165 2199.315616718  242.956380668]
 [1321.539507863 2148.231594711  242.234743015]
 [1303.496431304 2096.874011727  241.640668941]
 [1286.865326112 2045.199684504  241.194295131]
 [1271.63936755  1993.165445198  240.915751082]
 [1257.801702786 1940.729394784  240.82457463 ]
 [1245.321701719 1887.85290189   240.938779879]
 [1234.149555105 1834.503805736  241.273363647]
 [1224.208362569 1780.66159013   241.837892792]
 [1215.382503378 1726.32577049   242.632593278]
 [1207.501182629 1671.52921177   243.642139926]
 [1200.318854687 1616.357287889  244.826722223]
 [1193.505021107 1560.967531534  246.112881471]
 [1200.          1500.           250.         ]]","[[0.39139476680139207], 0.39139476680139207]"
35000,"[[1500.          2500.           250.         ]
 [1458.365183039 2452.231949232  247.732099564]
 [1431.699354011 2401.988404695  246.618540831]
 [1406.423206246 2351.665498004  245.541989277]
 [1382.554236808 2301.225759971  244.519917074]
 [1360.108254991 2250.629909031  243.570641514]
 [1339.098769594 2199.836933311  242.713286749]
 [1319.536182586 2148.80426006   241.967704778]
 [1301.426717074 2097.488057442  241.354334722]
 [1284.770974611 2045.843738019  240.893968045]
 [1269.561965792 1993.82677271   240.607368999]
 [1255.782377125 1941.393989252  240.51466914 ]
 [1243.400707521 1888.505639408  240.634403375]
 [1232.365701146 1835.128707295  240.981967264]
 [1222.598193741 1781.242248083  241.567127542]
 [1213.979130926 1726.846033797  242.389990514]
 [1206.332623845 1671.974268164  243.434606721]
 [1199.405804958 1616.715291267  244.659782506]
 [1192.858346642 1561.231745409  245.989676517]
 [1200.          1500.           250.         ]]","[[0.39184400117451773], 0.39184400117451773]"
