Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           250.         ]
 [1510.540087267 2506.666234662   45.034786722]
 [1522.682814491 2497.453034798  -30.935793105]
 [1534.818746553 2486.571104838  -90.971489915]
 [1547.197494972 2473.624831116 -136.166070932]
 [1559.991547756 2458.373045498 -167.597578522]
 [1573.316207041 2440.695001458 -186.332817711]
 [1587.243983324 2420.566481506 -193.437505401]
 [1601.814900483 2398.043521024 -189.990306282]
 [1617.043799816 2373.251796063 -177.099694071]
 [1632.925408604 2346.380171981 -155.922882759]
 [1649.437666427 2317.677175119 -127.685912829]
 [1666.543566101 2287.449149505  -93.703083655]
 [1684.191554438 2256.058396979  -55.391578225]
 [1702.314385409 2223.918162883  -14.271603526]
 [1720.826426566 2191.477670223   28.07029246 ]
 [1739.620543559 2159.181797927   70.104922028]
 [1758.570197234 2127.37283675   110.673224506]
 [1777.555542343 2096.085375341  149.629182802]
 [1800.          2050.           250.         ]]","[[0.538796192502469], 0.538796192502469]"
21000,"[[1500.          2500.           250.         ]
 [1510.269236606 2508.578772      36.870192297]
 [1522.249752571 2500.234105023  -41.927254461]
 [1534.247067748 2490.081820907 -104.091723072]
 [1546.519273478 2477.710622133 -150.793760278]
 [1559.24174691  2462.874910199 -183.181115202]
 [1572.529187411 2445.456968265 -202.384029381]
 [1586.45134533  2425.440671622 -209.526589931]
 [1601.044171482 2402.893731892 -205.742106897]
 [1616.317660953 2377.956192843 -192.191323262]
 [1632.26127958  2350.833448952 -170.082633909]
 [1648.847548363 2321.792386231 -140.693340211]
 [1666.034098829 2291.159272262 -105.390032723]
 [1683.764285692 2259.317550311  -65.64373554 ]
 [1701.966284871 2226.702198064  -23.029675014]
 [1720.550722544 2193.78351219    20.811627065]
 [1739.408046669 2161.024308591   64.303985859]
 [1758.4114538   2128.777066557  106.260842724]
 [1777.444316308 2097.071739645  146.548639047]
 [1800.          2050.           250.         ]]","[[0.5432742936853728], 0.5432742936853728]"
22000,"[[1500.          2500.           250.         ]
 [1510.000929854 2510.504763593   28.824415419]
 [1521.821972102 2503.032075029  -52.746092052]
 [1533.684559167 2493.609984058 -116.992975915]
 [1545.854795661 2481.812239672 -165.164691621]
 [1558.51048592  2467.389583519 -198.479228763]
 [1571.765331301 2450.228006074 -218.130345677]
 [1585.686008595 2430.320016678 -225.30024881 ]
 [1600.304158671 2407.745406229 -221.176403532]
 [1615.624757895 2382.658865324 -206.971155844]
 [1631.631890317 2355.282490569 -183.943277519]
 [1648.292581024 2325.901609683 -153.420407863]
 [1665.559061736 2294.862414278 -116.82039019 ]
 [1683.369597342 2262.56941035   -75.666928855]
 [1701.647837983 2229.479145971  -31.588977562]
 [1720.300787331 2196.082740651   13.720380774]
 [1739.216681332 2162.860617586   58.639413737]
 [1758.268751906 2130.175107038  101.955269848]
 [1777.343922957 2098.051401917  143.547121717]
 [1800.          2050.           250.         ]]","[[0.5475742578142656], 0.5475742578142656]"
23000,"[[1500.          2500.           250.         ]
 [1509.734991529 2512.443099964   20.891219544]
 [1521.399140114 2505.845426196  -63.401545177]
 [1533.130650062 2497.153846943 -129.687283236]
 [1545.203181724 2485.927888161 -179.293395306]
 [1557.796526224 2471.915378539 -213.508564894]
 [1571.023019066 2455.006657448 -233.590086209]
 [1584.945978603 2435.203369479 -240.777993705]
 [1599.592525698 2412.597748946 -236.313397459]
 [1614.962469192 2387.359377598 -221.459577584]
 [1631.034410846 2359.727197931 -197.524892028]
 [1647.769818225 2330.005038364 -165.886422814]
 [1665.115496027 2298.558998637 -128.01226907 ]
 [1683.004628025 2265.81455966   -85.477709915]
 [1701.356391584 2232.249677056  -39.964204596]
 [1720.074280359 2198.37605116     6.783929126]
 [1739.044508493 2164.691402666   53.100758881]
 [1758.140616316 2131.567604839   97.748238425]
 [1777.253376899 2099.024992231  140.618471168]
 [1800.          2050.           250.         ]]","[[0.5517083365724349], 0.5517083365724349]"
24000,"[[1500.          2500.           250.         ]
 [1509.471234909 2514.392805526   13.064825903]
 [1520.980911319 2508.672831744  -73.902170732]
 [1532.584762917 2500.711898384 -142.185781182]
 [1544.563558207 2490.056036089 -193.193300913]
 [1557.098655861 2476.450883225 -228.284487069]
 [1570.300683614 2459.791734848 -248.780134008]
 [1584.229342865 2440.089834425 -255.977778027]
 [1598.907048761 2417.450188181 -251.171647046]
 [1614.328314932 2392.057482023 -235.675286587]
 [1630.466177806 2364.167622221 -210.845864671]
 [1647.276499385 2334.10297693  -178.109038378]
 [1664.700639663 2302.249524354 -138.982205475]
 [1682.666715108 2269.053625379  -95.09116647 ]
 [1701.089483274 2235.014480697  -48.168729712]
 [1719.869033841 2200.664138552   -0.009201225]
 [1738.889734722 2166.517326278   47.678541099]
 [1758.025683224 2132.955179433   93.632257679]
 [1777.171766488 2099.993101334  137.75711835 ]
 [1800.          2050.           250.         ]]","[[0.5556876290494183], 0.5556876290494183]"
25000,"[[1500.          2500.           250.         ]
 [1509.209466487 2516.353019995    5.339870878]
 [1520.566934389 2511.513129613  -84.255906916]
 [1532.04632091  2504.282828977 -154.498791623]
 [1543.935065773 2494.195376069 -206.876841515]
 [1556.415696607 2480.994916988 -242.821199406]
 [1569.596815949 2464.582275794 -263.716075083]
 [1583.534274077 2444.97872332  -270.916150615]
 [1598.24561679  2422.302333509 -265.768232379]
 [1613.719953693 2396.753081227 -249.635465159]
 [1629.924688159 2368.603931518 -223.923066529]
 [1646.81004032  2338.195814001 -190.104428112]
 [1664.311915805 2305.934544111 -149.745327179]
 [1682.353381623 2272.287262303 -104.521081299]
 [1700.844827832 2237.774253188  -56.214752328]
 [1719.683039759 2202.947689209   -6.669461582]
 [1738.750700883 2168.33903146    42.364136619]
 [1757.922691483 2134.338422223   89.600523369]
 [1777.098248134 2100.956282889  134.958014513]
 [1800.          2050.           250.         ]]","[[0.5595222146117601], 0.5595222146117601]"
26000,"[[1500.          2500.           250.         ]
 [1508.949489404 2518.322982696   -2.288631929]
 [1520.156856765 2514.365299586  -94.470129913]
 [1531.514753521 2507.865502161 -166.635897181]
 [1543.316864851 2498.344791379 -220.355546327]
 [1555.746508826 2485.546494458 -257.131855715]
 [1568.909968447 2469.377505699 -278.412322081]
 [1582.859031175 2449.869518955 -285.608391653]
 [1597.60622985  2427.15394173  -280.118900545]
 [1613.135178077 2401.446197255 -263.355931149]
 [1629.407591945 2373.03638407  -236.772006308]
 [1646.368023543 2342.283999971 -201.88743827 ]
 [1663.946921236 2309.614646703 -160.315500974]
 [1682.062323537 2275.516139765 -113.78007084 ]
 [1700.620304233 2240.529688603  -64.113424324]
 [1719.514437598 2205.227375351  -13.206393119]
 [1738.625871501 2170.157139023   37.149682847]
 [1757.830474414 2135.717896256   85.646840106]
 [1777.032040965 2101.915055682  132.216570903]
 [1800.          2050.           250.         ]]","[[0.5632212681079126], 0.5632212681079126]"
27000,"[[1500.          2500.           250.         ]
 [1508.691106099 2520.302019253   -9.825325504]
 [1519.750328322 2517.22844392  -104.551704395]
 [1530.989500689 2511.458929805 -178.606008052]
 [1542.708139639 2502.503327832 -233.640123143]
 [1555.089994615 2490.104795177 -271.22865642 ]
 [1568.23875647  2474.176806944 -292.882224042]
 [1582.201958883 2454.761844994 -300.068633087]
 [1596.98699629  2432.004888794 -294.2381941  ]
 [1612.571909361 2406.136946438 -276.851271476]
 [1628.912684536 2377.465306723 -249.406965717]
 [1645.948188458 2346.368029309 -213.471721699]
 [1663.603415006 2313.290443213 -170.705461773]
 [1681.791397546 2278.740931455 -122.879706368]
 [1700.413943387 2243.281471878  -71.874960469]
 [1719.361502867 2207.503850889  -19.628724216]
 [1738.5138249   2171.972245702   32.027995758]
 [1757.747952202 2137.09413637    81.765554177]
 [1776.972421849 2102.869905735  129.52860683 ]
 [1800.          2050.           250.         ]]","[[0.5667931600022632], 0.5667931600022632]"
28000,"[[1500.          2500.           250.         ]
 [1508.434120334 2522.289530251  -17.274539595]
 [1519.347004124 2520.101770893 -114.507028597]
 [1530.470015858 2515.062251518 -190.417421614]
 [1542.108100856 2506.670170054 -246.740531826]
 [1554.445099639 2494.669138168 -285.122934856]
 [1567.581858736 2478.97969307  -307.138163978]
 [1581.561486196 2459.655441024 -314.309965504]
 [1596.386129077 2436.855146692 -308.139564866]
 [1612.028191624 2410.825518884 -290.134960182]
 [1628.437898702 2381.89107749  -261.841118899]
 [1645.548421686 2350.448426405 -224.869855702]
 [1663.279307513 2316.962556124 -180.926926014]
 [1681.538609526 2281.962307577 -131.8306202  ]
 [1700.223916662 2246.030273626  -79.508734972]
 [1719.222636453 2209.77774847   -25.94445537 ]
 [1738.413244083 2173.784923027   26.992497997]
 [1757.674124888 2138.467649647   77.951495247]
 [1776.918720796 2103.821288338  126.890304769]
 [1800.          2050.           250.         ]]","[[0.5702455436284374], 0.5702455436284374]"
29000,"[[1500.          2500.           250.         ]
 [1508.178338742 2524.284981561  -24.640317699]
 [1518.946546492 2522.984580764 -124.342074612]
 [1529.955768157 2518.674717065 -202.077875702]
 [1541.515987528 2510.844621386 -259.666049926]
 [1553.810813998 2499.238960509 -298.82523424 ]
 [1566.938016799 2483.785787181 -321.191645774]
 [1580.936124125 2464.550141795 -328.344533163]
 [1595.801941619 2441.704764388 -321.83547494 ]
 [1611.502185624 2415.512161712 -303.219463011]
 [1627.981296699 2386.314111444 -274.086638024]
 [1645.166747684 2354.52573428  -236.093446044]
 [1662.972650103 2320.631610767 -190.990691514]
 [1681.302103682 2285.180928816 -140.642599002]
 [1700.048525215 2248.776746305  -87.023366142]
 [1719.096354781 2212.049677444  -32.160933477]
 [1738.322908354 2175.595716753   22.037156126]
 [1757.608065932 2139.838916089   74.199925599]
 [1776.870316713 2104.769629957  124.298171409]
 [1800.          2050.           250.         ]]","[[0.5735854314110668], 0.5735854314110668]"
30000,"[[1500.          2500.           250.         ]
 [1507.923571981 2526.287896033  -31.926441228]
 [1518.548626514 2525.876253769 -134.062424487]
 [1529.446243902 2522.295671371 -213.594596288]
 [1540.931068038 2515.026086841 -272.425331377]
 [1553.186172376 2503.813799247 -312.345376445]
 [1566.306033894 2488.594803812 -335.053371747]
 [1580.324462945 2469.445859934 -342.183618661]
 [1595.232843284 2446.553852069 -335.33748653 ]
 [1610.992162609 2420.197165316 -316.116330252]
 [1627.541062537 2390.734849301 -286.15478686 ]
 [1644.80131977  2358.600505561 -247.153218931]
 [1662.681625274 2324.29822863  -200.906725611]
 [1681.080152423 2288.397441758 -149.324666004]
 [1699.886190114 2251.521521429  -94.426790823]
 [1718.981280768 2214.320222542  -38.284917024]
 [1738.241685627 2177.405146686   17.156425672]
 [1757.548916313 2141.208389428   70.506495793]
 [1776.826633519 2105.715330039  121.749003731]
 [1800.          2050.           250.         ]]","[[0.5768192616188469], 0.5768192616188469]"
31000,"[[1500.          2500.           250.         ]
 [1507.669635595 2528.297846368  -39.136451202]
 [1518.152925131 2528.776239814 -143.673302597]
 [1528.940947586 2525.924541692 -224.974340253]
 [1540.352640627 2519.214058572 -285.0264591  ]
 [1552.570253645 2508.393276074 -325.692523569]
 [1565.684773315 2493.406533674 -348.733311969]
 [1579.725169137 2474.342571498 -355.837718518]
 [1594.677334795 2451.402568085 -348.656342018]
 [1610.496498199 2424.880852114 -328.836279335]
 [1627.115494519 2395.153748173 -298.056003861]
 [1644.450411606 2362.673295303 -258.059102541]
 [1662.404537482 2327.963022141 -210.684243154]
 [1680.871146967 2291.612475436 -157.885153605]
 [1699.735443232 2254.265207603 -101.726330008]
 [1718.876135511 2216.589943088  -44.322633443]
 [1738.168525396 2179.213706822   12.345202866]
 [1757.495879145 2142.576498037   66.867205802]
 [1776.787136577 2106.6587627    119.239859381]
 [1800.          2050.           250.         ]]","[[0.5799529569715295], 0.5799529569715295]"
32000,"[[1500.          2500.           250.         ]
 [1507.416350638 2530.314448949  -46.273667757]
 [1517.759133886 2531.684049599 -153.179604762]
 [1528.439402462 2529.560826608 -236.223433811]
 [1539.780033463 2523.408103473 -297.476992227]
 [1551.962180089 2512.977084322 -338.87523316 ]
 [1565.073156509 2498.220830786 -362.240766376]
 [1579.136982147 2479.240303883 -369.316610767]
 [1594.134003597 2456.251108132 -361.802035446]
 [1610.013666424 2429.563567308 -341.389268465]
 [1626.702998111 2399.571274091 -309.799976124]
 [1644.112409169 2366.744655287 -268.82029947 ]
 [1662.139804572 2331.62659064  -220.331775676]
 [1680.673588634 2294.826638776 -166.331767661]
 [1699.594918854 2257.008389191 -108.92874685 ]
 [1718.779730677 2218.859372623  -50.279829721]
 [1738.102452311 2181.0218657      7.598782132]
 [1757.44821475  2143.943645887   63.278370862]
 [1776.751329437 2107.600278295  116.768030696]
 [1800.          2050.           250.         ]]","[[0.582991976222065], 0.582991976222065]"
33000,"[[1500.          2500.           250.         ]
 [1507.163544112 2532.337358522  -53.341207705]
 [1517.36695541  2534.599246955 -162.585924455]
 [1527.941150824 2533.204086553 -247.347807106]
 [1539.212604406 2527.607852559 -309.784008589]
 [1551.361116343 2517.564977887 -351.901507829]
 [1564.470160955 2503.0376016   -375.584420498]
 [1578.558711072 2484.139125689 -382.629415546]
 [1593.601519305 2461.099696259 -374.783876496]
 [1609.542233979 2434.245671314 -353.784562412]
 [1626.302079185 2403.987895963 -321.395705349]
 [1643.785803231 2370.815129503 -279.445351242]
 [1661.885949812 2335.289517295 -229.857232895]
 [1680.486080812 2298.040518758 -174.671644548]
 [1699.463345986 2259.751625489 -116.040298055]
 [1718.690961534 2221.129018852  -56.161817183]
 [1738.042560307 2182.830066917    2.91281855 ]
 [1757.405236174 2145.310213534   59.736591359]
 [1776.718750862 2108.54020489   114.331021873]
 [1800.          2050.           250.         ]]","[[0.5859413596662203], 0.5859413596662203]"
34000,"[[1500.          2500.           250.         ]
 [1506.911049254 2534.366263564  -60.34200039 ]
 [1516.976103706 2537.521442214 -171.89657646 ]
 [1527.445754045 2536.853935647 -258.3530254  ]
 [1538.649740531 2531.81299185  -321.954142994]
 [1550.766268149 2522.156761785 -364.778839928]
 [1563.874817941 2507.856795789 -388.772395572]
 [1577.989231337 2489.039138213 -395.784649481]
 [1593.078629251 2465.948577408 -387.610547843]
 [1609.080854738 2438.927533544 -366.030791405]
 [1625.91133764  2408.404080701 -332.851566803]
 [1643.469182326 2374.885250611 -289.942195884]
 [1661.641594505 2338.952366767 -239.267957518]
 [1680.307321551 2301.254679126 -182.911401938]
 [1699.33954128  2262.495450273 -123.066779547]
 [1718.608800585 2223.399363816  -61.973511202]
 [1737.988007254 2184.638729759   -1.716705401]
 [1757.366305089 2146.676559106   56.238726208]
 [1776.688972106 2109.478849625  111.92652883 ]
 [1800.          2050.           250.         ]]","[[0.5888057693900862], 0.5888057693900862]"
35000,"[[1500.          2500.           250.         ]
 [1506.658705713 2536.400882266  -67.278802018]
 [1516.586304274 2540.450286444 -181.115618244]
 [1526.952792441 2540.51003463  -269.244317265]
 [1538.090857482 2536.023254532 -333.993621795]
 [1550.176880976 2526.752284078 -377.514251835]
 [1563.286210286 2512.678398432 -401.812293688]
 [1577.427481415 2493.94046829  -408.790274639]
 [1592.564154204 2470.798011201 -400.290156689]
 [1608.628264537 2443.609527321 -378.136003962]
 [1625.529461409 2412.820289317 -344.175362137]
 [1643.161226205 2378.955537174 -300.318219426]
 [1661.405451152 2342.615683498 -248.570774191]
 [1680.136096742 2304.469659557 -191.057184081]
 [1699.222402556 2265.240371655 -130.013567138]
 [1718.532291736 2225.670864248  -67.71946653 ]
 [1737.938010071 2186.4482499     -6.293509363]
 [1757.330828066 2148.043019284   52.781869255]
 [1776.661594439 2110.416499983  109.5524214  ]
 [1800.          2050.           250.         ]]","[[0.5915895249468136], 0.5915895249468136]"
