Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           250.         ]
 [1301.279865155 2497.898026196  514.856543237]
 [1210.080746151 2481.229372581  541.685398004]
 [1130.195581221 2463.12186071   547.184193708]
 [1061.774959742 2442.893074255  539.601237444]
 [1004.852342697 2419.820310557  523.999568078]
 [ 959.376220488 2393.180247071  503.754457137]
 [ 925.220361304 2362.298109597  481.197636343]
 [ 902.183470844 2326.593426827  457.930716778]
 [ 889.981284219 2285.619903072  435.006543639]
 [ 888.231174787 2239.097384948  413.059621365]
 [ 896.428023773 2186.935447804  392.41507597 ]
 [ 913.909410563 2129.251316047  373.180702063]
 [ 939.808246962 2066.387599487  355.316910815]
 [ 972.993207055 1998.934773099  338.679979363]
 [1012.006769897 1927.755261151  323.041383504]
 [1055.043111244 1853.98136975   308.097943896]
 [1100.101493556 1778.89771277   293.505454903]
 [1145.591875549 1703.533217369  278.988216339]
 [1250.          1600.           250.         ]]","[[0.6620172019670046], 0.6620172019670046]"
21000,"[[1500.          2500.           250.         ]
 [1292.71480992  2502.337702216  520.571033452]
 [1197.994055985 2488.131073391  546.518694794]
 [1115.156999087 2472.257087766  551.095784521]
 [1044.346600074 2453.988530669  542.630423877]
 [ 985.585019888 2432.560593774  526.218843106]
 [ 938.806386605 2407.216031701  505.253100095]
 [ 903.867231291 2377.255953649  482.074187201]
 [ 880.546090859 2342.085873918  458.288483426]
 [ 868.535296853 2301.255515231  434.950253454]
 [ 867.424993508 2254.490754238  412.692500356]
 [ 876.678078439 2201.717424043  391.83602727 ]
 [ 895.594086063 2143.079744242  372.481403847]
 [ 923.260156835 2078.958774521  354.578740346]
 [ 958.489663639 2009.995477114  337.970786137]
 [ 999.759105803 1937.114347945  322.412384992]
 [1045.187745574 1861.51776806   307.581581043]
 [1092.700644963 1784.557738574  293.116112301]
 [1140.657009889 1707.307335941  278.72844881 ]
 [1250.          1600.           250.         ]]","[[0.6657802346508124], 0.6657802346508124]"
22000,"[[1500.          2500.           250.         ]
 [1284.232065355 2506.840009743  526.157323112]
 [1186.030427243 2495.124884774  551.199557042]
 [1100.280593392 2481.508742879  554.846685241]
 [1027.116848198 2465.217724371  545.498344727]
 [ 966.549037681 2445.444400136  528.280670062]
 [ 918.495946423 2421.397966101  506.600998353]
 [ 882.795953683 2392.356325895  482.808750411]
 [ 859.206617064 2357.712203198  458.514505312]
 [ 847.396194988 2317.012706115  434.773488222]
 [ 846.927110391 2269.991125501  412.216797031]
 [ 857.2300013   2216.590857163  391.160551946]
 [ 877.566342383 2156.984264003  371.697787233]
 [ 906.977804367 2091.59177818   353.76806443 ]
 [ 944.22314503  2021.105475768  337.200437153]
 [ 987.714029261 1946.512172335  321.733050688]
 [1035.496448935 1869.084105402  307.025231185]
 [1085.42325059  1790.239974797  292.696844786]
 [1135.804531708 1711.096200763  278.448747601]
 [1250.          1600.           250.         ]]","[[0.6693909138368708], 0.6693909138368708]"
23000,"[[1500.          2500.           250.         ]
 [1275.831460793 2511.398317207  531.631833439]
 [1174.189511054 2502.200860206  555.74808724 ]
 [1085.565774308 2490.863617547  558.458553746]
 [1010.084813451 2476.564431841  548.227152464]
 [ 947.743144263 2458.452913214  530.207113445]
 [ 898.443232098 2435.705194783  507.819764097]
 [ 862.004404151 2407.576972127  483.422220043]
 [ 838.162451853 2373.449445528  458.628737143]
 [ 826.560922494 2332.868479042  434.49506526 ]
 [ 826.734062855 2285.576129288  411.65001146 ]
 [ 838.080015892 2231.53459495   390.404673554]
 [ 859.822222269 2170.94543812   370.844265634]
 [ 890.957221127 2104.269272385  352.897583368]
 [ 930.189867799 2032.249787998  336.379850496]
 [ 975.868145317 1955.936243487  321.012480771]
 [1025.966393165 1876.670413572  306.436167907]
 [1078.267160412 1795.936958537  292.253103996]
 [1131.032997916 1714.894842979  278.152745422]
 [1250.          1600.           250.         ]]","[[0.6728586092363444], 0.6728586092363444]"
24000,"[[1500.          2500.           250.         ]
 [1267.512671407 2516.00648844   537.008809623]
 [1162.470739437 2509.349766731  560.181667853]
 [1071.011675718 2500.309437639  561.950095224]
 [ 993.249278909 2488.013584882  550.83598597 ]
 [ 929.165720208 2471.568682097  532.017258798]
 [ 878.646177647 2450.11841489   508.928119356]
 [ 841.490042748 2422.897343187  483.932721378]
 [ 817.410579145 2389.276444648  458.648508459]
 [ 806.026017136 2348.801705999  434.131338365]
 [ 806.842009162 2301.225264227  411.007358347]
 [ 819.224006067 2246.529295591  389.582324121]
 [ 842.357477379 2184.945528331  369.933369273]
 [ 875.19420068  2116.975460073  351.978335085]
 [ 916.385862646 2043.414780171  335.518512243]
 [ 964.217919113 1965.375201788  320.258579836]
 [1016.594646836 1884.267629494  305.820708292]
 [1071.230149825 1801.641904653  291.789624483]
 [1126.34091703  1718.69874477   277.843597137]
 [1250.          1600.           250.         ]]","[[0.6761919977965712], 0.6761919977965712]"
25000,"[[1500.          2500.           250.         ]
 [1259.275236818 2520.658844608  542.300643437]
 [1150.873351494 2516.563036841  564.515374338]
 [1056.617187994 2509.834806972  565.337516651]
 [ 976.608740096 2499.551205498  553.341436217]
 [ 910.814822543 2484.775546887  533.727671403]
 [ 859.102367699 2464.619791994  509.942337169]
 [ 821.249966368 2438.298501425  484.356028738]
 [ 796.947619294 2405.173755453  458.588915053]
 [ 785.787666343 2364.793019771  433.696561076]
 [ 787.246783211 2316.919785844  410.302100921]
 [ 800.657567946 2261.557316705  388.705647615]
 [ 825.167615632 2198.968388415  368.976017158]
 [ 859.684339914 2129.69598617   351.019934573]
 [ 902.807008891 2054.588078229  334.624682495]
 [ 952.759703421 1974.81874454   319.478228885]
 [1007.378196398 1891.86753568   305.184350529]
 [1064.309935147 1807.348661242  291.310526885]
 [1121.7267593   1722.503809785  277.52404852 ]
 [1250.          1600.           250.         ]]","[[0.6793991217411938], 0.6793991217411938]"
26000,"[[1500.          2500.           250.         ]
 [1251.118578099 2525.350130492  547.518140363]
 [1139.396417507 2523.832724863  568.762315687]
 [1042.380988326 2519.429154764  568.634900325]
 [ 960.161440987 2511.164343801  555.757928282]
 [ 892.688225901 2498.058566395  535.35277228 ]
 [ 839.809083096 2479.192877437  510.876603351]
 [ 801.280957861 2453.763028261  484.705908552]
 [ 776.769880438 2421.1235432    458.463140907]
 [ 765.841759264 2380.824707032  433.203186035]
 [ 767.943945604 2332.642596575  409.545826632]
 [ 782.376058224 2276.602605834  387.785250898]
 [ 808.24794515  2212.999359008  367.981742261]
 [ 844.42307737  2142.417840413  350.030772304]
 [ 889.449066459 2065.758481659  333.705566174]
 [ 941.489764246 1984.25755328   318.677427921]
 [ 998.31396589  1899.462702002  304.531888019]
 [1057.504188092 1813.051666069  290.819403476]
 [1117.188966194 1726.30633419   277.196493263]
 [1250.          1600.           250.         ]]","[[0.6824874399333224], 0.6824874399333224]"
27000,"[[1500.          2500.           250.         ]
 [1243.042013306 2530.075484072  552.670742511]
 [1128.038861008 2531.151466724  572.933917412]
 [1028.301568654 2529.082685987  571.854513314]
 [ 943.9054073   2522.841018221  558.098037234]
 [ 874.783460664 2511.40394765   536.905148951]
 [ 820.763343211 2493.822527143  511.743315682]
 [ 781.57953158  2469.274933092  484.994403491]
 [ 756.873406068 2437.109484112  458.28272536 ]
 [ 746.18393489  2396.88060308   432.662113946]
 [ 748.92883071  2348.37813772   408.748676831]
 [ 764.374638585 2291.650593213  386.830413142]
 [ 791.593614575 2227.025164906  366.958879634]
 [ 829.40572835  2155.129262729  349.018180105]
 [ 876.307705186 2076.915879875  332.767455886]
 [ 930.404304294 1993.683223193  317.86141524 ]
 [ 989.39883506  1907.046429133  303.867504827]
 [1050.810549086 1818.745904243  290.319389733]
 [1112.725959137 1730.102978534  276.863020661]
 [1250.          1600.           250.         ]]","[[0.685463874046373], 0.685463874046373]"
28000,"[[1500.          2500.           250.         ]
 [1235.044771598 2534.830408728  557.76671594 ]
 [1116.799478948 2538.512442406  577.040158319]
 [1014.377261265 2538.786334087  575.007065569]
 [ 927.838477105 2534.570157738  560.372751199]
 [ 857.097848092 2524.798977161  538.395814165]
 [ 801.961944939 2508.494822116  512.553333216]
 [ 762.14197531  2484.819563972  485.232069645]
 [ 737.254018726 2453.116668007  458.057786589]
 [ 726.80962615  2412.945988923  432.082902251]
 [ 730.196589683 2364.112284122  407.919539688]
 [ 746.648316169 2306.688087553  385.849261982]
 [ 775.199649699 2241.033815566  365.914724838]
 [ 814.627516756 2167.819651777  347.988570965]
 [ 863.378531367 2088.051171542  331.815852354]
 [ 919.49948425  2003.088195075  317.034768018]
 [ 980.629655789 1914.612694036  303.194856175]
 [1044.226639377 1824.426867414  289.813224677]
 [1108.336147455 1733.890740615  276.52545583 ]
 [1250.          1600.           250.         ]]","[[0.6883348505196333], 0.6883348505196333]"
29000,"[[1500.          2500.           250.         ]
 [1227.126006036 2539.610747602  562.813309027]
 [1105.676960019 2545.909340656  581.089769836]
 [1000.60626215  2548.531715785  578.101926573]
 [ 911.958328804 2546.341546032  562.591691828]
 [ 839.628532478 2538.231954093  539.834422718]
 [ 783.40149837  2523.196990953  513.316185463]
 [ 742.964388587 2500.38352057   485.4281759  ]
 [ 717.907359842 2469.131503559  457.797209887]
 [ 707.714099993 2429.007491405  431.473941332]
 [ 711.742229427 2379.832242269  407.066213371]
 [ 729.191980122 2321.703175526  384.848922741]
 [ 759.060986458 2255.014509406  364.855668292]
 [ 800.083603702 2180.479477198  346.947557661]
 [ 850.657111567 2099.156187284  330.855566663]
 [ 908.771441851 2012.465690191  316.201487699]
 [ 972.003266843 1922.15609779   302.51713677 ]
 [1037.750071891 1830.090514705  289.303302114]
 [1104.017935528 1737.666929495  276.185393838]
 [1250.          1600.           250.         ]]","[[0.6911063389557726], 0.6911063389557726]"
30000,"[[1500.          2500.           250.         ]
 [1219.28480516  2544.412659805  567.816887073]
 [1094.66990127  2553.336325676  585.090404699]
 [ 986.98665222  2558.311087831  581.147308144]
 [ 896.262506601 2558.145767608  564.763300099]
 [ 822.372510418 2551.692125531  541.229454241]
 [ 765.078459236 2537.917334731  514.040248964]
 [ 724.042717471 2515.95456988   485.590872588]
 [ 698.82892581  2485.141626757  457.508807289]
 [ 688.892493572 2445.05298698   430.842604206]
 [ 693.560647655 2395.526452403  406.195544944]
 [ 712.000434349 2336.685125489  383.83564564 ]
 [ 743.1725004   2268.95754238   363.787309909]
 [ 785.769112987 2193.100195955  345.90005405 ]
 [ 838.138993796 2110.223616118  329.890807577]
 [ 898.216308829 2021.809648323  315.36507294 ]
 [ 963.516506965 1929.671815959  301.837139178]
 [1031.378460894 1835.733235549  288.791714387]
 [1099.769729138 1741.429140776  275.844228875]
 [1250.          1600.           250.         ]]","[[0.6937838874166985], 0.6937838874166985]"
31000,"[[1500.          2500.           250.         ]
 [1211.520203403 2549.232598247  572.783047239]
 [1083.776823089 2560.788005641  589.048780377]
 [ 973.516416485 2568.11730566   584.150419444]
 [ 880.748443549 2569.974155977  566.894993702]
 [ 805.326657307 2565.169624091  542.588368093]
 [ 746.989158254 2552.645154607  514.732897179]
 [ 705.372785939 2531.521565091  485.727334954]
 [ 680.014100439 2501.135813013  457.199453672]
 [ 670.339846673 2461.07150957   430.195374444]
 [ 675.6466642   2411.184495072  405.313549265]
 [ 695.068426667 2351.624295842  382.814914822]
 [ 727.529032805 2282.85422118   362.71455744 ]
 [ 771.679153608 2205.67417307   344.850362005]
 [ 825.819726155 2121.246935833  328.925256506]
 [ 887.830225811 2031.114669177  314.528582237]
 [ 955.166226397 1937.155551668  301.157303934]
 [1025.109430485 1841.351814551  288.280289953]
 [1095.58994106  1745.175233215  275.503179279]
 [1250.          1600.           250.         ]]","[[0.6963726549487772], 0.6963726549487772]"
32000,"[[1500.          2500.           250.         ]
 [1203.831190453 2554.067288951  577.716717094]
 [1072.996182689 2568.25940293   592.97080153 ]
 [ 960.193461334 2577.943783946  587.117598974]
 [ 865.413482331 2581.818743994  568.993300951]
 [ 788.48775121  2578.655408041  543.917735268]
 [ 729.129827517 2567.370682396  515.400628343]
 [ 686.950324038 2547.074367955  485.843885817]
 [ 661.458183977 2517.103893263  456.875203393]
 [ 652.051130628 2477.053162878  429.537956007]
 [ 657.995048798 2426.79700245   404.425511243]
 [ 678.390674556 2366.512048296  381.791542241]
 [ 712.125413678 2296.696781274  361.641711235]
 [ 757.808839494 2218.194606914  343.802246387]
 [ 813.69487314  2132.220347462  327.962132167]
 [ 877.609355321 2040.375957272  313.694687942]
 [ 946.949296906 1944.603491471  300.479762776]
 [1018.940621992 1846.943398425  287.770625792]
 [1091.47699594  1748.903306719  275.163309143]
 [1250.          1600.           250.         ]]","[[0.6988774415902078], 0.6988774415902078]"
33000,"[[1500.          2500.           250.         ]
 [1196.216719618 2558.913711712  582.622239411]
 [1062.326386178 2575.745925994  596.86166493 ]
 [ 947.015630037 2587.784459063  590.054427399]
 [ 850.254893898 2593.672216448  571.063975192]
 [ 771.852494267 2592.141204119  545.223351188]
 [ 711.496624116 2582.085014345  516.049175019]
 [ 668.770993018 2562.603774888  485.946100912]
 [ 643.156418924 2533.036674315  456.541390674]
 [ 634.021273899 2492.989037362  428.875367979]
 [ 640.600545581 2442.355574612  403.536074179]
 [ 661.961887763 2381.34066619   380.769748866]
 [ 696.956481819 2310.478309892  360.572537608]
 [ 744.15330666  2230.655459129  342.758999955]
 [ 801.760029756 2143.138713876  327.004246581]
 [ 867.549893002 2049.589270323  312.865723048]
 [ 938.862620447 1952.012264018  299.806376073]
 [1012.869700354 1852.50546504   287.264115473]
 [1087.429334493 1752.611681745  274.825547008]
 [1250.          1600.           250.         ]]","[[0.701302716064794], 0.701302716064794]"
34000,"[[1500.          2500.           250.         ]
 [1188.675715292 2563.769082031  587.503445352]
 [1051.765799344 2583.243342823  600.725949658]
 [ 933.980716587 2597.633753455  592.965824312]
 [ 835.269894136 2605.527864962  573.112092901]
 [ 755.417531797 2605.619453149  546.510332541]
 [ 694.08565117  2596.780048251  516.683598341]
 [ 650.830407639 2578.101446942  486.038899729]
 [ 625.104012852 2548.925863583  456.202716372]
 [ 616.245184617 2508.871132     428.212026593]
 [ 623.457894544 2457.852700842  402.649316362]
 [ 645.776788    2396.103277916  379.753235161]
 [ 682.017102235 2324.192673972  359.510332548]
 [ 730.707728009 2243.051389172  341.723499767]
 [ 790.010833642 2153.997502502  326.054053728]
 [ 857.648077214 2058.750871111  312.043721841]
 [ 930.903136543 1959.378901525  299.138765363]
 [1006.894359569 1858.035794555  286.761973541]
 [1083.445417093 1756.29888008   274.490702122]
 [1250.          1600.           250.         ]]","[[0.7036526413356835], 0.7036526413356835]"
35000,"[[1500.          2500.           250.         ]
 [1181.207079589 2568.630834229  592.363717804]
 [1041.312757245 2590.747755936  604.567694849]
 [ 921.086478036 2607.486541903  595.856131497]
 [ 820.455658686 2617.379545245  575.142138079]
 [ 739.179469269 2619.08325852   547.783200712]
 [ 676.892976467 2611.44842399   517.308369389]
 [ 633.124155873 2593.559843757  486.126624125]
 [ 607.296158475 2564.76399826   455.863323228]
 [ 598.717770303 2524.692280865  427.551816498]
 [ 606.56185022  2473.281685981  401.768817715]
 [ 629.830125991 2410.79378541   378.74524246 ]
 [ 667.302181116 2337.83445301   358.457977245]
 [ 717.46732599  2255.377693393  340.698256331]
 [ 778.442975373 2164.792732054  325.113691968]
 [ 847.900197171 2067.857482762  311.230455337]
 [ 923.067828529 1966.700803968  298.478341702]
 [1001.012327283 1863.532442597  286.265256777]
 [1079.523726799 1759.963606983  274.159478602]
 [1250.          1600.           250.         ]]","[[0.7059310981730429], 0.7059310981730429]"
