Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           250.         ]
 [1453.456440237 2543.197996327  753.223924654]
 [1423.720321249 2526.413006514  897.61781379 ]
 [1402.001961272 2496.35578375   989.663557683]
 [1386.557855738 2456.406813882 1043.63456492 ]
 [1375.382461069 2409.481461564 1068.945405531]
 [1366.825341137 2357.787535912 1071.965672901]
 [1359.643311069 2302.948576324 1057.230074167]
 [1352.936936052 2246.151199401 1028.149109559]
 [1346.082043385 2188.256490855  987.428154144]
 [1338.677363978 2129.875880939  937.322748792]
 [1330.507688994 2071.421275549  879.798025527]
 [1321.516838716 2013.138728216  816.625057542]
 [1311.782609072 1955.134103529  749.424848346]
 [1301.483361906 1897.399949057  679.655326181]
 [1290.845033433 1839.853893347  608.53235788 ]
 [1280.067525059 1782.393754296  536.90435171 ]
 [1269.261962364 1724.952617409  465.180882694]
 [1258.455343725 1667.512270894  393.453923218]
 [1250.          1600.           250.         ]]","[[0.9173392163464892], 0.9173392163464892]"
21000,"[[1500.          2500.           250.         ]
 [1450.782642376 2546.748303602  763.682329277]
 [1420.138509945 2530.840471808  909.240392852]
 [1398.030380731 2501.115221928 1001.466767675]
 [1382.488658262 2461.20625588  1055.179459174]
 [1371.378578058 2414.1621645   1080.015907141]
 [1362.979731011 2362.260150449 1082.44531169 ]
 [1356.010240809 2307.16129205  1067.051314292]
 [1349.54850106  2250.073433201 1037.270594068]
 [1342.957200394 2191.870140909  995.823618604]
 [1335.827091248 2133.170398402  944.97521975 ]
 [1327.938072042 2074.390747106  886.696579741]
 [1319.230998854 2015.780065624  822.762884059]
 [1309.781952642 1957.445874388  754.797987055]
 [1299.76839846  1899.381607907  684.261752542]
 [1289.415887497 1841.50529275   612.371247937]
 [1278.924208987 1783.714873976  539.975484455]
 [1268.40447534  1725.94345715   467.484232533]
 [1257.883685709 1668.172830721  394.989489778]
 [1250.          1600.           250.         ]]","[[0.9185343938901275], 0.9185343938901275]"
22000,"[[1500.          2500.           250.         ]
 [1448.203824502 2550.170784379  773.734071347]
 [1416.696641733 2535.091062858  920.351925732]
 [1394.225432958 2505.671624947 1012.719134869]
 [1378.59774452  2465.792863943 1066.167791768]
 [1367.554772661 2418.6304039   1090.54232684 ]
 [1359.30986797  2366.526830206 1092.40360923 ]
 [1352.544831443 2311.178331139 1076.38006482 ]
 [1346.317354206 2253.812509051 1045.932245354]
 [1339.977900289 2195.314511208 1003.794348538]
 [1333.109815764 2136.310313608  952.239645265]
 [1325.488463347 2077.220743618  893.244807714]
 [1317.05195289  2018.297289878  828.5887504  ]
 [1307.874776356 1959.649002175  759.897911339]
 [1298.133567102 1901.270134313  688.633907085]
 [1288.053518321 1843.079080824  616.014890659]
 [1277.834314172 1784.973904639  542.890417076]
 [1267.587054255 1726.88773013   469.670432245]
 [1257.338738318 1668.802346041  396.446956252]
 [1250.          1600.           250.         ]]","[[0.919613779005869], 0.919613779005869]"
23000,"[[1500.          2500.           250.         ]
 [1445.71638439  2553.47272615   783.414199955]
 [1413.387742658 2539.176203378  930.999194487]
 [1390.577465719 2510.039218938 1023.473019619]
 [1374.873918016 2470.182280622 1076.653660197]
 [1363.899204415 2422.902246698 1100.578281915]
 [1355.803879384 2370.603421069 1101.892398668]
 [1349.235572227 2315.014911142 1085.265578583]
 [1343.232593434 2257.382763064 1054.180232404]
 [1337.134000174 2198.602901902 1011.383102485]
 [1330.51624212  2139.307799131  959.15515916 ]
 [1323.150463843 2079.922258364  899.478078905]
 [1314.972222658 2020.700188021  834.134173427]
 [1306.054533494 1961.752055378  764.752233286]
 [1296.573255958 1903.07287369   692.795469792]
 [1286.753249437 1844.581378811  619.483022379]
 [1276.794099468 1786.175743266  545.664938979]
 [1266.806893249 1727.789109086  471.751323889]
 [1256.818630982 1669.403265345  397.834217349]
 [1250.          1600.           250.         ]]","[[0.920592668245683], 0.920592668245683]"
24000,"[[1500.          2500.           250.         ]
 [1443.316759823 2556.660869902  792.753627883]
 [1410.20518553  2543.106320143  941.223151307]
 [1387.077506865 2514.230856352 1033.774009873]
 [1371.306894115 2474.38854811  1086.684004888]
 [1360.401070645 2426.992059502 1110.170195588]
 [1352.450976537 2374.504057536 1110.956494944]
 [1346.072028285 2318.684585632 1093.750399163]
 [1340.284349565 2260.796952033 1062.054409349]
 [1334.416325399 2201.747141555 1018.626774491]
 [1328.037965735 2142.173677481  965.755518098]
 [1320.91648082  2082.505063899  905.426897192]
 [1312.985048386 2022.997459767  839.426331392]
 [1304.315306308 1963.762650386  769.384762504]
 [1295.08239228  1904.796355241  696.766859132]
 [1285.510853614 1846.017627775  622.792660954]
 [1275.800183116 1787.324742698  548.312664723]
 [1266.061456005 1728.650858648  473.737118392]
 [1256.321672818 1669.977765053  399.15808035 ]
 [1250.          1600.           250.         ]]","[[0.9214838343907152], 0.9214838343907152]"
25000,"[[1500.          2500.           250.         ]
 [1441.001468346 2559.741453962  801.779746475]
 [1407.14270215  2546.890944049  951.059826737]
 [1383.717228704 2518.258176776 1043.662014889]
 [1367.887224708 2478.424310404 1096.299791376]
 [1357.050505844 2430.912732719 1119.358502242]
 [1349.241341176 2378.241393992 1119.634881425]
 [1343.044723293 2322.199472457 1101.871502254]
 [1337.463671103 2264.066472005 1069.589394188]
 [1331.81656025  2204.757791861 1025.557398701]
 [1325.667371672 2144.917609451  972.070024418]
 [1318.779636094 2084.977882582  911.117736897]
 [1311.084306806 2025.196869478  844.488809949]
 [1302.651734327 1965.687584589  773.816160197]
 [1293.656381002 1906.44640606   700.565793181]
 [1284.322501673 1847.392683687  625.958573479]
 [1274.84950179  1788.424787703  550.845408212]
 [1265.348445027 1729.475892391  475.636676182]
 [1255.846332167 1670.527787548  400.42445221 ]
 [1250.          1600.           250.         ]]","[[0.92229802054766], 0.92229802054766]"
26000,"[[1500.          2500.           250.         ]
 [1438.767133096 2562.720255651  810.516930912]
 [1404.194382651 2550.538801171  960.541069761]
 [1380.488906938 2522.131747052 1053.172149463]
 [1364.606225011 2482.300986314 1105.536960976]
 [1353.838488689 2434.675870427 1128.17861331 ]
 [1346.166022988 2381.826799473 1127.961658696]
 [1340.145034697 2325.570445265 1109.661206852]
 [1334.762421989 2267.2015413   1076.815429058]
 [1329.327151244 2207.644318846 1032.202949947]
 [1323.397545264 2147.548251508  978.124261203]
 [1316.73368495  2087.34852905   916.573708517]
 [1309.264438901 2027.305373123  849.342196091]
 [1301.058951093 1967.532947555  778.064459858]
 [1292.291050521 1908.028246442  704.207736288]
 [1283.184717302 1848.710896849  628.993648604]
 [1273.939274457 1789.479358518  553.273480552]
 [1264.665774542 1730.266820493  477.457730592]
 [1255.39121851  1671.055072949  401.638488484]
 [1250.          1600.           250.         ]]","[[0.9230443231679099], 0.9230443231679099]"
27000,"[[1500.          2500.           250.         ]
 [1436.610498821 2565.602630188  818.986958558]
 [1401.354666748 2554.057894292  969.695155529]
 [1377.385377776 2525.861183245 1062.335454681]
 [1361.455904562 2486.02891776  1114.427201907]
 [1350.756757456 2438.291951707 1136.66169824 ]
 [1343.216847898 2385.270522305 1135.966810122]
 [1337.365100823 2328.807294902 1117.147909433]
 [1332.173191401 2270.211354441 1083.759072741]
 [1326.941222057 2210.415236706 1038.587987788]
 [1321.222193594 2150.073387966  983.940683362]
 [1314.772944963 2089.624029811  921.815093891]
 [1307.520386463 2029.329224838  854.004555534]
 [1299.532528609 1969.30421435   782.145485731]
 [1290.982605082 1909.546569891  707.706258039]
 [1282.094337389 1849.976178564  631.909195735]
 [1273.066970638 1790.491584181  555.605929422]
 [1264.011546691 1731.025989732  479.207067386]
 [1254.955066609 1671.561185776  402.804713013]
 [1250.          1600.           250.         ]]","[[0.9237304920068116], 0.9237304920068116]"
28000,"[[1500.          2500.           250.         ]
 [1434.528440968 2568.393546641  827.209357755]
 [1398.61833005  2557.455575615  978.547287967]
 [1374.399995393 2529.455256842 1071.179489889]
 [1358.428903345 2489.617497197 1122.998579777]
 [1347.797733783 2441.770468211 1144.835321188]
 [1340.386336525 2388.58182984  1143.676824766]
 [1334.697738867 2331.918866019 1124.356680586]
 [1329.689214445 2273.104212237 1090.443762921]
 [1324.652498868 2213.078229239 1044.734179104]
 [1319.135576664 2152.500042498  989.539097063]
 [1312.89223364  2091.81072413   926.859780173]
 [1305.847536514 2031.274066812  858.49181976 ]
 [1298.068428683 1971.006324249  786.073192077]
 [1289.727583071 1911.005610587  711.073324264]
 [1281.048477263 1851.192057365  634.715187596]
 [1272.230282605 1791.464287516  557.850733134]
 [1263.384030678 1731.755517226  480.890670297]
 [1254.536722601 1672.047537438  403.927114954]
 [1250.          1600.           250.         ]]","[[0.9243631672486956], 0.9243631672486956]"
29000,"[[1500.          2500.           250.         ]
 [1432.517969885 2571.097620889  835.201700486]
 [1395.980467583 2560.73861146   987.120018201]
 [1371.526591017 2532.921987308 1079.728822323]
 [1355.518433354 2493.075277372 1131.276056888]
 [1344.954454398 2445.120041858 1152.723964017]
 [1337.667631914 2391.769127536 1151.1152082  ]
 [1332.136372653 2334.913173198 1131.309753674]
 [1327.304302519 2275.887632189 1096.890276328]
 [1322.455244936 2215.640252832 1050.660725556]
 [1317.132447135 2154.834572672  994.937051743]
 [1311.086813842 2093.914349532  931.723614592]
 [1304.241672673 2033.145005447  862.818102383]
 [1296.662960339 1972.643747429  789.859940444]
 [1288.522820514 1912.409200572  714.319534871]
 [1280.044500281 1852.361726663  637.420458461]
 [1271.427101053 1792.400023248  560.014959216]
 [1262.781644524 1732.457319019  482.513839975]
 [1254.135131831 1672.5154053    405.009228072]
 [1250.          1600.           250.         ]]","[[0.9249480685881825], 0.9249480685881825]"
30000,"[[1500.          2500.           250.         ]
 [1430.576231602 2573.719145718  842.979849394]
 [1393.436475918 2563.913239801  995.43359505 ]
 [1368.759434313 2536.268722888 1088.005434759]
 [1352.718225541 2496.410066159 1139.281922914]
 [1342.220510167 2448.34852591  1160.349458974]
 [1335.054435615 2394.840060845 1158.302904393]
 [1329.674969037 2337.797500098 1138.026927999]
 [1325.012782184 2278.568442634 1103.117108108]
 [1320.344203262 2218.107624196 1056.384715819]
 [1315.207997553 2157.082750454 1000.15016303 ]
 [1309.352345999 2095.940114599  936.420696617]
 [1302.698932581 2034.94667621   866.995959652]
 [1295.312742545 1974.220541753  793.516727981]
 [1287.365419121 1913.760818423  717.45431967 ]
 [1279.079991201 1853.488085313  640.032867376]
 [1270.655493793 1793.30111046   562.104895001]
 [1262.202939089 1733.133134422  484.08129192 ]
 [1253.749328208 1672.965948902  406.054196035]
 [1250.          1600.           250.         ]]","[[0.925490147213091], 0.925490147213091]"
31000,"[[1500.          2500.           250.         ]
 [1428.700506238 2576.262118201  850.558167419]
 [1390.982034858 2566.985221397 1003.506260291]
 [1366.093197415 2539.502211272 1096.02906698 ]
 [1350.022481869 2499.629008723 1147.036154353]
 [1339.589991801 2451.463092085 1167.731348984]
 [1332.54095115  2397.801602736 1165.258646505]
 [1327.30798192  2340.578484446 1144.525903693]
 [1322.809441479 2281.152863354 1109.140786713]
 [1318.314546291 2220.486095445 1061.921417832]
 [1313.357814083 2159.24983107  1005.192380579]
 [1307.68484624  2097.892761225  940.963620248]
 [1301.215770598 2036.683299082  871.036606467]
 [1294.014671544 1975.740401329  797.053376732]
 [1286.252718293 1915.063630881  720.486100733]
 [1278.152732852 1854.573772302  642.559433483]
 [1269.913687095 1794.16966034   564.126155882]
 [1261.646584073 1733.784546828  485.597237677]
 [1253.378424864 1673.400223839  407.064826541]
 [1250.          1600.           250.         ]]","[[0.9259937088783021], 0.9259937088783021]"
32000,"[[1500.          2500.           250.         ]
 [1426.888204793 2578.73026457   857.949696626]
 [1388.613089268 2569.959885281 1011.354498756]
 [1363.522921696 2542.628661534 1103.817503448]
 [1347.42583213  2502.738658947 1154.556716334]
 [1337.057441515 2454.470305888 1174.887189507]
 [1330.121834021 2400.660129166 1171.999250377]
 [1325.030302906 2343.262191208 1150.82256164 ]
 [1320.689482709 2283.646574888 1114.976136955]
 [1316.361831736 2222.780918613 1067.284522819]
 [1311.577835903 2161.340612155 1010.07621166 ]
 [1306.080649648 2099.776618089  945.363676231]
 [1299.788925069 2038.358726182  874.950096634]
 [1292.7658922   1977.206698201  800.478691605]
 [1285.18227055  1916.320528597  723.422427878]
 [1277.260685664 1855.621196541  645.006448946]
 [1269.200049306 1795.007600016  566.083775659]
 [1261.111355738 1734.413001581  487.0654526  ]
 [1253.021605974 1673.819193675  408.043636489]
 [1250.          1600.           250.         ]]","[[0.9264625142606536], 0.9264625142606536]"
33000,"[[1500.          2500.           250.         ]
 [1425.136864871 2581.127062782  865.166311473]
 [1386.325831452 2572.842169241 1018.993251214]
 [1361.043987256 2545.653798541 1111.386816942]
 [1344.923295096 2505.745041687 1161.859817423]
 [1334.617810011 2457.376192004 1181.832802901]
 [1327.792147464 2403.421484413 1178.539861518]
 [1322.837217776 2345.854175804 1156.931198847]
 [1318.648480868 2286.054778368 1120.636501063]
 [1314.481963717 2224.996901309 1072.486350276]
 [1309.864319501 2163.359484774 1014.812908918]
 [1304.536377963 2101.595646762  949.631021853]
 [1298.415389549 2039.976482828  878.745474216]
 [1291.563772806 1978.622518311  803.800592982]
 [1284.151819941 1917.534156955  726.270092404]
 [1276.401969669 1856.632562548  647.379573743]
 [1268.513076455 1795.816693102  567.982282377]
 [1260.596126106 1735.019821391  488.48933272 ]
 [1252.678119553 1674.223740215  408.992889902]
 [1250.          1600.           250.         ]]","[[0.9268998613182747], 0.9268998613182747]"
34000,"[[1500.          2500.           250.         ]
 [1423.444145728 2583.45576297   872.218850759]
 [1384.116684307 2575.6366559   1026.43609645 ]
 [1358.65208501  2548.582910859 1118.751575956]
 [1342.510243617 2508.653707216 1168.960125887]
 [1332.266418154 2460.186291235 1188.582493893]
 [1325.547323227 2406.091037818 1184.894164089]
 [1320.724368016 2348.359538954 1162.864727429]
 [1316.682346967 2288.382247377 1126.133925459]
 [1312.671158505 2227.138454935 1077.538021114]
 [1308.213807217 2165.310477598 1019.412628931]
 [1303.048911128 2103.353481632  953.774824297]
 [1297.092387469 2041.539803091  882.430901305]
 [1290.405882892 1979.990692622  807.026228679]
 [1283.159283023 1918.706942761  729.035223108]
 [1275.574848656 1857.609892687  649.683915698]
 [1267.851379577 1796.598557488  569.825762345]
 [1260.099853454 1735.606219677  489.871942772]
 [1252.347271118 1674.614672405  409.914629937]
 [1250.          1600.           250.         ]]","[[0.9273086532905226], 0.9273086532905226]"
35000,"[[1500.          2500.           250.         ]
 [1421.807822929 2585.719406005  879.117231699]
 [1381.982285375 2578.347604909 1033.695407682]
 [1356.343191214 2551.420893032 1125.925022061]
 [1340.182373262 2511.46977897  1175.870954135]
 [1329.99892282  2462.905710252 1195.149233041]
 [1323.383126773 2408.673733263 1191.074558626]
 [1318.687716771 2350.782974413 1168.634843719]
 [1314.787295604 2290.633373046 1131.479319421]
 [1310.925914268 2229.209636597 1082.449604672]
 [1306.623099475 2167.197295296 1023.88456682 ]
 [1301.615362176 2105.053464593  957.803382325]
 [1295.817349762 2043.051660686  886.013766458]
 [1289.28997365  1981.313824171  810.162068952]
 [1282.202732075 1919.841117423  731.723367773]
 [1274.777716184 1858.555046495  651.924098394]
 [1267.21367352  1797.354680802  571.617914475]
 [1259.621573917 1736.17331216   491.21605694 ]
 [1252.028418093 1674.992734061  410.810706049]
 [1250.          1600.           250.         ]]","[[0.9276914551608726], 0.9276914551608726]"
