Iteration,Trajectory,Legibility
19000,"[[1500.          2500.           250.         ]
 [1654.978666013 2631.972714739  -88.770091214]
 [1727.849272674 2665.915794357 -222.171515509]
 [1792.983294462 2692.054120876 -334.420828504]
 [1850.27550276  2709.502981252 -426.619008055]
 [1899.643898741 2717.547920433 -499.642912537]
 [1941.023277721 2715.579367262 -554.185173046]
 [1974.361801954 2703.052197486 -590.788782863]
 [1999.620362456 2679.461561478 -609.877948275]
 [2016.775020609 2644.33107904  -611.788326718]
 [2025.823515039 2597.213183262 -596.801410027]
 [2026.797931505 2537.705403755 -565.190659733]
 [2019.787622468 2465.492473751 -517.292562548]
 [2004.980235988 2380.435199569 -453.626568009]
 [1982.735934354 2282.747705761 -375.107439518]
 [1953.722344572 2173.337511016 -283.419819603]
 [1919.147213058 2054.38785132  -181.599555131]
 [1881.039451601 1929.915122102  -74.416403851]
 [1841.909190667 1804.333916593   33.594418781]
 [1750.          1600.           250.         ]]","[[0.5445206400115072], 0.5445206400115072]"
20000,"[[1500.          2500.           250.         ]
 [1661.923346499 2640.923013198 -102.148945703]
 [1737.675001258 2678.838911633 -240.522844409]
 [1805.286163893 2708.488801098 -356.855882131]
 [1864.652756827 2728.960279979 -452.337801138]
 [1915.695711178 2739.52209881  -527.911251617]
 [1958.353659315 2739.553329308 -584.317577335]
 [1992.579011433 2728.500059347 -622.135634435]
 [2018.337085149 2705.849710098 -641.815694675]
 [2035.608531614 2671.118515918 -643.711992343]
 [2044.396053687 2623.851747212 -628.119057688]
 [2044.737592054 2563.640520171 -595.319856553]
 [2036.730248808 2490.165419401 -545.659479652]
 [2020.573176786 2403.288683202 -479.669318572]
 [1996.645220753 2303.238239166 -398.287039027]
 [1965.646085015 2190.961109181 -303.245158782]
 [1928.839402761 2068.729095428 -197.675549949]
 [1888.345241821 1940.720806904  -86.512958092]
 [1846.783550004 1811.541837015   25.527389767]
 [1750.          1600.           250.         ]]","[[0.5481382768063671], 0.5481382768063671]"
21000,"[[1500.          2500.           250.         ]
 [1668.786963445 2649.822763676 -115.326044439]
 [1747.379755187 2691.683170448 -258.583532816]
 [1817.429656546 2724.814878592 -378.92498341 ]
 [1878.83467752  2748.279391534 -477.629257744]
 [1931.519584369 2761.330041385 -555.704575666]
 [1975.42768999  2763.33570241  -613.9405341  ]
 [2010.51642627  2753.734663603 -652.9513214  ]
 [2036.756241963 2732.007478038 -673.2127467  ]
 [2054.133014895 2697.663756582 -675.097119066]
 [2062.654979341 2650.24228181  -658.911523743]
 [2062.366418053 2589.32833661  -624.947933688]
 [2053.372564913 2514.598807291 -573.559470572]
 [2035.884304151 2425.91760575  -505.288712875]
 [2010.299137676 2323.526342832 -421.09511645 ]
 [1977.348392209 2208.410796557 -322.757343536]
 [1938.350401202 2082.929602776 -213.500686211]
 [1895.514124329 1951.420864397  -98.421761158]
 [1851.566443285 1818.679221333   17.58556314 ]
 [1750.          1600.           250.         ]]","[[0.5515944090512241], 0.5515944090512241]"
22000,"[[1500.          2500.           250.         ]
 [1675.570298206 2658.671525309 -128.312939497]
 [1756.964758226 2704.448139918 -276.370460588]
 [1829.415498137 2741.032148344 -400.649702696]
 [1892.823544687 2767.460500789 -502.518886926]
 [1947.118386406 2782.972428076 -583.051524859]
 [1992.248835544 2786.927712709 -643.084990467]
 [2028.178091183 2778.757787395 -683.268281186]
 [2054.882407912 2757.937158876 -704.102237305]
 [2072.353497005 2723.969542829 -705.976771182]
 [2080.605661812 2676.387879793 -689.211076444]
 [2079.68998608  2614.772174531 -654.105678816]
 [2069.720191559 2538.796045044 -601.021208767]
 [2050.919097668 2448.325304466 -530.510739695]
 [2023.702820606 2343.615123172 -443.554487803]
 [1988.833846554 2225.689300531 -341.975639499]
 [1947.68403381  2096.99161005  -229.090445364]
 [1902.549020246 1962.016988921 -110.154431115]
 [1856.259835888 1825.747213384    9.761185478]
 [1750.          1600.           250.         ]]","[[0.5549017940040187], 0.5549017940040187]"
23000,"[[1500.          2500.           250.         ]
 [1682.274317929 2667.468919903 -141.119944915]
 [1766.431507442 2717.133465216 -293.898681647]
 [1841.245766718 2757.140474773 -422.049247824]
 [1906.622058668 2786.503838311 -527.029366663]
 [1962.495461587 2804.449948736 -609.97751948 ]
 [2008.821080406 2810.330553761 -671.77837172 ]
 [2045.568598358 2803.571130701 -713.115217863]
 [2072.72072077  2783.640926195 -734.513445969]
 [2090.275569276 2750.038458392 -736.380129947]
 [2098.254024784 2702.291444833 -719.046159757]
 [2096.714403203 2639.975144159 -682.820198995]
 [2085.779244669 2562.760317029 -628.069911033]
 [2065.683485531 2470.514892398 -555.358229302]
 [2036.861797195 2363.507473004 -465.68517473 ]
 [2000.10735662  2242.799156992 -360.916936817]
 [1956.844386409 2110.917194657 -244.458391383]
 [1909.453043676 1972.510753755 -121.721145495]
 [1860.865819847 1832.746874612    2.047464782]
 [1750.          1600.           250.         ]]","[[0.5580717725297009], 0.5580717725297009]"
24000,"[[1500.          2500.           250.         ]
 [1688.900133542 2676.214635803 -153.756316649]
 [1775.781710751 2729.738875257 -311.181690728]
 [1852.922810788 2773.139805555 -443.140811978]
 [1920.233240417 2805.409702466 -551.180964637]
 [1977.654514413 2825.763334922 -636.505243264]
 [2025.148797732 2833.545428549 -700.045115231]
 [2062.692946181 2828.17636826  -742.517673564]
 [2090.276731285 2809.120894379 -764.472393855]
 [2107.905232593 2775.872996917 -766.333098377]
 [2115.606388528 2727.955764545 -748.441993666]
 [2113.446151236 2664.940220021 -711.115502525]
 [2101.556184971 2586.49465967  -654.727887448]
 [2080.183703649 2492.489330596 -579.851358697]
 [2049.781859912 2383.206137802 -487.504853405]
 [2011.174049186 2259.742767941 -379.596132758]
 [1965.835715732 2124.708321566 -259.616479827]
 [1916.229434456 1982.903646249 -133.130873349]
 [1865.386569268 1839.679207725   -5.561584385]
 [1750.          1600.           250.         ]]","[[0.5611144748576405], 0.5611144748576405]"
25000,"[[1500.          2500.           250.         ]
 [1695.448965633 2684.908429065 -166.230401181]
 [1785.01723624  2742.264186068 -328.23164353 ]
 [1864.449182919 2789.030179179 -463.939860477]
 [1933.660350684 2824.178472913 -574.991884671]
 [1992.59951589  2846.913380528 -662.655040727]
 [2041.236644706 2856.573577705 -727.907108663]
 [2079.556425663 2852.575185208 -771.4984967  ]
 [2107.556283042 2834.379160866 -794.002330715]
 [2125.248773245 2801.475609623 -795.858795327]
 [2132.669344436 2753.383561983 -777.421063929]
 [2129.891962861 2689.670294449 -739.012973128]
 [2117.057698764 2610.002014986 -681.014989083]
 [2094.426184223 2514.251479626 -604.008062635]
 [2062.468965625 2402.713763118 -509.029219529]
 [2022.039182773 2276.522442873 -398.02644276 ]
 [1974.662379217 2138.366877051 -274.575309096]
 [1922.881505445 1993.197093165 -144.391563924]
 [1869.824305408 1846.545173786  -13.071266834]
 [1750.          1600.           250.         ]]","[[0.5640389888105535], 0.5640389888105535]"
26000,"[[1500.          2500.           250.         ]
 [1701.922116697 2693.550122693 -178.549759011]
 [1794.140070976 2754.709301031 -345.05953955 ]
 [1875.827585888 2804.811727913 -484.460368723]
 [1946.906824526 2842.810617772 -598.478553759]
 [2007.334627783 2867.900954147 -688.445245859]
 [2057.089478109 2879.416297494 -755.384051895]
 [2096.164529086 2876.769300565 -800.078228081]
 [2124.565416118 2859.417834618 -823.124135817]
 [2142.312663636 2826.848737863 -824.977961753]
 [2149.449654991 2778.577531154 -806.003524282]
 [2146.058723161 2714.168214758 -766.531758896]
 [2132.29060344  2633.285268018 -706.948974909]
 [2108.417467759 2535.804135778 -627.844370195]
 [2074.929156562 2422.03292809  -530.272287074]
 [2032.708079792 2293.140428155 -416.219654968]
 [1983.328780042 2151.894692734 -289.344326077]
 [1929.412601306 2003.392478765 -155.510301113]
 [1874.181269385 1853.345704437  -20.486309817]
 [1750.          1600.           250.         ]]","[[0.5668534987547704], 0.5668534987547704]"
27000,"[[1500.          2500.           250.         ]
 [1708.320948539 2702.139604519 -190.721267902]
 [1803.152287495 2767.074208943 -361.675374842]
 [1887.060828911 2820.484677474 -504.715020777]
 [1959.976218218 2861.306696196 -621.655861291]
 [2021.864141355 2888.727005377 -713.892455659]
 [2072.71228622  2902.074950252 -782.493757749]
 [2112.52287654  2900.760481777 -828.275421245]
 [2141.31028985  2884.23905439  -851.856650077]
 [2159.103482967 2851.994834505 -853.709296802]
 [2165.954174125 2803.540360729 -834.207528742]
 [2161.953391514 2738.436808362 -793.689093307]
 [2147.261772822 2656.347272356 -732.54581432 ]
 [2122.164133786 2557.150055967 -651.374682099]
 [2087.168498296 2441.16616866  -551.246634314]
 [2043.186073494 2309.598927538 -434.186339823]
 [1991.839324273 2165.293562469 -303.931995482]
 [1935.826066422 2013.491157551 -166.493430654]
 [1878.459700954 1860.081710527  -27.810947928]
 [1750.          1600.           250.         ]]","[[0.5695654014241934], 0.5695654014241934]"
28000,"[[1500.          2500.           250.         ]
 [1714.646863876 2710.676824184 -202.751209674]
 [1812.056016546 2779.358980544 -378.088270358]
 [1898.151792104 2836.049344399 -524.71537602 ]
 [1972.872166244 2879.667357642 -644.537359555]
 [2036.192427868 2909.392566751 -739.011759051]
 [2088.110133961 2924.550969318 -809.252403275]
 [2128.637156957 2924.550552684 -856.106909714]
 [2157.79712105  2908.844999511 -880.216952763]
 [2175.627854021 2876.916377115 -882.069737436]
 [2182.189784002 2828.274749074 -862.049507757]
 [2177.582939832 2762.478899022 -820.500561689]
 [2161.978078366 2679.190866925 -757.819938016]
 [2135.672746528 2578.291974334 -674.612000523]
 [2099.193031337 2460.115993255 -571.963607608]
 [2053.478466721 2325.900116155 -451.936023626]
 [2000.198387645 2178.565253951 -318.345940097]
 [1942.125220062 2023.494463053 -177.346665497]
 [1882.661822088 1866.754088095  -35.048993416]
 [1750.          1600.           250.         ]]","[[0.5721814032685374], 0.5721814032685374]"
29000,"[[1500.          2500.           250.         ]
 [1720.901291357 2719.161789534 -214.645343556]
 [1820.853424923 2791.563764069 -394.306580344]
 [1909.103397646 2851.506131827 -544.472009766]
 [1985.598346475 2897.893338852 -667.135432669]
 [2050.323898642 2929.898752546 -763.816929467]
 [2103.288118796 2946.84586002  -835.674740836]
 [2144.513080867 2948.141396752 -883.588031177]
 [2174.032134727 2933.237895239 -908.220593269]
 [2191.892392955 2901.615875169 -910.07469235 ]
 [2198.163345033 2852.783412959 -889.544398926]
 [2192.954303969 2786.297316641 -846.980323611]
 [2176.446343132 2701.818886393 -782.784447208]
 [2148.949812587 2599.232612784 -697.568120575]
 [2111.008733601 2478.884892936 -592.433491115]
 [2063.590500077 2342.046149734 -469.477333054]
 [2008.41029003  2191.711516458 -332.593057567]
 [1948.313337335 2033.403713725 -188.075173559]
 [1886.789824406 1873.363722396  -42.203894755]
 [1750.          1600.           250.         ]]","[[0.5747076028857877], 0.5747076028857877]"
30000,"[[1500.          2500.           250.         ]
 [1727.085673396 2727.59456269  -226.408968488]
 [1829.546697481 2803.688780181 -410.337984349]
 [1919.918586419 2866.855524274 -563.994632482]
 [1998.158452064 2915.98545928  -689.461439622]
 [2064.262972921 2950.246755436 -788.320587685]
 [2118.251335384 2968.961197866 -861.774276315]
 [2160.156342723 2971.534956921 -910.732816472]
 [2190.021524965 2957.420014221 -935.881786236]
 [2207.903669649 2926.095872974 -937.73823864 ]
 [2213.881656604 2877.069091723 -916.705840753]
 [2208.074345754 2809.894902392 -873.141299451]
 [2190.67330602  2724.234166976 -807.451288942]
 [2162.001748263 2619.974687143 -720.253790663]
 [2122.621491613 2497.47534754  -612.665648842]
 [2073.527327645 2358.03917034  -486.818116096]
 [2016.479276046 2204.734085776 -346.679618134]
 [1954.393634748 2043.220216732 -198.68365118 ]
 [1890.845859653 1879.911490512  -49.278785663]
 [1750.          1600.           250.         ]]","[[0.5771495612967831], 0.5771495612967831]"
31000,"[[1500.          2500.           250.         ]
 [1733.201456299 2735.975255953 -238.046976296]
 [1838.138022567 2815.734316581 -426.189565692]
 [1930.600299147 2882.098081795 -583.292191355]
 [2010.556168811 2933.944615521 -711.525835977]
 [2078.014052114 2970.437841707 -812.534340165]
 [2133.004847388 2990.898624841 -887.5634203  ]
 [2175.572590994 2994.733233114 -937.55414968 ]
 [2205.771424045 2981.393675228 -963.21357662 ]
 [2223.668176599 2950.358949558 -965.073287962]
 [2229.351426481 2901.1345482   -943.546336154]
 [2222.949823603 2833.274510532 -898.995327661]
 [2204.665594298 2746.439548952 -831.831403763]
 [2174.83485463  2640.52091016  -742.678847441]
 [2134.037078697 2515.889828954 -632.668644125]
 [2083.293998735 2373.881309623 -503.965543741]
 [2024.409500561 2217.634687078 -360.611346826]
 [1960.369259461 2052.945270206 -209.176384891]
 [1894.832032629 1886.398262933  -56.276526332]
 [1750.          1600.           250.         ]]","[[0.5795123622223214], 0.5795123622223214]"
32000,"[[1500.          2500.           250.         ]
 [1739.250082285 2744.304027697 -249.563897271]
 [1846.62958027  2827.700722512 -441.867878688]
 [1941.151461226 2897.234433841 -602.372957212]
 [2022.795157045 2951.771775173 -733.338277875]
 [2091.58149927  2990.473345557 -836.468897102]
 [2147.553665133 3012.659844448 -913.053616907]
 [2190.767404619 3017.738278164 -964.063904358]
 [2221.287878302 3005.161240026 -990.22797996 ]
 [2239.192304773 2974.407716483 -992.091727564]
 [2244.579247231 2924.982567413 -970.077391072]
 [2237.58737008  2856.439007903 -924.55329795 ]
 [2218.429702796 2768.437876872 -855.934850641]
 [2187.455298847 2660.873992314 -764.852329898]
 [2145.261138793 2534.130802345 -652.450340578]
 [2092.895444459 2389.574690279 -520.926195873]
 [2032.205018123 2230.415036368 -374.393492876]
 [1966.243281469 2062.58016441  -219.557303614]
 [1898.750396053 1892.824904395  -63.19973826 ]
 [1750.          1600.           250.         ]]","[[0.5818006640727175], 0.5818006640727175]"
33000,"[[ 1500.           2500.            250.         ]
 [ 1745.232983077  2752.581078324  -260.963939412]
 [ 1855.02353299   2839.588403286  -457.379006483]
 [ 1951.574970586  2912.26527303   -621.244599216]
 [ 2034.879037199  2969.467970405  -754.907711301]
 [ 2104.969622828  3010.354662901  -860.134173609]
 [ 2161.902728045  3034.246615991  -938.255454041]
 [ 2205.746274643  3040.552192745  -990.273059976]
 [ 2236.576829458  3028.725109036 -1016.93610212 ]
 [ 2254.482325115  2998.244814265 -1018.804540516]
 [ 2259.571578355  2948.615953768  -996.309632511]
 [ 2251.993475063  2879.391271868  -949.825264577]
 [ 2231.971978498  2790.231998204  -879.770913143]
 [ 2199.869100487  2681.036641094  -786.782576227]
 [ 2156.299174772  2552.200725988  -672.017987753]
 [ 2102.336468172  2405.121426271  -537.706134134]
 [ 2039.869775512  2243.076840887  -388.030888618]
 [ 1972.018688138  2072.126182142  -229.830022942]
 [ 1902.602946997  1899.192274203   -70.050833804]
 [ 1750.           1600.            250.         ]]","[[0.58401874501641], 0.58401874501641]"
34000,"[[ 1500.           2500.            250.         ]
 [ 1751.151574766  2760.806646352  -272.251022355]
 [ 1863.322017916  2851.397814955  -472.728611028]
 [ 1961.873688062  2927.191348998  -639.914249333]
 [ 2046.811378427  2987.034291494  -776.242449022]
 [ 2118.182663903  3030.083244939  -883.539376804]
 [ 2176.056891018  3055.660748452  -963.178758155]
 [ 2220.514590092  3063.177119722 -1016.191801847]
 [ 2251.644100415  3052.087716258 -1043.348241916]
 [ 2269.544374641  3021.872907936 -1045.221908635]
 [ 2274.33473304   2972.037527285 -1022.252909467]
 [ 2266.174473455  2902.134187238  -974.82054312 ]
 [ 2245.298609473  2811.824760941  -903.348190026]
 [ 2212.082121894  2701.011559275  -808.477306424]
 [ 2167.156540358  2570.10205015   -691.378294137]
 [ 2111.621738998  2420.523622216  -554.310963984]
 [ 2047.407606784  2255.621798836  -401.527999642]
 [ 1977.698380595  2081.584598603  -239.997882854]
 [ 1906.391624539  1905.501226196   -76.832041355]
 [ 1750.           1600.            250.         ]]","[[0.5861705422297525], 0.5861705422297525]"
35000,"[[ 1500.           2500.            250.         ]
 [ 1757.007253756  2768.981004681  -283.42880682 ]
 [ 1871.527141093  2863.129459194  -487.921976405]
 [ 1972.050429832  2942.013462422  -658.388558178]
 [ 2058.595689727  3004.471880444  -797.350237145]
 [ 2131.224786449  3049.660591723  -906.69308104 ]
 [ 2190.020913994  3076.904094239  -987.832676016]
 [ 2235.077627323  3085.615238233 -1041.829607238]
 [ 2266.495384704  3075.251523812 -1069.473979434]
 [ 2284.384446285  3045.294682124 -1071.353300957]
 [ 2288.874868651  2995.250119275 -1047.916379581]
 [ 2280.136536557  2924.670642586  -999.547793465]
 [ 2258.415617293  2833.219010586  -926.674672859]
 [ 2224.100061781  2720.801442563  -829.943692995]
 [ 2177.838434941  2587.837215365  -710.537489583]
 [ 2120.755787817  2435.783372214  -570.74588777 ]
 [ 2054.822230298  2268.051598631  -414.88896768 ]
 [ 1983.285171613  2090.95668092   -250.063979978]
 [ 1910.118308404  1911.752608468   -83.545426868]
 [ 1750.           1600.            250.         ]]","[[0.5882596862242885], 0.5882596862242885]"
