Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           250.         ]
 [1467.836336627 2457.542093243  583.313287203]
 [1467.48734465  2409.770786632  708.826540644]
 [1470.834263662 2361.019106204  807.770776753]
 [1477.132823901 2311.056815459  881.875955489]
 [1485.864497919 2259.831819693  933.193236936]
 [1496.71761185  2207.432154545  963.881056184]
 [1509.533734944 2154.037629297  976.082286814]
 [1524.24755578  2099.875272984  971.864891688]
 [1540.834353938 2045.183920624  953.197489035]
 [1559.27049838  1990.188920956  921.940408653]
 [1579.508030422 1935.086210832  879.841077788]
 [1601.462095873 1880.034315907  828.52860564 ]
 [1625.008326898 1825.152374891  769.508107336]
 [1649.985246123 1770.521504927  704.162917606]
 [1676.193866711 1716.185336199  633.783043187]
 [1703.384398728 1662.143750527  559.644627035]
 [1731.227475828 1608.335729312  483.137066694]
 [1759.319759739 1554.6305508    405.760390913]
 [1800.          1500.           250.         ]]","[[0.7440437405087321], 0.7440437405087321]"
21000,"[[1500.          2500.           250.         ]
 [1468.337108599 2459.305861487  596.536987974]
 [1468.499267382 2412.327439516  726.595989451]
 [1472.34693671  2364.215586336  828.834161352]
 [1479.060939842 2314.718905967  905.161171256]
 [1488.085216646 2263.7858945    957.80345223 ]
 [1499.099658435 2211.519426368  989.071946663]
 [1511.956317202 2158.1217429   1001.236399708]
 [1526.61068464  2103.845112639  996.469142545]
 [1543.062797853 2048.953269179  976.825011906]
 [1561.31342637  1993.694212332  944.236357882]
 [1581.336041926 1938.283286652  900.511669436]
 [1603.062928169 1882.894819731  847.332774038]
 [1626.382122929 1827.660179354  786.251314376]
 [1651.139905761 1772.669371395  718.692794463]
 [1677.140730699 1717.97185993   645.986607844]
 [1704.134374364 1663.570561297  569.446632377]
 [1731.787861479 1609.40497325   490.49801534 ]
 [1759.692894541 1555.343137481  410.669623894]
 [1800.          1500.           250.         ]]","[[0.7526976109199868], 0.7526976109199868]"
22000,"[[1500.          2500.           250.         ]
 [1469.053403045 2461.137783467  609.457788868]
 [1469.820284141 2414.979363009  743.915303426]
 [1474.242741014 2367.526206661  849.315277629]
 [1481.425342783 2318.506374387  927.75495803 ]
 [1490.775778554 2267.870380269  981.639318723]
 [1501.967949387 2215.737441995 1013.431905076]
 [1514.867162715 2162.333538198 1025.527860085]
 [1529.452395889 2107.937213615 1020.201776977]
 [1545.750821934 2052.837865999  999.592402981]
 [1563.789595498 1997.306666968  965.701784263]
 [1583.565207388 1941.578689277  920.397214162]
 [1605.028323369 1885.844235853  865.411083142]
 [1628.080361252 1830.24698199   802.339510058]
 [1652.576139194 1774.885851603  732.648187901]
 [1678.32421409  1719.816162628  657.70391366 ]
 [1705.07454019  1665.043914404  578.856200551]
 [1732.491148106 1610.509234035  497.563644818]
 [1760.161366027 1556.079105298  415.3817035  ]
 [1800.          1500.           250.         ]]","[[0.7608344846361821], 0.7608344846361821]"
23000,"[[1500.          2500.           250.         ]
 [1469.974382622 2463.031977113  622.082073139]
 [1471.434098164 2417.717882027  760.794712563]
 [1476.500216759 2370.939872139  869.228844023]
 [1484.20010714  2322.406244661  949.67663736 ]
 [1493.906739662 2272.071001698 1004.724323741]
 [1505.290570321 2220.071175667 1036.987828068]
 [1518.23294148  2166.657726481 1048.986101601]
 [1532.738943766 2112.136441632 1043.093881581]
 [1548.865166038 2056.823076347 1021.53154476 ]
 [1566.667008388 2001.012425249  986.368547802]
 [1586.165437231 1944.959547624  939.528773429]
 [1607.330618841 1888.870843459  882.793064514]
 [1630.078214    1832.902333832  817.800012396]
 [1654.272267195 1777.161860518  746.053572597]
 [1679.72602175  1721.710594079  668.956030367]
 [1706.190152103 1666.557648517  587.890533258]
 [1733.326243111 1611.643875551  504.346975661]
 [1760.717767895 1556.835357631  419.905351844]
 [1800.          1500.           250.         ]]","[[0.7684805639072094], 0.7684805639072094]"
24000,"[[1500.          2500.           250.         ]
 [1471.089170614 2464.982853582  634.416368736]
 [1473.324387932 2420.534771098  777.244639267]
 [1479.097949341 2374.446099081  888.589731977]
 [1487.359464053 2326.406299499  970.945545362]
 [1497.448941339 2276.374359766 1027.081779944]
 [1509.036022467 2224.50656122  1059.766250565]
 [1522.020861787 2171.080029363 1071.640038686]
 [1536.43722744  2116.428693494 1065.175900936]
 [1552.373297502 2060.895289814 1042.673585276]
 [1569.914447789 2004.798620359 1006.267706812]
 [1589.107442257 1948.413930392  957.936562655]
 [1609.942940731 1891.963790666  899.507383039]
 [1632.35160123  1835.616569782  832.659279183]
 [1656.207291939 1779.489000854  758.932601334]
 [1681.328451763 1723.648087136  679.763280435]
 [1707.466953809 1668.106074149  596.566197093]
 [1734.282424626 1612.804617757  510.860536509]
 [1761.35494289  1557.609036224  424.248956453]
 [1800.          1500.           250.         ]]","[[0.7756625216882596], 0.7756625216882596]"
25000,"[[1500.          2500.           250.         ]
 [1472.386924678 2466.985112869  646.467341224]
 [1475.474916592 2423.422246385  793.275684904]
 [1482.014708084 2378.035000056  907.412948656]
 [1490.877959967 2330.495055267  991.581023977]
 [1501.373681197 2280.767896651 1048.73483761 ]
 [1513.173400382 2229.030449147 1081.793382918]
 [1526.198849419 2175.587130413 1093.518124102]
 [1540.514965958 2120.800845274 1086.477707624]
 [1556.243576353 2065.041866689 1063.049013168]
 [1573.501627737 2008.653324303 1025.42959302 ]
 [1592.362868005 1951.930793195  975.650023811]
 [1612.83932028  1895.113044185  915.581906243]
 [1634.877289132 1838.380762048  846.942974008]
 [1658.360977889 1781.859521364  771.308167393]
 [1683.114460277 1725.622121773  690.145296558]
 [1708.891227088 1669.683944189  604.89917363 ]
 [1735.349378504 1613.987514256  517.116403804]
 [1762.066007135 1558.397506065  428.420597824]
 [1800.          1500.           250.         ]]","[[0.7824070478119399], 0.7824070478119399]"
26000,"[[1500.          2500.           250.         ]
 [1473.856907075 2469.033739193  658.241782066]
 [1477.869635806 2426.3729574    808.898609826]
 [1485.229577258 2381.697268807  925.71361217 ]
 [1494.730606232 2334.661738013 1011.602403034]
 [1505.652874533 2285.239863488 1069.706483479]
 [1517.672559831 2233.630568089 1103.095128348]
 [1530.735716314 2180.16663232  1114.648380568]
 [1544.940861733 2125.240706628 1107.028641826]
 [1560.445408385 2069.251090637 1082.687700348]
 [1577.399332408 2012.565500197 1043.883854587]
 [1595.90441722  1955.499931745  992.697867938]
 [1615.994799184 1898.309344649  931.043746441]
 [1637.632978607 1841.186678798  860.676008274]
 [1660.713924562 1784.266279789  783.202446126]
 [1685.06771977  1727.626693135  700.121061377]
 [1710.449836999 1671.286427727  612.904894862]
 [1736.51723161  1615.188932386  523.126230203]
 [1762.84437206  1559.198341977  432.428069271]
 [1800.          1500.           250.         ]]","[[0.7887404795605895], 0.7887404795605895]"
27000,"[[1500.          2500.           250.         ]
 [1475.488549636 2471.123996109  669.746591942]
 [1480.492781448 2429.37997833   824.124306412]
 [1488.722076136 2385.42416508   943.506918485]
 [1498.893015763 2338.896260438 1031.02897181 ]
 [1510.25920156  2289.779290417 1090.019524774]
 [1522.504270268 2238.295489774 1123.69708004 ]
 [1535.601312547 2184.807018199 1135.058407078]
 [1549.684746325 2129.736979563 1126.857522582]
 [1564.949380042 2073.512125949 1101.61891546 ]
 [1581.579537048 2016.524959083 1061.659470877]
 [1599.705955395 1959.11193943  1009.108091522]
 [1619.385519577 1901.544166142  945.919279412]
 [1640.597380357 1844.026746687  873.882562555]
 [1663.247627882 1786.7027093    794.636918544]
 [1687.172668044 1729.656282636  709.708931826]
 [1712.130269816 1672.909086396  620.598265935]
 [1737.776579762 1616.405535239  528.901263208]
 [1763.683762805 1560.009316511  436.278890102]
 [1800.          1500.           250.         ]]","[[0.7946885089803957], 0.7946885089803957]"
28000,"[[1500.          2500.           250.         ]
 [1477.271512046 2473.251421178  680.988759619]
 [1483.328959088 2432.436798756  838.963765888]
 [1492.472265505 2389.207499088  960.80810091 ]
 [1503.341523635 2343.18919933  1049.879940958]
 [1515.166236664 2294.375958126 1109.696559686]
 [1527.640347584 2243.014596195 1143.624500151]
 [1540.766657019 2189.497615567 1154.775363548]
 [1554.717703903 2134.279220071 1145.992635515]
 [1569.727370828 2077.814977707 1119.87131373 ]
 [1586.015507146 2020.522319697 1078.784744826]
 [1603.742596024 1962.758167816 1024.907972424]
 [1622.988795721 1904.809678555  960.234144829]
 [1643.750274002 1846.894016065  886.586091865]
 [1665.944528011 1789.162787393  805.632380856]
 [1689.414546107 1731.705831203  718.926651399]
 [1713.920662237 1674.547852497  627.993677864]
 [1739.118509197 1617.634265059  534.452356052]
 [1764.578232348 1560.828388784  439.980313508]
 [1800.          1500.           250.         ]]","[[0.80027595871937], 0.80027595871937]"
29000,"[[1500.          2500.           250.         ]
 [1479.1957325   2475.411820045  691.97533738 ]
 [1486.363217869 2435.537313549  853.428040447]
 [1496.460838891 2393.039615327  977.632383965]
 [1508.053289531 2347.531772979 1068.174396939]
 [1520.348557158 2299.020370071 1128.759937112]
 [1533.053764283 2247.778047945 1162.90228465 ]
 [1546.204043959 2194.228561673 1173.82593887 ]
 [1560.012169705 2138.857801202 1164.461703054]
 [1574.752640838 2082.150453496 1137.472909697]
 [1590.681873809 2024.54896985  1095.287279423]
 [1607.990763835 1966.430688844 1040.1240515  ]
 [1626.78316595  1908.098711659  974.013234002]
 [1647.072549986 1849.782127872  898.809319727]
 [1668.788042592 1791.641006349  816.208944154]
 [1691.779424104 1733.770713928  727.79135384 ]
 [1715.809821155 1676.199008322  635.105013078]
 [1740.534611026 1618.872327558  539.78997302 ]
 [1765.522170986 1561.653693947  443.53933064 ]
 [1800.          1500.           250.         ]]","[[0.8055266178767568], 0.8055266178767568]"
30000,"[[1500.          2500.           250.         ]
 [1481.251470199 2477.601259797  702.713414247]
 [1489.581112055 2438.67581178   867.528202465]
 [1500.669197651 2396.913375491  993.994933906]
 [1513.006380987 2351.915818168 1085.93125165 ]
 [1525.7818303   2303.703724715 1147.23170913 ]
 [1538.718735753 2252.576752795 1181.5549185  ]
 [1551.887123996 2198.990769185 1192.236307906]
 [1565.542002479 2143.46387658  1182.291843352]
 [1579.999892735 2086.510125648 1154.451039258]
 [1595.554684904 2028.597028498 1111.193944561]
 [1612.428235791 1970.122257843 1054.782105756]
 [1630.748424766 1911.404720112  987.28067019 ]
 [1650.546234217 1852.685281498  910.574225653]
 [1671.762585373 1794.132344674  826.386028176]
 [1694.254215227 1735.846715618  736.319561586]
 [1717.787233933 1677.859166237  641.945646464]
 [1742.016988616 1620.117176842  544.924191239]
 [1766.510311139 1562.483533068  446.962672244]
 [1800.          1500.           250.         ]]","[[0.8104631293495776], 0.8104631293495776]"
31000,"[[1500.          2500.           250.         ]
 [1483.429339591 2479.816061547  713.210088201]
 [1492.968750126 2441.846964545  881.275302636]
 [1505.07950984  2400.822140359 1009.910808133]
 [1518.179837359 2356.333766427 1103.169190004]
 [1531.442878455 2308.417887308 1165.133579717]
 [1544.610782609 2257.402333938 1199.606425605]
 [1557.790960007 2203.775891559 1210.032082609]
 [1571.282531414 2148.089343663 1199.509523514]
 [1585.445308908 2090.886293392 1170.83231673 ]
 [1600.611432881 2032.659307916 1126.530839744]
 [1617.034160808 1973.826276841 1068.90711806 ]
 [1634.865636021 1914.721748898 1000.059785948]
 [1654.154496303 1855.59820318   921.902029912]
 [1674.853570955 1796.632239084  836.182352507]
 [1696.826678215 1737.930006885  744.527181746]
 [1719.843069654 1679.525249252  648.528444201]
 [1743.558258263 1621.36650071   549.864700665]
 [1767.537727686 1563.316363278  450.256809018]
 [1800.          1500.           250.         ]]","[[0.8151069204386341], 0.8151069204386341]"
32000,"[[1500.          2500.           250.         ]
 [1485.720336559 2482.05279225   723.472438533]
 [1496.512831805 2445.045811731  894.680328648]
 [1509.674753442 2404.75975062  1025.394905547]
 [1523.553715233 2360.778619443 1119.906617974]
 [1537.309723256 2313.155360957 1182.486852923]
 [1550.706770167 2262.247097524 1217.080317471]
 [1563.892059085 2208.576287737 1227.23826176 ]
 [1577.210579166 2152.726806453 1216.140511897]
 [1591.066565602 2095.271944624 1186.642591606]
 [1605.831061142 2036.729275684 1141.323257027]
 [1621.789060027 1977.536757897 1082.523247401]
 [1639.11712888  1918.044398962 1012.373101054]
 [1657.881642887 1858.516114707  932.813178701]
 [1678.047406941 1799.136556877  845.615927854]
 [1699.485409506 1740.017120617  752.429501863]
 [1721.968172183 1681.194471932  654.865762188]
 [1745.151543753 1622.618206238  554.620803645]
 [1768.599834258 1564.150788114  453.427951634]
 [1800.          1500.           250.         ]]","[[0.8194781689868696], 0.8194781689868696]"
33000,"[[1500.          2500.           250.         ]
 [1488.115857084 2484.308255774  733.507499235]
 [1500.200673797 2448.267747779  907.754165752]
 [1514.438745023 2408.720506708 1040.461919507]
 [1529.109116562 2365.243923618 1136.161613178]
 [1543.361610303 2317.909256894 1199.312383119]
 [1556.984926887 2267.103999411 1233.999543763]
 [1570.168382778 2213.384986099 1243.879182892]
 [1583.304463381 2157.369537561 1232.209833123]
 [1596.84282656  2099.660717241 1201.906908542]
 [1611.193951469 2040.801016488 1155.595647472]
 [1626.674810026 1981.248286449 1095.653802629]
 [1643.48647877  1921.367793017 1024.242303598]
 [1661.713098025 1861.434702398  943.327331924]
 [1681.331475163 1801.641568613  854.704049316]
 [1702.219826426 1742.104928778  760.04118707 ]
 [1724.154046145 1682.864321609  660.969445377]
 [1746.790465645 1623.870405599  559.201415061]
 [1769.692376023 1564.985548032  456.482051086]
 [1800.          1500.           250.         ]]","[[0.8235957980053039], 0.8235957980053039]"
34000,"[[1500.          2500.           250.         ]
 [1490.607709012 2486.579483359  743.322234156]
 [1504.020225253 2451.508506604  920.507560239]
 [1519.356155199 2412.699147801 1055.126294653]
 [1534.828201262 2369.723743878 1151.951879589]
 [1549.579016424 2322.673264036 1215.630529356]
 [1563.424844141 2271.966611203 1250.38644717 ]
 [1576.599338242 2218.195647753 1259.978479007]
 [1589.543979556 2162.011439791 1247.741728436]
 [1602.754719075 2104.046860203 1216.64947305 ]
 [1616.681895361 2044.869193853 1169.371593349]
 [1631.674611648 1984.955984782 1108.321221638]
 [1647.958475711 1924.687541612 1035.688235915]
 [1665.635372741 1864.350086421  953.463355074]
 [1684.694103796 1804.143921186  863.46329291 ]
 [1705.020142904 1744.190619579  767.376279704]
 [1726.392836986 1684.532539919  666.850828903]
 [1748.469126153 1625.12140214   563.61506373 ]
 [1770.811419543 1565.81951109   459.424799844]
 [1800.          1500.           250.         ]]","[[0.8274774925297815], 0.8274774925297815]"
35000,"[[1500.          2500.           250.         ]
 [1493.188117732 2488.863723549  752.9235144  ]
 [1507.960074183 2454.764145833  932.951086537]
 [1524.412512531 2416.690830175 1069.402188464]
 [1540.694186203 2374.212636927 1167.294707458]
 [1555.943641781 2327.441618008 1231.46111523 ]
 [1570.007459931 2276.829085771 1266.262724229]
 [1583.165753228 2223.002529426 1275.559041829]
 [1595.910368303 2166.6470075   1262.759623071]
 [1608.784295515 2108.425194583 1230.893624392]
 [1622.278052212 2048.929012071 1182.673787372]
 [1636.772947172 1988.655475852 1120.547057082]
 [1652.519082527 1927.999709648 1046.73088632 ]
 [1669.63602591  1867.258790624  963.239315989]
 [1688.124532213 1806.640611396  871.909516042]
 [1707.877339252 1746.271675119  774.448201984]
 [1728.677306357 1686.197104745  672.520741497]
 [1750.182090534 1626.369676773  567.869895437]
 [1771.953340326 1566.651663856  462.261634053]
 [1800.          1500.           250.         ]]","[[0.8311397332846394], 0.8311397332846394]"
