Iteration,Trajectory,Legibility
19000,"[[1500.          2500.           250.         ]
 [1531.108408967 2494.655530813  -17.908578875]
 [1537.091109414 2464.023149663 -125.672973189]
 [1541.169968354 2431.452992687 -216.26845749 ]
 [1542.951393811 2396.531659972 -289.983744109]
 [1542.109303121 2358.919015564 -347.162076356]
 [1538.377203699 2318.340282263 -388.20129825 ]
 [1531.542996283 2274.580913788 -413.55922173 ]
 [1521.446636515 2227.484413073 -423.764478964]
 [1507.980897786 2176.953347539 -419.433437006]
 [1491.095663994 2122.953964177 -401.294145648]
 [1470.806413368 2065.524980097 -370.218583271]
 [1447.207759302 2004.791212225 -327.264366802]
 [1420.492864354 1940.982428965 -273.725810556]
 [1390.978585448 1874.456414822 -211.1897809  ]
 [1359.132663941 1805.721003468 -141.579837615]
 [1325.589634151 1735.439609524  -67.145408826]
 [1291.120836731 1664.384634675    9.696109936]
 [1256.46417052  1593.244843102   86.892662453]
 [1200.          1500.           250.         ]]","[[0.5351613956295503], 0.5351613956295503]"
20000,"[[1500.          2500.           250.         ]
 [1533.934430939 2497.718578318  -31.298888519]
 [1541.212899932 2468.49632184  -144.393684925]
 [1546.453324179 2437.192238859 -239.440737542]
 [1549.240393791 2403.368388699 -316.755173125]
 [1549.232572158 2366.667000853 -376.70840444 ]
 [1546.152772865 2326.801090397 -419.727435229]
 [1539.782152481 2283.548257728 -446.300023592]
 [1529.957100237 2236.747791843 -456.985793278]
 [1516.569626195 2186.301289282 -452.433831701]
 [1499.571555833 2132.177172029 -433.407760515]
 [1478.983194304 2074.41968224  -400.819603912]
 [1454.907349293 2013.163038269 -355.773709373]
 [1427.549561032 1948.651159406 -299.620674935]
 [1397.244400849 1881.261932938 -234.016650106]
 [1364.484018103 1811.530598999 -160.970950043]
 [1329.935069818 1740.1561565    -82.836989106]
 [1294.407822262 1667.953418527   -2.14989474 ]
 [1258.678206374 1595.651600292   78.930237565]
 [1200.          1500.           250.         ]]","[[0.5403165162399668], 0.5403165162399668]"
21000,"[[1500.          2500.           250.         ]
 [1536.77369425  2500.807428156  -44.596916527]
 [1545.352313647 2473.005444747 -162.977875588]
 [1551.756346441 2442.974592117 -262.435557098]
 [1555.549004016 2410.252546678 -343.312828585]
 [1556.373711268 2374.464278403 -406.01040698 ]
 [1553.943273315 2335.311066016 -450.985345266]
 [1548.032591378 2292.563146562 -478.755972894]
 [1538.474940118 2246.05605497  -489.913261892]
 [1525.161956567 2195.690816389 -485.139107851]
 [1508.047720893 2141.438347734 -465.232520908]
 [1487.157589828 2083.34864389  -431.145110524]
 [1462.602692112 2021.565451592 -384.027209501]
 [1434.600966248 1956.34686316  -325.284667977]
 [1403.504607367 1888.090789957 -256.641621053]
 [1369.829976108 1817.359719876 -180.191649372]
 [1334.275578455 1744.888049807  -98.390644705]
 [1297.690324908 1671.532884079  -13.890245526]
 [1260.888015615 1598.063964764   71.041911536]
 [1200.          1500.           250.         ]]","[[0.5452569914484249], 0.5452569914484249]"
22000,"[[1500.          2500.           250.         ]
 [1539.624231924 2503.919180277  -57.802243401]
 [1549.506478489 2477.546258185 -181.424960495]
 [1557.075376275 2448.794572479 -285.252220873]
 [1561.872924733 2417.177613364 -369.655953934]
 [1563.527939686 2382.303490971 -435.067299579]
 [1561.743605309 2343.862230611 -481.974229053]
 [1556.289049572 2301.617197175 -510.926248737]
 [1546.994871782 2255.400625299 -522.546021072]
 [1533.752710281 2205.1133575   -517.548330971]
 [1516.519195769 2150.729112334 -496.767396606]
 [1495.324944179 2092.303850931 -461.19396534 ]
 [1470.289516389 2029.990961214 -412.023633016]
 [1441.643256202 1964.062716929 -350.716501137]
 [1409.755880947 1894.936961172 -279.06342791 ]
 [1375.167757372 1823.203256223 -199.240802215]
 [1338.60896006  1749.631192765 -113.805504554]
 [1300.966756031 1675.120022441  -25.524459431]
 [1263.092643845 1600.480059286   63.227689599]
 [1200.          1500.           250.         ]]","[[0.54999466938074], 0.54999466938074]"
23000,"[[1500.          2500.           250.         ]
 [1542.484239132 2507.051161388  -70.914691408]
 [1553.672762782 2482.114839207 -199.734713508]
 [1562.407067945 2454.647141781 -307.890501384]
 [1568.208233677 2424.137605185 -395.784358967]
 [1570.69090762  2390.177900668 -463.878949498]
 [1569.549140865 2352.447291866 -512.694009272]
 [1564.546762462 2310.702761935 -542.810806433]
 [1555.512122667 2264.773691676 -554.884020642]
 [1542.337219863 2214.561118514 -549.661400008]
 [1524.981514708 2160.041856267 -528.012192588]
 [1503.481074141 2101.278032312 -490.965848745]
 [1477.963988029 2038.432775502 -439.76252732 ]
 [1448.673000524 1971.792537095 -375.915610779]
 [1415.99524015  1901.794987683 -301.281452872]
 [1380.49486769  1829.056577941 -218.11782681 ]
 [1342.933240704 1754.381872601 -129.081135207]
 [1304.235689835 1678.712105603  -37.052362994]
 [1265.291234144 1602.898180198   55.487404828]
 [1200.          1500.           250.         ]]","[[0.554540769181549], 0.554540769181549]"
24000,"[[1500.          2500.           250.         ]
 [1545.352060421 2510.200908435  -83.934292081]
 [1557.848756153 2486.707577393 -217.907218571]
 [1567.748363652 2460.527670923 -330.350575175]
 [1574.551355208 2431.127035131 -421.698341814]
 [1577.858660396 2398.081341583 -492.445784958]
 [1577.355683823 2361.059590295 -543.145229184]
 [1572.801421347 2319.812870588 -574.410267721]
 [1564.022387402 2274.168147581 -586.927908468]
 [1550.911283934 2224.027019586 -581.478928916]
 [1533.430665411 2169.369676428 -558.967430664]
 [1511.622226896 2110.264598872 -520.461143997]
 [1485.622671178 2046.884744375 -467.244112192]
 [1455.687127241 1979.530726785 -400.882057919]
 [1422.220015823 1908.659929629 -323.295637494]
 [1385.809074103 1834.91549519  -236.822618246]
 [1347.24665295  1759.136729077 -144.217481867]
 [1307.495849544 1682.306663847  -48.47405053 ]
 [1267.483019224 1605.316784037   47.820741697]
 [1200.          1500.           250.         ]]","[[0.5589058874908165], 0.5589058874908165]"
25000,"[[1500.          2500.           250.         ]
 [1548.226177783 2513.366152921  -96.861257467]
 [1562.032251724 2491.321151376 -235.942826859]
 [1573.096470064 2466.431908786 -352.632966458]
 [1580.899031601 2438.14087448  -447.398620058]
 [1585.027605149 2406.008174972 -520.768715127]
 [1585.159432812 2369.693048839 -573.328963241]
 [1581.049133702 2328.941175472 -605.725824069]
 [1572.521786539 2283.577533343 -618.678928733]
 [1559.471125596 2233.504635871 -613.002142374]
 [1541.863048227 2178.706317019 -589.634245206]
 [1519.745041103 2119.257585852 -549.680835586]
 [1493.262492157 2055.341304988 -494.469183386]
 [1462.682890371 1987.272226106 -425.616439593]
 [1428.427822993 1915.527322192 -345.10640417 ]
 [1391.108381569 1840.776221188 -255.355482135]
 [1351.547617608 1763.892724885 -159.214815969]
 [1310.746094481 1685.901464347  -59.789846923]
 [1269.667313982 1607.734474723   40.227257212]
 [1200.          1500.           250.         ]]","[[0.5631000127880428], 0.5631000127880428]"
26000,"[[1500.          2500.           250.         ]
 [1551.105199579 2516.544806116 -109.695954758]
 [1566.221229582 2495.952506722 -253.842118979]
 [1578.448836543 2472.355952977 -374.738497426]
 [1587.248296444 2445.174516796 -472.886270067]
 [1592.194480022 2413.953247177 -548.849059708]
 [1592.956947054 2378.342125619 -603.246738499]
 [1589.286386558 2338.08190022  -636.759151714]
 [1581.006828559 2292.995982113 -650.138832603]
 [1568.013354137 2242.988142171 -644.232784206]
 [1550.275438623 2188.046114328 -620.014291549]
 [1527.846511119 2128.251599271 -578.626419883]
 [1500.880706296 2063.79743107  -521.4390278  ]
 [1469.657840103 1995.012465719 -450.119810754]
 [1434.616534964 1922.393134524 -366.714586826]
 [1396.391011408 1846.635337435 -273.717075965]
 [1355.834726845 1768.647117934 -174.073688756]
 [1313.98540803  1689.494491063  -71.000274605]
 [1271.843508492 1610.149991419   32.706399735]
 [1200.          1500.           250.         ]]","[[0.5671325453265766], 0.5671325453265766]"
27000,"[[1500.          2500.           250.         ]
 [1553.987850277 2519.734945191 -122.43888395 ]
 [1570.413841469 2500.598835201 -271.6058717  ]
 [1583.803135015 2478.296222436 -396.668244553]
 [1593.596450077 2452.223744279 -498.162673676]
 [1599.356325754 2421.911850336 -576.68848713 ]
 [1600.745114883 2387.001769873 -632.900465694]
 [1597.510012832 2347.229792009 -667.512337202]
 [1589.474374984 2302.418169627 -681.309799971]
 [1576.534929915 2252.472261523 -675.173037167]
 [1558.664952785 2197.383945493 -650.109665733]
 [1535.923954203 2137.241766178 -607.299826803]
 [1508.474867518 2072.248585942 -548.155349027]
 [1476.609795425 2002.74732378  -474.393615632]
 [1440.784259522 1929.253731639 -388.12136994 ]
 [1401.655381474 1852.489761436 -291.908357425]
 [1360.1067286   1773.397435588 -188.79489031 ]
 [1317.212886509 1693.083926002  -82.106024367]
 [1274.011061466 1612.562197125   25.257525709]
 [1200.          1500.           250.         ]]","[[0.5710123208684796], 0.5710123208684796]"
28000,"[[1500.          2500.           250.         ]
 [1556.87296098  2522.934800291 -135.090658207]
 [1574.608396664 2505.257555464 -289.235028714]
 [1589.157241413 2484.249431916 -418.423500225]
 [1599.941036975 2459.284696428 -523.229471418]
 [1606.510459575 2429.879685861 -604.288960387]
 [1608.521124844 2395.667381065 -662.292378894]
 [1605.717160468 2356.380077293 -697.987812257]
 [1597.92160844  2311.839267697 -712.194371031]
 [1585.033132234 2261.952217663 -705.825452827]
 [1567.029016168 2206.715181157 -679.922834332]
 [1543.974980532 2146.223688713 -635.703351274]
 [1516.042800535 2080.690679133 -574.620202158]
 [1483.536819085 2010.473086178 -498.439627573]
 [1446.929317142 1936.105839219 -409.328235004]
 [1406.900087974 1858.336716861 -309.93053898 ]
 [1364.362512274 1778.141450822 -203.379413496]
 [1320.4277289   1696.668131837  -93.10792963 ]
 [1276.169494179 1614.970068041   17.879914416]
 [1200.          1500.           250.         ]]","[[0.574747636829499], 0.574747636829499]"
29000,"[[1500.          2500.           250.         ]
 [1559.759460696 2526.142742508 -147.651986627]
 [1578.803348971 2509.926295085 -306.730674992]
 [1594.509218594 2490.212568288 -440.005739103]
 [1606.279824965 2466.353841004 -548.088521573]
 [1613.65445124  2437.85283062  -631.652689661]
 [1616.28243922  2404.334771076 -691.424982789]
 [1613.905264206 2365.528420937 -728.188296921]
 [1606.346003474 2321.254901332 -742.795386588]
 [1593.505530012 2271.423691224 -736.192890393]
 [1575.365334805 2216.035641878 -709.456573231]
 [1551.997465862 2155.193401844 -663.839593403]
 [1523.582575485 2089.120026487 -600.835936824]
 [1490.437194746 2018.186409976 -522.259896398]
 [1453.050221083 1942.946511237 -430.336913637]
 [1412.123888838 1864.173706087 -327.785048034]
 [1368.60109562  1782.877160268 -217.828422305]
 [1323.629227431 1700.245635863 -104.006943835]
 [1278.31838485  1617.372683695   10.57278099 ]
 [1200.          1500.           250.         ]]","[[0.5783462797662688], 0.5783462797662688]"
30000,"[[1500.          2500.           250.         ]
 [1562.64636831  2529.357272751 -160.123659135]
 [1582.997284772 2514.602873928 -324.094014316]
 [1599.857300663 2496.182868616 -461.416588684]
 [1612.610786169 2473.42794717  -572.741864366]
 [1620.786101088 2445.827705717 -658.782090948]
 [1624.026769821 2413.000129344 -720.301006693]
 [1622.072019797 2374.670888578 -758.116749996]
 [1614.745299927 2330.661109289 -773.11593605 ]
 [1601.949955061 2280.8827795   -766.278463445]
 [1583.671869174 2225.341558133 -738.713914299]
 [1559.989526627 2164.147334594 -691.711406341]
 [1531.092484831 2097.533313578 -626.805147512]
 [1497.309406167 2025.88428988  -545.856702459]
 [1459.145659242 1949.773100271 -451.149346605]
 [1417.325688543 1869.998485011 -345.473492077]
 [1372.821612754 1787.602764049 -232.143224125]
 [1326.816758935 1703.815115252 -114.804120624]
 [1280.457363469 1619.769217828    3.335287829]
 [1200.          1500.           250.         ]]","[[0.5818155533965967], 0.5818155533965967]"
31000,"[[1500.          2500.           250.         ]
 [1565.532785211 2532.577011439 -172.506533264]
 [1587.188912044 2519.285288782 -341.326349625]
 [1605.199878587 2502.157799911 -482.657803571]
 [1618.932079544 2480.504060727 -597.191690701]
 [1627.903419974 2453.801047736 -685.679749988]
 [1631.752055872 2421.659990796 -748.923364484]
 [1630.215360491 2383.803912067 -787.776325919]
 [1623.11747869  2340.054307895 -803.159312206]
 [1610.364477757 2290.325959578 -796.085493621]
 [1591.946810423 2234.629533679 -767.698099017]
 [1567.949497298 2173.082274559 -719.321850929]
 [1538.571022364 2105.927562232 -652.530630316]
 [1504.152118269 2033.564027574 -569.232516586]
 [1465.21447764  1956.583230344 -471.767648055]
 [1422.504524291 1875.80904     -362.997628228]
 [1377.023303234 1792.316647321 -246.325245502]
 [1329.989776962 1707.375383517 -125.500596497]
 [1282.586107041 1622.158930004   -3.833445415]
 [1200.          1500.           250.         ]]","[[0.5851623065496427], 0.5851623065496427]"
32000,"[[1500.          2500.           250.         ]
 [1568.417888527 2535.800689011 -184.801522593]
 [1591.377050298 2523.971699186 -358.42906584 ]
 [1610.535487024 2508.135040479 -503.731243009]
 [1625.24203491  2487.579481322 -621.44031491 ]
 [1635.004610927 2461.769882299 -712.348390845]
 [1639.456443838 2430.311206414 -777.295119772]
 [1638.333435604 2392.92425777  -817.170337291]
 [1631.460739628 2349.431257911 -832.928971968]
 [1618.747384923 2299.750054601 -825.617470413]
 [1600.188558776 2243.896512077 -796.412538233]
 [1575.875909819 2181.995335501 -746.674156304]
 [1546.01686412  2114.300099977 -678.015345336]
 [1510.96415993  2041.223203728 -592.389965239]
 [1471.25566541  1963.374772131 -492.194074373]
 [1427.659553435 1881.603566841 -380.359336693]
 [1381.205502099 1797.017363404 -260.376010981]
 [1333.147804577 1710.92537814  -136.097575678]
 [1284.704335236 1624.54115791   -10.934333116]
 [1200.          1500.           250.         ]]","[[0.5883929606049829], 0.5883929606049829]"
33000,"[[1500.          2500.           250.         ]
 [1571.300924922 2539.027137166 -197.009586653]
 [1595.56062136  2528.660414377 -375.403614871]
 [1615.862792257 2514.112462753 -524.638851299]
 [1631.539138344 2494.651741495 -645.490151018]
 [1642.088052411 2469.731499811 -738.790848595]
 [1647.138269033 2438.950916256 -805.41945564 ]
 [1646.424591021 2402.028997565 -846.302222378]
 [1639.773481511 2358.78903424  -862.428502322]
 [1627.097159736 2309.152202964 -854.878016334]
 [1608.39570392  2253.139746131 -824.860777271]
 [1583.767474944 2190.883927786 -773.771685743]
 [1553.428851072 2122.648532175 -703.262384062]
 [1517.744508375 2048.859652477 -615.331800247]
 [1477.268341162 1970.145820366 -512.430997089]
 [1432.79004205  1887.380451557 -397.560597647]
 [1385.367630819 1801.703618398 -274.297124681]
 [1336.290427801 1714.464149275 -146.596316931]
 [1286.811806403 1626.915310305  -17.968316082]
 [1200.          1500.           250.         ]]","[[0.5915135361069052], 0.5915135361069052]"
34000,"[[1500.          2500.           250.         ]
 [1574.181204917 2542.255280819 -209.131722124]
 [1599.738640924 2533.349881295 -392.251502552]
 [1621.180581163 2520.088117525 -545.382640742]
 [1637.822018836 2501.718587449 -669.343692105]
 [1649.152283052 2477.683433211 -765.010045606]
 [1654.796038863 2447.576524751 -833.299648409]
 [1654.487351441 2411.115482311 -875.175516954]
 [1648.054283774 2368.124998262 -891.66159088 ]
 [1635.412463477 2318.529830204 -883.870856773]
 [1616.567007208 2262.35677004  -853.04646575 ]
 [1591.6230653   2199.745731459 -800.617907101]
 [1560.805973425 2130.970716657 -728.274941104]
 [1524.492275012 2056.471438195 -638.060872549]
 [1483.251740617 1976.894673262 -532.480879366]
 [1437.895354559 1893.138252936 -414.603471149]
 [1389.509189072 1806.374257172 -288.09025427 ]
 [1339.417289644 1717.990849445 -156.998122088]
 [1288.908313938 1629.280860576  -24.936354967]
 [1200.          1500.           250.         ]]","[[0.5945296783389461], 0.5945296783389461]"
35000,"[[1500.          2500.           250.         ]
 [1577.058097681 2545.484130694 -221.168955156]
 [1603.91021082  2538.038673547 -408.974277264]
 [1626.487751121 2526.060219463 -565.964676813]
 [1644.089436109 2508.777961414 -693.003492388]
 [1656.195987704 2485.623437599 -791.008970981]
 [1662.428417567 2456.185678104 -860.939044931]
 [1662.520404233 2420.181317622 -903.79382996 ]
 [1656.301889942 2377.436772584 -920.632000419]
 [1643.692118972 2327.880623384 -912.599793963]
 [1624.70138552  2271.545374029 -880.973331514]
 [1599.441700044 2208.578671735 -827.216367254]
 [1568.147356386 2139.264740645 -753.05628975 ]
 [1531.20669259  2064.056834367 -660.580109471]
 [1489.205205389 1983.619813811 -552.346255612]
 [1442.974944324 1898.875686639 -431.490079719]
 [1393.629747269 1811.028250609 -301.757117051]
 [1342.528084678 1721.504724158 -167.304326108]
 [1290.993682967 1631.637340855  -31.83942456 ]
 [1200.          1500.           250.         ]]","[[0.5974466817197703], 0.5974466817197703]"
