Iteration,Trajectory,Legibility
19000,"[[1500.          2500.           250.         ]
 [1484.01752541  2417.531003704 -167.637334544]
 [1476.648403679 2361.199791516 -311.749648151]
 [1470.886623638 2307.870892275 -419.073343808]
 [1468.17377343  2256.222999777 -494.386343842]
 [1469.186493351 2205.451558155 -541.903637797]
 [1474.174387896 2155.067952593 -565.271751201]
 [1483.143330115 2104.780096877 -567.667028926]
 [1495.952844394 2054.422416416 -551.909816295]
 [1512.366818388 2003.914340492 -520.568165651]
 [1532.078521455 1953.235112482 -476.044962538]
 [1554.721297114 1902.407800302 -420.647131937]
 [1579.871798638 1851.48801578  -356.633953966]
 [1607.051369126 1800.553953196 -286.235991717]
 [1635.732633827 1749.694439586 -211.626993303]
 [1665.362831533 1698.991130966 -134.819392029]
 [1695.422247578 1648.49069309   -57.446004167]
 [1725.537229334 1598.167004708   19.585987836]
 [1755.608456708 1547.909175747   96.342578005]
 [1800.          1500.           250.         ]]","[[0.8103208185530264], 0.8103208185530264]"
20000,"[[1500.          2500.           250.         ]
 [1481.775986339 2417.433124918 -181.581894751]
 [1473.150955067 2361.450287035 -329.625131452]
 [1466.406475897 2308.447735714 -439.490273252]
 [1462.986338341 2257.067326852 -516.293217795]
 [1463.540872414 2206.495072118 -564.492542239]
 [1468.286694669 2156.24422499  -587.911270322]
 [1477.197412716 2106.029037325 -589.857081731]
 [1490.103058917 2055.691883829 -573.251488988]
 [1506.740989029 2005.160568824 -540.743428182]
 [1526.780520232 1954.422650854 -494.802879086]
 [1549.833164588 1903.509242207 -437.794312309]
 [1575.45553075  1852.483589495 -372.02763159 ]
 [1603.150617171 1801.430929798 -299.778377381]
 [1632.374685835 1750.446231138 -223.259528893]
 [1662.561373974 1699.615895417 -144.515343131]
 [1693.181416218 1648.989314062  -65.199943696]
 [1723.856831814 1598.540742417   13.771357331]
 [1754.488178922 1548.158342292   92.466120347]
 [1800.          1500.           250.         ]]","[[0.8140785283965238], 0.8140785283965238]"
21000,"[[1500.          2500.           250.         ]
 [1479.558286101 2417.366499822 -195.170659966]
 [1469.699190437 2361.737782495 -346.999503419]
 [1461.996296537 2309.061307318 -459.298522357]
 [1457.890891471 2257.945197818 -537.518970836]
 [1458.004825793 2207.56789591  -586.358029816]
 [1462.521025596 2157.445517417 -609.81014672 ]
 [1471.380871967 2107.299132322 -611.309849407]
 [1484.385294985 2056.979254121 -593.876005804]
 [1501.245664476 2006.422088672 -560.235205945]
 [1521.607954576 1955.623444504 -512.921749578]
 [1545.062475274 1904.622362012 -454.355221781]
 [1571.146420414 1853.489579953 -386.893978642]
 [1599.345061709 1802.317226904 -312.856581072]
 [1629.098887458 1751.206268876 -234.493501417]
 [1659.828461507 1700.247740531 -153.879376495]
 [1690.995371671 1649.493705376  -72.688650538]
 [1722.217504435 1598.918827917    8.155574295]
 [1753.395282687 1548.410406441   88.722232072]
 [1800.          1500.           250.         ]]","[[0.8175663573529836], 0.8175663573529836]"
22000,"[[1500.          2500.           250.         ]
 [1477.365119847 2417.327407162 -208.42711865 ]
 [1466.293204445 2362.057389897 -363.907060241]
 [1457.654936788 2309.70618536  -478.541266213]
 [1452.884813003 2258.85109017  -558.113352882]
 [1452.574327832 2208.66466243  -607.554163262]
 [1456.872176583 2158.666753643 -631.024717499]
 [1465.687625679 2108.585657882 -632.082181859]
 [1478.792912189 2058.28017468  -613.83924369 ]
 [1495.873955004 2007.694916091 -579.097173369]
 [1516.553966198 1956.833866455 -530.452049733]
 [1540.402645086 1905.743877089 -470.376354061]
 [1566.938356657 1854.50304033  -401.274919393]
 [1595.629216467 1803.210231923 -325.507551169]
 [1625.900479948 1751.972280935 -245.360641607]
 [1657.160118757 1700.884748787 -162.937904361]
 [1688.860938842 1650.002320735  -79.933217817]
 [1720.616868252 1599.300099017    2.722828703]
 [1752.328181818 1548.66459354    85.100372476]
 [1800.          1500.           250.         ]]","[[0.8208146625854168], 0.8208146625854168]"
23000,"[[1500.          2500.           250.         ]
 [1475.196962791 2417.312615801 -221.372326761]
 [1462.932855933 2362.404896451 -380.378472752]
 [1453.381091156 2310.377733913 -497.256996259]
 [1447.965463334 2259.780315151 -578.120586264]
 [1447.245489442 2209.780842366 -628.128877092]
 [1451.335228772 2159.903671421 -651.604829755]
 [1460.112001992 2109.8846638   -652.224295327]
 [1473.319774139 2059.591017522 -633.190493311]
 [1490.619534695 2008.975738187 -597.376628483]
 [1511.612287328 1958.050905317 -547.438223232]
 [1535.847677038 1906.871064214 -485.898622802]
 [1562.825786454 1855.52152659  -415.207332078]
 [1591.998103566 1804.107777674 -337.763781777]
 [1622.775148965 1752.742382083 -255.88885281 ]
 [1654.5527425   1701.52532843  -171.71415369 ]
 [1686.775239711 1650.513876295  -86.952196017]
 [1719.05276677  1599.683590758   -2.540784081]
 [1751.285438472 1548.920260397   81.591271247]
 [1800.          1500.           250.         ]]","[[0.8238492747667708], 0.8238492747667708]"
24000,"[[1500.          2500.           250.         ]
 [1473.054116344 2417.319306073 -234.025243738]
 [1459.617826006 2362.776652998 -396.441292705]
 [1449.173352508 2311.071968654 -515.480186524]
 [1443.130223266 2260.728871244 -597.580167463]
 [1442.014576998 2210.912593552 -648.124882107]
 [1445.905544538 2161.152673482 -671.59481267 ]
 [1454.648714166 2111.192830058 -671.780777962]
 [1467.960205743 2060.908743449 -651.973467088]
 [1485.476585843 2010.261786427 -615.115476268]
 [1506.777177174 1959.272048536 -563.919617411]
 [1531.392094525 1908.00165321  -500.958230927]
 [1558.803649047 1856.543001793 -428.723837356]
 [1588.447192356 1805.008057624 -349.654009965]
 [1619.718970495 1753.515000196 -266.102810536]
 [1652.003056183 1702.16815156  -180.228665128]
 [1684.735657043 1651.027300801  -93.761991124]
 [1717.523238786 1600.068497938   -7.647561596]
 [1750.265745031 1549.176870305   78.18672957 ]
 [1800.          1500.           250.         ]]","[[0.8266923246523102], 0.8266923246523102]"
25000,"[[1500.          2500.           250.         ]
 [1470.936744056 2417.34500609  -246.403011475]
 [1456.347662391 2363.169484059 -412.120372643]
 [1445.030252494 2311.78544932  -533.241844651]
 [1438.37652115  2261.693327423 -616.527527974]
 [1436.878021499 2212.056641502 -667.580408509]
 [1440.578757842 2162.410709815 -691.034273751]
 [1449.292833879 2112.507353716 -690.791411442]
 [1462.708952679 2062.230795296 -670.227121114]
 [1480.439748518 2011.550737233 -632.351029078]
 [1502.043365647 1960.495190874 -579.931243879]
 [1527.030883064 1909.133743612 -515.587376595]
 [1554.867319116 1857.565761147 -441.853438172]
 [1584.972346803 1805.909559505 -361.203781336]
 [1616.728364455 1754.288818665 -276.024448699]
 [1649.50807097  1702.812105631 -188.499697645]
 [1682.7398033   1651.54169652  -100.377187535]
 [1716.026495125 1600.454145756  -12.608436234]
 [1749.267908592 1549.433973475   74.879458811]
 [1800.          1500.           250.         ]]","[[0.8293628932860293], 0.8293628932860293]"
26000,"[[1500.          2500.           250.         ]
 [1468.844899855 2417.387539743 -258.52118758 ]
 [1453.121813525 2363.580614729 -427.438216571]
 [1440.950291262 2312.51519281  -550.56997088 ]
 [1433.70185082  2262.670729329 -634.994582977]
 [1431.832421269 2213.210183848 -686.529820914]
 [1435.350761389 2163.675183853 -709.958756022]
 [1444.03976457  2113.825859029 -709.29184751 ]
 [1457.561143736 2063.55501326  -687.986330633]
 [1475.504075223 2012.840633245 -649.116663457]
 [1497.406003709 1961.718562001 -595.504401922]
 [1522.759439492 1910.265738776 -529.814831279]
 [1551.012557596 1858.588372761 -454.622043358]
 [1581.569780148 1806.811012833 -372.435912666]
 [1613.800054828 1755.062730859 -285.673357288]
 [1647.065052288 1703.456255104 -196.543559474]
 [1680.785493946 1652.056308355 -106.810812173]
 [1714.560898664 1600.839966595  -17.433173129]
 [1748.290837636 1549.69119156    71.662948569]
 [1800.          1500.           250.         ]]","[[0.8318775284655479], 0.8318775284655479]"
27000,"[[1500.          2500.           250.         ]
 [1466.778550382 2417.444983922 -270.393941725]
 [1449.939654893 2364.007610801 -442.415274753]
 [1436.931959268 2313.258602425 -567.489942866]
 [1429.103782998 2263.658523287 -653.01018994 ]
 [1426.874540423 2214.370813279 -705.004130893]
 [1430.217692193 2164.943877075 -728.400284273]
 [1438.885215716 2115.146325397 -727.314169098]
 [1452.512256284 2064.87956718  -705.282449299]
 [1470.664990352 2014.12982045  -665.442363162]
 [1492.860619633 1962.940668716 -610.667193328]
 [1518.573527649 1911.396293328 -543.666416773]
 [1547.235469037 1859.609630395 -467.052899441]
 [1578.236015771 1807.711347065 -383.37087329 ]
 [1610.93103531  1755.835803817 -295.067110147]
 [1644.671491024 1704.099810858 -204.374880882]
 [1678.870724459 1652.570499205 -113.074552185]
 [1713.124947121 1601.225481517  -22.130533292]
 [1747.333530556 1549.948205321   68.531357914]
 [1800.          1500.           250.         ]]","[[0.8342506586750398], 0.8342506586750398]"
28000,"[[1500.          2500.           250.         ]
 [1464.737592769 2417.515633072 -282.034221923]
 [1446.80050945  2364.448329385 -457.070193051]
 [1432.973753219 2314.013409844 -584.024840317]
 [1424.57997206  2264.654494306 -670.600534342]
 [1422.001304616 2215.536454935 -723.031426853]
 [1425.17591655  2166.214887964 -746.387822124]
 [1433.825178542 2116.46702919  -744.887358879]
 [1447.55808487  2066.202901951 -722.143775402]
 [1465.918254061 2015.416897561 -681.355171262]
 [1488.403080511 1964.160248476 -625.444950576]
 [1514.469239675 1912.524270919 -557.165401611]
 [1543.532464563 1860.628515497 -479.16694931 ]
 [1574.967853291 1808.609657962 -394.027101796]
 [1608.118539625 1756.607249063 -304.221537114]
 [1642.325078651 1704.742105611 -212.006840636]
 [1676.993650477 1653.083730164 -119.178935705]
 [1711.717258193 1601.610285372  -26.70840906 ]
 [1746.395065746 1550.204744706   65.479425068]
 [1800.          1500.           250.         ]]","[[0.8364949276135444], 0.8364949276135444]"
29000,"[[1500.          2500.           250.         ]
 [1462.721868876 2417.597969636 -293.453896162]
 [1443.703663514 2364.900877918 -471.420025032]
 [1429.074187652 2314.777627217 -600.195720444]
 [1420.128159521 2265.656715149 -687.789456021]
 [1417.2097951   2216.70531519  -740.637236778]
 [1420.222015056 2167.486582237 -763.947656814]
 [1428.855903384 2117.786496429 -762.037692987]
 [1442.694712802 2067.523693205 -738.595943033]
 [1461.259930114 2016.700674979 -696.879568993]
 [1484.02955834  1965.376231757 -639.860595305]
 [1510.44296216  1913.648710023 -570.33283272 ]
 [1539.900229627 1861.644166458 -490.983132141]
 [1571.762339146 1809.505180369 -404.421270767]
 [1605.360015785 1757.376398974 -313.150951491]
 [1640.023685679 1705.382574012 -219.451355301]
 [1675.152570601 1653.595544485 -125.133482953]
 [1710.33655668  1601.994034754  -31.173937322]
 [1745.474593009 1550.460580815   62.50239192 ]
 [1800.          1500.           250.         ]]","[[0.8386214666488901], 0.8386214666488901]"
30000,"[[1500.          2500.           250.         ]
 [1460.73117674  2417.690639253 -304.663873693]
 [1440.648379166 2365.36357993  -485.480413355]
 [1425.231803224 2315.549507374 -616.02185294 ]
 [1415.746175206 2266.663504241 -704.598726801]
 [1412.497241809 2217.875839487 -757.844836045]
 [1415.35276806  2168.757551981 -781.103725028]
 [1423.973878783 2119.103464035 -778.789073823]
 [1437.918486526 2068.840811097 -754.662252256]
 [1456.686357276 2017.980141299 -712.037795175]
 [1479.736500128 1966.587711345 -653.934940294]
 [1506.491346471 1914.768796046 -583.187814618]
 [1536.33569585  1862.65585356  -502.518635764]
 [1568.616740968 1810.397266014 -414.568509483]
 [1602.653103708 1758.142687514 -321.868341375]
 [1637.765342912 1706.020736405 -226.719238461]
 [1673.345911438 1654.105554502 -130.946833335]
 [1708.981663283 1602.376438173  -35.533594773]
 [1744.571326096 1550.715519355   59.595940515]
 [1800.          1500.           250.         ]]","[[0.840640118318778], 0.840640118318778]"
31000,"[[1500.          2500.           250.         ]
 [1458.765279829 2417.792429837 -315.674209422]
 [1437.633903922 2365.834946287 -499.265745684]
 [1421.445172552 2316.32751058  -631.520921444]
 [1411.431936796 2267.67339066  -721.0482879  ]
 [1407.861015941 2219.046677412 -774.675510015]
 [1410.565141796 2170.026581928 -797.877890298]
 [1419.175812303 2120.41684791  -795.163312919]
 [1433.225992556 2070.153290509 -770.363949367]
 [1452.194123867 2019.254435785 -726.850117053]
 [1475.520601492 1967.79391714  -667.686945295]
 [1502.611282687 1915.883838451 -595.74774581 ]
 [1532.836016374 1863.662958419 -513.789110263]
 [1565.528525193 1811.28536531  -424.482592376]
 [1599.995615695 1758.905634435 -330.38553154 ]
 [1635.54822512  1706.656185518 -233.820335436]
 [1671.572214557 1654.613430901 -136.626852989]
 [1707.65148484  1602.757247991  -39.793278506]
 [1743.684536186 1550.969395262   56.756139325]
 [1800.          1500.           250.         ]]","[[0.8425596209105594], 0.8425596209105594]"
32000,"[[1500.          2500.           250.         ]
 [1456.823914548 2417.902253822 -326.494194181]
 [1434.65947829  2366.313650912 -512.789289325]
 [1417.712904187 2317.110276616 -646.709197111]
 [1407.183448249 2268.685084876 -737.156453941]
 [1403.298622374 2220.216653593 -791.148779175]
 [1405.856275293 2171.292621429 -814.290180374]
 [1414.458612976 2121.725716485 -811.180372615]
 [1428.614036721 2071.460306417 -785.720466035]
 [1447.780045091 2020.522825643 -741.33506118 ]
 [1471.378783304 1968.994195348 -681.133934971]
 [1498.799876642 1916.99325188  -608.028520051]
 [1529.398544218 1864.664957033 -524.808849753]
 [1562.495337451 1812.169012329 -434.176099364]
 [1597.385519327 1759.66483223  -338.713321158]
 [1633.370636731 1707.28857547  -240.763637896]
 [1669.830125082 1655.118893868 -142.180726284]
 [1706.345005778 1603.13625377   -43.958374586]
 [1742.813546191 1551.222068269   53.979397522]
 [1800.          1500.           250.         ]]","[[0.844387761858598], 0.844387761858598]"
33000,"[[1500.          2500.           250.         ]
 [1454.906796347 2418.019133036 -337.132433148]
 [1431.724341655 2366.798510186 -526.063308015]
 [1414.0336452   2317.896601206 -661.601688802]
 [1402.998797478 2269.697454149 -752.940089061]
 [1398.807692125 2221.38474335  -807.282593057]
 [1401.223468139 2172.554761063 -830.358991329]
 [1409.819375307 2123.029268691 -826.858573554]
 [1424.079625496 2072.761153392 -800.749624387]
 [1443.44114283  2021.784687135 -755.50961123 ]
 [1467.308170986 1970.187991218 -694.291785471]
 [1495.054429662 1918.096540489 -620.044698564]
 [1526.020813231 1865.661405709 -535.590947877]
 [1559.514985329 1813.047812339 -443.660552978]
 [1594.820922466 1760.419935317 -346.861601579]
 [1631.230999287 1707.917612651 -247.557381868]
 [1668.118381666 1655.621705741 -147.615034072]
 [1705.06128061  1603.513276751  -48.033816696]
 [1741.957725753 1551.473419225   51.262425884]
 [1800.          1500.           250.         ]]","[[0.8461315059801038], 0.8461315059801038]"
34000,"[[1500.          2500.           250.         ]
 [1453.013624708 2418.142185742 -347.59691424 ]
 [1428.827736851 2367.288465383 -539.099163642]
 [1410.406082707 2318.685416021 -676.212273614]
 [1398.876153527 2270.709501763 -768.414759592]
 [1394.385974998 2222.550052185 -823.093498029]
 [1396.664169102 2173.81221301  -846.101263837]
 [1405.255364694 2124.326815504 -842.214773644]
 [1419.619949208 2074.055228473 -815.467813693]
 [1439.174627592 2023.039489806 -769.389378277]
 [1463.306076123 1971.37483463  -707.175084943]
 [1491.372420624 1919.193284883 -631.809658117]
 [1522.700521265 1866.651929335 -546.147431456]
 [1556.58542317  1813.921431417 -452.946536205]
 [1592.300060026 1761.170651011 -354.839457533]
 [1629.127840394 1708.543048115 -254.209131971]
 [1666.435807676 1656.121664876 -152.935820937]
 [1703.799427323 1603.888165245  -52.024136539]
 [1741.116486834 1551.723347022   48.602203189]
 [1800.          1500.           250.         ]]","[[0.8477971032711705], 0.8477971032711705]"
35000,"[[1500.          2500.           250.         ]
 [1451.144087219 2418.27061549  -357.89506802 ]
 [1425.968913701 2367.782567632 -551.907405211]
 [1406.828944611 2319.475771647 -690.553810759]
 [1394.813763446 2271.720349405 -783.594866984]
 [1390.031332509 2223.711798459 -838.596783069]
 [1392.175965576 2175.064294499 -861.532636087]
 [1400.764004166 2125.617764429 -857.264523099]
 [1415.232366909 2075.342016779 -829.890143274]
 [1434.977882378 2024.286783264 -782.988748034]
 [1459.369980087 1972.55432802  -719.79727223 ]
 [1487.751490044 1920.283131173 -643.335718927]
 [1519.435515283 1867.636211553 -556.489375899]
 [1553.704738639 1814.789587738 -462.043794224]
 [1589.821282299 1761.916731963 -362.655254496]
 [1627.059783955 1709.164671206 -260.725854116]
 [1664.781303393 1656.618600513 -158.14865325 ]
 [1702.558621549 1604.260790774  -55.933507345]
 [1740.289279829 1551.971766026   45.995947207]
 [1800.          1500.           250.         ]]","[[0.8493901799936034], 0.8493901799936034]"
