Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           250.         ]
 [1479.935947003 2674.089473737  549.704231418]
 [1499.721377541 2682.315274186  655.912340933]
 [1523.246182527 2669.833084907  735.760703189]
 [1546.7795858   2640.522949083  792.405384089]
 [1568.265382156 2597.263318245  828.842554281]
 [1586.427886693 2542.299963522  847.869339364]
 [1600.324100955 2477.448038323  852.02152906 ]
 [1609.116041689 2404.218351097  843.536043693]
 [1611.963565986 2323.904855668  824.338385546]
 [1607.998328885 2237.649005154  796.049524426]
 [1596.363384696 2146.48690165   760.009439658]
 [1576.312283395 2051.380585858  717.318820867]
 [1547.366419042 1953.232982196  668.904399241]
 [1509.531110905 1852.885923598  615.614978285]
 [1463.561101547 1751.101502707  558.349914159]
 [1411.210668132 1648.527265479  498.195645241]
 [1355.205519708 1545.64477833   436.460880999]
 [1298.275395037 1442.711519722  374.335844915]
 [1200.          1300.           250.         ]]","[[0.885216972926367], 0.885216972926367]"
21000,"[[1500.          2500.           250.         ]
 [1479.976133162 2680.314479879  562.832666004]
 [1500.984143077 2689.827136471  673.453912622]
 [1525.461386074 2678.101676824  756.394108728]
 [1549.717950176 2649.171760638  815.000115861]
 [1571.759658252 2606.016928433  852.467542338]
 [1590.351486749 2550.951866422  871.77307708 ]
 [1604.568263712 2485.840262023  875.60426412 ]
 [1613.57491856  2412.228360283  866.323379749]
 [1616.527177439 2331.437002138  845.958878049]
 [1612.551409554 2244.628818881  816.216174803]
 [1600.788138385 2152.857147749  778.504302609]
 [1580.493426331 2057.098405217  733.980044789]
 [1551.19730204  1958.267668593  683.615336856]
 [1512.920113333 1857.217012503  628.295241036]
 [1466.437655532 1754.716897851  568.948231879]
 [1413.529695175 1651.421174161  506.683980579]
 [1356.947290834 1547.815366735  442.828382435]
 [1299.436644853 1444.158579718  378.580878153]
 [1200.          1300.           250.         ]]","[[0.8892692213647163], 0.8892692213647163]"
22000,"[[1500.          2500.           250.         ]
 [1479.837409897 2686.229425235  575.570379489]
 [1501.934722599 2696.908068729  690.41050321 ]
 [1527.225743039 2685.849365683  776.262556902]
 [1552.084211233 2657.237509286  836.67948834 ]
 [1574.585899173 2614.149535591  875.064579916]
 [1593.537217109 2558.96543022   894.575956186]
 [1608.029198986 2493.594110298  898.050899341]
 [1617.227676256 2419.614359907  887.973072494]
 [1620.282446342 2338.37138869   866.469141639]
 [1616.313043269 2251.046799269  835.324116171]
 [1604.45600896  2158.709202167  796.01147142 ]
 [1583.968381646 2062.347625277  749.73990236 ]
 [1554.387032589 1962.887710998  697.522878572]
 [1515.74514445  1861.190372483  640.278562241]
 [1468.83685601  1758.033255668  578.961828351]
 [1415.464204301 1654.075604338  514.703220331]
 [1358.40026388  1549.80631987   448.843867874]
 [1300.405347507 1445.485882639  382.591227152]
 [1200.          1300.           250.         ]]","[[0.8928412791393037], 0.8928412791393037]"
23000,"[[1500.          2500.           250.         ]
 [1479.528035435 2691.863249216  587.924537026]
 [1502.590799468 2703.599639867  706.794105251]
 [1528.570972773 2693.12843975   795.385576305]
 [1553.925576531 2664.781020045  857.472381135]
 [1576.805723368 2621.728171081  896.672148605]
 [1596.05866297  2566.411586869  916.325015536]
 [1610.789470916 2500.782253036  919.415181262]
 [1620.162772096 2426.448801915  908.543350403]
 [1623.32074447  2344.778529789  885.929590088]
 [1619.374724728 2256.970052221  853.43377537 ]
 [1607.456036017 2164.105543428  812.589450353]
 [1586.821381068 2067.185129028  764.653328454]
 [1557.012926267 1967.143671316  710.677043639]
 [1518.074781092 1864.849743993  651.608990429]
 [1470.817076817 1761.087190438  588.428006062]
 [1417.061356062 1656.5198926    522.283422344]
 [1359.599887686 1551.639645295  454.529916369]
 [1301.205139245 1446.708100247  386.381946265]
 [1200.          1300.           250.         ]]","[[0.8960023412977146], 0.8960023412977146]"
24000,"[[1500.          2500.           250.         ]
 [1479.057344526 2697.242080769  599.904962912]
 [1502.971500555 2709.939305112  722.620785955]
 [1529.529797377 2699.985838536  813.787784385]
 [1555.289061495 2671.856642486  877.413145142]
 [1578.478961073 2628.812439885  917.334005736]
 [1597.98595769  2573.353120026  937.071972897]
 [1612.926682016 2507.468747099  939.754724195]
 [1622.462465442 2432.795323709  928.095434573]
 [1625.726334656 2350.720176632  904.402794474]
 [1621.820267769 2262.457202437  870.607003775]
 [1609.869340478 2169.100651601  828.297569415]
 [1589.128821073 2071.660449011  778.775628968]
 [1559.144850814 1971.079536255  723.127908318]
 [1519.970819355 1868.233157191  662.330445702]
 [1472.430818688 1763.910526777  597.38386214 ]
 [1418.363523605 1658.779534928  529.454441146]
 [1360.578004008 1553.334469035  459.908947248]
 [1301.857250618 1447.837983267  389.967982938]
 [1200.          1300.           250.         ]]","[[0.898810951189003], 0.898810951189003]"
25000,"[[1500.          2500.           250.         ]
 [1478.435126195 2702.389398544  611.523264962]
 [1503.096368241 2715.960641981  737.909316371]
 [1530.134573511 2706.463475619  831.497028009]
 [1556.219947617 2678.512677679  896.539350733]
 [1579.662105676 2635.455060836  937.096682379]
 [1599.384347831 2579.845314146  956.87061682 ]
 [1614.512221681 2513.709777536  959.128417844]
 [1624.201780356 2438.709556069  946.691054189]
 [1627.575552549 2356.250161695  921.951169964]
 [1623.725195302 2267.559243295  886.904974899]
 [1611.76870185  2173.741833796  843.194113581]
 [1590.958999465 2075.816542373  792.160848401]
 [1560.845088251 1974.733420898  734.924208432]
 [1521.488224464 1871.373548621  672.485547205]
 [1473.724708881 1766.530819458  605.865327577]
 [1419.408310275 1660.876604331  536.245166655]
 [1361.3628644   1554.907349045  465.002650697]
 [1302.380518011 1448.886570364  393.36379821 ]
 [1200.          1300.           250.         ]]","[[0.9013164922307269], 0.9013164922307269]"
26000,"[[1500.          2500.           250.         ]
 [1477.671203785 2707.32623674   622.792159914]
 [1502.98466941  2721.693654729  752.680115409]
 [1530.416410964 2712.598649618  848.542967963]
 [1556.760856178 2684.791904957  914.890106324]
 [1580.407468228 2641.702508646  956.007656378]
 [1600.313505319 2585.936699172  975.774945527]
 [1615.610768624 2519.554482708  977.594618722]
 [1625.448200537 2444.240000648  964.390750092]
 [1628.936678225 2361.415298169  938.635427819]
 [1625.156762184 2272.320428179  902.386803208]
 [1613.218701981 2178.070079855  857.335113961]
 [1592.372346854 2079.690587391  804.860730223]
 [1562.168619113 1978.13828744   746.112460131]
 [1522.675432225 1874.299388756  682.114882337]
 [1474.7397865   1768.971881262  613.906572185]
 [1420.228792216 1662.830174573  542.683054153]
 [1361.979315014 1556.37259319   469.831636451]
 [1302.791507031 1449.863400137  396.583132594]
 [1200.          1300.           250.         ]]","[[0.90356058081795], 0.90356058081795]"
27000,"[[1500.          2500.           250.         ]
 [1476.775163429 2712.071409159  633.724965911]
 [1502.654953836 2727.165106089  766.954456003]
 [1530.404646873 2718.424488516  864.956029845]
 [1556.951260558 2690.732141776  932.504839999]
 [1580.762818581 2647.595682342  974.114063185]
 [1600.827341711 2591.669810396  993.837890204]
 [1616.280285935 2525.045781388  995.209944754]
 [1626.261830126 2449.428896554  981.252776293]
 [1629.87023586  2366.256257494  954.513601108]
 [1626.174361641 2276.779131806  917.108698384]
 [1614.276204413 2182.120883155  870.773626627]
 [1593.421944969 2083.314743358  816.924111319]
 [1563.163646296 1981.322628274  756.736458441]
 [1523.57484641  1877.035276993  691.256597003]
 [1475.511944791 1771.254282808  621.539674864]
 [1420.853883623 1664.656721191  548.793865359]
 [1362.449072732 1557.742560147  474.415240552]
 [1303.104696734 1450.776711723  399.638877303]
 [1200.          1300.           250.         ]]","[[0.9055783067537129], 0.9055783067537129]"
28000,"[[1500.          2500.           250.         ]
 [1475.756188043 2716.641733858  644.335228751]
 [1502.12479128  2732.39884989   780.753881619]
 [1530.126570557 2723.970392477  880.766646448]
 [1556.827298283 2696.366795045  949.42244377 ]
 [1580.771347299 2653.170554149  991.46182029 ]
 [1600.974141028 2597.081915852 1011.110479794]
 [1616.57231677  2530.221154726 1012.028518194]
 [1626.695827985 2454.31303103   997.332439562]
 [1630.429534956 2370.808383219  969.640485549]
 [1626.830139592 2280.968643563  931.123503032]
 [1614.991008249 2185.924992651  883.559357689]
 [1594.154187822 2086.716844129  828.396622573]
 [1563.872233074 1984.311087771  766.837040871]
 [1524.223425632 1879.602482321  699.946210291]
 [1476.072442728 1773.395806325  628.794478933]
 [1421.308755062 1666.37048543   554.601556631]
 [1362.791040604 1559.027932477  478.771442233]
 [1303.332690014 1451.633626842  402.543018892]
 [1200.          1300.           250.         ]]","[[0.9073993052567673], 0.9073993052567673]"
29000,"[[1500.          2500.           250.         ]
 [1474.622964369 2721.052247833  654.636452532]
 [1501.410633086 2737.416148744  794.099787165]
 [1529.607318992 2729.262454593  896.004725879]
 [1556.421779178 2701.725380012  965.680694171]
 [1580.471827369 2658.458773428 1008.095061043]
 [1600.796880311 2602.205686029 1027.641330022]
 [1616.532446588 2535.113359298 1028.101532176]
 [1626.796983308 2458.924472679 1012.681750375]
 [1630.661326998 2375.102422184  984.067371406]
 [1627.169699675 2284.917876478  944.480496056]
 [1615.406570247 2189.509082184  895.738525889]
 [1594.609491657 2089.921013515  839.320597738]
 [1564.330974062 1987.125012863  776.4520302  ]
 [1524.653291303 1882.01942148   708.216580161]
 [1476.448429813 1775.411846695  635.698571593]
 [1421.615260474 1667.983795807  560.1282657  ]
 [1363.021629406 1560.237957877  482.916854551]
 [1303.486428047 1452.440310634  405.306633036]
 [1200.          1300.           250.         ]]","[[0.909048665586249], 0.909048665586249]"
30000,"[[1500.          2500.           250.         ]
 [1473.383639283 2725.316406056  664.641910141]
 [1500.52775815  2742.235968314  807.013125821]
 [1528.869884208 2734.323848704  910.6992909  ]
 [1555.764315121 2706.833994637  981.315878875]
 [1579.898890949 2663.488213718 1024.055794602]
 [1600.333648407 2607.069795112 1043.476364736]
 [1616.200842262 2539.751062209 1043.477044743]
 [1626.606346089 2463.291220183 1027.349288856]
 [1630.60649645  2379.165167909  997.841973097]
 [1627.232824803 2288.651988352  957.22537391 ]
 [1615.560728912 2192.896334939  907.353882228]
 [1594.822995867 2092.948201373  849.735118551]
 [1564.571649774 1989.782931885  785.616293462]
 [1524.892315515 1884.302074394  716.097966402]
 [1476.663450591 1777.315759697  642.277343041]
 [1421.79234646  1669.507347276  565.394361497]
 [1363.155065613 1561.380658621  486.866762199]
 [1303.575395656 1453.202111292  407.939909768]
 [1200.          1300.           250.         ]]","[[0.9105476915796016], 0.9105476915796016]"
31000,"[[1500.          2500.           250.         ]
 [1472.045808441 2729.44626231   674.364513922]
 [1499.490274319 2746.875244371  819.514210852]
 [1527.935190751 2739.175179743  924.8782459  ]
 [1554.881519599 2711.715745015  996.362573968]
 [1579.083363807 2668.283459362 1039.383727666]
 [1599.618104192 2611.699451752 1058.658699682]
 [1615.612810782 2544.159398014 1058.199928397]
 [1626.159858555 2467.437767948 1041.380214528]
 [1630.300736856 2383.020018985 1011.008488364]
 [1627.054171297 2292.192918871  969.400346189]
 [1615.48639216  2196.106947432  918.444828787]
 [1594.825222031 2095.816644943  859.67614459 ]
 [1564.621837303 1992.300966088  794.361872281]
 [1524.964666348 1886.464340884  723.618152756]
 [1476.737910825 1779.119160903  648.55409367 ]
 [1421.856429715 1670.950440799  570.418531965]
 [1363.203675257 1562.463011295  490.635187725]
 [1303.607810591 1453.923679877  410.452197637]
 [1200.          1300.           250.         ]]","[[0.9119145332545353], 0.9119145332545353]"
32000,"[[1500.          2500.           250.         ]
 [1470.616525458 2733.452631285  683.816731107]
 [1498.311154803 2751.349121856  831.622588083]
 [1526.822214099 2743.834795928  938.568237567]
 [1553.797242026 2716.391121929 1010.853529451]
 [1578.052620051 2672.866233162 1054.116199446]
 [1598.679937254 2616.11686238  1073.228636913]
 [1614.799342822 2548.360451995 1072.311922603]
 [1625.488956163 2471.38559454  1054.816368566]
 [1629.77518435  2386.68745934  1023.607738404]
 [1626.663911779 2295.559850111  981.044300684]
 [1615.212168564 2199.158560568  929.047596203]
 [1594.64267465  2098.542262751  869.176692023]
 [1564.505463938 1994.693180587  802.718153472]
 [1524.891300186 1888.518344677  730.80260182 ]
 [1476.689497221 1780.832180313  654.550167631]
 [1421.821736378 1672.321187408  575.217892546]
 [1363.178139052 1563.491099879  494.234973167]
 [1303.590793635 1454.609072381  412.852058145]
 [1200.          1300.           250.         ]]","[[0.9131647089408264], 0.9131647089408264]"
33000,"[[1500.          2500.           250.         ]
 [1469.102323509 2737.34523254   693.010532169]
 [1497.002295462 2755.671166869  843.356960311]
 [1525.548120252 2748.31906437   951.794583301]
 [1552.532813914 2720.878331213 1024.819630961]
 [1576.830933737 2677.255769127 1068.288193953]
 [1597.545309047 2620.341632612 1087.223732127]
 [1613.787621691 2552.373676698 1085.851751597]
 [1624.621121578 2475.153581842 1067.696432311]
 [1629.056995015 2390.185468905 1035.677355074]
 [1626.088316082 2298.769599204  992.193006927]
 [1614.762933959 2202.066626442  939.195452077]
 [1594.298377559 2101.138989278  878.267036871]
 [1564.243299478 1996.971882239  810.712058909]
 [1524.69039818  1890.474691272  737.674625016]
 [1476.533548768 1782.463678281  660.285098133]
 [1421.700601947 1673.62668123   579.808103752]
 [1363.087717803 1564.470245551  497.67786845 ]
 [1303.530518901 1455.26183626   415.147324692]
 [1200.          1300.           250.         ]]","[[0.9143115359558313], 0.9143115359558313]"
34000,"[[1500.          2500.           250.         ]
 [1467.509243923 2741.132817571  701.957363108]
 [1495.574583344 2759.85355348   854.735149401]
 [1524.128413399 2752.642612887  964.581247799]
 [1551.10729245  2725.193581893 1038.289913997]
 [1575.439813531 2681.469135622 1081.932403413]
 [1596.237262553 2624.391113347 1100.678907928]
 [1612.601488101 2556.216249387 1098.855280977]
 [1623.580384568 2478.758373346 1080.05611692 ]
 [1628.169861318 2393.529873564 1047.251991983]
 [1625.350267409 2301.836952131 1002.879337316]
 [1614.160332299 2204.844719545  948.918921774]
 [1593.812346171 2103.619058537  886.974926661]
 [1563.853388273 1999.147871806  818.368240834]
 [1524.377748356 1892.342686131  744.255556022]
 [1476.283381314 1784.02142816   665.776754971]
 [1421.503733211 1674.87314583   584.203490255]
 [1362.940449231 1565.405116463  500.974620878]
 [1303.432345061 1455.885083619  417.345162238]
 [1200.          1300.           250.         ]]","[[0.9153664856539149], 0.9153664856539149]"
35000,"[[1500.          2500.           250.         ]
 [1465.842868149 2744.823281515  710.668134915]
 [1494.03797006  2763.907227661  865.774085342]
 [1522.577083287 2756.818541271  976.950853235]
 [1549.537692841 2729.351336549 1051.291613247]
 [1573.898312989 2685.521514595 1095.079323991]
 [1594.776094971 2628.280698332 1113.626593997]
 [1611.261857446 2559.903378061 1111.355694752]
 [1622.387766584 2482.214679818 1091.928367094]
 [1627.134468162 2396.734642836 1058.363544022]
 [1624.4697157   2304.774947022 1013.133492075]
 [1613.42321375  2207.504800455  958.246009619]
 [1593.201999187 2105.993244044  895.325790117]
 [1563.351424929 2001.230657188  825.709273864]
 [1523.967077268 1894.130519081  750.564920351]
 [1475.950568927 1785.512270639  671.041488315]
 [1421.240435158 1676.06605785   588.417156794]
 [1362.743318446 1566.299820499  504.135062198]
 [1303.300929011 1456.481553048  419.452125354]
 [1200.          1300.           250.         ]]","[[0.9163394763328815], 0.9163394763328815]"
