Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           250.         ]
 [1403.933295971 2522.623529337  584.164154558]
 [1352.65634995  2501.230781335  720.584082857]
 [1306.409474905 2473.959903001  832.986961089]
 [1266.583608196 2441.155277218  921.587345593]
 [1233.987855174 2403.233476591  987.24748156 ]
 [1208.863060341 2360.667855788 1031.173927564]
 [1190.960532343 2313.975163688 1054.765930149]
 [1179.648102783 2263.70094109  1059.537762259]
 [1174.026784827 2210.403192924 1047.077168516]
 [1173.04644806  2154.63534638  1019.022716618]
 [1175.611934019 2096.929756445  977.051447081]
 [1180.673745362 2037.782736139  922.871570437]
 [1187.299599964 1977.641678486  858.216070147]
 [1194.724735246 1916.894398445  784.833066716]
 [1202.380238062 1855.860270575  704.469108431]
 [1209.901160729 1794.78162429   618.847254796]
 [1217.123719856 1733.810443578  529.666843936]
 [1224.096506278 1672.975862017  438.697931938]
 [1250.          1600.           250.         ]]","[[0.7685835048562143], 0.7685835048562143]"
21000,"[[1500.          2500.           250.         ]
 [1393.285195863 2526.096767449  599.035196379]
 [1337.153319733 2505.988273109  741.065417792]
 [1286.765111413 2479.707835473  857.714745893]
 [1243.662672697 2447.618133342  949.348257644]
 [1208.716797342 2410.157165173 1016.982812144]
 [1182.160052325 2367.822877962 1061.966876429]
 [1163.684619767 2321.159278238 1085.826150838]
 [1152.566172723 2270.74063762  1090.18623245 ]
 [1147.795776634 2217.153781161 1076.732368082]
 [1148.207397063 2160.979848076 1047.188693735]
 [1152.592533436 2102.776907908 1003.308068245]
 [1159.796740606 2043.064380147  946.866977491]
 [1168.795032928 1982.309750565  879.66116654 ]
 [1178.744610949 1920.917645167  803.497730657]
 [1189.014565142 1859.220785204  720.179724746]
 [1199.194569483 1797.471240593  631.484919449]
 [1209.091981262 1735.827004117  539.164797813]
 [1218.7419465   1674.31952171   445.034077639]
 [1250.          1600.           250.         ]]","[[0.7765791519689526], 0.7765791519689526]"
22000,"[[1500.          2500.           250.         ]
 [1382.489832161 2529.488375216  613.415606359]
 [1321.459521893 2510.626897922  760.807923826]
 [1266.920838538 2485.304290523  881.474327565]
 [1220.561689543 2453.902132969  975.943258641]
 [1183.305193822 2416.880379662 1045.39292667 ]
 [1155.365281923 2374.762102895 1091.31703577 ]
 [1136.36587607  2328.11891488  1115.368679168]
 [1125.483959286 2277.553806343 1119.283834719]
 [1121.597081278 2223.682010206 1104.842896465]
 [1123.422305803 2167.111637725 1073.852255588]
 [1129.638613746 2108.425530807 1028.136696807]
 [1138.988463938 2048.165200154  969.536789845]
 [1150.356384029 1986.817242043  899.9067382  ]
 [1162.823652417 1924.802218418  821.10830648 ]
 [1175.699102951 1862.465474221  734.996792362]
 [1188.528278525 1800.068275063  643.400443845]
 [1201.090414953 1737.774278275  548.118652697]
 [1213.407478708 1675.617126971  451.006719002]
 [1250.          1600.           250.         ]]","[[0.7838542001467028], 0.7838542001467028]"
23000,"[[1500.          2500.           250.         ]
 [1371.605967821 2532.797214271  627.31681528 ]
 [1305.661727539 2515.145047266  779.831757991]
 [1246.987951745 2490.747259256  904.296600136]
 [1197.41155671  2460.004957812 1001.414654283]
 [1157.897806005 2423.400651347 1072.531271468]
 [1128.631452183 2381.483109747 1119.287984623]
 [1109.159447477 2334.851875913 1143.465589611]
 [1098.554374024 2284.138581352 1146.909011476]
 [1095.577656269 2229.986378791 1131.491126502]
 [1098.829364918 2173.029551118 1099.097142069]
 [1106.877548647 2113.874734905 1051.619907953]
 [1118.36402165  2053.084505099  990.96003603 ]
 [1132.085495414 1991.163592478  919.026114911]
 [1147.049776944 1928.547637402  837.730553449]
 [1162.507427794 1865.593908631  748.976941739]
 [1177.961280741 1802.572346137  654.640115634]
 [1193.163306994 1739.651945201  556.563529409]
 [1208.122637975 1676.868433218  456.639438981]
 [1250.          1600.           250.         ]]","[[0.7904881555932936], 0.7904881555932936]"
24000,"[[1500.          2500.           250.         ]
 [1360.682685709 2536.023331247  640.754241984]
 [1289.832101359 2519.542840497  798.162658995]
 [1227.058352826 2496.036948243  926.219082294]
 [1174.319399015 2465.926936761 1025.811940176]
 [1132.611910331 2429.718519367 1098.458639293]
 [1102.080977406 2387.986750091 1145.950442502]
 [1082.188452668 2341.359385933 1170.195590428]
 [1071.897662118 2290.496551126 1173.146115614]
 [1069.85217926  2236.068765324 1156.764493364]
 [1074.535752435 2178.735641516 1123.011266124]
 [1084.407673679 2119.126619371 1073.843586399]
 [1098.011991249 2057.824319342 1011.218264439]
 [1114.060571484 1995.350653051  937.094461701]
 [1131.490410718 1932.155510914  853.431503883]
 [1149.495929984 1868.607416066  762.177642669]
 [1167.538776533 1804.98448879   665.250751529]
 [1185.344586094 1741.46075498   564.534870899]
 [1202.910050486 1678.073917448  461.955994204]
 [1250.          1600.           250.         ]]","[[0.7965523693770407], 0.7965523693770407]"
25000,"[[1500.          2500.           250.         ]
 [1349.760362331 2539.167685253  653.745858051]
 [1274.029705061 2523.821726458  815.829817404]
 [1207.206629574 2501.175268847  947.28318441 ]
 [1151.371246411 2471.670435323 1049.188573107]
 [1107.540568133 2435.836831904 1123.239553782]
 [1075.809792238 2394.276376056 1171.378385494]
 [1055.548224767 2347.645268186 1195.639998835]
 [1045.605927566 2296.631909001 1198.081371676]
 [1044.50768645  2241.933579761 1180.751557816]
 [1050.622218766 2184.23435816  1145.682977488]
 [1062.302671303 2124.185499034 1094.893468575]
 [1077.998488627 2062.388672791 1030.392421706]
 [1096.339840265 1999.38205194   954.186032647]
 [1116.195683714 1935.62898542   868.277115475]
 [1136.706503804 1871.508616103  774.65526455 ]
 [1157.294337031 1807.306779735  675.278164027]
 [1177.659449619 1743.202245338  572.067306787]
 [1197.78651891  1679.234587361  466.979568633]
 [1250.          1600.           250.         ]]","[[0.8021102277335667], 0.8021102277335667]"
26000,"[[1500.          2500.           250.         ]
 [1338.871762472 2542.231914142  666.311089599]
 [1258.302173517 2527.984141744  832.864259778]
 [1187.492340204 2506.165398502  967.532158611]
 [1128.634926089 2477.239329968 1071.599577281]
 [1082.756092074 2441.760144145 1146.9396218  ]
 [1049.891313985 2400.357176714 1195.646240332]
 [1029.310644694 2353.715239466 1219.879875092]
 [1019.747681815 2302.550729975 1221.800042422]
 [1019.608172374 2247.58704574  1203.539284664]
 [1027.147584636 2189.531854639 1167.198515873]
 [1040.615837226 2129.05725584  1114.852816581]
 [1058.371101108 2066.783007985 1048.560778178]
 [1078.965078943 2003.262665648  970.372365672]
 [1101.201497356 1938.9722861    882.330742633]
 [1124.169125835 1874.301034328  786.463823132]
 [1147.251975503 1809.542026432  684.766176355]
 [1170.125919813 1744.878506775  579.193926325]
 [1192.76406078  1680.351823312  471.73229666 ]
 [1250.          1600.           250.         ]]","[[0.8072176665779673], 0.8072176665779673]"
27000,"[[1500.          2500.           250.         ]
 [1328.043133582 2545.218141078  678.470003303]
 [1242.687382632 2532.033227926  849.297662982]
 [1167.962266668 2511.011417346  987.009614813]
 [1106.162885261 2482.638572186 1093.099835974]
 [1058.313389319 2447.494219166 1169.623672949]
 [1024.38021561  2406.23562941  1218.826946184]
 [1003.528216335 2359.576329858 1242.994079059]
 [ 994.372073538 2308.260378809 1244.384543902]
 [ 995.198826763 2253.036616257 1225.211266889]
 [1004.152852698 2194.635428626 1187.640380409]
 [1019.383957669 2133.748815593 1133.800956049]
 [1039.162446614 2071.013703171 1065.797646411]
 [1061.964794826 2006.998194667  985.721185332]
 [1086.53228697  1942.190349024  895.652220789]
 [1111.904174033 1876.988793311  797.654239054]
 [1137.428009277 1811.693518221  693.756045199]
 [1162.756242183 1746.491994721  585.94585488 ]
 [1187.850841354 1681.427252023  476.23498648 ]
 [1250.          1600.           250.         ]]","[[0.8119238434366822], 0.8119238434366822]"
28000,"[[1500.          2500.           250.         ]
 [1317.295229415 2548.128818969  690.242721134]
 [1227.215004239 2535.972604184  865.161512303]
 [1148.652502239 2515.71801585  1005.758484932]
 [1083.994785925 2487.87383751  1113.742921182]
 [1034.253006559 2453.045626529 1191.354511264]
 [ 999.315828158 2411.919060036 1240.990684377]
 [ 978.237705489 2365.236420025 1265.05802904 ]
 [ 969.51263222  2313.769040671 1265.913274625]
 [ 971.309756425 2258.290512792 1245.846654174]
 [ 981.664797865 2199.553082048 1207.086374836]
 [ 998.63067972  2138.267738697 1151.812445546]
 [1020.393257364 2075.087700335 1082.172674925]
 [1045.356975106 2010.594833182 1000.295815821]
 [1072.203406272 1945.288535188  908.297390159]
 [1099.924427733 1879.576372527  808.273961845]
 [1127.83266475  1813.764833054  702.286173854]
 [1155.55809067  1748.045383709  592.352046348]
 [1183.051977447 1682.462648586  480.506985884]
 [1250.          1600.           250.         ]]","[[0.816271860941096], 0.816271860941096]"
29000,"[[1500.          2500.           250.         ]
 [1306.644227761 2550.966608251  701.649013021]
 [1211.907896474 2539.806188789  880.486525241]
 [1129.590308757 2520.290265208 1023.820330207]
 [1062.159798325 2492.951249847 1133.580331364]
 [1010.603800457 2458.421427604 1212.192126757]
 [ 974.725099176 2417.415299702 1262.204104443]
 [ 953.463277416 2370.703881926 1286.142976504]
 [ 945.190471555 2319.085358864 1286.459963217]
 [ 947.959149873 2263.357371556 1265.519587201]
 [ 959.699004761 2204.293185067 1225.609132916]
 [ 978.369351893 2142.62190867  1168.95669061 ]
 [1002.074971758 2079.012222872 1097.750543631]
 [1029.151393789 2014.059018829 1014.154947745]
 [1058.223125483 1948.272414101  920.317922363]
 [1088.236742444 1882.068426782  818.366844656]
 [1118.47142092  1815.759691356  710.392024027]
 [1148.535576311 1749.541457124  598.439223017]
 [1178.370210143 1683.459862391  484.56614526 ]
 [1250.          1600.           250.         ]]","[[0.8202994789266281], 0.8202994789266281]"
30000,"[[1500.          2500.           250.         ]
 [1296.102529972 2553.734282894  712.708024389]
 [1196.78331228  2543.538061885  895.302275183]
 [1110.79572376  2524.733440841 1041.234904147]
 [1040.678573908 2497.877169676 1152.661030174]
 [ 987.38521856  2463.628934416 1232.193242447]
 [ 950.625099948 2422.732422918 1282.529907937]
 [ 929.219135645 2375.987306543 1306.315647931]
 [ 921.416965309 2324.218162049 1306.093380371]
 [ 925.155905844 2268.245978714 1284.298982902]
 [ 938.26237937  2208.864225859 1243.275973197]
 [ 958.605365146 2146.819301101 1185.297859453]
 [ 984.211865408 2082.794566765 1112.590929174]
 [1013.351505429 2017.397247958 1027.352640574]
 [1044.594269915 1951.147604195  931.761347414]
 [1076.843422477 1884.469652356  827.973183895]
 [1109.346110216 1817.681848313  718.106157747]
 [1141.6900736   1750.983025938  604.231911796]
 [1173.806455865 1684.420762534  488.428844035]
 [1250.          1600.           250.         ]]","[[0.8240397807549881], 0.8240397807549881]"
31000,"[[1500.          2500.           250.         ]
 [1285.679443664 2556.434659519  723.43810372 ]
 [1181.853929067 2547.172362129  909.636962131]
 [1092.282924089 2529.052889485 1058.039901451]
 [1019.564910005 2502.658034709 1171.031201675]
 [ 964.609210706 2468.675528852 1251.411099648]
 [ 927.025111041 2427.878552464 1302.026682771]
 [ 905.511701213 2381.09530241  1325.638139931]
 [ 898.195943105 2329.176263913 1324.877298266]
 [ 902.901778865 2272.965077261 1302.248554565]
 [ 917.355190783 2213.274629137 1260.148971008]
 [ 939.338050134 2150.867816822 1200.894994975]
 [ 966.802774504 2086.441950288 1126.748643718]
 [ 997.955974399 2020.615942939 1039.938474853]
 [1031.315542032 1953.919658319  942.671206728]
 [1065.743327896 1886.784691014  837.129861778]
 [1100.455806026 1819.53501661   725.458359991]
 [1135.020886657 1752.372870405  609.752540003]
 [1169.360250604 1685.34719864   492.11005624 ]
 [1250.          1600.           250.         ]]","[[0.8275217776390904], 0.8275217776390904]"
32000,"[[1500.          2500.           250.         ]
 [1275.381757288 2559.070545048  733.856702898]
 [1167.128713479 2550.713210448  923.517289381]
 [1074.061366475 2533.253931212 1074.270839241]
 [ 998.82713459  2507.300242624 1188.734157422]
 [ 942.281808368 2473.56853021  1269.895407812]
 [ 903.928333047 2432.861717472 1320.748907591]
 [ 882.341387818 2386.03635038  1344.167983025]
 [ 875.525468061 2333.968320046 1342.870611606]
 [ 881.193107471 2277.52323017  1319.426982299]
 [ 896.97270933  2217.532628447 1276.285166826]
 [ 920.562195012 2154.775165166 1215.80224767 ]
 [ 949.84247173  2089.961409229 1140.273878611]
 [ 982.959894231 2023.721359884 1051.957793431]
 [1018.38257472  1956.593984203  953.08727993 ]
 [1054.932755994 1889.018063342  845.87054831 ]
 [1091.79752931  1821.322812771  732.475807472]
 [1128.525779555 1753.713699549  615.021565014]
 [1165.030103546 1686.24097362   495.623438216]
 [1250.          1600.           250.         ]]","[[0.8307709457712698], 0.8307709457712698]"
33000,"[[1500.          2500.           250.         ]
 [1265.214218703 2561.644698942  743.980329499]
 [1152.613640082 2554.16465513   936.96841496 ]
 [1056.136731596 2537.341788943 1089.961030148]
 [ 978.469246062 2511.810066915 1205.810347157]
 [ 920.404415766 2478.315100732 1287.6924044  ]
 [ 881.333274981 2437.689753161 1338.747067251]
 [ 859.704032484 2390.818702167 1361.958312844]
 [ 853.39926074  2338.602729103 1360.12755874 ]
 [ 860.022191658 2281.928726907 1335.888173902]
 [ 877.106507219 2221.646179731 1291.736854166]
 [ 902.26924713  2158.548785493 1230.069176845]
 [ 933.322753501 2093.359726834 1153.212505473]
 [ 968.355749899 2026.719527143 1063.451989928]
 [1005.788761865 1959.175791531  963.04584964 ]
 [1044.406136132 1891.174124404  854.225933091]
 [1083.366805478 1823.048721438  739.183260081]
 [1122.201394255 1755.008124173  620.057620286]
 [1160.813775741 1687.103825504  498.981426933]
 [1250.          1600.           250.         ]]","[[0.8338096973832468], 0.8338096973832468]"
34000,"[[1500.          2500.           250.         ]
 [1255.179930724 2564.159806737  753.824535409]
 [1138.31228405  2557.530633452  950.013954558]
 [1038.511699341 2541.32153927  1105.141617399]
 [ 958.491843844 2516.193598402 1222.297437783]
 [ 898.97485668  2482.922180504 1304.844985246]
 [ 859.234871624 2442.370232629 1356.067837103]
 [ 837.592038814 2395.450312388 1379.05810528 ]
 [ 831.807830027 2343.08756769  1376.697999734]
 [ 839.378381326 2286.189522783 1351.681574568]
 [ 857.74548227  2225.622906004 1306.551907969]
 [ 884.448256216 2162.19579752  1243.741084401]
 [ 917.233291626 2096.643389794 1165.606402691]
 [ 954.134170648 2029.616206857 1074.458816445]
 [ 993.525907668 1961.670058932  972.579980447]
 [1034.1565727   1893.257036082  862.223967279]
 [1075.158099481 1824.716073071  745.603259468]
 [1116.043577102 1756.258639979  624.877666269]
 [1156.708497799 1687.93741606   502.195341325]
 [1250.          1600.           250.         ]]","[[0.8366577902164978], 0.8366577902164978]"
35000,"[[1500.          2500.           250.         ]
 [1245.280676228 2566.618462249  763.403930198]
 [1124.22630712  2560.814945961  962.67601886 ]
 [1021.186581686 2545.198079578 1119.841650164]
 [ 938.892883479 2520.456706355 1238.230435186]
 [ 877.98821763  2487.396444737 1321.392877269]
 [ 837.625376583 2446.910422968 1372.75430638 ]
 [ 815.995284085 2399.938795888 1395.512445448]
 [ 810.739364685 2347.430550515 1392.627721836]
 [ 819.248929906 2290.313202786 1366.852497323]
 [ 838.87665757  2229.470065118 1320.774127424]
 [ 867.086608945 2165.722972926 1256.85935756 ]
 [ 901.56229528  2099.818563454 1177.493786379]
 [ 940.284514388 2032.416873489 1085.012692394]
 [ 981.584730285 1964.081515616  981.719796734]
 [1024.176266112 1895.2707517    869.890103184]
 [1067.165153101 1826.328031516  751.756324893]
 [1110.047631932 1757.467618133  629.497138875]
 [1152.711138648 1688.7433244    505.275481839]
 [1250.          1600.           250.         ]]","[[0.8393326814061695], 0.8393326814061695]"
