Iteration,Trajectory,Legibility
23000,"[[1500.          2500.           250.         ]
 [1500.          2618.43507037   805.02196838 ]
 [1500.          2643.280107839  979.726074626]
 [1500.          2646.116447171 1099.044924394]
 [1500.          2630.110541207 1175.776554109]
 [1500.          2599.400910791 1219.150839504]
 [1500.          2557.741065154 1235.692368214]
 [1500.          2508.239268426 1230.141258532]
 [1500.          2453.403456698 1206.090484688]
 [1500.          2395.238756137 1166.39545594 ]
 [1500.          2335.330337779 1113.438212391]
 [1500.          2274.899441599 1049.302789676]
 [1500.          2214.835328423  975.895536206]
 [1500.          2155.709579026  895.028672248]
 [1500.          2097.781065339  808.473222585]
 [1500.          2041.005005092  717.972896247]
 [1500.          1985.073663223  625.186133612]
 [1500.          1929.542365507  531.492633756]
 [1500.          1874.079210081  437.664688619]
 [1500.          1800.           250.         ]]","[[0.9065847749992108], 0.9065847749992108]"
24000,"[[1500.          2500.           250.         ]
 [1500.          2624.506866968  815.239794197]
 [1500.          2651.221152989  991.42066547 ]
 [1500.          2654.926384186 1111.118887778]
 [1500.          2639.17993357  1187.700387473]
 [1500.          2608.370375517 1230.653874174]
 [1500.          2566.395705266 1246.625864846]
 [1500.          2516.447641188 1240.417854488]
 [1500.          2461.083680602 1215.655942284]
 [1500.          2402.339402677 1175.214635682]
 [1500.          2341.819294209 1121.48769159 ]
 [1500.          2280.757142404 1056.566770571]
 [1500.          2220.050436177  982.36346152 ]
 [1500.          2160.276075872  900.69374951 ]
 [1500.          2101.696196286  813.33142144 ]
 [1500.          2044.267795107  722.022163471]
 [1500.          1987.683903096  628.425684757]
 [1500.          1931.50004464   533.922303017]
 [1500.          1875.384329501  439.284468132]
 [1500.          1800.           250.         ]]","[[0.9080285205350493], 0.9080285205350493]"
25000,"[[1500.          2500.           250.         ]
 [1500.          2630.399039661  825.112435353]
 [1500.          2658.897381663 1002.664705863]
 [1500.          2663.416029454 1122.694215182]
 [1500.          2647.901279208 1199.112013968]
 [1500.          2616.983746605 1241.65080601 ]
 [1500.          2574.69922944  1257.070846931]
 [1500.          2524.318325873 1250.230517268]
 [1500.          2468.445102043 1224.786488561]
 [1500.          2409.143636564 1183.63084458 ]
 [1500.          2348.036443284 1129.168104313]
 [1500.          2286.368998574 1063.496922934]
 [1500.          2225.046448888  988.533692971]
 [1500.          2164.650643158  906.097849092]
 [1500.          2105.446751565  817.965708193]
 [1500.          2047.393428302  725.884765988]
 [1500.          1990.184417629  631.515890635]
 [1500.          1933.375429879  536.239962678]
 [1500.          1876.634586326  440.829574576]
 [1500.          1800.           250.         ]]","[[0.9093576742039279], 0.9093576742039279]"
26000,"[[1500.          2500.           250.         ]
 [1500.          2636.120111952  834.665132175]
 [1500.          2666.323193722 1013.49343377 ]
 [1500.          2671.604739829 1133.811815246]
 [1500.          2656.297050073 1210.054727719]
 [1500.          2625.264979384 1252.185229398]
 [1500.          2582.675879364 1267.069919577]
 [1500.          2531.875027351 1259.620050313]
 [1500.          2475.510338551 1233.520598418]
 [1500.          2415.672626956 1191.679877934]
 [1500.          2354.001274721 1136.512327875]
 [1500.          2291.752677977 1070.123043134]
 [1500.          2229.839129951  994.43283576 ]
 [1500.          2168.847096339  911.264313068]
 [1500.          2109.044579246  822.396118127]
 [1500.          2050.391778886  729.577409216]
 [1500.          1992.583106092  634.470117422]
 [1500.          1935.17444566   538.455637467]
 [1500.          1877.833930179  442.306691105]
 [1500.          1800.           250.         ]]","[[0.9105850072301009], 0.9105850072301009]"
27000,"[[1500.          2500.           250.         ]
 [1500.          2641.678063596  843.920520759]
 [1500.          2673.511932125 1023.938257302]
 [1500.          2679.510260383 1144.507949976]
 [1500.          2664.387694173 1220.566760287]
 [1500.          2633.235765916 1262.295544328]
 [1500.          2590.347537153 1276.660547728]
 [1500.          2539.139099284 1268.622292313]
 [1500.          2482.299737374 1241.892037632]
 [1500.          2421.945402284 1199.393131714]
 [1500.          2359.731298585 1143.549187156]
 [1500.          2296.924049446 1076.471247541]
 [1500.          2234.442635704 1000.084204892]
 [1500.          2172.877841723  916.213594518]
 [1500.          2112.500318786  826.640205716]
 [1500.          2053.271713825  733.114729686]
 [1500.          1994.887061989  637.300075869]
 [1500.          1936.902412094  540.578110526]
 [1500.          1878.9859078    443.721673147]
 [1500.          1800.           250.         ]]","[[0.9117214730018549], 0.9117214730018549]"
28000,"[[1500.          2500.           250.         ]
 [1500.          2647.080367614  852.898980057]
 [1500.          2680.47597038  1034.02728363 ]
 [1500.          2687.148884576 1154.814901891]
 [1500.          2672.191858992 1230.68202783 ]
 [1500.          2640.915800458 1272.01573715 ]
 [1500.          2597.734012396 1285.875838297]
 [1500.          2546.129836684 1277.26887901 ]
 [1500.          2488.831661974 1249.930589676]
 [1500.          2427.979122756 1206.798284364]
 [1500.          2365.242298583 1150.304084473]
 [1500.          2301.897413615 1082.564545648]
 [1500.          2238.869721902 1005.508338266]
 [1500.          2176.754057617  920.96370843 ]
 [1500.          2115.823556404  830.713431994]
 [1500.          2056.041222325  736.509618144]
 [1500.          1997.102676633  640.016079851]
 [1500.          1938.564122652  542.615117324]
 [1500.          1880.093714839  445.079677682]
 [1500.          1800.           250.         ]]","[[0.9127765196283912], 0.9127765196283912]"
29000,"[[1500.          2500.           250.         ]
 [1500.          2652.334026216  861.618922468]
 [1500.          2687.226794081 1043.785760009]
 [1500.          2694.535597913 1164.761526587]
 [1500.          2679.726587471 1240.430746587]
 [1500.          2648.323009302 1281.376021297]
 [1500.          2604.853288723 1294.745180323]
 [1500.          2552.864725998 1285.587865579]
 [1500.          2495.122736192 1257.662648751]
 [1500.          2433.789312151 1213.919852596]
 [1500.          2370.548547283 1156.799512684]
 [1500.          2306.685698936 1088.423306742]
 [1500.          2243.131919004 1010.72341434 ]
 [1500.          2180.485848081  925.530598662]
 [1500.          2119.022956976  834.629479776]
 [1500.          2058.707525736  739.773482483]
 [1500.          1999.23572707   642.627256756]
 [1500.          1940.16391011   544.573503458]
 [1500.          1881.16023981   446.38526844 ]
 [1500.          1800.           250.         ]]","[[0.9137583399545042], 0.9137583399545042]"
30000,"[[1500.          2500.           250.         ]
 [1500.          2657.445604986  870.097038714]
 [1500.          2693.775076141 1053.236443835]
 [1500.          2701.684206348 1174.373713398]
 [1500.          2687.007489843 1249.839943395]
 [1500.          2655.473750053 1290.403366857]
 [1500.          2611.721736129 1303.294772792]
 [1500.          2559.359659526 1293.604238918]
 [1500.          2501.188053015 1265.111707332]
 [1500.          2439.390055691 1220.779647934]
 [1500.          2375.662989648 1163.05547643 ]
 [1500.          2311.300628744 1094.065642858]
 [1500.          2247.239681537 1015.74559478 ]
 [1500.          2184.082373938  929.928438949]
 [1500.          2122.106376397  838.400512203]
 [1500.          2061.27717121   742.916463377]
 [1500.          2001.291450995  645.141720032]
 [1500.          1941.705702731  546.459354059]
 [1500.          1882.188101557  447.642502175]
 [1500.          1800.           250.         ]]","[[0.9146740732085722], 0.9146740732085722]"
31000,"[[1500.          2500.           250.         ]
 [1500.          2662.421264994  878.348505453]
 [1500.          2700.130745727 1062.399915007]
 [1500.          2708.607450802 1183.674771811]
 [1500.          2694.048894396 1258.933881881]
 [1500.          2662.382984731 1299.121941203]
 [1500.          2618.354294289 1311.548062822]
 [1500.          2565.62911984  1301.340342272]
 [1500.          2507.0413537   1272.298759839]
 [1500.          2444.794169552 1227.397154422]
 [1500.          2380.597400139 1169.089840433]
 [1500.          2315.752864195 1099.507725309]
 [1500.          2251.20251585  1020.589307597]
 [1500.          2187.551964826  934.169881585]
 [1500.          2125.080957702  842.037386321]
 [1500.          2063.756111789  745.947612409]
 [1500.          2003.274610828  647.56671172 ]
 [1500.          1943.193072323  548.278100695]
 [1500.          1883.179681284  448.854999935]
 [1500.          1800.           250.         ]]","[[0.9155299688936405], 0.9155299688936405]"
32000,"[[1500.          2500.           250.         ]
 [1500.          2667.266792709  886.387162293]
 [1500.          2706.30305114  1071.294841031]
 [1500.          2715.317109211 1192.685757459]
 [1500.          2700.863979873 1267.734420391]
 [1500.          2669.064430474 1307.553477918]
 [1500.          2624.76463127  1319.526111757]
 [1500.          2571.686338908 1308.816229483]
 [1500.          2512.695182006 1279.242639061]
 [1500.          2450.013346626 1233.789843176]
 [1500.          2385.362517685 1174.918619422]
 [1500.          2320.052127019 1104.764048063]
 [1500.          2255.029089819 1025.267482686]
 [1500.          2190.902215402  938.266264275]
 [1500.          2127.953213572  845.549830723]
 [1500.          2066.149775181  748.875040225]
 [1500.          2005.189548723  649.908721004]
 [1500.          1944.629275495  550.034610287]
 [1500.          1884.137150065  450.026006331]
 [1500.          1800.           250.         ]]","[[0.9163315209454659], 0.9163315209454659]"
33000,"[[1500.          2500.           250.         ]
 [1500.          2671.987627696  894.22566351 ]
 [1500.          2712.300617002 1079.938203193]
 [1500.          2721.824087462 1201.425748634]
 [1500.          2707.464891925 1276.261314294]
 [1500.          2675.530691038 1315.717587476]
 [1500.          2630.965281365 1327.24790287 ]
 [1500.          2577.543435854 1316.049962335]
 [1500.          2518.161017442 1285.960298266]
 [1500.          2455.058282311 1239.97343599 ]
 [1500.          2389.968162084 1180.556220964]
 [1500.          2324.207305338 1109.847648278]
 [1500.          2258.727327378 1029.791749012]
 [1500.          2194.140068242  942.22778328 ]
 [1500.          2130.729097452  848.946594228]
 [1500.          2068.463123015  751.706040528]
 [1500.          2007.040233977  652.173583417]
 [1500.          1946.017289216  551.733259511]
 [1500.          1885.062492546  451.158439149]
 [1500.          1800.           250.         ]]","[[0.9170835782848049], 0.9170835782848049]"
34000,"[[1500.          2500.           250.         ]
 [1500.          2676.588888176  901.875608732]
 [1500.          2718.131496177 1088.345490443]
 [1500.          2728.138500446 1209.912082022]
 [1500.          2713.862845719 1284.532472667]
 [1500.          2681.79337185  1323.632020331]
 [1500.          2636.967765133 1334.730601445]
 [1500.          2583.211536598 1323.057861554]
 [1500.          2523.449390802 1292.467049139]
 [1500.          2459.938783438 1245.962127509]
 [1500.          2394.423334735 1186.015650063]
 [1500.          2328.226545201 1114.770292047]
 [1500.          2262.304490301 1034.172600646]
 [1500.          2197.271885553  946.063639191]
 [1500.          2133.414065046  852.235571056]
 [1500.          2070.700702101  754.447194458]
 [1500.          2008.830304037  654.366564368]
 [1500.          1947.359841568  553.37799745 ]
 [1500.          1885.957527446  452.254931109]
 [1500.          1800.           250.         ]]","[[0.9177904364854754], 0.9177904364854754]"
35000,"[[1500.          2500.           250.         ]
 [1500.          2681.075394548  909.347656018]
 [1500.          2723.803216857 1096.530866371]
 [1500.          2734.269744371 1218.160554615]
 [1500.          2720.06821652  1292.564177323]
 [1500.          2687.863180912 1331.312890834]
 [1500.          2642.782694266 1341.989775753]
 [1500.          2588.70087811  1329.854719828]
 [1500.          2528.569984659 1298.776763535]
 [1500.          2464.663862938 1251.76877352 ]
 [1500.          2398.736306124 1191.308682468]
 [1500.          2332.11733007  1119.542631699]
 [1500.          2265.767249188 1038.419537361]
 [1500.          2200.30351141   949.782160351]
 [1500.          2136.013127708  855.423906796]
 [1500.          2072.866688922  757.104458968]
 [1500.          2010.563100088  656.49242985 ]
 [1500.          1948.659438434  554.972398617]
 [1500.          1886.823925357  453.317865221]
 [1500.          1800.           250.         ]]","[[0.9184559142274408], 0.9184559142274408]"
