Iteration,Trajectory,Legibility
19000,"[[1500.          2500.           250.         ]
 [1475.844200142 2577.773218501  -24.476835388]
 [1476.555974837 2583.369065541 -119.986675886]
 [1481.545724514 2581.236161591 -193.208567955]
 [1490.56264891  2571.08693442  -246.494068261]
 [1503.266481733 2552.797400201 -281.830498867]
 [1519.261030265 2526.359095601 -300.951146186]
 [1538.103155993 2491.858173169 -305.428411353]
 [1559.297783422 2449.471859815 -296.75495401 ]
 [1582.284026492 2399.477477006 -276.417981055]
 [1606.415514148 2342.271537267 -245.969718357]
 [1630.938769855 2278.396643676 -207.092565699]
 [1654.978090878 2208.571429751 -161.648092022]
 [1677.546757231 2133.711744825 -111.680543861]
 [1697.626673041 2054.917470063  -59.314536493]
 [1714.387976175 1973.38254381    -6.458050794]
 [1727.605748728 1890.199983996   45.712288316]
 [1738.097997895 1806.169024254   97.127364152]
 [1747.499008564 1721.853130451  148.295650102]
 [1750.          1600.           250.         ]]","[[0.5668462201762201], 0.5668462201762201]"
20000,"[[1500.          2500.           250.         ]
 [1474.854130654 2584.367325305  -34.286125891]
 [1475.381405628 2592.714157153 -132.77280363 ]
 [1480.370187737 2592.897191511 -208.120388037]
 [1489.536147649 2584.627622694 -262.828495568]
 [1502.506669229 2567.787247337 -298.995515547]
 [1518.855388606 2542.377017574 -318.441385512]
 [1538.110707291 2508.495004136 -322.809364352]
 [1559.749871968 2466.332835972 -313.653236757]
 [1583.18409723  2416.185331066 -292.516037132]
 [1607.738019658 2358.470609212 -261.003852104]
 [1632.627580678 2293.758251941 -220.853343871]
 [1656.945225833 2222.800503517 -173.981869402]
 [1679.673047747 2146.554252692 -122.490075198]
 [1699.767159611 2066.167414711  -68.555447649]
 [1716.385828524 1982.88648035   -14.127362061]
 [1729.317182181 1897.857131625   39.596592241]
 [1739.42339948  1811.926785116   92.548143349]
 [1748.401575709 1725.696779336  145.246422689]
 [1750.          1600.           250.         ]]","[[0.5705308538423379], 0.5705308538423379]"
21000,"[[1500.          2500.           250.         ]
 [1473.863459724 2590.95492266   -43.928483846]
 [1474.204206132 2602.047912356 -145.32528015 ]
 [1479.187217817 2604.541644436 -222.749020762]
 [1488.494414075 2598.146901728 -278.846150131]
 [1501.721156095 2582.751738803 -315.824311556]
 [1518.411550357 2558.366749371 -335.588166291]
 [1538.066347216 2525.101980159 -339.849965957]
 [1560.13600934  2483.163409157 -330.222866416]
 [1584.004787112 2432.863224387 -308.304082262]
 [1608.969278096 2374.640977917 -275.751995774]
 [1634.215798005 2309.093025503 -234.356021671]
 [1658.805880809 2237.005008292 -186.087834779]
 [1681.691314918 2159.374657457 -133.103069194]
 [1701.803152992 2077.397784271  -77.630818523]
 [1718.288166211 1992.373414079  -21.660945454]
 [1730.947213475 1905.5000367     33.588261303]
 [1740.685331265 1817.673434719   88.048939143]
 [1749.260249795 1729.532707927  142.250224209]
 [1750.          1600.           250.         ]]","[[0.5740906913873925], 0.5740906913873925]"
22000,"[[1500.          2500.           250.         ]
 [1472.868255875 2597.535198877  -53.417732198]
 [1473.018522355 2611.369256823 -157.664076857]
 [1477.989209512 2616.168284122 -237.119569431]
 [1487.428368512 2611.64342117  -294.576143228]
 [1500.899732106 2597.689417772 -332.348870387]
 [1517.918551798 2574.326712435 -352.425250607]
 [1537.958743545 2541.677378028 -356.584733953]
 [1560.444869726 2499.961692696 -346.498179666]
 [1584.735128125 2449.509100743 -323.815431148]
 [1610.098995602 2390.780430396 -290.245706385]
 [1635.694071491 2324.398630627 -247.629779577]
 [1660.551857053 2251.18255163  -197.992305604]
 [1683.594641264 2172.170596843 -143.542643571]
 [1703.72905189  2088.606358517  -86.560391113]
 [1720.090640282 2001.841387563  -29.075137991]
 [1732.492610877 1913.127104631   27.674304904]
 [1741.881537355 1823.40778921    83.620047617]
 [1750.073672381 1733.360147375  139.300615652]
 [1750.          1600.           250.         ]]","[[0.5775344330321402], 0.5775344330321402]"
23000,"[[1500.          2500.           250.         ]
 [1471.865201625 2604.107315227  -62.766121778]
 [1471.819421337 2620.6770624   -169.806864627]
 [1476.76977436  2627.775782665 -251.254197749]
 [1486.330418797 2625.115696039 -310.044118636]
 [1500.033908066 2612.598651119 -348.597302977]
 [1517.367337151 2590.255116915 -368.982249733]
 [1537.778605774 2558.219238791 -373.043882514]
 [1560.667245614 2516.725552587 -362.509177209]
 [1585.366288046 2466.120658733 -339.079142777]
 [1611.118972638 2406.886523871 -304.51246786 ]
 [1637.055047024 2339.672530525 -260.699997053]
 [1662.176802308 2265.330572853 -209.718143873]
 [1685.377762591 2184.939578524 -153.82886041 ]
 [1705.540683235 2099.790823022  -95.361284177]
 [1721.790087009 2011.288377395  -36.384097544]
 [1733.951079552 1920.736693395   21.843469622]
 [1743.010451913 1829.128629352   79.253064444]
 [1750.840930858 1737.178303971  136.392021344]
 [1750.          1600.           250.         ]]","[[0.5808697125969977], 0.5808697125969977]"
24000,"[[1500.          2500.           250.         ]
 [1470.851508369 2610.670414728  -71.984547218]
 [1470.602763049 2629.970161997 -181.76933183 ]
 [1475.523570135 2639.362743296 -265.172540013]
 [1485.194249539 2638.562138624 -325.272741509]
 [1499.116668926 2627.477670681 -364.594399301]
 [1516.750481267 2606.150011633 -385.285221085]
 [1537.518384392 2574.725424945 -389.253946607]
 [1560.795731665 2533.452669807 -378.282157883]
 [1585.891247556 2482.695416644 -354.120647249]
 [1612.022783307 2422.956650438 -318.576294771]
 [1638.293057175 2354.912047088 -273.588819071]
 [1663.675920844 2279.446399393 -221.285273555]
 [1687.036805074 2197.679029244 -163.979185422]
 [1707.235072219 2110.948810112 -104.048388567]
 [1723.384334759 2020.712327079  -43.600131827]
 [1735.321107195 1928.327139156   16.085976624]
 [1744.071084331 1834.834719621   74.940688247]
 [1751.561483331 1740.986371937  133.519598168]
 [1750.          1600.           250.         ]]","[[0.5841032845186074], 0.5841032845186074]"
25000,"[[1500.          2500.           250.         ]
 [1469.824844508 2617.223630077  -81.082726968]
 [1469.365092261 2639.247362945 -193.565449254]
 [1474.246157043 2650.927720609 -278.892042387]
 [1484.014644659 2651.981086467 -340.282104491]
 [1498.142266244 2642.324609123 -380.362085852]
 [1516.061956903 2622.009327163 -401.357162518]
 [1537.172018953 2591.193669397 -405.238298259]
 [1560.824460318 2550.140593305 -393.840242267]
 [1586.30453062  2499.230767323 -368.962262734]
 [1612.805507962 2438.988091485 -332.458229718]
 [1639.403863407 2370.114412593 -286.31562243 ]
 [1665.045732243 2293.527293793 -232.71110621 ]
 [1688.569066754 2210.386335645 -174.008865531]
 [1708.810251326 2122.077932819 -112.634692172]
 [1724.872043743 2030.111174245  -50.733968768]
 [1736.60183606  1935.896777451   10.39330589 ]
 [1745.062924116 1840.524824      70.676559032]
 [1752.235096509 1744.783544023  130.679128143]
 [1750.          1600.           250.         ]]","[[0.58724117153414], 0.58724117153414]"
26000,"[[1500.          2500.           250.         ]
 [1468.783274397 2623.766090719  -90.069354431]
 [1468.103546717 2648.507458832 -205.207692362]
 [1472.933875695 2662.469238347 -292.428248848]
 [1482.787337015 2665.370826785 -355.090067483]
 [1497.10604259  2657.137530987 -395.919807783]
 [1515.296938169 2637.830912851 -417.218424612]
 [1536.734725673 2607.621617259 -421.017576545]
 [1560.748879237 2566.786784989 -409.203808208]
 [1586.601977869 2515.724024491 -383.623624972]
 [1613.463508764 2454.978063396 -346.17675615 ]
 [1640.384439976 2385.276812909 -298.897402452]
 [1666.283869419 2307.570492799 -244.010893678]
 [1689.972834752 2223.058878083 -183.931241623]
 [1710.265100742 2133.175812892 -121.131548975]
 [1726.252572195 2039.482873039  -57.79498035 ]
 [1737.7929562   1943.443960604    4.758017587]
 [1745.985861648 1846.19771896    66.45512446 ]
 [1752.861794024 1748.569020218  127.866929523]
 [1750.          1600.           250.         ]]","[[0.5902887822797235], 0.5902887822797235]"
27000,"[[1500.          2500.           250.         ]
 [1467.725206163 2630.296929092  -98.952225697]
 [1466.815778692 2657.749239906 -216.707228984]
 [1471.583742972 2673.985804935 -305.795042354]
 [1481.508880246 2678.729617639 -369.712543788]
 [1496.00428215  2671.914459433 -411.284850255]
 [1514.451633571 2653.6125685   -432.887056854]
 [1536.202817287 2624.00686141  -436.610048152]
 [1560.565562869 2583.38865777  -424.390855564]
 [1586.780555003 2532.172461707 -398.122046566]
 [1613.994240193 2470.923755799 -359.748143352]
 [1641.232791704 2400.396423475 -311.349095867]
 [1667.388908506 2321.573239742 -255.198022378]
 [1691.247231495 2235.694058486 -193.758009361]
 [1711.599214201 2144.240103769 -129.548903366]
 [1727.525864012 2048.825412421  -64.791369194]
 [1738.894615909 1950.967071931   -0.826396804]
 [1746.840121775 1851.852204059   62.271528411]
 [1753.441813202 1752.34201488   125.079782737]
 [1750.          1600.           250.         ]]","[[0.5932510056639554], 0.5932510056639554]"
28000,"[[1500.          2500.           250.         ]
 [1466.649346901 2636.815286059 -107.738348153]
 [1465.499887653 2666.971502123 -228.074078775]
 [1470.193362717 2685.47592694  -319.004849497]
 [1480.176539006 2692.055706193 -384.16374258 ]
 [1494.834082949 2686.653399153 -426.472610331]
 [1513.523143452 2669.352071371 -448.379100132]
 [1535.573549499 2640.346972627 -452.03191161 ]
 [1560.27205205  2599.943607629 -439.4173136  ]
 [1586.838189955 2548.573345019 -412.472819449]
 [1614.396088214 2486.822363428 -373.186736595]
 [1641.947799522 2415.470439088 -323.683852137]
 [1668.360224834 2335.532811181 -266.284260429]
 [1692.392084668 2248.289323141 -203.499438094]
 [1712.812785682 2155.268509257 -137.895478344]
 [1728.692353931 2058.136830979  -71.730325078]
 [1739.907346242 1958.464537205   -6.365639352]
 [1747.626207912 1857.487110488   58.121517531]
 [1753.97556872  1756.101762489  122.314868288]
 [1750.          1600.           250.         ]]","[[0.5961322871624334], 0.5961322871624334]"
29000,"[[1500.          2500.           250.         ]
 [1465.554664013 2643.320315608 -116.434033361]
 [1464.154362186 2676.173054959 -239.317249478]
 [1468.760848769 2696.938120649 -332.068815148]
 [1478.788194503 2705.347344338 -398.456375534]
 [1493.593247079 2701.352355908 -441.496828363]
 [1512.509337711 2685.047199062 -463.708835305]
 [1534.844989464 2656.639524983 -467.297555516]
 [1559.866716844 2616.449040489 -454.297301587]
 [1586.773633839 2564.923960171 -426.689471025]
 [1614.668233143 2502.671112507 -386.505202606]
 [1642.529088942 2430.496098404 -335.913262821]
 [1669.197870449 2349.446538658 -277.279966414]
 [1693.40781676  2260.842181153 -213.164555673]
 [1713.906513266 2166.258798542 -146.178934353]
 [1729.752887189 2067.415228751  -78.618156998]
 [1740.831997129 1965.934833788  -11.864711021]
 [1748.344854789 1863.101307885   54.001362408]
 [1754.463621939 1759.847522247  119.569714387]
 [1750.          1600.           250.         ]]","[[0.5989366909312566], 0.5989366909312566]"
30000,"[[1500.          2500.           250.         ]
 [1464.440351715 2649.811188856 -125.044976895]
 [1462.778029705 2685.35272807  -250.444853947]
 [1467.284758396 2708.370921946 -344.996952295]
 [1477.342262895 2718.602801982 -412.601833855]
 [1492.280185989 2716.009353047 -456.369785947]
 [1511.408750471 2700.695748786 -478.888995589]
 [1534.015902689 2672.882117125 -482.419778887]
 [1559.348638776 2632.902394593 -469.043350929]
 [1586.586341735 2581.221635108 -440.783982289]
 [1614.810532233 2518.467282423 -399.714738409]
 [1642.976917599 2445.470703902 -348.047556531]
 [1669.902469536 2363.311826268 -288.194266696]
 [1694.295350882 2273.350219198 -222.761305349]
 [1714.881517281 2177.208818073 -154.406004071]
 [1730.708651188 2076.658776509  -85.460405213]
 [1741.66968311  1973.376497763  -17.328001024]
 [1748.996988364 1868.693709659   49.907790718]
 [1754.906654926 1763.578581678  116.842152548]
 [1750.          1600.           250.         ]]","[[0.6016679507187567], 0.6016679507187567]"
31000,"[[1500.          2500.           250.         ]
 [1463.305801923 2656.287097424 -133.576327313]
 [1461.370012745 2694.509376932 -261.464211178]
 [1465.76403448  2719.772894647 -357.798271219]
 [1475.837624517 2731.820378254 -426.610340708]
 [1490.89383849  2730.622445402 -471.102476141]
 [1510.220489027 2716.29555348  -493.930948937]
 [1533.085655418 2689.072389953 -497.40998017 ]
 [1558.717509334 2649.301158984 -483.666595486]
 [1586.276370105 2597.46375843  -454.766974508]
 [1614.823418791 2534.208223348 -412.825249899]
 [1643.292078774 2460.391637963 -360.09576552 ]
 [1670.47512883  2377.126164643 -299.035206823]
 [1695.056030195 2285.81111313  -232.29667966 ]
 [1715.739270372 2188.116500777 -162.582607382]
 [1731.561117212 2085.865722873  -92.261936792]
 [1742.421737113 1980.788129365  -22.759363008]
 [1749.583691722 1874.263277033   45.837930234]
 [1755.305448395 1767.294259383  114.130279738]
 [1750.          1600.           250.         ]]","[[0.60432951187136], 0.60432951187136]"
32000,"[[1500.          2500.           250.         ]
 [1462.150578849 2662.747256239 -142.03274601 ]
 [1459.929690854 2703.641887538 -272.381933903]
 [1464.19795517  2731.142637483 -370.480891382]
 [1474.27356233  2744.998410859 -440.491083058]
 [1489.433599534 2745.189730833 -485.704750514]
 [1508.944154887 2731.844495144 -508.84485541 ]
 [1532.054130108 2705.208041179 -512.278320123]
 [1557.973542229 2665.642888609 -498.176935414]
 [1585.844288244 2613.647794344 -468.647869785]
 [1614.70781523  2549.891370367 -425.845505293]
 [1643.475818368 2475.2563756   -372.065868701]
 [1670.917360638 2390.887141875 -309.809881423]
 [1695.691548795 2298.222636875 -241.77683523 ]
 [1716.481537602 2198.979872993 -170.713949911]
 [1732.31199058  2095.034399573  -99.027027473]
 [1743.089670987 1988.168396963  -28.162180317]
 [1750.106175996 1879.809022024   41.789260019]
 [1755.660862919 1770.993907069  111.432425967]
 [1750.          1600.           250.         ]]","[[0.6069245662160924], 0.6069245662160924]"
33000,"[[1500.          2500.           250.         ]
 [1460.974396787 2669.190905827 -150.418459383]
 [1458.456667276 2712.749180259 -283.204004877]
 [1462.586089896 2742.478789848 -383.052138749]
 [1472.649708215 2758.135283786 -454.252326214]
 [1487.899258176 2759.709359731 -500.185446721]
 [1507.579775102 2747.340515762 -523.639803536]
 [1530.921652044 2721.286837159 -527.033862824]
 [1557.11739733  2681.925216495 -512.583178857]
 [1585.291101637 2629.771294596 -482.435029774]
 [1614.465057937 2565.514254618 -438.78326759 ]
 [1643.529763274 2490.062494342 -383.964915002]
 [1671.231016544 2404.592451813 -320.524546159]
 [1696.203892288 2310.582669037 -251.207191653]
 [1717.110325053 2209.797059473 -178.804607868]
 [1732.963167932 2104.16322514  -105.75943213 ]
 [1743.675141728 1995.516039801  -33.539422152]
 [1750.565755523 1885.330009484   37.759568424]
 [1755.973822915 1774.676910963  108.747126409]
 [1750.          1600.           250.         ]]","[[0.609456081213313], 0.609456081213313]"
34000,"[[1500.          2500.           250.         ]
 [1459.777100631 2675.617314135 -158.737304479]
 [1456.950739752 2721.830212963 -293.935843581]
 [1460.928260864 2753.780036472 -395.518630787]
 [1470.965996022 2771.229433586 -467.901513736]
 [1486.290943415 2774.179542725 -514.552499655]
 [1506.127742404 2762.781626108 -538.323928988]
 [1529.688925468 2737.306622365 -541.684698231]
 [1556.150114576 2698.145863397 -526.893164981]
 [1584.618185479 2645.831907801 -496.135876029]
 [1614.096832212 2581.074511853 -451.645409387]
 [1643.455859459 2504.807681663 -395.799130217]
 [1671.418230198 2418.239900137 -331.184714632]
 [1696.595286601 2322.889197534 -260.59251703 ]
 [1717.627835621 2220.566286732 -186.858601392]
 [1733.516700581 2113.25070726  -112.462445669]
 [1744.179922556 2002.829869704  -38.893692104]
 [1750.96382659  1890.825358375   33.746916806]
 [1756.24530296  1778.342692707  106.073097315]
 [1750.          1600.           250.         ]]","[[0.6119268244759049], 0.6119268244759049]"
35000,"[[1500.          2500.           250.         ]
 [1458.558648755 2682.025777951 -166.992769083]
 [1455.411874868 2730.883983467 -304.582364756]
 [1459.224509258 2765.045111132 -407.886350977]
 [1469.222620419 2784.27935437  -481.445354914]
 [1484.609076802 2788.59855681  -528.813038654]
 [1504.588762919 2778.165912711 -552.904518244]
 [1528.35697788  2753.265326809 -556.238049148]
 [1555.07305644  2714.302645259 -541.113871251]
 [1583.827226898 2661.827386533 -509.756994836]
 [1613.605115814 2596.569888793 -464.438012818]
 [1643.256318339 2519.489740319 -407.574009925]
 [1671.481367865 2431.827408516 -341.795242589]
 [1696.868153836 2335.140322592 -269.937002256]
 [1718.036430977 2231.285885009 -194.879458231]
 [1733.974763023 2122.295444008 -119.13895588 ]
 [1744.605878107 2010.108771902  -44.227270252]
 [1751.301849241 1896.29424238    29.749608051]
 [1756.476316101 1781.990709803  103.409215124]
 [1750.          1600.           250.         ]]","[[0.6143393845223373], 0.6143393845223373]"
