Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           250.         ]
 [1663.233848714 2497.17845613   226.77319919 ]
 [1741.042033566 2468.682814237  215.518426905]
 [1810.895824908 2438.974995124  204.828902141]
 [1872.692663669 2407.618662437  194.908091881]
 [1926.339589318 2374.187207932  185.954926816]
 [1971.756126955 2338.267083719  178.162247494]
 [2008.878295386 2299.461757389  171.714960015]
 [2037.664214936 2257.396668791  166.787724645]
 [2058.102019797 2211.725745829  163.541917453]
 [2070.221126142 2162.140307635  162.121478692]
 [2074.108440731 2108.381600666  162.647067121]
 [2069.931910188 2050.258856838  165.207639357]
 [2057.975012739 1987.675733788  169.848120582]
 [2038.687365365 1920.669344573  176.551204694]
 [2012.757863954 1849.467448712  185.210685686]
 [1981.214320311 1774.568635366  195.594067611]
 [1945.536186686 1696.839770433  207.297124266]
 [1907.713446061 1617.587834019  219.710400815]
 [1800.          1500.           250.         ]]","[[0.4556532324053545], 0.4556532324053545]"
21000,"[[1500.          2500.           250.         ]
 [1670.463468328 2500.843885113  225.063981585]
 [1751.302151423 2474.110728673  212.987348836]
 [1823.790414671 2446.059275213  201.525448083]
 [1887.821599757 2416.219284785  190.897555815]
 [1943.29927106  2384.132489118  181.317366036]
 [1990.140186361 2349.356164882  172.991324026]
 [2028.278438031 2311.46733672   166.116666432]
 [2057.671268566 2270.068019071  160.878976971]
 [2078.307302316 2224.792095431  157.44897857 ]
 [2090.218300137 2175.314720385  155.978149135]
 [2093.496105474 2121.365569807  156.592542877]
 [2088.317308652 2062.747940897  159.383883816]
 [2074.979418977 1999.366718052  164.396525088]
 [2053.953981218 1931.269613573  171.608218081]
 [2025.963369043 1858.707463773  180.901995901]
 [1992.085408966 1782.218450491  192.026900235]
 [1953.871892011 1702.729869037  204.550526179]
 [1913.41119563  1621.631966092  217.824591059]
 [1800.          1500.           250.         ]]","[[0.4588209002704969], 0.4588209002704969]"
22000,"[[1500.          2500.           250.         ]
 [1677.665465618 2504.589384464  223.317426554]
 [1761.521085369 2479.655935266  210.401576536]
 [1836.630704642 2453.294179415  198.151756847]
 [1902.883798917 2424.999128349  186.803447523]
 [1960.180719018 2394.280236416  176.585393758]
 [2008.435735857 2360.665203851  167.717832548]
 [2047.581304042 2323.704410732  160.410425107]
 [2077.574073193 2282.976423153  154.859689292]
 [2098.403425687 2238.09521333   151.245632816]
 [2110.103702597 2188.720037655  149.727147032]
 [2112.771869632 2134.56937958   150.435505263]
 [2106.593275773 2075.441073089  153.464979069]
 [2091.879481544 2011.241780186  158.859092674]
 [2069.123857361 1942.030434269  166.590364983]
 [2039.082002728 1868.081638875  176.530746262]
 [2002.88134215  1789.973930147  188.410460679]
 [1962.145460517 1708.695874243  201.768532263]
 [1919.060587214 1625.721889465  215.917428469]
 [1800.          1500.           250.         ]]","[[0.4619126070859418], 0.4619126070859418]"
23000,"[[1500.          2500.           250.         ]
 [1684.838355082 2508.41043867   221.535639716]
 [1771.696626834 2485.311697717  207.764251192]
 [1849.413796805 2460.670824868  194.711970581]
 [1917.875722961 2433.947285125  182.630853492]
 [1976.979820725 2404.61769231   171.764958909]
 [2026.638171481 2372.179827048  162.34847557 ]
 [2066.781897237 2336.157281154  154.603556263]
 [2097.367355244 2296.105203961  148.737638259]
 [2118.384967806 2251.617837298  144.939929702]
 [2129.871903716 2202.338843531  143.376593557]
 [2131.930445714 2147.975916553  144.183934403]
 [2124.754821854 2088.321907036  147.458547556]
 [2108.670664401 2023.285794239  153.242876686]
 [2084.19306082  1952.938320478  161.503934109]
 [2052.110569141 1877.578487721  172.102292917]
 [2013.599769422 1797.825864249  184.749043676]
 [1970.355459646 1714.731027168  198.954294236]
 [1924.661133622 1629.85336695   213.990888878]
 [1800.          1500.           250.         ]]","[[0.4649300018305983], 0.4649300018305983]"
24000,"[[1500.          2500.           250.         ]
 [1691.980754452 2512.302616539  219.720687369]
 [1781.826721434 2491.071407023  205.078454634]
 [1862.136997115 2468.180500102  191.210151509]
 [1932.79408557  2443.053063688  178.384759215]
 [1993.692760627 2415.132361576  166.861888107]
 [2044.74322712  2383.885968252  156.88981228 ]
 [2085.875594653 2348.810599663  148.703216942]
 [2117.046242473 2309.438072114  142.520419735]
 [2138.246926985 2265.343122985  138.539723876]
 [2149.517902399 2216.154159769  136.934405796]
 [2150.966970845 2161.568511765  137.845603161]
 [2142.797364098 2101.374532621  141.372008287]
 [2125.348806472 2035.484046246  147.554738359]
 [2099.157987691 1963.980157889  156.355040764]
 [2065.046143072 1887.186841679  167.621843884]
 [2024.238542694 1805.76529525   181.046826199]
 [1978.500584442 1720.828749362  196.11087968 ]
 [1930.212397523 1634.02226631   212.04689918 ]
 [1800.          1500.           250.         ]]","[[0.4678748288108617], 0.4678748288108617]"
25000,"[[1500.          2500.           250.         ]
 [1699.09138525  2516.261586612  217.874589305]
 [1791.909469807 2496.928604479  202.347198605]
 [1874.797816583 2475.814695391  187.650267782]
 [1947.635853581 2452.306026477  174.070031806]
 [2010.316021487 2425.812054885  161.88186533 ]
 [2062.746975956 2395.76991766   151.348235661]
 [2104.858147909 2361.649421328  142.716376077]
 [2136.606265182 2322.959182486  136.215422421]
 [2157.984722964 2279.254702166  132.052647966]
 [2169.037127081 2230.149504211  130.408269504]
 [2169.877007481 2175.33099777   131.428050542]
 [2160.716727392 2114.583530191  135.212551564]
 [2141.910122707 2047.822284225  141.801323502]
 [2114.015364743 1975.143248693  151.149606034]
 [2077.886072343 1896.895888114  163.094441178]
 [2034.795719563 1813.783549506  177.307852834]
 [1986.579661942 1726.982666825  193.241260839]
 [1935.713996987 1638.224576868  210.087329585]
 [1800.          1500.           250.         ]]","[[0.47074890558279475], 0.47074890558279475]"
26000,"[[1500.          2500.           250.         ]
 [1706.169072342 2520.283130207  215.999312729]
 [1801.943126929 2502.87700113   199.573415693]
 [1887.393970347 2483.565128382  184.036181524]
 [1962.39824577  2461.696021214  169.69140535 ]
 [2026.846382832 2436.64492544   156.83041483 ]
 [2080.645828506 2407.818362973  145.729953343]
 [2123.725680817 2374.659249177  136.64979372 ]
 [2156.04335336  2336.653181134  129.829805981]
 [2177.594193638 2293.336730812  125.486090166]
 [2188.425432148 2244.308938737  123.805616749]
 [2188.656539717 2189.247755245  124.938559955]
 [2178.509140767 2127.934014642  128.987118424]
 [2158.351201048 2060.286758714  135.989043592]
 [2128.762247258 1986.415347696  145.893339945]
 [2090.627976864 1906.69520139   158.524946353]
 [2045.269563846 1821.872262698  173.536023928]
 [1994.591653335 1733.186629586  190.348305492]
 [1941.165609382 1642.456423193  208.113987236]
 [1800.          1500.           250.         ]]","[[0.4735541029840908], 0.4735541029840908]"
27000,"[[1500.          2500.           250.         ]
 [1713.212742595 2524.363152189  214.096767233]
 [1811.926100109 2508.910493821  196.759951845]
 [1899.923374979 2491.423765214  180.371638987]
 [1977.078729454 2471.213206733  165.253468859]
 [2043.280916819 2447.619498969  151.712887149]
 [2098.436527734 2420.018422856  140.04097199 ]
 [2142.474683716 2387.826070292  130.510004201]
 [2175.353830307 2350.505243067  123.37048342 ]
 [2197.071588069 2307.573927516  118.847176312]
 [2207.679090538 2258.617107341  117.133608155]
 [2207.301965768 2203.303749737  118.38414208 ]
 [2196.171230152 2141.411669981  122.702384525]
 [2174.66899588  2072.864254407  130.12406103 ]
 [2143.396013646 1997.784690425  140.591728362]
 [2103.269744843 1916.574767002  153.918029249]
 [2055.658543685 1830.023399671  169.735086335]
 [2002.535654182 1739.434727077  187.434769784]
 [1946.566973827 1646.714076014  206.12861112 ]
 [1800.          1500.           250.         ]]","[[0.476292327282991], 0.476292327282991]"
28000,"[[1500.          2500.           250.         ]
 [1720.221422783 2528.497689612  212.16880077 ]
 [1821.85694584  2515.023178057  193.909560374]
 [1912.384144293 2499.382837386  176.660262681]
 [1991.675015233 2480.848073519  160.760656691]
 [2059.616981904 2458.724697478  146.534448039]
 [2116.116141643 2432.35767328   134.287085021]
 [2161.102005044 2401.136383986  124.303302993]
 [2194.53440327  2364.501101468  116.844107465]
 [2216.413556371 2321.951602941  112.142756155]
 [2226.794783146 2273.059265009  110.399119434]
 [2225.810087267 2217.484559271  111.771521996]
 [2213.700008004 2155.002775072  116.364748139]
 [2190.86081854  2085.54211355   124.212278223]
 [2157.914357356 2009.240013837  135.250023329]
 [2115.809526578 1926.524999346  149.278159706]
 [2065.961327615 1838.229269101  165.908626578]
 [2010.41089297  1745.721299617  184.503292865]
 [1951.917892379 1650.993960551  204.132868184]
 [1800.          1500.           250.         ]]","[[0.47896550440069807], 0.47896550440069807]"
29000,"[[1500.          2500.           250.         ]
 [1727.194236852 2532.682918375  210.217196547]
 [1831.734365711 2521.209357894  191.024897342]
 [1924.774583885 2507.4348547    172.905545344]
 [2006.185050174 2490.591459392  156.217241242]
 [2075.852214667 2469.94985723   141.300070082]
 [2133.682053783 2444.824167261  128.473863408]
 [2179.604840598 2414.577222693  118.035736971]
 [2213.582151609 2378.627069063  110.257060597]
 [2235.617137005 2336.455681023  105.379393471]
 [2245.769585584 2287.621298187  103.608731845]
 [2244.178095918 2231.77639361   105.107130194]
 [2231.092860402 2168.694221323  109.980321901]
 [2206.924325406 2098.308251849  118.259330169]
 [2172.315276566 2020.770570302  129.873236546]
 [2128.245726283 1936.536753709  144.609601975]
 [2076.176778925 1846.482533467  162.060066199]
 [2018.216728288 1752.04094636   181.556393192]
 [1957.218230153 1655.292662489  202.12835055 ]
 [1800.          1500.           250.         ]]","[[0.48157556612477087], 0.48157556612477087]"
30000,"[[1500.          2500.           250.         ]
 [1734.130402673 2536.915158074  208.243670764]
 [1841.557201532 2527.463553123  188.108518211]
 [1937.093184654 2515.572614596  169.110845585]
 [2020.607009726 2500.434560728  151.627327709]
 [2091.984520151 2481.28474147   136.014526757]
 [2151.131952065 2457.406448606  122.606649259]
 [2197.980720936 2428.136166218  111.713097769]
 [2232.494512961 2392.870052351  103.615448415]
 [2254.679742002 2351.072712717   98.563359653]
 [2264.600952838 2302.289737658   96.768726187]
 [2262.403558077 2246.166105997   98.397097109]
 [2248.347532103 2182.473523169  103.554927926]
 [2222.857504074 2111.15116765   112.270580178]
 [2186.597062108 2032.366135551  124.46613567 ]
 [2140.576992332 1946.601333082  139.916411537]
 [2086.303948661 1854.776214803  158.192659078]
 [2025.952644856 1758.388530054  178.596466304]
 [1962.467914537 1659.606931819  200.116573722]
 [1800.          1500.           250.         ]]","[[0.48412443820234957], 0.48412443820234957]"
31000,"[[1500.          2500.           250.         ]
 [1741.029228378 2541.190875214  206.249871118]
 [1851.324429858 2533.780504007  185.162875637]
 [1949.33861551  2523.789208254  165.279385038]
 [2034.939288633 2510.368939663  146.994850732]
 [2108.012061023 2492.719548399  130.682388716]
 [2168.463816247 2470.093560274  116.690551929]
 [2216.227497322 2441.801350042  105.340917902]
 [2251.269267882 2407.217559476   96.925095967]
 [2273.599140589 2365.789883101   91.700630396]
 [2283.286702305 2317.051764663   89.885079944]
 [2280.484397722 2260.641198225   91.647250751]
 [2265.462110063 2196.328822138   97.094095911]
 [2238.658658084 2124.059945179  106.251118359]
 [2200.758284048 2044.017011299  119.033243084]
 [2152.802206285 1956.710490392  135.202434066]
 [2096.342067562 1863.103696731  154.309490482]
 [2033.618248657 1764.759178987  175.625783919]
 [1967.66693367  1663.933684788  198.098975678]
 [1800.          1500.           250.         ]]","[[0.4866140301825994], 0.4866140301825994]"
32000,"[[1500.          2500.           250.         ]
 [1747.890108389 2545.506684969  204.237375978]
 [1861.035156035 2540.155173839  182.190318276]
 [1961.509715469 2532.07802381   161.414246867]
 [2049.180491098 2520.386527741  142.323572696]
 [2123.933245855 2504.24491496   125.308022026]
 [2185.675904426 2482.875047948  110.730446344]
 [2234.343326599 2455.56146838    98.924469344]
 [2269.904523323 2421.657702469   90.191546705]
 [2292.373441643 2380.595012626   84.796885119]
 [2301.824995664 2331.895211112   82.963467192]
 [2298.418878283 2275.189819881   84.863117057]
 [2282.43500585  2210.248885352   90.603063832]
 [2254.326390592 2137.0242526    100.205762526]
 [2214.797777296 2055.714023236  113.578836841]
 [2164.920471029 1966.856426766  130.471306236]
 [2106.290537194 1871.45872325   150.413477632]
 [2041.213261379 1771.148286476  172.646494168]
 [1972.815334325 1668.270004197  196.076916729]
 [1800.          1500.           250.         ]]","[[0.48904622686604576], 0.48904622686604576]"
33000,"[[1500.          2500.           250.         ]
 [1754.712519227 2549.859351655  202.207694169]
 [1870.688607931 2546.582749585  179.193090482]
 [1973.605485302 2540.432747022  157.518375451]
 [2063.329420401 2530.479626416  137.617083489]
 [2139.746716771 2515.85191692   119.895588124]
 [2202.766738838 2495.740959448  104.730973282]
 [2252.326655308 2469.405772646   92.468764243]
 [2288.39869535  2436.179194606   83.420063713]
 [2311.001075347 2395.476553302   77.857508736]
 [2320.214319946 2346.808554672   76.009260881]
 [2316.205583694 2289.800762564   78.049922591]
 [2299.264937323 2224.223099223   84.086780887]
 [2269.859587348 2150.034335648   94.139061167]
 [2228.714626555 2067.448515053  108.106953442]
 [2176.931098313 1977.031786383  125.726458122]
 [2116.148920534 1879.835394753  146.50737156 ]
 [2048.737514338 1777.551508252  169.660622817]
 [1977.913219337 1672.613138269  194.051680051]
 [1800.          1500.           250.         ]]","[[0.49142288121306654], 0.49142288121306654]"
34000,"[[1500.          2500.           250.         ]
 [1761.496015171 2554.245788095  200.162265265]
 [1880.284129431 2553.058640864  176.173332786]
 [1985.625078913 2548.847359752  153.594577095]
 [2077.385068183 2540.640904848  132.878801539]
 [2155.451336713 2527.532065779  114.449045263]
 [2219.735091214 2508.681840521   98.696541335]
 [2270.176203342 2483.324065981   85.978557472]
 [2306.750491369 2450.771343583   76.615632896]
 [2329.48077439  2410.423580565   70.887595457]
 [2338.45346817  2361.780909509   69.02753716 ]
 [2333.843399036 2304.46344985    71.212599221]
 [2315.95090991  2238.241459107   77.549912319]
 [2285.257399298 2163.081007503   88.055298168]
 [2242.50815092  2079.212339121  102.62139219 ]
 [2188.833595925 1987.229648461  120.971116938]
 [2125.916932201 1888.228161702  142.593760059]
 [2056.190942068 1783.964758065  166.670075316]
 [1982.960744674 1676.960498309  192.024472772]
 [1800.          1500.           250.         ]]","[[0.49374580856351], 0.49374580856351]"
35000,"[[1500.          2500.           250.         ]
 [1768.240223843 2558.66305403   198.102460331]
 [1889.821173839 2559.578477495  173.133083035]
 [1997.567794561 2557.316136547  149.64552162 ]
 [2091.346603542 2550.863395379  128.111975919]
 [2171.046176494 2539.277302951  108.972151222]
 [2236.579967934 2521.688727585   92.631330288]
 [2287.890947399 2497.306694444   79.458350739]
 [2324.958892177 2465.424041157   69.782967805]
 [2347.811554979 2425.425781501   63.891954271]
 [2356.54151982  2376.802013394   62.023081384]
 [2351.33149103  2319.167923704   64.355790454]
 [2332.492197769 2252.294555582   70.996845811]
 [2300.51922508  2176.155635586   81.958498965]
 [2256.177888344 2090.997844415   97.125720816]
 [2200.627654732 1997.443516882  116.208311874]
 [2135.59442852  1896.631816375  138.675071528]
 [2063.573575695 1790.384201815  163.676639535]
 [1987.958116275 1681.309655349  189.996427537]
 [1800.          1500.           250.         ]]","[[0.49601678202291133], 0.49601678202291133]"
