Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           250.         ]
 [1547.571595407 2481.370975258  248.160062846]
 [1576.244859101 2460.142412706  247.266280077]
 [1602.966703469 2438.79238273   246.416707836]
 [1627.783316718 2417.274774571  245.628129064]
 [1650.745561741 2395.547176596  244.915980336]
 [1671.90948032  2373.571200232  244.294233948]
 [1691.336870031 2351.312849455  243.77526344 ]
 [1709.09594808  2328.742947195  243.3696884  ]
 [1725.26212132  2305.837633477  243.086193146]
 [1739.918889594 2282.578955282  242.931312044]
 [1753.15892287  2258.955576215  242.909171203]
 [1765.085376247 2234.96364769   243.021171395]
 [1775.813551202 2210.60790773   243.26558812 ]
 [1785.473099677 2185.9031204    243.637047699]
 [1794.211153749 2160.876066158  244.125802841]
 [1802.197174318 2135.568508182  244.716652992]
 [1809.631196108 2110.042037259  245.38718094 ]
 [1816.758297189 2084.386455333  246.104701451]
 [1800.          2050.           250.         ]]","[[0.3709974374742345], 0.3709974374742345]"
21000,"[[1500.          2500.           250.         ]
 [1549.189016792 2481.689537109  248.044115814]
 [1578.520177259 2460.614734855  247.094368874]
 [1605.801645908 2439.409693926  246.192024935]
 [1631.08165495  2418.025347264  245.354942945]
 [1654.413333656 2396.416633976  244.59952373 ]
 [1675.855241526 2374.542837206  243.94058701 ]
 [1695.471978767 2352.367969243  243.391231244]
 [1713.334889212 2329.861215793  242.962671916]
 [1729.522876038 2306.997454987  242.664052639]
 [1744.123359064 2283.757872077  242.502221422]
 [1757.233416424 2260.130699389  242.481461346]
 [1768.961178358 2236.112125406  242.603159692]
 [1779.427587637 2211.707442674  242.865390129]
 [1788.768734395 2186.932553851  243.262364565]
 [1797.139170013 2161.816058193  243.78367372 ]
 [1804.717039707 2136.40236842   244.413152686]
 [1811.712812526 2110.756815038  245.127023105]
 [1818.38463325  2084.974508116  245.890667741]
 [1800.          2050.           250.         ]]","[[0.37156947627257386], 0.37156947627257386]"
22000,"[[1500.          2500.           250.         ]
 [1550.809407492 2482.014642603  247.925787092]
 [1580.799901905 2461.096686211  246.918952926]
 [1608.642358135 2440.039457762  245.962809644]
 [1634.387024629 2418.790869441  245.076315659]
 [1658.089268216 2397.303157941  244.276855394]
 [1679.810136643 2375.533236125  243.580111284]
 [1699.617003135 2353.443093584  242.999917986]
 [1717.584308995 2331.000258588  242.548094243]
 [1733.794425771 2308.178337721  242.234246474]
 [1748.338667408 2284.957655184  242.065536083]
 [1761.318497553 2261.326022732  242.046399229]
 [1772.847003477 2237.27968635   242.178202262]
 [1783.050757359 2212.824522951  242.458806159]
 [1792.072284022 2187.977612756  242.88199423 ]
 [1800.07356195  2162.769421831  243.436677733]
 [1807.241444138 2137.247069941  244.105706476]
 [1813.796880548 2111.479696194  244.863915881]
 [1820.011167824 2085.567804868  245.674725383]
 [1800.          2050.           250.         ]]","[[0.3721416184797527], 0.3721416184797527]"
23000,"[[1500.          2500.           250.         ]
 [1552.432803573 2482.346331782  247.805062103]
 [1583.0840865   2461.58832639   246.740010535]
 [1611.488910038 2440.681752663  245.729033418]
 [1637.699510777 2419.571437217  244.792212223]
 [1661.773463962 2398.206860768  243.947934465]
 [1683.774275814 2376.54252346   243.212760736]
 [1703.772062678 2354.538360718  242.60127335 ]
 [1721.84433391  2332.160222697  242.125901835]
 [1738.076901251 2309.380434353  241.796719081]
 [1752.564946727 2286.178459121  241.621199788]
 [1765.4142967   2262.541698585  241.603929404]
 [1776.74297727  2238.466476479  241.74624598 ]
 [1786.683178132 2213.959283872  242.045786961]
 [1795.383855385 2189.038417655  242.495892822]
 [1803.014422662 2163.736259066  243.084777758]
 [1809.770464648 2138.10269301   243.794285147]
 [1815.883459518 2112.210736962  244.597838801]
 [1821.637941964 2086.166376656  245.45686307 ]
 [1800.          2050.           250.         ]]","[[0.3727138584808268], 0.3727138584808268]"
24000,"[[1500.          2500.           250.         ]
 [1554.059240851 2482.68464504   247.681926147]
 [1585.37278413  2462.089715522  246.557519815]
 [1614.341371009 2441.336657732  245.490667467]
 [1641.019197794 2420.367147532  244.502597353]
 [1665.466018694 2399.127855689  243.612719727]
 [1687.747768333 2377.570826752  242.838488946]
 [1707.937275997 2355.653910044  242.195246601]
 [1726.11508943  2333.341256465  241.696040698]
 [1742.370432156 2310.603898823  241.351414431]
 [1756.802328052 2287.420439681  241.169155833]
 [1769.520943248 2263.777880552  241.153995964]
 [1780.649224396 2239.672642962  241.307237283]
 [1790.324966796 2215.111861888  241.62628287 ]
 [1798.703554509 2190.115090133  242.104016089]
 [1805.961844603 2164.716672817  242.727936335]
 [1812.3041778   2138.969318694  243.478859193]
 [1817.972608514 2112.949994246  244.328771154]
 [1823.264996681 2086.77025509   245.237069295]
 [1800.          2050.           250.         ]]","[[0.37328619039439975], 0.37328619039439975]"
25000,"[[1500.          2500.           250.         ]
 [1555.68875488  2483.029623105  247.5563644  ]
 [1587.666047491 2462.600914237  246.371458699]
 [1617.199809912 2442.004252723  245.247682762]
 [1644.346169426 2421.178098116  244.207435479]
 [1669.167029438 2400.066256858  243.271169634]
 [1691.73072261  2378.618274567  242.45724912 ]
 [1712.112760715 2356.789882071  241.781786596]
 [1730.396699969 2334.54350941   241.258456411]
 [1746.675147056 2311.84888628   240.898276055]
 [1761.050941287 2288.683753879  240.709347068]
 [1773.638565477 2265.034723439  240.696542564]
 [1784.565868459 2240.898334131  240.861122181]
 [1793.976239224 2216.282394545  241.200243825]
 [1802.031486577 2191.207752774  241.706319411]
 [1808.915919537 2165.710766899  242.366115679]
 [1814.842659657 2139.847028828  243.159398831]
 [1820.064386323 2113.697525595  244.056691994]
 [1824.892372922 2087.379472308  245.015332361]
 [1800.          2050.           250.         ]]","[[0.3738586080678982], 0.3738586080678982]"
26000,"[[1500.          2500.           250.         ]
 [1557.321380945 2483.381307026  247.428361921]
 [1589.963928867 2463.121983645  246.181804945]
 [1620.064295067 2442.684618014  245.000050047]
 [1647.680508739 2422.004387464  243.906690752]
 [1672.87659241  2401.022179306  242.923242317]
 [1695.723246125 2379.684996455  242.068994104]
 [1716.298633424 2357.946418375  241.360841807]
 [1734.689288837 2335.767132175  240.813094147]
 [1750.991173368 2313.115553031  240.437247061]
 [1765.310915165 2289.9685599    240.24171592 ]
 [1777.767290508 2266.312383205  240.23151244 ]
 [1788.493031959 2242.143699428  240.407846282]
 [1797.637110278 2217.47102043   240.767619383]
 [1805.367755881 2192.316529122  241.302757824]
 [1811.876738501 2166.718645976  241.999277696]
 [1817.385985745 2140.735905985  242.835874003]
 [1822.158851413 2114.453389179  243.781580148]
 [1826.520111554 2087.994060956  244.791640387]
 [1800.          2050.           250.         ]]","[[0.3744311050730451], 0.3744311050730451]"
27000,"[[1500.          2500.           250.         ]
 [1558.957154044 2483.739738162  247.297903657]
 [1592.266480114 2463.652985308  245.988536145]
 [1622.934894221 2443.377834584  244.74773985 ]
 [1651.022298084 2422.846114794  243.600327058]
 [1676.594802979 2401.995738908  242.5688956  ]
 [1699.725445391 2380.771122902  241.673676407]
 [1720.495009647 2359.123661543  240.932360335]
 [1738.992978193 2337.012276468  240.359898687]
 [1755.318637302 2314.404056484  239.968270157]
 [1769.582377193 2291.275017032  239.766204411]
 [1781.907244252 2267.611016899  239.75884843 ]
 [1792.430836242 2243.408889345  239.947354812]
 [1801.307693755 2218.677879122  240.328358743]
 [1808.712465785 2193.441543626  240.893286031]
 [1814.844391767 2167.740415524  241.627383994]
 [1819.934231022 2141.636033444  242.508254401]
 [1824.256061907 2115.217643765  243.503414228]
 [1828.148253337 2088.614054173  244.56598131 ]
 [1800.          2050.           250.         ]]","[[0.37500367470154045], 0.37500367470154045]"
28000,"[[1500.          2500.           250.         ]
 [1560.596108879 2484.104958166  247.164974446]
 [1594.573752644 2464.19398123   245.791629732]
 [1625.811674523 2444.083983977  244.49072249 ]
 [1654.371619072 2423.703380018  243.288308034]
 [1680.321755632 2402.987052335  242.20808702 ]
 [1703.737425915 2381.876785284  241.27124821 ]
 [1724.70200379  2360.321755125  240.496289933]
 [1743.307888991 2338.279095011  239.898814445]
 [1759.657663814 2315.71455509   239.491287673]
 [1773.865453602 2292.603285616  239.282754184]
 [1786.058551362 2268.930782605  239.278492997]
 [1796.379401449 2244.694055372  239.479592632]
 [1804.988102347 2219.903111138  239.882410759]
 [1812.065718679 2194.5829216    240.477858423]
 [1817.818968805 2168.77618179   241.250395903]
 [1822.487469845 2142.547495152  242.17650947 ]
 [1826.356075557 2115.990348686  243.222172637]
 [1829.776838911 2089.23948557   244.338342898]
 [1800.          2050.           250.         ]]","[[0.3755763099609621], 0.3755763099609621]"
29000,"[[1500.          2500.           250.         ]
 [1562.23827984  2484.477008972  247.029559027]
 [1596.885797397 2464.745033827  245.59106299 ]
 [1628.694702503 2444.803148283  244.228968089]
 [1657.728552536 2424.576283704  242.970597075]
 [1684.057543939 2403.996237019  241.840773834]
 [1707.75929215  2383.00211582   240.861661391]
 [1728.919729095 2361.540843579  240.052578023]
 [1747.63414094  2339.567741483  239.429785487]
 [1764.008376551 2317.047208279  239.006241579]
 [1778.160269292 2293.953526978  238.791306519]
 [1790.221335178 2270.27183938   238.790388248]
 [1800.338846467 2245.999349936  239.004504264]
 [1808.678447587 2221.146857877  239.429723967]
 [1815.427615935 2195.740789167  240.056429093]
 [1820.80055824  2169.826051747  240.868274489]
 [1825.045775935 2143.470375692  241.840608423]
 [1828.458949716 2116.771563821  242.937833581]
 [1831.405908768 2089.870389213  244.108712751]
 [1800.          2050.           250.         ]]","[[0.376149003570884], 0.376149003570884]"
30000,"[[1500.          2500.           250.         ]
 [1563.883700996 2484.855932775  246.891642042]
 [1599.202664831 2465.306205905  245.386813057]
 [1631.584044039 2445.5354101    243.962446584]
 [1661.093178504 2425.464927037  242.647157353]
 [1687.80226051  2405.023411101  241.466913043]
 [1711.79114746  2384.14724752   240.444867539]
 [1733.148297597 2362.781072215  239.601171716]
 [1751.971852446 2340.878370456  238.952755553]
 [1768.370897803 2318.402176401  238.513073514]
 [1782.466947784 2295.325903371  238.291802362]
 [1794.395717675 2271.634347188  238.294475962]
 [1804.309288878 2247.32492634   238.522033909]
 [1812.378839807 2222.409261564  238.970246601]
 [1818.798257862 2196.915273209  239.628951861]
 [1823.789247818 2170.890133049  240.480980569]
 [1827.609222349 2144.404760243  241.500520259]
 [1830.564741311 2117.561349559  242.650375081]
 [1833.035503238 2090.506799607  243.877078311]
 [1800.          2050.           250.         ]]","[[0.3767217479592273], 0.3767217479592273]"
31000,"[[1500.          2500.           250.         ]
 [1565.532406079 2485.241772025  246.75120804 ]
 [1601.524404899 2465.877560643  245.178856939]
 [1634.479764338 2446.280852508  243.691127736]
 [1664.465576168 2426.369411785  242.317951827]
 [1691.555996965 2406.068693394  241.086461402]
 [1715.833094072 2385.312314133  240.02081797 ]
 [1737.387820073 2364.042587141  239.142017833]
 [1756.321140567 2342.211137337  238.467668079]
 [1772.745348449 2319.779620664  238.011724803]
 [1786.785611163 2296.720577904  237.784182345]
 [1798.581819411 2273.018466842  237.790697607]
 [1808.290844905 2248.670938702  238.032125475]
 [1816.089388083 2223.690465194  238.503926616]
 [1822.177743665 2198.106501318  239.195380287]
 [1826.785124362 2171.968533988  240.088474726]
 [1830.177881441 2145.350734548  241.15621377 ]
 [1832.673506818 2118.359766777  242.359774979]
 [1834.665662466 2091.148751668  243.643426869]
 [1800.          2050.           250.         ]]","[[0.37729453525884427], 0.37729453525884427]"
32000,"[[1500.          2500.           250.         ]
 [1567.184428471 2485.634569399  246.608241488]
 [1603.851067027 2466.459161562  244.967171516]
 [1637.381927908 2447.039559034  243.414981144]
 [1667.845823848 2427.289840257  241.982943261]
 [1695.318843891 2407.13220333   240.699375441]
 [1719.885233037 2386.497450099  239.589463755]
 [1741.638406002 2365.325535201  238.675062927]
 [1760.68212096  2343.566198308  237.97446622 ]
 [1777.131847904 2321.179703064  237.502136484]
 [1791.116380025 2298.13771448   237.268386813]
 [1802.779759473 2274.424359932  237.27899437 ]
 [1812.283629365 2250.037541891  237.534722592]
 [1819.810200192 2224.990612467  238.030711708]
 [1825.566171395 2199.314601739  238.755667694]
 [1829.788273735 2173.061363447  239.690717332]
 [1832.75182483  2146.308384868  240.807657559]
 [1834.785302233 2119.166876807  242.066010952]
 [1836.296426389 2091.796280714  243.407745571]
 [1800.          2050.           250.         ]]","[[0.3778673573043468], 0.3778673573043468]"
33000,"[[1500.          2500.           250.         ]
 [1568.839801193 2486.034367796  246.462726771]
 [1606.182700098 2467.051072505  244.751733552]
 [1640.290598527 2447.811613622  243.133976255]
 [1671.233998962 2428.226315263  241.642094233]
 [1699.090890808 2408.214060919  240.305611481]
 [1723.947664184 2387.702790488  239.150755732]
 [1745.900163508 2366.630063918  238.200253304]
 [1765.054907834 2344.943710256  237.473092873]
 [1781.530514064 2322.602586322  236.984249332]
 [1795.459373423 2299.577477727  236.744355847]
 [1806.989655421 2275.852188759  236.759307177]
 [1816.28775561  2251.42489146   237.029768644]
 [1823.541382557 2226.309847734  237.550549339]
 [1828.963637908 2200.539703316  238.309767186]
 [1832.798780801 2174.168730852  239.287668558]
 [1835.331123368 2147.277797951  240.454820052]
 [1836.900183045 2119.982741408  241.769060522]
 [1837.927834719 2092.449422435  243.170021425]
 [1800.          2050.           250.         ]]","[[0.37844020562917985], 0.37844020562917985]"
34000,"[[1500.          2500.           250.         ]
 [1570.498556888 2486.441210312  246.314648206]
 [1608.519352427 2467.653357607  244.532519702]
 [1643.205839225 2448.597100598  242.848082376]
 [1674.630177992 2429.178940073  241.295367158]
 [1702.872226124 2409.314386691  239.905125652]
 [1728.02048608  2388.928470949  238.704644527]
 [1750.17319932  2367.956321431  237.717535046]
 [1769.439613892 2346.343830709  236.963490704]
 [1785.941463259 2324.04843381   236.458003883]
 [1799.814708814 2301.040032925  236.212029289]
 [1811.211623238 2277.302116265  236.231576723]
 [1820.303335481 2252.833143582  236.517206789]
 [1827.283040201 2227.648315927  237.063386757]
 [1832.370238817 2201.781935435  237.857631671]
 [1835.81672938  2175.29074612   238.879288398]
 [1837.915847104 2148.259060986  240.097669515]
 [1839.01820421  2120.807422732  241.468901068]
 [1839.559926923 2093.108212876  242.930241314]
 [1800.          2050.           250.         ]]","[[0.379013071462954], 0.379013071462954]"
35000,"[[1500.          2500.           250.         ]
 [1572.16072781  2486.855140226  246.163990038]
 [1610.861071748 2468.266081276  244.309506525]
 [1646.127712249 2449.396104636  242.557268689]
 [1678.034436453 2430.147818376  240.942724295]
 [1706.662937103 2410.433301657  239.49787391 ]
 [1732.10379598  2390.174627652  238.25108058 ]
 [1754.45761872  2369.304456434  237.226854034]
 [1773.836350287 2347.766717772  236.445602166]
 [1790.364810191 2325.517409485  235.923340462]
 [1804.182502001 2302.525545934  235.671346771]
 [1815.445777272 2278.774305963  235.695743494]
 [1824.33047925  2254.262454976  235.996979986]
 [1831.035276698 2229.0061625    236.569171022]
 [1835.786068447 2203.041427964  237.39921388 ]
 [1838.842202214 2176.427519612  238.465536684]
 [1840.506065249 2149.252261562  239.736174069]
 [1841.13942012  2121.640983297  241.165509834]
 [1841.192742198 2093.772688417  242.688391996]
 [1800.          2050.           250.         ]]","[[0.37958594572903914], 0.37958594572903914]"
