Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           250.         ]
 [1698.720134845 2497.898026196  514.856543237]
 [1789.919253849 2481.229372581  541.685398004]
 [1869.804418779 2463.12186071   547.184193708]
 [1938.225040258 2442.893074255  539.601237444]
 [1995.147657303 2419.820310557  523.999568078]
 [2040.623779512 2393.180247071  503.754457137]
 [2074.779638696 2362.298109597  481.197636343]
 [2097.816529156 2326.593426827  457.930716778]
 [2110.018715781 2285.619903072  435.006543639]
 [2111.768825213 2239.097384948  413.059621365]
 [2103.571976227 2186.935447804  392.41507597 ]
 [2086.090589437 2129.251316047  373.180702063]
 [2060.191753038 2066.387599487  355.316910815]
 [2027.006792945 1998.934773099  338.679979363]
 [1987.993230103 1927.755261151  323.041383504]
 [1944.956888756 1853.98136975   308.097943896]
 [1899.898506444 1778.89771277   293.505454903]
 [1854.408124451 1703.533217369  278.988216339]
 [1750.          1600.           250.         ]]","[[0.6620172019670044], 0.6620172019670044]"
21000,"[[1500.          2500.           250.         ]
 [1707.28519008  2502.337702216  520.571033452]
 [1802.005944015 2488.131073391  546.518694794]
 [1884.843000913 2472.257087766  551.095784521]
 [1955.653399926 2453.988530669  542.630423877]
 [2014.414980112 2432.560593774  526.218843106]
 [2061.193613395 2407.216031701  505.253100095]
 [2096.132768709 2377.255953649  482.074187201]
 [2119.453909141 2342.085873918  458.288483426]
 [2131.464703147 2301.255515231  434.950253454]
 [2132.575006492 2254.490754238  412.692500356]
 [2123.321921561 2201.717424043  391.83602727 ]
 [2104.405913937 2143.079744242  372.481403847]
 [2076.739843165 2078.958774521  354.578740346]
 [2041.510336361 2009.995477114  337.970786137]
 [2000.240894197 1937.114347945  322.412384992]
 [1954.812254426 1861.51776806   307.581581043]
 [1907.299355037 1784.557738574  293.116112301]
 [1859.342990111 1707.307335941  278.72844881 ]
 [1750.          1600.           250.         ]]","[[0.6657802346508132], 0.6657802346508132]"
22000,"[[1500.          2500.           250.         ]
 [1715.767934645 2506.840009743  526.157323112]
 [1813.969572757 2495.124884774  551.199557042]
 [1899.719406608 2481.508742879  554.846685241]
 [1972.883151802 2465.217724371  545.498344727]
 [2033.450962319 2445.444400136  528.280670062]
 [2081.504053577 2421.397966101  506.600998353]
 [2117.204046317 2392.356325895  482.808750411]
 [2140.793382936 2357.712203198  458.514505312]
 [2152.603805012 2317.012706115  434.773488222]
 [2153.072889609 2269.991125501  412.216797031]
 [2142.7699987   2216.590857163  391.160551946]
 [2122.433657617 2156.984264003  371.697787233]
 [2093.022195633 2091.59177818   353.76806443 ]
 [2055.77685497  2021.105475768  337.200437153]
 [2012.285970739 1946.512172335  321.733050688]
 [1964.503551065 1869.084105402  307.025231185]
 [1914.57674941  1790.239974797  292.696844786]
 [1864.195468292 1711.096200763  278.448747601]
 [1750.          1600.           250.         ]]","[[0.6693909138368715], 0.6693909138368715]"
23000,"[[1500.          2500.           250.         ]
 [1724.168539207 2511.398317207  531.631833439]
 [1825.810488946 2502.200860206  555.74808724 ]
 [1914.434225692 2490.863617547  558.458553746]
 [1989.915186549 2476.564431841  548.227152464]
 [2052.256855737 2458.452913214  530.207113445]
 [2101.556767902 2435.705194783  507.819764097]
 [2137.995595849 2407.576972127  483.422220043]
 [2161.837548147 2373.449445528  458.628737143]
 [2173.439077506 2332.868479042  434.49506526 ]
 [2173.265937145 2285.576129288  411.65001146 ]
 [2161.919984108 2231.53459495   390.404673554]
 [2140.177777731 2170.94543812   370.844265634]
 [2109.042778873 2104.269272385  352.897583368]
 [2069.810132201 2032.249787998  336.379850496]
 [2024.131854683 1955.936243487  321.012480771]
 [1974.033606835 1876.670413572  306.436167907]
 [1921.732839588 1795.936958537  292.253103996]
 [1868.967002084 1714.894842979  278.152745422]
 [1750.          1600.           250.         ]]","[[0.6728586092363437], 0.6728586092363437]"
24000,"[[1500.          2500.           250.         ]
 [1732.487328593 2516.00648844   537.008809623]
 [1837.529260563 2509.349766731  560.181667853]
 [1928.988324282 2500.309437639  561.950095224]
 [2006.750721091 2488.013584882  550.83598597 ]
 [2070.834279792 2471.568682097  532.017258798]
 [2121.353822353 2450.11841489   508.928119356]
 [2158.509957252 2422.897343187  483.932721378]
 [2182.589420855 2389.276444648  458.648508459]
 [2193.973982864 2348.801705999  434.131338365]
 [2193.157990838 2301.225264227  411.007358347]
 [2180.775993933 2246.529295591  389.582324121]
 [2157.642522621 2184.945528331  369.933369273]
 [2124.80579932  2116.975460073  351.978335085]
 [2083.614137354 2043.414780171  335.518512243]
 [2035.782080887 1965.375201788  320.258579836]
 [1983.405353164 1884.267629494  305.820708292]
 [1928.769850175 1801.641904653  291.789624483]
 [1873.65908297  1718.69874477   277.843597137]
 [1750.          1600.           250.         ]]","[[0.6761919977965724], 0.6761919977965724]"
25000,"[[1500.          2500.           250.         ]
 [1740.724763182 2520.658844608  542.300643437]
 [1849.126648506 2516.563036841  564.515374338]
 [1943.382812006 2509.834806972  565.337516651]
 [2023.391259904 2499.551205498  553.341436217]
 [2089.185177457 2484.775546887  533.727671403]
 [2140.897632301 2464.619791994  509.942337169]
 [2178.750033632 2438.298501425  484.356028738]
 [2203.052380706 2405.173755453  458.588915053]
 [2214.212333657 2364.793019771  433.696561076]
 [2212.753216789 2316.919785844  410.302100921]
 [2199.342432054 2261.557316705  388.705647615]
 [2174.832384368 2198.968388415  368.976017158]
 [2140.315660086 2129.69598617   351.019934573]
 [2097.192991109 2054.588078229  334.624682495]
 [2047.240296579 1974.81874454   319.478228885]
 [1992.621803602 1891.86753568   305.184350529]
 [1935.690064853 1807.348661242  291.310526885]
 [1878.2732407   1722.503809785  277.52404852 ]
 [1750.          1600.           250.         ]]","[[0.6793991217411932], 0.6793991217411932]"
26000,"[[1500.          2500.           250.         ]
 [1748.881421901 2525.350130492  547.518140363]
 [1860.603582493 2523.832724863  568.762315687]
 [1957.619011674 2519.429154764  568.634900325]
 [2039.838559013 2511.164343801  555.757928282]
 [2107.311774099 2498.058566395  535.35277228 ]
 [2160.190916904 2479.192877437  510.876603351]
 [2198.719042139 2453.763028261  484.705908552]
 [2223.230119562 2421.1235432    458.463140907]
 [2234.158240736 2380.824707032  433.203186035]
 [2232.056054396 2332.642596575  409.545826632]
 [2217.623941776 2276.602605834  387.785250898]
 [2191.75205485  2212.999359008  367.981742261]
 [2155.57692263  2142.417840413  350.030772304]
 [2110.550933541 2065.758481659  333.705566174]
 [2058.510235754 1984.25755328   318.677427921]
 [2001.68603411  1899.462702002  304.531888019]
 [1942.495811908 1813.051666069  290.819403476]
 [1882.811033806 1726.30633419   277.196493263]
 [1750.          1600.           250.         ]]","[[0.6824874399333226], 0.6824874399333226]"
27000,"[[1500.          2500.           250.         ]
 [1756.957986694 2530.075484072  552.670742511]
 [1871.961138992 2531.151466724  572.933917412]
 [1971.698431346 2529.082685987  571.854513314]
 [2056.0945927   2522.841018221  558.098037234]
 [2125.216539336 2511.40394765   536.905148951]
 [2179.236656789 2493.822527143  511.743315682]
 [2218.42046842  2469.274933092  484.994403491]
 [2243.126593932 2437.109484112  458.28272536 ]
 [2253.81606511  2396.88060308   432.662113946]
 [2251.07116929  2348.37813772   408.748676831]
 [2235.625361415 2291.650593213  386.830413142]
 [2208.406385425 2227.025164906  366.958879634]
 [2170.59427165  2155.129262729  349.018180105]
 [2123.692294814 2076.915879875  332.767455886]
 [2069.595695706 1993.683223193  317.86141524 ]
 [2010.60116494  1907.046429133  303.867504827]
 [1949.189450914 1818.745904243  290.319389733]
 [1887.274040863 1730.102978534  276.863020661]
 [1750.          1600.           250.         ]]","[[0.6854638740463738], 0.6854638740463738]"
28000,"[[1500.          2500.           250.         ]
 [1764.955228402 2534.830408728  557.76671594 ]
 [1883.200521052 2538.512442406  577.040158319]
 [1985.622738735 2538.786334087  575.007065569]
 [2072.161522895 2534.570157738  560.372751199]
 [2142.902151908 2524.798977161  538.395814165]
 [2198.038055061 2508.494822116  512.553333216]
 [2237.85802469  2484.819563972  485.232069645]
 [2262.745981274 2453.116668007  458.057786589]
 [2273.19037385  2412.945988923  432.082902251]
 [2269.803410317 2364.112284122  407.919539688]
 [2253.351683831 2306.688087553  385.849261982]
 [2224.800350301 2241.033815566  365.914724838]
 [2185.372483244 2167.819651777  347.988570965]
 [2136.621468633 2088.051171542  331.815852354]
 [2080.50051575  2003.088195075  317.034768018]
 [2019.370344211 1914.612694036  303.194856175]
 [1955.773360623 1824.426867414  289.813224677]
 [1891.663852545 1733.890740615  276.52545583 ]
 [1750.          1600.           250.         ]]","[[0.6883348505196341], 0.6883348505196341]"
29000,"[[1500.          2500.           250.         ]
 [1772.873993964 2539.610747602  562.813309027]
 [1894.323039981 2545.909340656  581.089769836]
 [1999.39373785  2548.531715785  578.101926573]
 [2088.041671196 2546.341546032  562.591691828]
 [2160.371467522 2538.231954093  539.834422718]
 [2216.59850163  2523.196990953  513.316185463]
 [2257.035611413 2500.38352057   485.4281759  ]
 [2282.092640158 2469.131503559  457.797209887]
 [2292.285900007 2429.007491405  431.473941332]
 [2288.257770573 2379.832242269  407.066213371]
 [2270.808019878 2321.703175526  384.848922741]
 [2240.939013542 2255.014509406  364.855668292]
 [2199.916396298 2180.479477198  346.947557661]
 [2149.342888433 2099.156187284  330.855566663]
 [2091.228558149 2012.465690191  316.201487699]
 [2027.996733157 1922.15609779   302.51713677 ]
 [1962.249928109 1830.090514705  289.303302114]
 [1895.982064472 1737.666929495  276.185393838]
 [1750.          1600.           250.         ]]","[[0.691106338955773], 0.691106338955773]"
30000,"[[1500.          2500.           250.         ]
 [1780.71519484  2544.412659805  567.816887073]
 [1905.33009873  2553.336325676  585.090404699]
 [2013.01334778  2558.311087831  581.147308144]
 [2103.737493399 2558.145767608  564.763300099]
 [2177.627489582 2551.692125531  541.229454241]
 [2234.921540764 2537.917334731  514.040248964]
 [2275.957282529 2515.95456988   485.590872588]
 [2301.17107419  2485.141626757  457.508807289]
 [2311.107506428 2445.05298698   430.842604206]
 [2306.439352345 2395.526452403  406.195544944]
 [2287.999565651 2336.685125489  383.83564564 ]
 [2256.8274996   2268.95754238   363.787309909]
 [2214.230887013 2193.100195955  345.90005405 ]
 [2161.861006204 2110.223616118  329.890807577]
 [2101.783691171 2021.809648323  315.36507294 ]
 [2036.483493035 1929.671815959  301.837139178]
 [1968.621539106 1835.733235549  288.791714387]
 [1900.230270862 1741.429140776  275.844228875]
 [1750.          1600.           250.         ]]","[[0.693783887416699], 0.693783887416699]"
31000,"[[1500.          2500.           250.         ]
 [1788.479796597 2549.232598247  572.783047239]
 [1916.223176911 2560.788005641  589.048780377]
 [2026.483583515 2568.11730566   584.150419444]
 [2119.251556451 2569.974155977  566.894993702]
 [2194.673342693 2565.169624091  542.588368093]
 [2253.010841746 2552.645154607  514.732897179]
 [2294.627214061 2531.521565091  485.727334954]
 [2319.985899561 2501.135813013  457.199453672]
 [2329.660153327 2461.07150957   430.195374444]
 [2324.3533358   2411.184495072  405.313549265]
 [2304.931573333 2351.624295842  382.814914822]
 [2272.470967195 2282.85422118   362.71455744 ]
 [2228.320846392 2205.67417307   344.850362005]
 [2174.180273845 2121.246935833  328.925256506]
 [2112.169774189 2031.114669177  314.528582237]
 [2044.833773603 1937.155551668  301.157303934]
 [1974.890569515 1841.351814551  288.280289953]
 [1904.41005894  1745.175233215  275.503179279]
 [1750.          1600.           250.         ]]","[[0.6963726549487772], 0.6963726549487772]"
32000,"[[1500.          2500.           250.         ]
 [1796.168809547 2554.067288951  577.716717094]
 [1927.003817311 2568.25940293   592.97080153 ]
 [2039.806538666 2577.943783946  587.117598974]
 [2134.586517669 2581.818743994  568.993300951]
 [2211.51224879  2578.655408041  543.917735268]
 [2270.870172483 2567.370682396  515.400628343]
 [2313.049675962 2547.074367955  485.843885817]
 [2338.541816023 2517.103893263  456.875203393]
 [2347.948869372 2477.053162878  429.537956007]
 [2342.004951202 2426.79700245   404.425511243]
 [2321.609325444 2366.512048296  381.791542241]
 [2287.874586322 2296.696781274  361.641711235]
 [2242.191160506 2218.194606914  343.802246387]
 [2186.30512686  2132.220347462  327.962132167]
 [2122.390644679 2040.375957272  313.694687942]
 [2053.050703094 1944.603491471  300.479762776]
 [1981.059378008 1846.943398425  287.770625792]
 [1908.52300406  1748.903306719  275.163309143]
 [1750.          1600.           250.         ]]","[[0.6988774415902069], 0.6988774415902069]"
33000,"[[1500.          2500.           250.         ]
 [1803.783280382 2558.913711712  582.622239411]
 [1937.673613822 2575.745925994  596.86166493 ]
 [2052.984369963 2587.784459063  590.054427399]
 [2149.745106102 2593.672216448  571.063975192]
 [2228.147505733 2592.141204119  545.223351188]
 [2288.503375884 2582.085014345  516.049175019]
 [2331.229006982 2562.603774888  485.946100912]
 [2356.843581076 2533.036674315  456.541390674]
 [2365.978726101 2492.989037362  428.875367979]
 [2359.399454419 2442.355574612  403.536074179]
 [2338.038112237 2381.34066619   380.769748866]
 [2303.043518181 2310.478309892  360.572537608]
 [2255.84669334  2230.655459129  342.758999955]
 [2198.239970244 2143.138713876  327.004246581]
 [2132.450106998 2049.589270323  312.865723048]
 [2061.137379553 1952.012264018  299.806376073]
 [1987.130299646 1852.50546504   287.264115473]
 [1912.570665507 1752.611681745  274.825547008]
 [1750.          1600.           250.         ]]","[[0.7013027160647944], 0.7013027160647944]"
34000,"[[1500.          2500.           250.         ]
 [1811.324284708 2563.769082031  587.503445352]
 [1948.234200656 2583.243342823  600.725949658]
 [2066.019283413 2597.633753455  592.965824312]
 [2164.730105864 2605.527864962  573.112092901]
 [2244.582468203 2605.619453149  546.510332541]
 [2305.91434883  2596.780048251  516.683598341]
 [2349.169592361 2578.101446942  486.038899729]
 [2374.895987148 2548.925863583  456.202716372]
 [2383.754815383 2508.871132     428.212026593]
 [2376.542105456 2457.852700842  402.649316362]
 [2354.223212    2396.103277916  379.753235161]
 [2317.982897765 2324.192673972  359.510332548]
 [2269.292271991 2243.051389172  341.723499767]
 [2209.989166358 2153.997502502  326.054053728]
 [2142.351922786 2058.750871111  312.043721841]
 [2069.096863457 1959.378901525  299.138765363]
 [1993.105640431 1858.035794555  286.761973541]
 [1916.554582907 1756.29888008   274.490702122]
 [1750.          1600.           250.         ]]","[[0.7036526413356836], 0.7036526413356836]"
35000,"[[1500.          2500.           250.         ]
 [1818.792920411 2568.630834229  592.363717804]
 [1958.687242755 2590.747755936  604.567694849]
 [2078.913521964 2607.486541903  595.856131497]
 [2179.544341314 2617.379545245  575.142138079]
 [2260.820530731 2619.08325852   547.783200712]
 [2323.107023533 2611.44842399   517.308369389]
 [2366.875844127 2593.559843757  486.126624125]
 [2392.703841525 2564.76399826   455.863323228]
 [2401.282229697 2524.692280865  427.551816498]
 [2393.43814978  2473.281685981  401.768817715]
 [2370.169874009 2410.79378541   378.74524246 ]
 [2332.697818884 2337.83445301   358.457977245]
 [2282.53267401  2255.377693393  340.698256331]
 [2221.557024627 2164.792732054  325.113691968]
 [2152.099802829 2067.857482762  311.230455337]
 [2076.932171471 1966.700803968  298.478341702]
 [1998.987672717 1863.532442597  286.265256777]
 [1920.476273201 1759.963606983  274.159478602]
 [1750.          1600.           250.         ]]","[[0.7059310981730424], 0.7059310981730424]"
