Iteration,Trajectory,Legibility
19000,"[[1500.          2500.           250.         ]
 [1470.350082571 2482.600140065  243.595874562]
 [1449.440554584 2462.013145025  242.076440207]
 [1429.615301177 2441.289432678  241.604327121]
 [1410.784848561 2420.356907827  242.103393929]
 [1392.860420325 2399.14775053   243.478537107]
 [1375.75374531  2377.599320103  245.613950289]
 [1359.376902428 2355.655276251  248.371110332]
 [1343.642237791 2333.267006201  251.586488999]
 [1328.462403752 2310.395472832  255.069026917]
 [1313.750589722 2287.013631773  258.597482788]
 [1299.421043566 2263.109603739  261.917926097]
 [1285.390024718 2238.690822421  264.741967779]
 [1271.577395095 2213.789371753  266.747041323]
 [1257.90916193  2188.468554688  267.581726584]
 [1244.32148394  2162.82996809   266.883310911]
 [1230.767005366 2137.017491172  264.325913296]
 [1217.22454632  2111.204655881  259.746999238]
 [1203.707448925 2085.523780519  253.467161962]
 [1200.          2050.           250.         ]]","[[0.3635246986876063, 0.36944370022774664, 0.3902707787430237], 0.37441305921945883]"
20000,"[[1500.          2500.           250.         ]
 [1469.606170419 2482.978792554  243.273770089]
 [1448.419690735 2462.577272162  241.681092854]
 [1428.374410067 2442.029855777  241.189564138]
 [1409.376406294 2421.260302281  241.718450232]
 [1391.332595004 2400.196996471  243.167072302]
 [1374.150490507 2378.773874828  245.413029615]
 [1357.738001132 2356.931575907  248.310136154]
 [1342.00329599  2334.618910262  251.686070103]
 [1326.854795726 2311.794772599  255.339775543]
 [1312.201361648 2288.430654189  259.038735384]
 [1297.95278927  2264.513954796  262.516396064]
 [1284.020758937 2240.052330868  265.470362541]
 [1270.320468314 2215.079312805  267.562725058]
 [1256.773292623 2189.661248815  268.425618121]
 [1243.311041501 2163.904835733  267.679474083]
 [1229.882786244 2137.961497058  264.983048111]
 [1216.465462189 2112.014408936  260.165333946]
 [1203.07337377  2086.204237515  253.561000054]
 [1200.          2050.           250.         ]]","[[0.36373287209151606, 0.36934606143929233, 0.39093283296159786], 0.3746705888308021]"
21000,"[[1500.          2500.           250.         ]
 [1468.860463014 2483.362303166  242.95258683 ]
 [1447.396115189 2463.148537721  241.287047561]
 [1427.129887663 2442.77949915   240.776350339]
 [1407.963438587 2422.174765011  241.33511395 ]
 [1389.799413944 2401.258901365  242.857033514]
 [1372.541158189 2379.962407573  245.213073045]
 [1356.092456118 2358.222893009  248.249357793]
 [1340.357344939 2335.986586781  251.784766707]
 [1325.240051941 2313.21031106   255.608267103]
 [1310.645136709 2289.864086223  259.476116786]
 [1296.477951305 2265.934580348  263.109226287]
 [1282.64558294  2241.429656525  266.191323193]
 [1269.058523411 2216.384270335  268.369327095]
 [1255.633444429 2190.867791306  269.259138769]
 [1242.297708218 2164.991996352  268.464562619]
 [1228.996702628 2138.915852363  265.629168409]
 [1215.705394007 2112.832227023  260.573479425]
 [1202.439062787 2086.890267311  253.645936071]
 [1200.          2050.           250.         ]]","[[0.3639412581523844, 0.36924923652682357, 0.3915944624956082], 0.374928319058272]"
22000,"[[1500.          2500.           250.         ]
 [1468.112913346 2483.750679777  242.632245296]
 [1446.369758442 2463.726953419  240.894184527]
 [1425.881643374 2443.53837823   240.364525216]
 [1406.545835485 2423.10031498   240.953184023]
 [1388.260749779 2402.333487368  242.548180271]
 [1370.925605726 2381.164943108  245.013803155]
 [1354.440111816 2359.529254026  248.188464972]
 [1338.70421866  2337.370062653  251.882241587]
 [1323.617998799 2314.642113916  255.874145221]
 [1309.081736821 2291.313950548  259.90926108 ]
 [1294.99635066  2267.371498188  263.696052558]
 [1281.264320835 2242.822810734  266.904499801]
 [1267.791392145 2217.704248249  269.166525232]
 [1254.489461709 2192.088178447  270.082007918]
 [1241.281346239 2166.091439228  269.23835124 ]
 [1228.108639469 2139.880540243  266.264117458]
 [1214.944253629 2113.658087408  260.971359835]
 [1201.804457006 2087.58184043   253.72198498 ]
 [1200.          2050.           250.         ]]","[[0.36414987454561193, 0.36915344605203354, 0.3922555586260731], 0.37518629307457285]"
23000,"[[1500.          2500.           250.         ]
 [1467.363475181 2484.143929893  242.312666508]
 [1445.340552137 2464.312530401  240.502384741]
 [1424.629588098 2444.306507666  239.953929355]
 [1405.12348881  2424.03697013   240.572460853]
 [1386.716477168 2403.420775359  242.240273978]
 [1369.303692701 2382.381504641  244.814944895]
 [1352.780815002 2360.850683573  248.127150343]
 [1337.043753581 2338.769362613  251.978161065]
 [1321.988465109 2316.09020442   256.137057721]
 [1307.510986243 2292.780267127  260.337807218]
 [1293.507810536 2268.824723204  264.276516177]
 [1279.876798741 2244.231801819  267.609548492]
 [1266.518908031 2219.039247426  269.954003729]
 [1253.341190289 2193.322403633  270.893951563]
 [1240.261818868 2167.203151012  270.00062105 ]
 [1227.218482578 2140.855541638  266.887744229]
 [1214.181953528 2114.49196567   261.35890393 ]
 [1201.169497874 2088.278926315  253.789164954]
 [1200.          2050.           250.         ]]","[[0.36435873865847956, 0.369058907276393, 0.3929160146236805], 0.37544455351951767]"
24000,"[[1500.          2500.           250.         ]
 [1466.612103098 2484.542060643  241.993772006]
 [1444.308429111 2464.905279237  240.111529985]
 [1423.373634274 2445.083901313  239.54440445 ]
 [1403.696292243 2424.984747376  240.192746309]
 [1385.166472883 2404.52078493   241.933077934]
 [1367.675281015 2383.612113818  244.616225592]
 [1351.114414907 2362.187204404  248.06510949 ]
 [1335.375788668 2340.184509237  252.072195005]
 [1320.351282229 2317.554603378  256.396656617]
 [1305.932711725 2294.263053229  260.761399   ]
 [1292.012156496 2270.294267398  264.850263919]
 [1278.482844945 2245.656635115  268.306131418]
 [1265.240906497 2220.389265769  270.731453258]
 [1252.188477606 2194.570457412  271.694702242]
 [1239.238990693 2168.32711578   270.751159459]
 [1226.326118744 2141.840835315  267.499903311]
 [1213.418406881 2115.333835737  261.736044956]
 [1200.534127307 2088.981493355  253.847497256]
 [1200.          2050.           250.         ]]","[[0.3645678675700725, 0.368965834108321, 0.39357572570823535], 0.37570314246220965]"
25000,"[[1500.          2500.           250.         ]
 [1465.858752511 2484.945078777  241.67548385 ]
 [1443.273323435 2465.505209916  239.721502841]
 [1422.113695942 2445.870572232  239.135793311]
 [1402.264141385 2425.9436626    239.813843734]
 [1383.610615897 2405.633534381  241.626357332]
 [1366.040234988 2384.856790713  244.417374957]
 [1349.440763342 2363.538837411  248.002040931]
 [1333.700165555 2341.615522947  252.164016811]
 [1318.706284208 2319.035329162  256.652598102]
 [1304.346742655 2295.762323445  261.179685055]
 [1290.509216617 2271.780139914  265.416948009]
 [1277.082290054 2247.097313007  268.993916709]
 [1263.957225032 2221.754298243  271.498570841]
 [1251.031172842 2195.832327534  272.483998961]
 [1238.212727715 2169.46331508   271.489760097]
 [1225.431435834 2142.836397915  268.100454818]
 [1212.653527649 2116.183669929  262.102720555]
 [1199.898287749 2089.68950892   253.897006133]
 [1200.          2050.           250.         ]]","[[0.3647772780315731, 0.3688744370558356, 0.3942345890066589], 0.3759621013646892]"
26000,"[[1500.          2500.           250.         ]
 [1465.103379703 2485.352990658  241.35772462 ]
 [1442.235170461 2466.112331839  239.332186694]
 [1420.849688803 2446.666532675  238.727939862]
 [1400.826933838 2426.91373064   239.435557954]
 [1382.04878747  2406.759040712  241.319879268]
 [1364.398421461 2386.115553823  244.218125088]
 [1347.759714804 2364.905601622  247.937646117]
 [1332.016728668 2343.062422007  252.253303413]
 [1317.053307915 2320.532397716  256.904542532]
 [1302.7529112   2297.278089707  261.592318815]
 [1288.998821643 2273.282347068  265.976226078]
 [1275.674967149 2248.553834965  269.672578424]
 [1262.667703331 2223.134336923  272.255059792]
 [1249.869127071 2197.107999004  273.26158712 ]
 [1237.182897471 2170.611727985  272.21622273 ]
 [1224.5343229   2143.842203998  268.689264292]
 [1211.887230659 2117.041438995  262.458872658]
 [1199.261922227 2090.402939397  253.9377187  ]
 [1200.          2050.           250.         ]]","[[0.3649869864469436, 0.3687849231845259, 0.3948925035097396], 0.37622147104706966]"
27000,"[[1500.          2500.           250.         ]
 [1464.345941851 2485.765802263  241.040417422]
 [1441.193906859 2466.726653815  238.943465733]
 [1419.581530271 2447.471794082  238.320689148]
 [1399.384569271 2427.894965284  239.057695273]
 [1380.48087123  2407.897319615  241.013412739]
 [1362.749709888 2387.388420064  244.018210465]
 [1346.071126593 2366.287514196  247.871629423]
 [1330.325325346 2344.525222534  252.339735264]
 [1315.39219318  2322.045822571  257.152154405]
 [1301.151052456 2298.810361305  261.998958481]
 [1287.480805126 2274.800892372  266.527761123]
 [1274.260711925 2250.026197584  270.341796495]
 [1261.372183443 2224.529371038  273.00062964 ]
 [1248.70219339  2198.397454129  274.02721843 ]
 [1236.149369155 2171.772331146  272.930353165]
 [1223.634670285 2144.858226096  269.266202607]
 [1211.119431685 2117.907112158  262.804447383]
 [1198.624974405 2091.121750214  253.969664831]
 [1200.          2050.           250.         ]]","[[0.36519700885404555, 0.368697496080689, 0.39554937002786955], 0.37648129165420136]"
28000,"[[1500.          2500.           250.         ]
 [1463.586397052 2486.183519179  240.723485888]
 [1440.149470662 2467.348184057  238.555224956]
 [1418.30913953  2448.286367079  237.913887336]
 [1397.936949488 2428.887379265  238.680063482]
 [1378.906753263 2409.048385473  240.706728641]
 [1361.093972437 2388.675404768  243.817367944]
 [1344.374858914 2367.684590429  247.803698139]
 [1328.625805966 2346.003938499  252.422996315]
 [1313.722782918 2323.575614855  257.395102336]
 [1299.541004575 2300.359144911  262.399266991]
 [1285.955003571 2276.335776567  267.071221461]
 [1272.839362842 2251.514394621  271.001256667]
 [1260.070509908 2225.93938702   273.734996064]
 [1247.530227049 2199.700672575  274.780650827]
 [1235.11201374  2172.94509884   273.631963156]
 [1222.732369719 2145.88443476   269.831145861]
 [1210.350047522 2118.780657151  263.139394925]
 [1197.987388635 2091.845905883  253.992877044]
 [1200.          2050.           250.         ]]","[[0.3654073609062247, 0.36861235581946455, 0.3962050911459499], 0.3767416026238797]"
29000,"[[1500.          2500.           250.         ]
 [1462.824704355 2486.606146597  240.406854171]
 [1439.101801305 2467.976930174  238.167350166]
 [1417.032437586 2449.110261465  237.507381714]
 [1396.483978497 2429.890984256  238.302471848]
 [1377.326322183 2410.212251347  240.399599766]
 [1359.431084085 2389.97652168   243.615336757]
 [1342.67077499  2369.09684375   247.733562459]
 [1326.918024055 2347.498581736  252.502773999]
 [1312.044923261 2325.121783305  257.633059031]
 [1297.922608911 2301.924444603  262.79291198 ]
 [1284.421256578 2277.886997656  267.606280678]
 [1271.410761261 2253.01841704   271.650650435]
 [1258.762529893 2227.364368553  274.45788081 ]
 [1246.353085587 2201.017631417  275.521648381]
 [1234.07070409  2174.130003032  274.3208703  ]
 [1221.827314418 2146.920798607  270.383975272]
 [1209.578996065 2119.662040266  263.463669451]
 [1197.349110008 2092.575370022  254.007390394]
 [1200.          2050.           250.         ]]","[[0.36561805785439594, 0.3685296989377812, 0.396859571177707], 0.377002442656628]"
30000,"[[1500.          2500.           250.         ]
 [1462.060823781 2487.033689311  240.090446953]
 [1438.050839661 2468.612899171  237.779727972]
 [1415.751347322 2449.943486215  237.101020687]
 [1395.025562575 2430.905790861  237.924731119]
 [1375.739469219 2411.388928983  240.091800797]
 [1357.760922704 2391.291782955  243.411858493]
 [1340.958741162 2370.524285726  247.660935467]
 [1325.201836413 2349.009161948  252.57875921 ]
 [1310.358463682 2326.684334287  257.865701251]
 [1296.295710143 2303.506261881  263.17956574 ]
 [1282.879406976 2279.454550936  268.132617571]
 [1269.974751583 2254.53825305   272.289674972]
 [1257.448093331 2228.804296622  275.169011607]
 [1245.17062895  2202.348305196  276.249981199]
 [1233.025315075 2175.327013423  274.996897935]
 [1220.919399182 2147.967284374  270.924577072]
 [1208.806196379 2120.551226389  263.777228988]
 [1196.710084403 2093.310105397  254.01324236 ]
 [1200.          2050.           250.         ]]","[[0.36582911452965583, 0.3684497184119249, 0.39751271611960476], 0.3772638496870619]"
31000,"[[1500.          2500.           250.         ]
 [1461.294716351 2487.466151715  239.774189435]
 [1436.996528085 2469.256097445  237.392245785]
 [1414.465793547 2450.786049468  236.694653778]
 [1393.561610331 2431.931808617  237.546653513]
 [1374.14608829  2412.5784288    239.783108301]
 [1356.083369153 2392.62119916   243.206677095]
 [1339.238626989 2371.966926064  247.585533114]
 [1323.477103215 2350.535686718  252.650646278]
 [1308.663257114 2328.263271809  258.092709784]
 [1294.660156408 2305.104595701  263.558905172]
 [1281.329300952 2281.038429032  268.649916096]
 [1268.531181379 2256.073888152  272.918033063]
 [1256.127053044 2230.259149566  275.868122087]
 [1243.982719617 2203.692665974  276.965425334]
 [1231.975723684 2176.536097507  275.659875034]
 [1220.008520484 2149.023856967  271.452842395]
 [1208.031568773 2121.448179047  264.080035316]
 [1196.070258535 2094.050073946  254.010472738]
 [1200.          2050.           250.         ]]","[[0.36604054532645675, 0.3683726036395048, 0.39816443360457743], 0.3775258608568463]"
32000,"[[1500.          2500.           250.         ]
 [1460.52634411  2487.903537802  239.458007342]
 [1435.938810446 2469.906530777  237.004791817]
 [1413.175703043 2451.637958532  236.288131618]
 [1392.092032769 2432.969045987  237.168052716]
 [1372.546076076 2413.780759891  239.473300716]
 [1354.398307365 2393.964779271  242.99953884 ]
 [1337.51030535  2373.424772615  247.507074209]
 [1321.743688127 2352.078161517  252.71813294 ]
 [1306.959160068 2329.858597537  258.313769405]
 [1293.015799424 2306.719442494  263.93061174 ]
 [1279.770788185 2282.638621931  269.157865303]
 [1267.079901525 2257.62530518   273.535433023]
 [1254.799264873 2231.728903125  276.554951692]
 [1242.78922272  2205.050683386  277.667762675]
 [1230.921809124 2177.75722063   276.309636094]
 [1219.094576562 2150.090479512  271.968667164]
 [1207.255034868 2122.352860447  264.372053855]
 [1195.429580001 2094.795236817  253.99912353 ]
 [1200.          2050.           250.         ]]","[[0.3662523641863655, 0.3682985404256379, 0.3988146328557563], 0.3777885124892532]"
33000,"[[1500.          2500.           250.         ]
 [1459.755670154 2488.345851157  239.141826917]
 [1434.877632164 2470.564204333  236.617255078]
 [1411.88100462  2452.499219869  235.881305948]
 [1390.616743348 2434.017510353  236.788743872]
 [1370.939332093 2414.99593002   239.162158346]
 [1352.705624433 2395.322530675  242.790192331]
 [1335.773652536 2374.897831379  247.425280389]
 [1320.001458409 2353.636589712  252.780920317]
 [1305.246032748 2331.470310814  258.52856884 ]
 [1291.362494608 2308.350796196  264.294371422]
 [1278.203721967 2284.255117021  269.656159273]
 [1265.620766317 2259.192484349  274.141588631]
 [1253.464587798 2233.213530496  277.229245586]
 [1241.590006154 2206.422324702  278.35678085 ]
 [1229.863452931 2178.99034604   276.946021027]
 [1218.177467505 2151.167113404  272.471951979]
 [1206.476517661 2123.265231518  264.653253558]
 [1194.787997325 2095.545554398  253.979238839]
 [1200.          2050.           250.         ]]","[[0.3664645845824368, 0.3682277109730864, 0.3994632246404215], 0.37805184006531495]"
