Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           250.         ]
 [1743.083724469 2618.290536915  577.378746464]
 [1852.578761435 2633.454668041  698.359282097]
 [1944.281352464 2634.875633955  793.224494389]
 [2018.024412968 2622.91928477   864.64157159 ]
 [2074.484923518 2598.38302103   915.053862823]
 [2114.827026547 2562.290707788  946.60256722 ]
 [2140.487673639 2515.777358439  961.155259683]
 [2153.045857663 2460.022604543  960.361214204]
 [2154.139287286 2396.210250078  945.708084041]
 [2145.408509718 2325.502106185  918.573181659]
 [2128.456958132 2249.019594658  880.268228334]
 [2104.819844044 2167.829226175  832.077676242]
 [2075.937411783 2082.929520996  775.29047457 ]
 [2043.129837333 1995.237910442  711.224651316]
 [2007.572512461 1905.576941552  641.244603707]
 [1970.271952007 1814.659761483  566.775028332]
 [1932.043795027 1723.074547885  489.323941598]
 [1893.490322557 1631.261389392  410.504705286]
 [1800.          1500.           250.         ]]","[[0.7984294212527926], 0.7984294212527926]"
21000,"[[1500.          2500.           250.         ]
 [1754.997334089 2626.316995257  587.034354557]
 [1869.16227137  2644.484009996  710.896780682]
 [1964.410177386 2648.142898144  807.692626159]
 [2040.654333446 2637.736791623  880.318126781]
 [2098.687770458 2614.151759534  931.381693508]
 [2139.797865554 2578.498145206  963.142546153]
 [2165.540304613 2531.990590252  977.553938884]
 [2177.603507911 2475.880093131  976.328647089]
 [2177.723712872 2411.413536058  961.002516275]
 [2167.629135504 2339.808139072  932.990508042]
 [2149.000814723 2262.23393287   893.634890335]
 [2123.442518766 2179.800107374  844.246155834]
 [2092.454886483 2093.54264264   786.136831764]
 [2057.410864519 2004.411653678  720.647703563]
 [2019.531033819 1913.257694912  649.166346336]
 [1979.858957596 1820.816936289  573.141655352]
 [1939.237951401 1727.694821319  494.106078586]
 [1898.286820475 1634.341772789  413.693678594]
 [1800.          1500.           250.         ]]","[[0.8033653360695787], 0.8033653360695787]"
22000,"[[1500.          2500.           250.         ]
 [1766.705088593 2634.182253819  596.334476112]
 [1885.428266806 2655.270375275  722.924877962]
 [1984.113239084 2661.091718422  821.528558824]
 [2062.762878618 2652.17169011   895.270572968]
 [2122.291849948 2629.487705259  946.921665513]
 [2164.113623835 2594.237692928  978.855926339]
 [2189.903468835 2547.715928392  993.109317991]
 [2201.458611226 2491.244000139  991.455460379]
 [2200.612184332 2426.130568539  975.476046862]
 [2189.177810386 2353.646650944  946.621610541]
 [2168.911540882 2275.0091276    906.26309238 ]
 [2141.48300004  2191.368081252  855.735286771]
 [2108.450575126 2103.795225194  796.372625554]
 [2071.237509548 2013.271754347  729.536978035]
 [2031.107357971 1920.67479652   656.637367398]
 [1989.138841343 1826.762318729  579.145067311]
 [1946.201449402 1732.156054565  498.615074225]
 [1902.929496325 1637.316104266  416.700432577]
 [1800.          1500.           250.         ]]","[[0.8079194869468318], 0.8079194869468318]"
23000,"[[1500.          2500.           250.         ]
 [1778.207937701 2641.89010171   605.305468758]
 [1901.379650405 2665.820164564  734.482652438]
 [2003.396638194 2673.731572995  834.782561523]
 [2084.360010438 2666.236625757  909.558317781]
 [2145.311122731 2644.406462762  961.740153876]
 [2187.791977014 2609.527486282  993.813929814]
 [2213.597953178 2562.973454984 1007.89545937 ]
 [2224.634248578 2506.135677095 1005.816689067]
 [2222.829150668 2440.383257219  989.202965883]
 [2210.079407897 2367.039415786  959.538472118]
 [2188.213544513 2287.366179542  918.221106183]
 [2158.964441556 2202.552819771  866.608386134]
 [2123.945717848 2113.705152626  806.055139884]
 [2084.628579957 2021.833949867  737.94281865 ]
 [2042.317480089 1927.841576956  663.700345519]
 [1998.124536618 1832.506663383  584.819747342]
 [1952.944026869 1736.466337064  502.876894924]
 [1907.424850271 1640.189780909  419.542300868]
 [1800.          1500.           250.         ]]","[[0.8121353452780472], 0.8121353452780472]"
24000,"[[1500.          2500.           250.         ]
 [1789.508124225 2649.444746756  613.971101438]
 [1917.02110799  2676.140317351  745.6052524  ]
 [2022.268536889 2686.072492542  847.499694937]
 [2105.457841777 2679.944727278  923.234443902]
 [2167.761640947 2658.923994469  975.896300851]
 [2210.852522786 2624.385859763 1008.079862331]
 [2236.646225852 2577.783279789 1021.9780517  ]
 [2247.154906506 2520.576337442 1019.478758167]
 [2244.400186725 2454.193228976 1002.248929011]
 [2230.359666943 2380.007811504  971.804616253]
 [2206.931872448 2299.325617056  929.569103169]
 [2175.910450707 2213.373484525  876.921196928]
 [2138.961865708 2123.289796574  815.234758762]
 [2097.603090798 2030.113494942  745.909470539]
 [2053.177532813 1934.770939282  670.392765802]
 [2006.829069549 1838.060371101  590.195968994]
 [1959.475485512 1740.633489406  506.914331535]
 [1911.779423412 1642.968019758  422.23449519 ]
 [1800.          1500.           250.         ]]","[[0.8160501223369717], 0.8160501223369717]"
25000,"[[1500.          2500.           250.         ]
 [1800.608838188 2656.850654015  622.352842719]
 [1932.358605675 2686.238080203  756.324342935]
 [2040.738531248 2698.124776574  859.72042308 ]
 [2126.069920133 2693.30928959   936.346475189]
 [2189.660777171 2673.056286542  989.442914969]
 [2233.315986421 2638.831009854 1021.71011885 ]
 [2259.071646072 2592.165212073 1035.415493274]
 [2269.045714197 2534.586747096 1032.500614476]
 [2265.351275638 2467.581543988 1014.672108452]
 [2250.044532275 2392.572565712  983.476248555]
 [2225.091616835 2310.907273381  940.360259561]
 [2192.344564877 2223.84853528   886.722931322]
 [2153.520427916 2132.565854849  823.955924614]
 [2110.179881851 2038.12502794   753.475933212]
 [2063.703471357 1941.475250942  676.747650623]
 [2015.265309549 1843.43340427   595.300391156]
 [1965.805504819 1744.665000404  510.747449321]
 [1915.999674093 1645.65581604   424.79040652 ]
 [1800.          1500.           250.         ]]","[[0.8196958250160742], 0.8196958250160742]"
26000,"[[1500.          2500.           250.         ]
 [1811.513949841 2664.112425335  630.470118435]
 [1947.399003981 2696.120835453  766.668503967]
 [2058.817173913 2709.898786525  871.481154483]
 [2146.210688236 2706.343546079  948.937049827]
 [2211.026649946 2686.819112832 1002.427256486]
 [2255.203635405 2652.880761282 1034.755057853]
 [2280.897888664 2606.138537848 1048.259830269]
 [2290.331894723 2548.18701913  1044.934703468]
 [2285.708298843 2480.568511914 1026.5241834  ]
 [2269.159691065 2404.75359528   994.603236485]
 [2242.717502385 2322.130149612  950.6417024  ]
 [2208.28989066  2233.995615174  896.057161686]
 [2167.642362375 2141.549256878  832.257955142]
 [2122.377357624 2045.88249425   760.676686424]
 [2073.910860549 1947.966282736  682.79418041 ]
 [2023.445801036 1848.635239467  600.156562803]
 [1971.943516648 1748.567992094  514.393969426]
 [1920.091894582 1648.257919971  427.22186027 ]
 [1800.          1500.           250.         ]]","[[0.8231001131033635], 0.8231001131033635]"
27000,"[[1500.          2500.           250.         ]
 [1822.22780394  2671.234710177  638.340540236]
 [1962.149762522 2705.795975723  776.663582221]
 [2076.515612475 2721.404796692  882.81471801 ]
 [2165.895080048 2719.06050768   961.044508772]
 [2231.877698836 2700.227871761 1014.891720629]
 [2276.536852255 2666.552409608 1047.259758791]
 [2302.148530149 2619.721874288 1060.55756679 ]
 [2311.038376168 2561.396484103 1056.827810134]
 [2305.496680086 2493.173580212 1037.851190222]
 [2287.730254137 2416.569912952 1005.229948292]
 [2259.833606383 2333.012338601  960.45531782 ]
 [2223.768862199 2243.831490039  904.962580368]
 [2181.347970632 2150.255116154  840.175738593]
 [2134.213316571 2053.399109508  767.542307006]
 [2083.814735836 1954.255180659  688.558220475]
 [2031.382653999 1853.67484616   604.78535091 ]
 [1977.898623807 1752.349204168  517.86959206 ]
 [1924.062157001 1650.77882648   429.539332389]
 [1800.          1500.           250.         ]]","[[0.8262869980864161], 0.8262869980864161]"
28000,"[[1500.          2500.           250.         ]
 [1832.755061607 2678.222140228  645.980107398]
 [1976.618714753 2715.270813164  786.333001114]
 [2093.845316845 2732.652888656  893.750779675]
 [2185.138220229 2731.47285182   972.703408615]
 [2252.232373001 2713.297477198 1026.874430504]
 [2297.336826632 2679.862619867 1059.264677011]
 [2322.846755827 2632.933080301 1072.350363096]
 [2331.189521708 2574.233614949 1068.221781765]
 [2324.74114325  2505.415274011 1048.694251503]
 [2305.780543474 2428.039581473 1015.395970807]
 [2276.463175685 2343.570991677  969.83844124 ]
 [2238.803086125 2253.372025495  913.473647313]
 [2194.656768461 2158.697715309  847.740325454]
 [2145.704844763 2060.687350342  774.099993092]
 [2093.429517609 1960.352460329  694.062768223]
 [2039.087476969 1858.560683285  609.20530338 ]
 [1983.679550306 1756.014991734  521.188270462]
 [1927.916280316 1653.222773801  431.752132479]
 [1800.          1500.           250.         ]]","[[0.8292774151759724], 0.8292774151759724]"
29000,"[[1500.          2500.           250.         ]
 [1843.100579113 2685.079282081  653.40338451 ]
 [1990.813896885 2724.552514921  795.698032879]
 [2110.817874994 2743.652878305  904.316207007]
 [2203.95520259  2743.592848405  983.944967885]
 [2272.108905856 2726.042289118 1038.409751072]
 [2317.624337251 2692.827366111 1070.806209642]
 [2343.015157211 2645.789207667 1083.675637188]
 [2350.808947878 2586.715990831 1079.154149148]
 [2343.465553943 2517.311172402 1059.090201206]
 [2323.333957384 2439.179700951 1025.136723729]
 [2292.62851418  2353.822315004  978.824446968]
 [2253.413249101 2262.63218994   921.621142411]
 [2207.587410896 2166.89051337   854.979432375]
 [2156.86825582  2067.758963732  780.374010021]
 [2102.768963718 1966.268016638  699.328333167]
 [2046.571340306 1863.300707843  613.432957214]
 [1989.29461425  1759.571332033  524.362443413]
 [1931.6598124   1655.593748007  433.868559167]
 [1800.          1500.           250.         ]]","[[0.8320896936164773], 0.8320896936164773]"
30000,"[[1500.          2500.           250.         ]
 [1853.269315329 2691.810603614  660.623657713]
 [2004.743418677 2733.648058371  804.778037249]
 [2127.444841211 2754.414267223  914.535387282]
 [2222.360928754 2755.432313246  994.797455259]
 [2291.525154846 2738.47607339  1049.528734655]
 [2337.419601187 2705.461900577 1081.917184624]
 [2362.675596733 2658.30648119  1094.567083356]
 [2369.919407901 2598.860288524 1089.658660774]
 [2361.692822384 2528.877910103 1069.072121187]
 [2340.412892089 2450.006419037 1034.483985839]
 [2308.35092108  2363.78158605   987.443252422]
 [2267.619070257 2271.626074928  929.432637167]
 [2220.157656107 2174.846167759  861.917871949]
 [2167.719063708 2074.624988626  786.38607023 ]
 [2111.846149064 1972.011143364  704.373260394]
 [2053.844760958 1867.902391317  617.483100633]
 [1994.751716763 1763.023836973  527.403232934]
 [1935.298022734 1657.895491417  435.896032183]
 [1800.          1500.           250.         ]]","[[0.8347399451126026], 0.8347399451126026]"
31000,"[[1500.          2500.           250.         ]
 [1863.266261455 2698.420450746  667.653072012]
 [2018.415366598 2742.564201236  813.590670708]
 [2143.73762466  2764.946212209  924.430505464]
 [2240.36999268  2767.002581667 1005.286527339]
 [2310.498490401 2750.61198275  1060.259507321]
 [2356.742173615 2717.780744069 1092.627283689]
 [2381.849122291 2670.500299309 1105.055119598]
 [2388.542722796 2610.682292876 1099.765742781]
 [2379.444850857 2540.131196437 1078.669802249]
 [2357.03870395  2460.534956425 1043.466346416]
 [2323.650665539 2373.46318331   995.721750052]
 [2281.439285475 2280.366926799  936.9328982  ]
 [2232.38435669  2182.576565691  868.577919942]
 [2178.271978643 2081.295785273  792.155657519]
 [2120.673464145 1977.590558982  709.214006445]
 [2060.917702218 1872.372740954  621.368996526]
 [2000.058342093 1766.377769269  530.320612751]
 [1938.835902561 1660.131513389  437.841204876]
 [1800.          1500.           250.         ]]","[[0.837242386080659], 0.837242386080659]"
32000,"[[1500.          2500.           250.         ]
 [1873.096388037 2704.913032017  674.502751966]
 [2031.837732006 2751.307462827  822.152070008]
 [2159.707408837 2775.257508215  934.021787069]
 [2257.996600031 2778.31449684  1015.435522808]
 [2329.045721921 2762.462552993 1070.627604379]
 [2375.610885116 2729.797691349 1102.96340868 ]
 [2400.55591853  2682.38524891  1115.167274234]
 [2406.699747271 2622.196920225 1109.502895599]
 [2396.742513278 2551.08584575  1087.910141021]
 [2373.231700683 2470.779642205 1052.109593219]
 [2338.546986907 2382.880624346 1003.684178029]
 [2294.891653968 2288.867185196  944.144233118]
 [2244.28346998  2190.092861188  874.979629749]
 [2188.54091891  2087.781069073  797.700304485]
 [2129.262626625 1983.014436067  713.865375181]
 [2067.799583773 1876.718323801  625.102573375]
 [2005.221565388 1769.638060618  533.1235522  ]
 [1942.278170124 1662.305102474  439.710060322]
 [1800.          1500.           250.         ]]","[[0.8396096062002734], 0.8396096062002734]"
33000,"[[1500.          2500.           250.         ]
 [1882.76460544  2711.29240906   681.182907865]
 [2045.018358656 2759.884113588  830.477013255]
 [2175.365094687 2785.356581155  943.327710635]
 [2275.254513975 2789.378408789 1025.265718927]
 [2347.183051517 2774.039709969 1080.656262103]
 [2394.043806841 2741.525826918 1112.949999326]
 [2418.815284991 2693.975129685 1124.928520577]
 [2424.410360737 2633.418250265 1118.89503666 ]
 [2413.605657616 2561.75581506  1096.817482305]
 [2389.011152895 2480.753955212 1060.437046662]
 [2353.058112752 2392.046608654 1011.352439119]
 [2307.992980106 2297.13852539   951.086787705]
 [2255.870081269 2197.405515047  881.141102318]
 [2198.539033424 2094.089946688  803.035830462]
 [2137.624701621 1988.290432404  718.340719941]
 [2074.499298599 1880.945292049  628.69458883 ]
 [2010.24806557  1772.809330836  535.82013949 ]
 [1945.629279299 1664.419339189  441.507993621]
 [1800.          1500.           250.         ]]","[[0.8418527932045803], 0.8418527932045803]"
34000,"[[1500.          2500.           250.         ]
 [1892.27573475  2717.562491474  687.702929234]
 [2057.964905119 2768.300170778  838.57906146 ]
 [2190.721261811 2795.251487873  952.365193823]
 [2292.157020958 2800.204180964 1034.796555534]
 [2364.926048486 2785.354784065 1090.366671853]
 [2412.058236146 2752.977547793 1122.609309415]
 [2436.645633714 2705.2829847   1134.361567218]
 [2441.693476185 2644.35956313  1127.964797123]
 [2430.053124284 2572.154245891 1105.413915025]
 [2404.395319606 2490.470568575 1068.469848292]
 [2367.201288875 2400.973062878 1018.746375615]
 [2320.759145395 2305.191902257  957.778801893]
 [2267.158435472 2204.524335909  887.078718436]
 [2208.278731206 2100.230952871  808.176546135]
 [2145.770127575 1993.425722566  722.652117286]
 [2081.025234242 1885.059408675  632.154770227]
 [2015.144141453 1775.895907189  538.417687553]
 [1948.893430375 1666.477108927  443.239882571]
 [1800.          1500.           250.         ]]","[[0.8439819218541177], 0.8439819218541177]"
35000,"[[1500.          2500.           250.         ]
 [1901.634486803 2723.727034974  694.071467293]
 [2070.6848187   2776.56139866   846.470683102]
 [2205.786143457 2804.949921265  961.149756703]
 [2308.716911502 2810.80120212  1044.045831033]
 [2382.289639131 2796.418529746 1099.778201853]
 [2429.670697138 2764.164590776 1131.961647326]
 [2454.064500714 2716.321134676 1143.487110357]
 [2458.567061543 2655.033379355 1136.732779373]
 [2446.102775431 2582.293508129 1113.719528665]
 [2419.401483055 2499.941395534 1076.227210437]
 [2380.992817107 2409.671186661 1025.884006999]
 [2333.205146861 2313.037594395  964.236830814]
 [2278.161974011 2211.45852117   892.807339158]
 [2217.771715076 2106.21208695   813.135429968]
 [2153.708745458 1998.427029086  726.810516724]
 [2087.385296669 1889.066072703  635.491935633]
 [2019.915729785 1778.901843428  540.92282522 ]
 [1952.074582113 1668.481114662  444.91014853 ]
 [1800.          1500.           250.         ]]","[[0.8460059134704997], 0.8460059134704997]"
