Iteration,Trajectory,Legibility
19000,"[[1500.          2500.           250.         ]
 [1345.021333987 2631.972714739  -88.770091214]
 [1272.150727326 2665.915794357 -222.171515509]
 [1207.016705538 2692.054120876 -334.420828504]
 [1149.72449724  2709.502981252 -426.619008055]
 [1100.356101259 2717.547920433 -499.642912537]
 [1058.976722279 2715.579367262 -554.185173046]
 [1025.638198046 2703.052197486 -590.788782863]
 [1000.379637544 2679.461561478 -609.877948275]
 [ 983.224979391 2644.33107904  -611.788326718]
 [ 974.176484961 2597.213183262 -596.801410027]
 [ 973.202068495 2537.705403755 -565.190659733]
 [ 980.212377532 2465.492473751 -517.292562548]
 [ 995.019764012 2380.435199569 -453.626568009]
 [1017.264065646 2282.747705761 -375.107439518]
 [1046.277655428 2173.337511016 -283.419819603]
 [1080.852786942 2054.38785132  -181.599555131]
 [1118.960548399 1929.915122102  -74.416403851]
 [1158.090809333 1804.333916593   33.594418781]
 [1250.          1600.           250.         ]]","[[0.544520640011506], 0.544520640011506]"
20000,"[[1500.          2500.           250.         ]
 [1338.076653501 2640.923013198 -102.148945703]
 [1262.324998742 2678.838911633 -240.522844409]
 [1194.713836107 2708.488801098 -356.855882131]
 [1135.347243173 2728.960279979 -452.337801138]
 [1084.304288822 2739.52209881  -527.911251617]
 [1041.646340685 2739.553329308 -584.317577335]
 [1007.420988567 2728.500059347 -622.135634435]
 [ 981.662914851 2705.849710098 -641.815694675]
 [ 964.391468386 2671.118515918 -643.711992343]
 [ 955.603946313 2623.851747212 -628.119057688]
 [ 955.262407946 2563.640520171 -595.319856553]
 [ 963.269751192 2490.165419401 -545.659479652]
 [ 979.426823214 2403.288683202 -479.669318572]
 [1003.354779247 2303.238239166 -398.287039027]
 [1034.353914985 2190.961109181 -303.245158782]
 [1071.160597239 2068.729095428 -197.675549949]
 [1111.654758179 1940.720806904  -86.512958092]
 [1153.216449996 1811.541837015   25.527389767]
 [1250.          1600.           250.         ]]","[[0.548138276806368], 0.548138276806368]"
21000,"[[1500.          2500.           250.         ]
 [1331.213036555 2649.822763676 -115.326044439]
 [1252.620244813 2691.683170448 -258.583532816]
 [1182.570343454 2724.814878592 -378.92498341 ]
 [1121.16532248  2748.279391534 -477.629257744]
 [1068.480415631 2761.330041385 -555.704575666]
 [1024.57231001  2763.33570241  -613.9405341  ]
 [ 989.48357373  2753.734663603 -652.9513214  ]
 [ 963.243758037 2732.007478038 -673.2127467  ]
 [ 945.866985105 2697.663756582 -675.097119066]
 [ 937.345020659 2650.24228181  -658.911523743]
 [ 937.633581947 2589.32833661  -624.947933688]
 [ 946.627435087 2514.598807291 -573.559470572]
 [ 964.115695849 2425.91760575  -505.288712875]
 [ 989.700862324 2323.526342832 -421.09511645 ]
 [1022.651607791 2208.410796557 -322.757343536]
 [1061.649598798 2082.929602776 -213.500686211]
 [1104.485875671 1951.420864397  -98.421761158]
 [1148.433556715 1818.679221333   17.58556314 ]
 [1250.          1600.           250.         ]]","[[0.5515944090512231], 0.5515944090512231]"
22000,"[[1500.          2500.           250.         ]
 [1324.429701794 2658.671525309 -128.312939497]
 [1243.035241774 2704.448139918 -276.370460588]
 [1170.584501863 2741.032148344 -400.649702696]
 [1107.176455313 2767.460500789 -502.518886926]
 [1052.881613594 2782.972428076 -583.051524859]
 [1007.751164456 2786.927712709 -643.084990467]
 [ 971.821908817 2778.757787395 -683.268281186]
 [ 945.117592088 2757.937158876 -704.102237305]
 [ 927.646502995 2723.969542829 -705.976771182]
 [ 919.394338188 2676.387879793 -689.211076444]
 [ 920.31001392  2614.772174531 -654.105678816]
 [ 930.279808441 2538.796045044 -601.021208767]
 [ 949.080902332 2448.325304466 -530.510739695]
 [ 976.297179394 2343.615123172 -443.554487803]
 [1011.166153446 2225.689300531 -341.975639499]
 [1052.31596619  2096.99161005  -229.090445364]
 [1097.450979754 1962.016988921 -110.154431115]
 [1143.740164112 1825.747213384    9.761185478]
 [1250.          1600.           250.         ]]","[[0.5549017940040164], 0.5549017940040164]"
23000,"[[1500.          2500.           250.         ]
 [1317.725682071 2667.468919903 -141.119944915]
 [1233.568492558 2717.133465216 -293.898681647]
 [1158.754233282 2757.140474773 -422.049247824]
 [1093.377941332 2786.503838311 -527.029366663]
 [1037.504538413 2804.449948736 -609.97751948 ]
 [ 991.178919594 2810.330553761 -671.77837172 ]
 [ 954.431401642 2803.571130701 -713.115217863]
 [ 927.27927923  2783.640926195 -734.513445969]
 [ 909.724430724 2750.038458392 -736.380129947]
 [ 901.745975216 2702.291444833 -719.046159757]
 [ 903.285596797 2639.975144159 -682.820198995]
 [ 914.220755331 2562.760317029 -628.069911033]
 [ 934.316514469 2470.514892398 -555.358229302]
 [ 963.138202805 2363.507473004 -465.68517473 ]
 [ 999.89264338  2242.799156992 -360.916936817]
 [1043.155613591 2110.917194657 -244.458391383]
 [1090.546956324 1972.510753755 -121.721145495]
 [1139.134180153 1832.746874612    2.047464782]
 [1250.          1600.           250.         ]]","[[0.5580717725296998], 0.5580717725296998]"
24000,"[[1500.          2500.           250.         ]
 [1311.099866458 2676.214635803 -153.756316649]
 [1224.218289249 2729.738875257 -311.181690728]
 [1147.077189212 2773.139805555 -443.140811978]
 [1079.766759583 2805.409702466 -551.180964637]
 [1022.345485587 2825.763334922 -636.505243264]
 [ 974.851202268 2833.545428549 -700.045115231]
 [ 937.307053819 2828.17636826  -742.517673564]
 [ 909.723268715 2809.120894379 -764.472393855]
 [ 892.094767407 2775.872996917 -766.333098377]
 [ 884.393611472 2727.955764545 -748.441993666]
 [ 886.553848764 2664.940220021 -711.115502525]
 [ 898.443815029 2586.49465967  -654.727887448]
 [ 919.816296351 2492.489330596 -579.851358697]
 [ 950.218140088 2383.206137802 -487.504853405]
 [ 988.825950814 2259.742767941 -379.596132758]
 [1034.164284268 2124.708321566 -259.616479827]
 [1083.770565544 1982.903646249 -133.130873349]
 [1134.613430732 1839.679207725   -5.561584385]
 [1250.          1600.           250.         ]]","[[0.5611144748576373], 0.5611144748576373]"
25000,"[[1500.          2500.           250.         ]
 [1304.551034367 2684.908429065 -166.230401181]
 [1214.98276376  2742.264186068 -328.23164353 ]
 [1135.550817081 2789.030179179 -463.939860477]
 [1066.339649316 2824.178472913 -574.991884671]
 [1007.40048411  2846.913380528 -662.655040727]
 [ 958.763355294 2856.573577705 -727.907108663]
 [ 920.443574337 2852.575185208 -771.4984967  ]
 [ 892.443716958 2834.379160866 -794.002330715]
 [ 874.751226755 2801.475609623 -795.858795327]
 [ 867.330655564 2753.383561983 -777.421063929]
 [ 870.108037139 2689.670294449 -739.012973128]
 [ 882.942301236 2610.002014986 -681.014989083]
 [ 905.573815777 2514.251479626 -604.008062635]
 [ 937.531034375 2402.713763118 -509.029219529]
 [ 977.960817227 2276.522442873 -398.02644276 ]
 [1025.337620783 2138.366877051 -274.575309096]
 [1077.118494555 1993.197093165 -144.391563924]
 [1130.175694592 1846.545173786  -13.071266834]
 [1250.          1600.           250.         ]]","[[0.5640389888105544], 0.5640389888105544]"
26000,"[[1500.          2500.           250.         ]
 [1298.077883303 2693.550122693 -178.549759011]
 [1205.859929024 2754.709301031 -345.05953955 ]
 [1124.172414112 2804.811727913 -484.460368723]
 [1053.093175474 2842.810617772 -598.478553759]
 [ 992.665372217 2867.900954147 -688.445245859]
 [ 942.910521891 2879.416297494 -755.384051895]
 [ 903.835470914 2876.769300565 -800.078228081]
 [ 875.434583882 2859.417834618 -823.124135817]
 [ 857.687336364 2826.848737863 -824.977961753]
 [ 850.550345009 2778.577531154 -806.003524282]
 [ 853.941276839 2714.168214758 -766.531758896]
 [ 867.70939656  2633.285268018 -706.948974909]
 [ 891.582532241 2535.804135778 -627.844370195]
 [ 925.070843438 2422.03292809  -530.272287074]
 [ 967.291920208 2293.140428155 -416.219654968]
 [1016.671219958 2151.894692734 -289.344326077]
 [1070.587398694 2003.392478765 -155.510301113]
 [1125.818730615 1853.345704437  -20.486309817]
 [1250.          1600.           250.         ]]","[[0.5668534987547689], 0.5668534987547689]"
27000,"[[1500.          2500.           250.         ]
 [1291.679051461 2702.139604519 -190.721267902]
 [1196.847712505 2767.074208943 -361.675374842]
 [1112.939171089 2820.484677474 -504.715020777]
 [1040.023781782 2861.306696196 -621.655861291]
 [ 978.135858645 2888.727005377 -713.892455659]
 [ 927.28771378  2902.074950252 -782.493757749]
 [ 887.47712346  2900.760481777 -828.275421245]
 [ 858.68971015  2884.23905439  -851.856650077]
 [ 840.896517033 2851.994834505 -853.709296802]
 [ 834.045825875 2803.540360729 -834.207528742]
 [ 838.046608486 2738.436808362 -793.689093307]
 [ 852.738227178 2656.347272356 -732.54581432 ]
 [ 877.835866214 2557.150055967 -651.374682099]
 [ 912.831501704 2441.16616866  -551.246634314]
 [ 956.813926506 2309.598927538 -434.186339823]
 [1008.160675727 2165.293562469 -303.931995482]
 [1064.173933578 2013.491157551 -166.493430654]
 [1121.540299046 1860.081710527  -27.810947928]
 [1250.          1600.           250.         ]]","[[0.5695654014241924], 0.5695654014241924]"
28000,"[[1500.          2500.           250.         ]
 [1285.353136124 2710.676824184 -202.751209674]
 [1187.943983454 2779.358980544 -378.088270358]
 [1101.848207896 2836.049344399 -524.71537602 ]
 [1027.127833756 2879.667357642 -644.537359555]
 [ 963.807572132 2909.392566751 -739.011759051]
 [ 911.889866039 2924.550969318 -809.252403275]
 [ 871.362843043 2924.550552684 -856.106909714]
 [ 842.20287895  2908.844999511 -880.216952763]
 [ 824.372145979 2876.916377115 -882.069737436]
 [ 817.810215998 2828.274749074 -862.049507757]
 [ 822.417060168 2762.478899022 -820.500561689]
 [ 838.021921634 2679.190866925 -757.819938016]
 [ 864.327253472 2578.291974334 -674.612000523]
 [ 900.806968663 2460.115993255 -571.963607608]
 [ 946.521533279 2325.900116155 -451.936023626]
 [ 999.801612355 2178.565253951 -318.345940097]
 [1057.874779938 2023.494463053 -177.346665497]
 [1117.338177912 1866.754088095  -35.048993416]
 [1250.          1600.           250.         ]]","[[0.5721814032685406], 0.5721814032685406]"
29000,"[[1500.          2500.           250.         ]
 [1279.098708643 2719.161789534 -214.645343556]
 [1179.146575077 2791.563764069 -394.306580344]
 [1090.896602354 2851.506131827 -544.472009766]
 [1014.401653525 2897.893338852 -667.135432669]
 [ 949.676101358 2929.898752546 -763.816929467]
 [ 896.711881204 2946.84586002  -835.674740836]
 [ 855.486919133 2948.141396752 -883.588031177]
 [ 825.967865273 2933.237895239 -908.220593269]
 [ 808.107607045 2901.615875169 -910.07469235 ]
 [ 801.836654967 2852.783412959 -889.544398926]
 [ 807.045696031 2786.297316641 -846.980323611]
 [ 823.553656868 2701.818886393 -782.784447208]
 [ 851.050187413 2599.232612784 -697.568120575]
 [ 888.991266399 2478.884892936 -592.433491115]
 [ 936.409499923 2342.046149734 -469.477333054]
 [ 991.58970997  2191.711516458 -332.593057567]
 [1051.686662665 2033.403713725 -188.075173559]
 [1113.210175594 1873.363722396  -42.203894755]
 [1250.          1600.           250.         ]]","[[0.5747076028857868], 0.5747076028857868]"
30000,"[[1500.          2500.           250.         ]
 [1272.914326604 2727.59456269  -226.408968488]
 [1170.453302519 2803.688780181 -410.337984349]
 [1080.081413581 2866.855524274 -563.994632482]
 [1001.841547936 2915.98545928  -689.461439622]
 [ 935.737027079 2950.246755436 -788.320587685]
 [ 881.748664616 2968.961197866 -861.774276315]
 [ 839.843657277 2971.534956921 -910.732816472]
 [ 809.978475035 2957.420014221 -935.881786236]
 [ 792.096330351 2926.095872974 -937.73823864 ]
 [ 786.118343396 2877.069091723 -916.705840753]
 [ 791.925654246 2809.894902392 -873.141299451]
 [ 809.32669398  2724.234166976 -807.451288942]
 [ 837.998251737 2619.974687143 -720.253790663]
 [ 877.378508387 2497.47534754  -612.665648842]
 [ 926.472672355 2358.03917034  -486.818116096]
 [ 983.520723954 2204.734085776 -346.679618134]
 [1045.606365252 2043.220216732 -198.68365118 ]
 [1109.154140347 1879.911490512  -49.278785663]
 [1250.          1600.           250.         ]]","[[0.5771495612967827], 0.5771495612967827]"
31000,"[[1500.          2500.           250.         ]
 [1266.798543701 2735.975255953 -238.046976296]
 [1161.861977433 2815.734316581 -426.189565692]
 [1069.399700853 2882.098081795 -583.292191355]
 [ 989.443831189 2933.944615521 -711.525835977]
 [ 921.985947886 2970.437841707 -812.534340165]
 [ 866.995152612 2990.898624841 -887.5634203  ]
 [ 824.427409006 2994.733233114 -937.55414968 ]
 [ 794.228575955 2981.393675228 -963.21357662 ]
 [ 776.331823401 2950.358949558 -965.073287962]
 [ 770.648573519 2901.1345482   -943.546336154]
 [ 777.050176397 2833.274510532 -898.995327661]
 [ 795.334405702 2746.439548952 -831.831403763]
 [ 825.16514537  2640.52091016  -742.678847441]
 [ 865.962921303 2515.889828954 -632.668644125]
 [ 916.706001265 2373.881309623 -503.965543741]
 [ 975.590499439 2217.634687078 -360.611346826]
 [1039.630740539 2052.945270206 -209.176384891]
 [1105.167967371 1886.398262933  -56.276526332]
 [1250.          1600.           250.         ]]","[[0.5795123622223223], 0.5795123622223223]"
32000,"[[1500.          2500.           250.         ]
 [1260.749917715 2744.304027697 -249.563897271]
 [1153.37041973  2827.700722512 -441.867878688]
 [1058.848538774 2897.234433841 -602.372957212]
 [ 977.204842955 2951.771775173 -733.338277875]
 [ 908.41850073  2990.473345557 -836.468897102]
 [ 852.446334867 3012.659844448 -913.053616907]
 [ 809.232595381 3017.738278164 -964.063904358]
 [ 778.712121698 3005.161240026 -990.22797996 ]
 [ 760.807695226 2974.407716483 -992.091727564]
 [ 755.420752769 2924.982567413 -970.077391072]
 [ 762.41262992  2856.439007903 -924.55329795 ]
 [ 781.570297204 2768.437876872 -855.934850641]
 [ 812.544701153 2660.873992314 -764.852329898]
 [ 854.738861207 2534.130802345 -652.450340578]
 [ 907.104555541 2389.574690279 -520.926195873]
 [ 967.794981877 2230.415036368 -374.393492876]
 [1033.756718531 2062.58016441  -219.557303614]
 [1101.249603947 1892.824904395  -63.19973826 ]
 [1250.          1600.           250.         ]]","[[0.5818006640727194], 0.5818006640727194]"
33000,"[[ 1500.           2500.            250.         ]
 [ 1254.767016923  2752.581078324  -260.963939412]
 [ 1144.97646701   2839.588403286  -457.379006483]
 [ 1048.425029414  2912.26527303   -621.244599216]
 [  965.120962801  2969.467970405  -754.907711301]
 [  895.030377172  3010.354662901  -860.134173609]
 [  838.097271955  3034.246615991  -938.255454041]
 [  794.253725357  3040.552192745  -990.273059976]
 [  763.423170542  3028.725109036 -1016.93610212 ]
 [  745.517674885  2998.244814265 -1018.804540516]
 [  740.428421645  2948.615953768  -996.309632511]
 [  748.006524937  2879.391271868  -949.825264577]
 [  768.028021502  2790.231998204  -879.770913143]
 [  800.130899513  2681.036641094  -786.782576227]
 [  843.700825228  2552.200725988  -672.017987753]
 [  897.663531828  2405.121426271  -537.706134134]
 [  960.130224488  2243.076840887  -388.030888618]
 [ 1027.981311862  2072.126182142  -229.830022942]
 [ 1097.397053003  1899.192274203   -70.050833804]
 [ 1250.           1600.            250.         ]]","[[0.5840187450164052], 0.5840187450164052]"
34000,"[[ 1500.           2500.            250.         ]
 [ 1248.848425234  2760.806646352  -272.251022355]
 [ 1136.677982084  2851.397814955  -472.728611028]
 [ 1038.126311938  2927.191348998  -639.914249333]
 [  953.188621573  2987.034291494  -776.242449022]
 [  881.817336097  3030.083244939  -883.539376804]
 [  823.943108982  3055.660748452  -963.178758155]
 [  779.485409908  3063.177119722 -1016.191801847]
 [  748.355899585  3052.087716258 -1043.348241916]
 [  730.455625359  3021.872907936 -1045.221908635]
 [  725.66526696   2972.037527285 -1022.252909467]
 [  733.825526545  2902.134187238  -974.82054312 ]
 [  754.701390527  2811.824760941  -903.348190026]
 [  787.917878106  2701.011559275  -808.477306424]
 [  832.843459642  2570.10205015   -691.378294137]
 [  888.378261002  2420.523622216  -554.310963984]
 [  952.592393216  2255.621798836  -401.527999642]
 [ 1022.301619405  2081.584598603  -239.997882854]
 [ 1093.608375461  1905.501226196   -76.832041355]
 [ 1250.           1600.            250.         ]]","[[0.5861705422297516], 0.5861705422297516]"
35000,"[[ 1500.           2500.            250.         ]
 [ 1242.992746244  2768.981004681  -283.42880682 ]
 [ 1128.472858907  2863.129459194  -487.921976405]
 [ 1027.949570168  2942.013462422  -658.388558178]
 [  941.404310273  3004.471880444  -797.350237145]
 [  868.775213551  3049.660591723  -906.69308104 ]
 [  809.979086006  3076.904094239  -987.832676016]
 [  764.922372677  3085.615238233 -1041.829607238]
 [  733.504615296  3075.251523812 -1069.473979434]
 [  715.615553715  3045.294682124 -1071.353300957]
 [  711.125131349  2995.250119275 -1047.916379581]
 [  719.863463443  2924.670642586  -999.547793465]
 [  741.584382707  2833.219010586  -926.674672859]
 [  775.899938219  2720.801442563  -829.943692995]
 [  822.161565059  2587.837215365  -710.537489583]
 [  879.244212183  2435.783372214  -570.74588777 ]
 [  945.177769702  2268.051598631  -414.88896768 ]
 [ 1016.714828387  2090.95668092   -250.063979978]
 [ 1089.881691596  1911.752608468   -83.545426868]
 [ 1250.           1600.            250.         ]]","[[0.5882596862242897], 0.5882596862242897]"
