Iteration,Trajectory,Legibility
18000,"[[1500.          2500.           250.         ]
 [1584.272302235 2468.385604344  -44.196902267]
 [1611.526102886 2426.391799974 -160.886409206]
 [1633.002265728 2383.80195087  -257.352482672]
 [1648.265460427 2340.286909067 -333.994157659]
 [1657.023957056 2295.576489621 -391.34598238 ]
 [1659.115064462 2249.451229926 -430.071580549]
 [1654.496781703 2201.736830535 -450.966448956]
 [1643.245356951 2152.301332561 -454.968671357]
 [1625.558185089 2101.055103678 -443.176143664]
 [1601.761234646 2047.953793432 -416.868540819]
 [1572.319781724 1993.004484818 -377.531410249]
 [1537.850497492 1936.275196287 -326.878303182]
 [1499.131633485 1877.907483367 -266.864431417]
 [1457.104960972 1818.13071195  -199.679995343]
 [1412.852577785 1757.27290469  -127.693448743]
 [1367.496801198 1695.750029501  -53.256893137]
 [1321.916669165 1633.983885699   21.796986924]
 [1276.389463919 1572.224536187   96.768732604]
 [1200.          1500.           250.         ]]","[[0.5257891533106102, 0.587624185411781, 0.5981028071905015], 0.5705053819709641]"
19000,"[[1500.          2500.           250.         ]
 [1591.469162945 2470.211167154  -62.146316858]
 [1621.857729106 2429.101876625 -186.061855715]
 [1646.05568845  2387.320642799 -288.562427008]
 [1663.595695044 2344.517049846 -370.066243437]
 [1674.167284501 2300.405738789 -431.136262158]
 [1677.599025399 2254.756576474 -472.470853293]
 [1673.84800866  2207.387986344 -494.905287984]
 [1662.996183999 2158.163411597 -499.4223573  ]
 [1645.252818448 2106.990916843 -487.170486579]
 [1620.962160753 2053.826052492 -459.48745088 ]
 [1590.615018269 1998.678202325 -417.92700187 ]
 [1554.862220648 1941.620585812 -364.284211363]
 [1514.526568075 1882.803688462 -300.612742861]
 [1470.606540025 1822.470674047 -229.221465869]
 [1424.253843247 1760.969475367 -152.618781455]
 [1376.67016152  1698.742591518  -73.311894435]
 [1328.810045462 1636.242127001    6.720452419]
 [1280.995277032 1573.741970629   86.688868453]
 [1200.          1500.           250.         ]]","[[0.5318506511032641, 0.5922511806960011, 0.6014901955239635], 0.5751973424410762]"
20000,"[[1500.          2500.           250.         ]
 [1598.749311728 2472.072830887  -80.120703893]
 [1632.307557594 2431.862914336 -211.270456331]
 [1659.255103133 2390.901736397 -319.81047438 ]
 [1679.093118117 2348.817818743 -406.17978648 ]
 [1691.493322111 2305.31103669  -470.971351764]
 [1696.276521515 2260.14105755  -514.919525672]
 [1693.399752148 2213.119481271 -538.900097098]
 [1682.951295235 2164.10554515  -543.940757089]
 [1665.152650006 2113.005316851 -531.240091605]
 [1640.36642134  2059.774454261 -502.193064455]
 [1609.108752588 2004.424741645 -458.420230314]
 [1572.06421071  1947.034590799 -401.796396856]
 [1530.099589438 1887.7633088   -334.471704729]
 [1484.269548579 1826.867678168 -258.871853711]
 [1435.795162566 1764.715360061 -177.643996045]
 [1385.957910695 1701.775336934  -93.450606017]
 [1335.789347672 1638.53031702    -8.418711616]
 [1285.65780322  1575.278675342   76.568950972]
 [1200.          1500.           250.         ]]","[[0.5376824751786193, 0.5965970976889404, 0.6046585677295646], 0.5796460468657082]"
21000,"[[1500.          2500.           250.         ]
 [1606.102039796 2473.966642487  -98.105079682]
 [1642.85976945  2434.669085985 -236.490079023]
 [1672.58001352  2394.53770551  -351.067924846]
 [1694.733140796 2353.180221096 -442.300275965]
 [1708.974076523 2310.28218536  -510.81180257 ]
 [1715.116904119 2265.593554132 -557.37415781 ]
 [1713.119487901 2218.919561969 -582.904441564]
 [1703.077081288 2170.115628885 -588.475477472]
 [1685.22377405  2119.086124038 -575.335680618]
 [1659.94059257  2065.787009748 -544.93632742 ]
 [1627.768801215 2010.232559924 -498.963401446]
 [1589.426250101 1952.506358382 -439.36966781 ]
 [1545.823117941 1892.77641109  -368.399736924]
 [1498.069634365 1831.312920312 -288.594207138]
 [1447.455881982 1768.503064378 -202.7376166  ]
 [1395.343412141 1704.842218827 -113.647629015]
 [1342.8421087   1640.843939412  -23.601496039]
 [1290.368778562 1576.831696493   66.421509889]
 [1200.          1500.           250.         ]]","[[0.5432926684128465, 0.6006809352831605, 0.6076255307029395], 0.5838663781329821]"
22000,"[[1500.          2500.           250.         ]
 [1613.517426334 2475.888936814 -116.085893239]
 [1653.499729474 2437.514996502 -261.70073738 ]
 [1686.011494063 2398.22159614  -382.308913553]
 [1710.493107676 2357.595964726 -478.396676629]
 [1726.583809934 2315.309804101 -550.622207884]
 [1734.092047188 2271.103858898 -599.795822469]
 [1732.97741526  2224.777457327 -626.876757209]
 [1723.342783508 2176.182585106 -632.983228318]
 [1705.435184669 2125.222202562 -619.413177615]
 [1679.654120572 2071.85276369  -587.673349613]
 [1646.56574436  2016.091111526 -539.51381124 ]
 [1606.920708099 1958.025971754 -476.963520378]
 [1561.671922852 1897.833914998 -402.359531031]
 [1511.984507444 1835.79834804  -318.355336105]
 [1459.2170892   1772.325730177 -227.871350178]
 [1404.811429365 1707.937701882 -133.880125388]
 [1349.956910413 1643.178859395  -38.81080802 ]
 [1295.120634038 1578.398329301   56.257811025]
 [1200.          1500.           250.         ]]","[[0.5486897054388068, 0.6045206559690971, 0.610407353487051], 0.5878725716316516]"
23000,"[[1500.          2500.           250.         ]
 [1620.986314837 2477.836327479 -134.050942983]
 [1664.213949037 2440.395668539 -286.884463722]
 [1699.532137166 2401.947006264 -413.510238371]
 [1726.352226635 2362.057433398 -514.441210535]
 [1744.298951892 2320.385296546 -590.370940927]
 [1753.176242013 2276.662637371 -642.149804127]
 [1752.946337093 2230.683334704 -670.78001811 ]
 [1743.720362877 2182.296315488 -677.425468538]
 [1725.758638269 2131.403411313 -663.433343948]
 [1699.479182617 2077.961745425 -630.365041042]
 [1665.472790767 2021.990800607 -580.033394421]
 [1624.522413868 1963.584405981 -514.541810095]
 [1577.623007159 1902.927553424 -436.317752875]
 [1525.993839326 1840.316626034 -348.125552038]
 [1471.06152831  1776.177106855 -253.019867621]
 [1414.348057532 1711.05673957  -154.127641976]
 [1357.123332453 1645.531306939  -54.031339671]
 [1299.906461835 1579.976107331   46.087942519]
 [1200.          1500.           250.         ]]","[[0.5538822999020722, 0.6081331467095139, 0.6130190140931849], 0.591678153568257]"
24000,"[[1500.          2500.           250.         ]
 [1628.50028145  2479.805694894 -151.989287178]
 [1674.990037186 2443.30652405  -312.025173153]
 [1713.125985362 2405.708060406 -444.651176305]
 [1742.291480974 2366.557654131 -550.409126268]
 [1762.09799156  2325.500810892 -630.029879727]
 [1772.346071228 2282.261381798 -684.405285103]
 [1773.001518688 2236.628248649 -714.581391888]
 [1764.184348024 2188.447646201 -721.768040367]
 [1746.168495747 2137.620547246 -707.361402631]
 [1719.390528846 2084.104912322 -672.976737815]
 [1684.465624266 2027.922926482 -620.488363326]
 [1642.208512596 1969.17347697  -552.072413952]
 [1593.655477156 1908.049826421 -470.244736326]
 [1540.079148774 1844.861095925 -377.878399682]
 [1482.973503499 1780.051517666 -278.160577523]
 [1423.940646055 1714.194747263 -174.371928957]
 [1364.331894294 1647.897856862  -69.249432392]
 [1304.719977099 1581.562789701   35.920904042]
 [1200.          1500.           250.         ]]","[[0.5588792490632248, 0.6115342118585116, 0.6154742623271015], 0.5952959077496126]"
25000,"[[1500.          2500.           250.         ]
 [1636.051598019 2481.794172497 -169.891151894]
 [1685.81664401  2446.243363203 -337.108524194]
 [1726.778453711 2409.499380862 -475.713296078]
 [1758.293530333 2371.09026064  -586.278464544]
 [1779.961357886 2330.649195946 -669.574129215]
 [1791.580270447 2287.892360683 -726.53503007 ]
 [1793.120534381 2242.604085235 -758.251894671]
 [1784.711671397 2194.628268693 -765.980804461]
 [1766.641553423 2143.865284451 -751.166664327]
 [1739.365313431 2090.274089057 -715.477830174]
 [1703.522240517 2033.879624977 -660.84884891 ]
 [1659.958312634 1974.785786581 -589.526894358]
 [1609.750403931 1913.193951484 -504.114178586]
 [1554.223680515 1849.425732834 -407.590390035]
 [1494.938776806 1783.943823178 -303.273400976]
 [1433.577716406 1717.347572993 -194.596758873]
 [1371.573993704 1650.275407119  -84.452941574]
 [1309.555477268 1583.156347035   25.764695872]
 [1200.          1500.           250.         ]]","[[0.5636893109447131, 0.6147385895991291, 0.6177856923965803], 0.5987378643134742]"
26000,"[[1500.          2500.           250.         ]
 [1643.633191954 2483.799131895 -187.747839272]
 [1696.683399428 2449.202341767 -362.121780137]
 [1740.476246599 2413.316057041 -506.680272318]
 [1774.34260541  2375.649454704 -622.02982679 ]
 [1797.871293474 2335.823955044 -708.981748031]
 [1810.859583861 2293.548566238 -768.515077125]
 [1813.283108637 2248.603504423 -801.766054362]
 [1805.281500481 2200.830678625 -810.037284699]
 [1787.156869616 2150.130111493 -794.822163904]
 [1759.382921915 2096.46190525  -757.841401394]
 [1722.622780351 2039.853808185 -701.088552333]
 [1677.753129572 1980.414666191 -626.880172893]
 [1625.890682109 1918.353812343 -537.902844181]
 [1568.41228155  1854.005100484 -437.240740732]
 [1506.944463863 1787.849383461 -328.340552501]
 [1443.248878332 1720.511467149 -214.787750584]
 [1378.841843992 1652.661156265  -99.631104919]
 [1314.407800558 1584.754946822   15.62640567 ]
 [1200.          1500.           250.         ]]","[[0.5683211092656147, 0.617759985051249, 0.6199648206018512], 0.602015304972905]"
27000,"[[1500.          2500.           250.         ]
 [1651.238604569 2485.818167532 -205.551638101]
 [1707.580849852 2452.17994781  -387.053674113]
 [1754.207272117 2417.153614055 -537.537705217]
 [1790.424400366 2380.229966825 -657.646151306]
 [1815.811726553 2341.01919939  -748.23348523 ]
 [1830.16661856  2299.223661453 -810.324441056]
 [1833.470956589 2254.619882253 -845.101588107]
 [1825.875069186 2207.048114824 -853.914328688]
 [1807.695591942 2156.408268898 -838.304313582]
 [1779.424799652 2102.661733298 -800.043883427]
 [1741.749364399 2045.839104425 -741.184412756]
 [1695.576131627 1986.054120395 -664.110219167]
 [1642.060889797 1923.523907817 -571.590282489]
 [1582.631278517 1858.594306304 -466.811128161]
 [1518.978930521 1791.764020207 -353.346330803]
 [1452.944746786 1723.683052078 -234.932201074]
 [1386.128411781 1655.052580812 -114.774416601]
 [1319.272284769 1586.356938683    5.512291464]
 [1200.          1500.           250.         ]]","[[0.5727830616969436, 0.6206111146585785, 0.6220221646523009], 0.605138780335941]"
28000,"[[1500.          2500.           250.         ]
 [1658.861949114 2487.849081288 -223.295738078]
 [1718.50039456  2455.172978385 -411.894279897]
 [1767.960556417 2421.00798141  -568.272948281]
 [1806.525965748 2384.827017183 -693.112500122]
 [1833.768144246 2346.229601978 -787.312530345]
 [1849.485701073 2304.911928045 -851.944832472]
 [1853.667627675 2260.647254193 -888.23909774 ]
 [1846.475513067 2213.274499608 -897.591787797]
 [1828.240788997 2162.69368816  -881.592576419]
 [1799.474284896 2108.867627776 -842.064732965]
 [1760.885932361 2051.829799709 -781.116294872]
 [1713.412189425 1991.698772097 -701.197758073]
 [1658.247152519 1928.699301869 -605.158561839]
 [1596.868358529 1863.188957532 -496.285454005]
 [1531.031692411 1795.683979643 -378.276921631]
 [1462.656861228 1726.859292305 -255.018926963]
 [1393.427356545 1657.447413026 -129.874508658]
 [1324.144727238 1587.960839878   -4.572140099]
 [1200.          1500.           250.         ]]","[[0.5770833273939294, 0.6233037576893282, 0.6239673221399571], 0.6081181357410715]"
29000,"[[1500.          2500.           250.         ]
 [1666.497869427 2489.889867363 -240.974148654]
 [1729.434223121 2458.178516677 -436.634889767]
 [1781.726159792 2424.875462402 -598.874945846]
 [1822.635604032 2389.436277644 -728.415858485]
 [1851.727469486 2351.450352908 -826.204278915]
 [1868.802738587 2310.608216164 -893.36039497 ]
 [1873.858354912 2266.680260562 -931.161785402]
 [1867.067710946 2219.504381424 -941.052218852]
 [1848.777288903 2168.980933177 -924.669162247]
 [1819.516448917 2115.074267309 -883.886129921]
 [1780.018089174 2057.820781606 -820.866698096]
 [1731.247732274 1997.343809817 -738.125997257]
 [1674.437013031 1933.875575632 -638.592021862]
 [1611.112455154 1867.785119008 -525.649627707]
 [1543.093318834 1799.605896855 -403.120214027]
 [1472.377608398 1730.037465858 -275.038116751]
 [1400.732972749 1659.843619538 -144.924040394]
 [1329.0213465   1589.565321337  -14.622060756]
 [1200.          1500.           250.         ]]","[[0.5812297702438451, 0.6258488116920452, 0.6258090464690704], 0.6109625428016535]"
30000,"[[1500.          2500.           250.         ]
 [1674.141499847 2491.938697654 -258.581622979]
 [1740.375254851 2461.193909937 -461.267900174]
 [1795.495095708 2428.752704672 -629.334081286]
 [1838.742769197 2394.053835294 -763.544947996]
 [1869.677943132 2356.67711667  -864.896114536]
 [1888.105086516 2316.30789645  -934.557461406]
 [1894.029911495 2272.714094629 -973.855190321]
 [1887.63813459  2225.732880416 -984.280608442]
 [1869.291526347 2175.265144774 -967.518746903]
 [1839.53794472  2121.276899519 -925.492699151]
 [1799.132959534 2063.807486084 -860.420488175]
 [1749.070612276 2002.984937778 -774.880375529]
 [1690.619308222 1939.048781951 -671.877044762]
 [1625.353640583 1872.379273135 -554.891365453]
 [1555.155341863 1803.52676191  -427.865630474]
 [1482.10014929  1733.215137023 -294.981194234]
 [1408.040135121 1662.239381002 -159.916596127]
 [1333.89874602  1591.169194357  -24.633253115]
 [1200.          1500.           250.         ]]","[[0.5852299347582663, 0.6282563495593757, 0.627555319128417], 0.6136805344820196]"
31000,"[[ 1500.           2500.            250.         ]
 [ 1681.788426836  2493.99390779   -276.113587203]
 [ 1751.317080926  2464.216748433  -485.786705574]
 [ 1809.259253613  2432.636672182  -659.642036326]
 [ 1854.837971299  2398.676157865  -798.490053821]
 [ 1887.609012333  2361.905991735  -903.377207788]
 [ 1907.381423451  2322.006814816  -975.5243295  ]
 [ 1914.170475758  2278.744453791 -1016.306946909]
 [ 1908.174707446  2231.95563729  -1027.264119866]
 [ 1889.771399059  2181.541988635 -1010.128214745]
 [ 1859.526865228  2127.471289419  -966.871255351]
 [ 1818.219051607  2069.785847677  -899.76465114 ]
 [ 1766.869977032  2008.6183291    -811.448332153]
 [ 1706.784053795  1944.215402704  -705.001845475]
 [ 1639.583024591  1876.968282284  -584.000005691]
 [ 1567.210171165  1807.443888019  -452.503970972]
 [ 1491.818350721  1736.390130741  -314.840693088]
 [ 1415.34424737   1664.633072974  -174.846591281]
 [ 1338.773880189  1592.77139808    -34.602048637]
 [ 1200.           1500.            250.         ]]","[[0.5890910320059595, 0.6305356764938984, 0.6292134176334668], 0.6162800420444415]"
32000,"[[ 1500.           2500.            250.         ]
 [ 1689.434652604  2496.053983919  -293.566075163]
 [ 1762.253909593  2467.244845577  -510.185600459]
 [ 1823.011326036  2436.524618797  -689.791661454]
 [ 1870.912686618  2403.30006122   -833.242865881]
 [ 1905.511225706  2367.133472679  -941.638331837]
 [ 1926.621634092  2327.701250164 -1016.25105646 ]
 [ 1934.269505031  2284.767493991 -1058.506563709]
 [ 1928.666672943  2238.168765677 -1069.991862178]
 [ 1910.206134185  2187.807606851 -1052.486423814]
 [ 1879.472611356  2133.653671391 -1008.010570459]
 [ 1837.266130283  2075.75225313   -938.888068974]
 [ 1784.636151271  2014.240582251  -847.819096427]
 [ 1722.922337006  1949.372309097  -737.956280191]
 [ 1653.792660556  1881.54935377   -612.966340702]
 [ 1579.251014756  1811.354881871  -477.027270648]
 [ 1501.526721662  1739.560508724  -334.610142335]
 [ 1422.641194476  1667.02324807   -189.709186625]
 [ 1343.644022689  1594.370987808   -44.525270987]
 [ 1200.           1500.            250.         ]]","[[0.5928199334094358, 0.6326953856714057, 0.6307899787895271], 0.6187684326234563]"
33000,"[[ 1500.           2500.            250.         ]
 [ 1697.076560884  2498.117550305  -310.935668377]
 [ 1773.180514698  2470.276219276  -534.459689426]
 [ 1836.744740254  2440.414063575  -719.776857179]
 [ 1886.95927365   2407.922679007  -867.796333629]
 [ 1923.37613562   2372.356414917  -979.671694165]
 [ 1945.81670037   2333.387875102 -1056.729271916]
 [ 1954.317618588  2290.779787472 -1100.445222345]
 [ 1949.104472467  2244.368808019 -1112.454680343]
 [ 1930.586164621  2194.058573103 -1094.583992618]
 [ 1899.365770017  2139.820704815 -1048.901162536]
 [ 1856.26510002   2081.703498567  -977.781315957]
 [ 1802.360527437  2019.848680796  -883.983496601]
 [ 1739.026217514  1954.516724927  -770.731672408]
 [ 1667.975458547  1886.120007443  -641.782463536]
 [ 1591.271805722  1815.257616169  -501.428670303]
 [ 1511.220354368  1742.724547343  -354.283962203]
 [ 1429.92729856   1669.408619439  -204.500210279]
 [ 1348.506737228  1595.967124166   -54.400184507]
 [ 1200.           1500.            250.         ]]","[[0.5964231706072634, 0.63474341178178, 0.6322910571598618], 0.6211525465163016]"
