Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           250.         ]
 [1249.117544997 2624.455028411  592.883311344]
 [1139.789684198 2639.474963645  713.905641814]
 [1050.618199791 2639.113290063  806.12737518 ]
 [ 980.860729726 2624.40205518   873.413314034]
 [ 929.068010372 2596.67409493   918.991658604]
 [ 893.467544136 2557.361207681  945.533053777]
 [ 872.167295209 2507.896703503  955.275204967]
 [ 863.269594079 2449.665668738  950.133284803]
 [ 864.936176047 2383.979449813  931.788635161]
 [ 875.425664189 2312.062898101  901.75856322 ]
 [ 893.115925072 2235.047955521  861.450943733]
 [ 916.518825102 2153.96979663   812.20641238 ]
 [ 944.29183843  2069.763358714  755.329973644]
 [ 975.248850917 1983.25918507   692.113658216]
 [1008.370905802 1895.178279676  623.853378797]
 [1042.816400409 1806.125976685  551.866617033]
 [1077.930204431 1716.583566885  477.515684317]
 [1113.256575321 1626.89024704   402.185589199]
 [1200.          1500.           250.         ]]","[[0.8330647192075046], 0.8330647192075046]"
21000,"[[1500.          2500.           250.         ]
 [1238.01611551  2631.98498868   602.289380599]
 [1124.58259111  2649.640975585  725.826674828]
 [1032.450984757 2651.141176259  819.625736602]
 [ 960.735563396 2637.634962812  887.812975967]
 [ 907.832008092 2610.567325878  933.792052875]
 [ 871.82183324  2571.469581289  960.353953627]
 [ 850.68368298  2521.860233444  969.820958507]
 [ 842.409000003 2463.195856749  964.16909578 ]
 [ 845.065982495 2396.847228507  945.124644438]
 [ 856.834834247 2324.08852304   914.239154789]
 [ 876.027688635 2246.09273501   872.947652458]
 [ 901.101212225 2163.929352686  822.61338448 ]
 [ 930.666545303 2078.562041666  764.561274759]
 [ 963.49899188  1990.845252899  700.10190225 ]
 [ 998.54820693  1901.519466238  630.549175673]
 [1034.948352905 1811.205098938  557.238166431]
 [1072.027590888 1720.393881805  481.547364343]
 [1109.321400702 1629.43050757   404.873607269]
 [1200.          1500.           250.         ]]","[[0.83704432376527], 0.83704432376527]"
22000,"[[1500.          2500.           250.         ]
 [1227.142628488 2639.342701361  611.351975456]
 [1109.719439091 2659.552073111  737.263892149]
 [1014.733491997 2662.841973347  832.53405414 ]
 [ 941.148236749 2650.48273136   901.54728048 ]
 [ 887.200441115 2624.033010498  947.878561272]
 [ 850.824453882 2585.123700826  974.43531071 ]
 [ 829.870339365 2535.357554458  983.620932507]
 [ 822.22059263  2476.261089992  977.469357524]
 [ 825.852438642 2409.262692142  957.749305028]
 [ 838.87045054  2335.683969761  926.044450472]
 [ 859.523792939 2256.737146598  883.815143253]
 [ 886.216528229 2173.524337734  832.445620589]
 [ 917.515809324 2087.036424584  773.279235446]
 [ 952.160411068 1998.150447268  707.643694157]
 [ 989.070331956 1907.625249163  636.86950771 ]
 [1027.356888508 1816.095436456  562.307959929]
 [1066.332550852 1724.062523385  485.352413388]
 [1105.524621443 1631.876312617  407.410504518]
 [1200.          1500.           250.         ]]","[[0.8407069315883152], 0.8407069315883152]"
23000,"[[1500.          2500.           250.         ]
 [1216.490718783 2646.535070611  620.097644751]
 [1095.189509858 2669.21907784   748.255973848]
 [ 997.450046434 2674.230464804  844.901094958]
 [ 922.078079754 2662.963819286  914.672842762]
 [ 867.148079865 2637.092748396  961.313467107]
 [ 830.446425117 2598.347592886  987.84303737 ]
 [ 809.695579767 2548.41430369   996.742804463]
 [ 802.671133552 2488.88777492   990.10183743 ]
 [ 807.261890918 2421.252212665  969.728987813]
 [ 821.499492768 2346.874851382  937.238120138]
 [ 843.572762209 2267.0054234    894.11325316 ]
 [ 871.835594096 2182.777096357  841.758157466]
 [ 904.813337512 2095.206567191  781.533283331]
 [ 941.210135895 2005.192251923  714.782199614]
 [ 979.91792374  1913.510339127  642.85078211 ]
 [1020.026441826 1820.80880972   567.105307343]
 [1060.833393158 1727.598367727  488.952859378]
 [1101.858441205 1634.233580702  409.810972403]
 [1200.          1500.           250.         ]]","[[0.8440898823466967], 0.8440898823466967]"
24000,"[[1500.          2500.           250.         ]
 [1206.053691596 2653.568840014  628.550109189]
 [1080.981747096 2678.652489767  758.837380181]
 [ 980.584770622 2685.32089395   856.770170215]
 [ 903.504459775 2675.095897967  927.239800146]
 [ 847.650037231 2649.767099492  974.151784309]
 [ 810.659436439 2611.164008718 1000.635216561]
 [ 790.12869966  2561.054645204 1009.246087783]
 [ 783.728623178 2501.10070059  1002.126017716]
 [ 789.26211218  2432.840462043  981.12185538 ]
 [ 804.690475146 2357.685061713  947.875882089]
 [ 828.144684682 2276.920119482  903.894284725]
 [ 857.930753052 2191.708386838  850.59905454 ]
 [ 892.534257145 2103.091079172  789.366545235]
 [ 930.626464552 2011.986870648  721.555058136]
 [ 971.072711951 1919.188361154  648.524730741]
 [1012.942328152 1825.356163188  571.655747413]
 [1055.51908989  1731.009632192  492.367893713]
 [1098.315506271 1636.507790955  412.087810015]
 [1200.          1500.           250.         ]]","[[0.8472248869254528], 0.8472248869254528]"
25000,"[[1500.          2500.           250.         ]
 [1195.824697101 2660.45053824   636.730628127]
 [1067.084997334 2687.862418183  769.038909622]
 [ 964.121865669 2696.126893024  868.179873209]
 [ 885.407079107 2686.895788654  939.292706377]
 [ 828.682061859 2662.075536607  986.442278907]
 [ 791.43611957  2623.594398074 1012.863219678]
 [ 771.140212933 2573.30126782  1021.183314271]
 [ 765.362499609 2512.923060162 1013.594310974]
 [ 771.822460312 2444.050454466  991.979080039]
 [ 788.413567696 2368.136833476  958.006694719]
 [ 813.211301888 2286.502178551  913.204144814]
 [ 844.475934105 2200.337454658  859.010456156]
 [ 880.655159822 2110.70719324   796.816812189]
 [ 920.388996226 2018.549295458  727.995233496]
 [ 962.517534    1924.671914475  653.919132172]
 [1006.090758334 1829.747614471  575.981631509]
 [1050.379287008 1734.303912605  495.614310785]
 [1094.888912527 1638.704007976  414.252217428]
 [1200.          1500.           250.         ]]","[[0.8501390375510036], 0.8501390375510036]"
26000,"[[1500.          2500.           250.         ]
 [1185.796856785 2667.186445597  644.658312765]
 [1053.488181329 2696.858541982  778.88817387 ]
 [ 948.045806353 2706.661447399  879.164705018]
 [ 867.766175243 2698.379438012  950.87128662 ]
 [ 810.220727518 2674.036437949  998.228328536]
 [ 772.750214388 2635.658922223 1024.572644266]
 [ 752.701986701 2585.175419672 1032.601023272]
 [ 747.543739668 2524.37650538  1024.553074292]
 [ 754.913946918 2454.903617134 1002.345857555]
 [ 772.640636885 2378.250820535  967.673746135]
 [ 798.746026965 2295.7710223    922.0832885  ]
 [ 831.446654221 2208.68212176   867.029470493]
 [ 869.154093359 2118.070850677  803.917336728]
 [ 910.478617751 2024.893384557  734.131715506]
 [ 954.236320368 1929.972639991  659.058406971]
 [ 999.458825514 1833.992509339  580.102604594]
 [1045.404294006 1737.488224773  498.706870022]
 [1091.572198484 1640.826909549  416.314037302]
 [1200.          1500.           250.         ]]","[[0.852855611329101], 0.852855611329101]"
27000,"[[1500.          2500.           250.         ]
 [1175.963353934 2673.782575413  652.350393976]
 [1040.180414196 2705.650090559  788.410002848]
 [ 932.341473512 2716.936884059  889.755605785]
 [ 850.562650794 2709.561919791  962.011076316]
 [ 792.243548188 2685.667105985 1009.548647445]
 [ 754.576660261 2647.376492132 1035.804102758]
 [ 734.787304273 2596.69696547  1043.54059146 ]
 [ 730.244893099 2535.481220564 1035.043457919]
 [ 738.509245625 2465.41987704  1012.26225357 ]
 [ 757.345232919 2388.0461927    976.915278791]
 [ 784.723916773 2304.744648264  930.567504198]
 [ 818.819981111 2216.75888277   874.688899531]
 [ 858.010520574 2125.196791821  810.697494195]
 [ 900.877462832 2031.031943785  739.990101471]
 [ 946.214057693 1935.101290196  663.964110529]
 [ 993.034474353 1838.099478499  584.036003178]
 [1040.585060506 1740.569047268  501.658595367]
 [1088.359329616 1642.880815198  418.281954717]
 [1200.          1500.           250.         ]]","[[0.8553947139348805], 0.8553947139348805]"
28000,"[[1500.          2500.           250.         ]
 [1166.317497469 2680.244665883  659.822451784]
 [1027.151087745 2714.245839043  797.626790713]
 [ 916.994240692 2726.964876571  899.980406962]
 [ 833.77815267  2720.457453816  972.743963211]
 [ 774.729040356 2696.983803228 1020.437899829]
 [ 736.89163522  2658.764822066 1046.593887913]
 [ 717.370878824 2607.884456904 1054.038931183]
 [ 713.440071853 2546.256007014 1045.102117843]
 [ 722.582660656 2475.617755391 1021.76391284 ]
 [ 742.502542718 2397.540735624  985.765279176]
 [ 771.121614879 2313.439730635  938.68856924 ]
 [ 806.574471659 2224.583002542  882.017847695]
 [ 847.205257954 2132.098646764  817.183333499]
 [ 891.568854872 2036.976807602  745.59307998 ]
 [ 938.436738659 1940.067798366  668.655342811]
 [ 986.806459929 1842.076493632  587.797186034]
 [1035.913145174 1743.552363618  504.48102411 ]
 [1085.244677594 1644.869714333  420.163663187]
 [1200.          1500.           250.         ]]","[[0.8577737987544063], 0.8577737987544063]"
29000,"[[1500.          2500.           250.         ]
 [1156.852765985 2686.578179219  667.088612463]
 [1014.389924977 2722.654113307  806.55879223 ]
 [ 901.990027467 2736.756461033  909.864217329]
 [ 817.395114871 2731.079436072  983.098648568]
 [ 757.656748086 2708.001798342 1030.92722028 ]
 [ 719.672559127 2669.840491933 1056.974536067]
 [ 700.428833837 2618.755209692 1064.129080167]
 [ 697.104909905 2556.718371771 1054.761816238]
 [ 707.11007008  2485.514464184 1030.882655688]
 [ 728.089321691 2406.750950958  994.254056841]
 [ 757.917277155 2321.871719867  946.474799439]
 [ 794.690096297 2232.1686115    889.042231437]
 [ 836.720403073 2138.789023312  823.398037711]
 [ 882.537240837 2042.738917218  750.960835156]
 [ 930.891304825 1944.881345077  673.149090516]
 [ 980.764301159 1845.930921163  591.39981025 ]
 [1031.380680585 1746.443702765  507.184414538]
 [1082.222996826 1646.79729324   421.966003201]
 [1200.          1500.           250.         ]]","[[0.860008088311011], 0.860008088311011]"
30000,"[[1500.          2500.           250.         ]
 [1147.56283707  2692.788305814  674.161718269]
 [1001.88701413  2730.882801548  815.224377299]
 [ 887.315328641 2746.322059068  919.429753448]
 [ 801.396775338 2741.440475546  993.101040856]
 [ 741.007242132 2718.735417981 1041.044656875]
 [ 702.898072394 2680.619013812 1066.975305505]
 [ 683.938661713 2629.325382932 1073.840701244]
 [ 681.216504434 2566.884616753 1064.05192925 ]
 [ 692.068853785 2495.126001414 1039.646981511]
 [ 714.083813378 2415.692153735 1002.408732406]
 [ 745.090487995 2330.054938533  953.951511625]
 [ 783.148156262 2239.528796695  895.785207595]
 [ 826.539256664 2145.279590515  829.362310892]
 [ 873.768121131 2048.328394488  756.111385879]
 [ 923.565586468 1949.550420958  677.46051404 ]
 [ 974.898231979 1849.66957293   594.856062658]
 [1026.98033644  1749.248177167  509.777919998]
 [1079.289399911 1648.666960497  423.695078332]
 [1200.          1500.           250.         ]]","[[0.862110918510532], 0.862110918510532]"
31000,"[[1500.          2500.           250.         ]
 [1138.441605742 2698.879971773  681.053473996]
 [ 989.632827744 2738.939370086  823.640250176]
 [ 872.957226063 2755.671505101  928.6976234  ]
 [ 785.767174556 2751.552434755 1002.774592854]
 [ 724.762101289 2729.198101224 1050.815549666]
 [ 686.547998577 2691.114899567 1076.622584143]
 [ 667.87916865  2639.610057884 1083.200507338]
 [ 665.753345985 2576.769925714 1072.998878016]
 [ 677.437813094 2504.467242732 1048.082495434]
 [ 700.465663143 2424.37856518  1010.253650462]
 [ 732.622172558 2338.002671975  961.141414488]
 [ 771.931198398 2246.675687402  902.267534984]
 [ 816.646243326 2151.581156858  835.094704307]
 [ 865.247978795 2053.75461088   761.060871673]
 [ 916.448242114 1954.082885151  681.603189178]
 [ 969.199152394 1853.298753331  598.176854694]
 [1022.705282717 1751.970518251  512.269735433]
 [1076.439333051 1650.481870616  425.356352993]
 [1200.          1500.           250.         ]]","[[0.864094021524378], 0.864094021524378]"
32000,"[[1500.          2500.           250.         ]
 [1129.483194826 2704.857848616  687.77457391 ]
 [ 977.618230835 2746.830881746  831.821638845]
 [ 858.903388078 2764.814075956  937.686571178]
 [ 770.491141492 2761.426471868 1012.140591264]
 [ 708.903881889 2739.402454465 1060.262855047]
 [ 670.603296765 2701.341727551 1085.940238167]
 [ 652.230411449 2649.623314377 1092.232624174]
 [ 650.695242862 2586.388447481 1081.626495851]
 [ 663.197086781 2513.552028293 1056.212271192]
 [ 687.215830073 2432.82339996  1017.810730275]
 [ 720.494508636 2345.727253005  968.064940154]
 [ 761.022930566 2253.62053474   908.507880826]
 [ 807.026833409 2157.703742739  840.611892664]
 [ 856.964210124 2059.026251242  765.823794616]
 [ 909.528699492 1958.486019282  685.589311556]
 [ 963.658580759 1856.82430282   601.371987172]
 [1018.549153774 1754.615109097  514.66722127 ]
 [1073.668552104 1652.244945845  426.954735066]
 [1200.          1500.           250.         ]]","[[0.8659677595776781], 0.8659677595776781]"
33000,"[[1500.          2500.           250.         ]
 [1120.681959436 2710.726364299  694.334811976]
 [ 965.834481205 2754.564015637  839.782459087]
 [ 845.142060273 2773.758521423  946.413687844]
 [ 755.554270971 2771.073082975 1021.218406307]
 [ 693.416079713 2749.360305347 1069.407424697]
 [ 655.046007986 2711.312207068 1094.949911212]
 [ 636.973630274 2659.378303701 1100.95890092 ]
 [ 636.023243392 2595.753374569 1089.956342192]
 [ 649.328066662 2522.393244126 1064.057160933]
 [ 674.316499861 2441.038947409 1025.099764795]
 [ 708.690840487 2353.240140375  974.740526567]
 [ 750.408139606 2260.373785157  914.523081486]
 [ 797.667467692 2163.656647172  845.928908968]
 [ 848.905058031 2064.15137239   770.413224895]
 [ 902.797098958 1962.766576978  689.429870263]
 [ 958.268608111 1860.251637784  604.45029018 ]
 [1014.506014004 1757.18601441   516.977008593]
 [1070.973099678 1653.95889615   428.494646059]
 [1200.          1500.           250.         ]]","[[0.8677413192173423], 0.8677413192173423]"
34000,"[[1500.          2500.           250.         ]
 [1112.032487139 2716.489714942  700.743177879]
 [ 954.273224155 2762.14508751   847.535457046]
 [ 831.662050256 2782.513094837  954.894594531]
 [ 740.942895498 2780.502143542 1030.025707534]
 [ 678.283087404 2759.082754834 1078.268246233]
 [ 639.859198622 2721.038239817 1103.67128195 ]
 [ 622.091180096 2668.887317387 1109.399177179]
 [ 621.719558504 2604.877016729 1098.007971987]
 [ 635.81331491  2531.00289776  1071.636060664]
 [ 661.751000432 2449.036646644 1032.138676534]
 [ 697.195596083 2360.551991042  981.184858883]
 [ 740.072613046 2266.945147892  920.328365159]
 [ 788.555485821 2169.448508898  851.059344971]
 [ 841.05954892  2069.137456678  774.840976148]
 [ 896.244239999 1966.930829105  693.134795904]
 [ 953.021855035 1863.585786961  607.419742344]
 [1010.57032541  1759.687007875  519.205088801]
 [1068.349283497 1655.626237463  429.980080902]
 [1200.          1500.           250.         ]]","[[0.8694228735806572], 0.8694228735806572]"
35000,"[[1500.          2500.           250.         ]
 [1103.52959504  2722.151876829  707.0079409  ]
 [ 942.926483306 2769.580070105  855.092333485]
 [ 818.452708477 2791.085583069  963.143601535]
 [ 726.644053666 2789.722948428 1038.578651014]
 [ 663.490149557 2768.580226845 1086.862651505]
 [ 625.026902901 2730.530977887 1112.122286627]
 [ 607.566462703 2678.161851559 1117.571513231]
 [ 607.767486253 2613.770869314 1105.799167633]
 [ 622.636484404 2539.392188132 1078.966138496]
 [ 649.503721414 2456.827155679 1038.943737337]
 [ 685.994208663 2367.672726446  987.413076602]
 [ 730.003065223 2273.343656682  925.937542804]
 [ 779.67905901  2175.087362153  856.015522914]
 [ 833.417433473 2073.99146083   779.117755616]
 [ 889.861531125 1970.984604971  696.713087326]
 [ 947.911431287 1866.831424584  610.287572892]
 [1006.73691726  1762.12159706   521.356890319]
 [1065.79365617  1657.249308283  431.414659108]
 [1200.          1500.           250.         ]]","[[0.8710197186078771], 0.8710197186078771]"
