Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           250.         ]
 [1489.459912733 2506.666234662   45.034786722]
 [1477.317185509 2497.453034798  -30.935793105]
 [1465.181253447 2486.571104838  -90.971489915]
 [1452.802505028 2473.624831116 -136.166070932]
 [1440.008452244 2458.373045498 -167.597578522]
 [1426.683792959 2440.695001458 -186.33281771 ]
 [1412.756016676 2420.566481506 -193.437505401]
 [1398.185099517 2398.043521024 -189.990306282]
 [1382.956200184 2373.251796063 -177.099694071]
 [1367.074591396 2346.380171981 -155.922882759]
 [1350.562333573 2317.677175119 -127.685912829]
 [1333.456433899 2287.449149505  -93.703083655]
 [1315.808445562 2256.058396979  -55.391578225]
 [1297.685614591 2223.918162883  -14.271603526]
 [1279.173573434 2191.477670223   28.07029246 ]
 [1260.379456441 2159.181797927   70.104922028]
 [1241.429802766 2127.37283675   110.673224506]
 [1222.444457657 2096.085375341  149.629182802]
 [1200.          2050.           250.         ]]","[[0.5387961925024657], 0.5387961925024657]"
21000,"[[1500.          2500.           250.         ]
 [1489.730763394 2508.578772      36.870192297]
 [1477.750247429 2500.234105023  -41.927254461]
 [1465.752932252 2490.081820907 -104.091723072]
 [1453.480726522 2477.710622133 -150.793760278]
 [1440.75825309  2462.874910199 -183.181115202]
 [1427.470812589 2445.456968265 -202.384029381]
 [1413.54865467  2425.440671622 -209.526589931]
 [1398.955828518 2402.893731892 -205.742106897]
 [1383.682339047 2377.956192843 -192.191323262]
 [1367.73872042  2350.833448952 -170.082633909]
 [1351.152451637 2321.792386231 -140.693340211]
 [1333.965901171 2291.159272262 -105.390032723]
 [1316.235714308 2259.317550311  -65.64373554 ]
 [1298.033715129 2226.702198064  -23.029675014]
 [1279.449277456 2193.78351219    20.811627065]
 [1260.591953331 2161.024308591   64.303985859]
 [1241.5885462   2128.777066557  106.260842724]
 [1222.555683692 2097.071739645  146.548639047]
 [1200.          2050.           250.         ]]","[[0.5432742936853712], 0.5432742936853712]"
22000,"[[1500.          2500.           250.         ]
 [1489.999070146 2510.504763593   28.824415419]
 [1478.178027898 2503.032075029  -52.746092052]
 [1466.315440833 2493.609984058 -116.992975915]
 [1454.145204339 2481.812239672 -165.164691621]
 [1441.48951408  2467.389583519 -198.479228763]
 [1428.234668699 2450.228006074 -218.130345677]
 [1414.313991405 2430.320016678 -225.30024881 ]
 [1399.695841329 2407.745406229 -221.176403532]
 [1384.375242105 2382.658865324 -206.971155844]
 [1368.368109683 2355.282490569 -183.943277519]
 [1351.707418976 2325.901609683 -153.420407863]
 [1334.440938264 2294.862414278 -116.82039019 ]
 [1316.630402658 2262.56941035   -75.666928855]
 [1298.352162017 2229.479145971  -31.588977562]
 [1279.699212669 2196.082740651   13.720380774]
 [1260.783318668 2162.860617586   58.639413737]
 [1241.731248094 2130.175107038  101.955269848]
 [1222.656077043 2098.051401917  143.547121717]
 [1200.          2050.           250.         ]]","[[0.5475742578142638], 0.5475742578142638]"
23000,"[[1500.          2500.           250.         ]
 [1490.265008471 2512.443099964   20.891219544]
 [1478.600859886 2505.845426196  -63.401545177]
 [1466.869349938 2497.153846943 -129.687283236]
 [1454.796818276 2485.927888161 -179.293395306]
 [1442.203473776 2471.915378539 -213.508564894]
 [1428.976980934 2455.006657448 -233.590086209]
 [1415.054021397 2435.203369479 -240.777993705]
 [1400.407474302 2412.597748946 -236.313397459]
 [1385.037530808 2387.359377598 -221.459577584]
 [1368.965589154 2359.727197931 -197.524892028]
 [1352.230181775 2330.005038364 -165.886422814]
 [1334.884503973 2298.558998637 -128.01226907 ]
 [1316.995371975 2265.81455966   -85.477709915]
 [1298.643608416 2232.249677056  -39.964204596]
 [1279.925719641 2198.37605116     6.783929126]
 [1260.955491507 2164.691402666   53.100758881]
 [1241.859383684 2131.567604839   97.748238425]
 [1222.746623101 2099.024992231  140.618471168]
 [1200.          2050.           250.         ]]","[[0.5517083365724309], 0.5517083365724309]"
24000,"[[1500.          2500.           250.         ]
 [1490.528765091 2514.392805526   13.064825903]
 [1479.019088681 2508.672831744  -73.902170732]
 [1467.415237083 2500.711898384 -142.185781182]
 [1455.436441793 2490.056036089 -193.193300913]
 [1442.901344139 2476.450883225 -228.284487069]
 [1429.699316386 2459.791734848 -248.780134008]
 [1415.770657135 2440.089834424 -255.977778027]
 [1401.092951239 2417.450188181 -251.171647046]
 [1385.671685068 2392.057482023 -235.675286587]
 [1369.533822194 2364.167622221 -210.845864671]
 [1352.723500615 2334.10297693  -178.109038378]
 [1335.299360337 2302.249524354 -138.982205475]
 [1317.333284892 2269.053625379  -95.09116647 ]
 [1298.910516726 2235.014480697  -48.168729712]
 [1280.130966159 2200.664138552   -0.009201225]
 [1261.110265278 2166.517326278   47.678541099]
 [1241.974316776 2132.955179433   93.632257679]
 [1222.828233512 2099.993101334  137.75711835 ]
 [1200.          2050.           250.         ]]","[[0.555687629049416], 0.555687629049416]"
25000,"[[1500.          2500.           250.         ]
 [1490.790533513 2516.353019995    5.339870878]
 [1479.433065611 2511.513129613  -84.255906916]
 [1467.95367909  2504.282828977 -154.498791623]
 [1456.064934227 2494.195376069 -206.876841515]
 [1443.584303393 2480.994916988 -242.821199406]
 [1430.403184051 2464.582275794 -263.716075083]
 [1416.465725923 2444.97872332  -270.916150615]
 [1401.75438321  2422.302333509 -265.768232379]
 [1386.280046307 2396.753081227 -249.635465159]
 [1370.075311841 2368.603931518 -223.923066529]
 [1353.18995968  2338.195814001 -190.104428112]
 [1335.688084195 2305.934544111 -149.745327179]
 [1317.646618377 2272.287262303 -104.521081299]
 [1299.155172168 2237.774253188  -56.214752328]
 [1280.316960241 2202.947689209   -6.669461582]
 [1261.249299117 2168.33903146    42.364136619]
 [1242.077308517 2134.338422223   89.600523369]
 [1222.901751866 2100.956282889  134.958014513]
 [1200.          2050.           250.         ]]","[[0.55952221461176], 0.55952221461176]"
26000,"[[1500.          2500.           250.         ]
 [1491.050510596 2518.322982696   -2.288631929]
 [1479.843143235 2514.365299586  -94.470129913]
 [1468.485246479 2507.865502161 -166.635897181]
 [1456.683135149 2498.344791379 -220.355546327]
 [1444.253491174 2485.546494458 -257.131855715]
 [1431.090031553 2469.377505699 -278.412322081]
 [1417.140968825 2449.869518955 -285.608391653]
 [1402.39377015  2427.15394173  -280.118900545]
 [1386.864821923 2401.446197255 -263.355931149]
 [1370.592408055 2373.03638407  -236.772006308]
 [1353.631976457 2342.283999971 -201.88743827 ]
 [1336.053078764 2309.614646703 -160.315500974]
 [1317.937676463 2275.516139765 -113.78007084 ]
 [1299.379695767 2240.529688603  -64.113424324]
 [1280.485562402 2205.227375351  -13.206393119]
 [1261.374128499 2170.157139023   37.149682847]
 [1242.169525586 2135.717896256   85.646840106]
 [1222.967959035 2101.915055682  132.216570903]
 [1200.          2050.           250.         ]]","[[0.5632212681079112], 0.5632212681079112]"
27000,"[[1500.          2500.           250.         ]
 [1491.308893901 2520.302019253   -9.825325504]
 [1480.249671678 2517.22844392  -104.551704395]
 [1469.010499311 2511.458929805 -178.606008052]
 [1457.291860361 2502.503327832 -233.640123143]
 [1444.910005385 2490.104795177 -271.22865642 ]
 [1431.76124353  2474.176806944 -292.882224042]
 [1417.798041117 2454.761844994 -300.068633087]
 [1403.01300371  2432.004888794 -294.2381941  ]
 [1387.428090639 2406.136946438 -276.851271476]
 [1371.087315464 2377.465306723 -249.406965717]
 [1354.051811542 2346.368029309 -213.471721699]
 [1336.396584994 2313.290443213 -170.705461773]
 [1318.208602454 2278.740931455 -122.879706368]
 [1299.586056613 2243.281471878  -71.874960469]
 [1280.638497133 2207.503850889  -19.628724216]
 [1261.4861751   2171.972245702   32.027995758]
 [1242.252047798 2137.09413637    81.765554177]
 [1223.027578151 2102.869905735  129.52860683 ]
 [1200.          2050.           250.         ]]","[[0.5667931600022604], 0.5667931600022604]"
28000,"[[1500.          2500.           250.         ]
 [1491.565879666 2522.289530251  -17.274539595]
 [1480.652995876 2520.101770893 -114.507028597]
 [1469.529984142 2515.062251518 -190.417421614]
 [1457.891899144 2506.670170054 -246.740531826]
 [1445.554900361 2494.669138168 -285.122934856]
 [1432.418141264 2478.97969307  -307.138163978]
 [1418.438513804 2459.655441024 -314.309965504]
 [1403.613870923 2436.855146692 -308.139564866]
 [1387.971808376 2410.825518884 -290.134960182]
 [1371.562101298 2381.89107749  -261.841118899]
 [1354.451578314 2350.448426405 -224.869855702]
 [1336.720692487 2316.962556124 -180.926926014]
 [1318.461390474 2281.962307577 -131.8306202  ]
 [1299.776083338 2246.030273626  -79.508734972]
 [1280.777363547 2209.77774847   -25.94445537 ]
 [1261.586755917 2173.784923027   26.992497997]
 [1242.325875112 2138.467649647   77.951495247]
 [1223.081279204 2103.821288338  126.890304769]
 [1200.          2050.           250.         ]]","[[0.5702455436284328], 0.5702455436284328]"
29000,"[[1500.          2500.           250.         ]
 [1491.821661258 2524.284981561  -24.640317699]
 [1481.053453508 2522.984580764 -124.342074612]
 [1470.044231843 2518.674717065 -202.077875702]
 [1458.484012472 2510.844621386 -259.666049926]
 [1446.189186002 2499.238960509 -298.82523424 ]
 [1433.061983201 2483.785787181 -321.191645774]
 [1419.063875875 2464.550141795 -328.344533163]
 [1404.198058381 2441.704764388 -321.83547494 ]
 [1388.497814376 2415.512161712 -303.219463011]
 [1372.018703301 2386.314111444 -274.086638024]
 [1354.833252316 2354.52573428  -236.093446044]
 [1337.027349897 2320.631610767 -190.990691514]
 [1318.697896318 2285.180928816 -140.642599002]
 [1299.951474785 2248.776746305  -87.023366142]
 [1280.903645219 2212.049677444  -32.160933477]
 [1261.677091646 2175.595716753   22.037156126]
 [1242.391934068 2139.838916089   74.199925599]
 [1223.129683287 2104.769629957  124.298171409]
 [1200.          2050.           250.         ]]","[[0.573585431411064], 0.573585431411064]"
30000,"[[1500.          2500.           250.         ]
 [1492.076428019 2526.287896033  -31.926441228]
 [1481.451373486 2525.876253769 -134.062424487]
 [1470.553756098 2522.295671371 -213.594596288]
 [1459.068931962 2515.026086841 -272.425331377]
 [1446.813827624 2503.813799247 -312.345376445]
 [1433.693966106 2488.594803812 -335.053371747]
 [1419.675537055 2469.445859934 -342.183618661]
 [1404.767156716 2446.553852069 -335.33748653 ]
 [1389.007837391 2420.197165316 -316.116330252]
 [1372.458937463 2390.734849301 -286.15478686 ]
 [1355.19868023  2358.600505561 -247.153218931]
 [1337.318374726 2324.29822863  -200.906725611]
 [1318.919847577 2288.397441758 -149.324666004]
 [1300.113809886 2251.521521429  -94.426790823]
 [1281.018719232 2214.320222542  -38.284917024]
 [1261.758314373 2177.405146686   17.156425672]
 [1242.451083687 2141.208389428   70.506495793]
 [1223.173366481 2105.715330039  121.749003731]
 [1200.          2050.           250.         ]]","[[0.5768192616188433], 0.5768192616188433]"
31000,"[[1500.          2500.           250.         ]
 [1492.330364405 2528.297846368  -39.136451202]
 [1481.847074869 2528.776239814 -143.673302597]
 [1471.059052414 2525.924541692 -224.974340252]
 [1459.647359373 2519.214058572 -285.0264591  ]
 [1447.429746355 2508.393276074 -325.692523569]
 [1434.315226685 2493.406533674 -348.733311969]
 [1420.274830863 2474.342571498 -355.837718518]
 [1405.322665205 2451.402568085 -348.656342018]
 [1389.503501801 2424.880852114 -328.836279335]
 [1372.884505481 2395.153748173 -298.056003861]
 [1355.549588394 2362.673295303 -258.059102541]
 [1337.595462518 2327.963022141 -210.684243154]
 [1319.128853033 2291.612475436 -157.885153605]
 [1300.264556768 2254.265207603 -101.726330008]
 [1281.123864489 2216.589943088  -44.322633443]
 [1261.831474604 2179.213706822   12.345202866]
 [1242.504120855 2142.576498037   66.867205802]
 [1223.212863423 2106.6587627    119.239859381]
 [1200.          2050.           250.         ]]","[[0.5799529569715263], 0.5799529569715263]"
32000,"[[1500.          2500.           250.         ]
 [1492.583649362 2530.314448949  -46.273667757]
 [1482.240866114 2531.684049599 -153.179604762]
 [1471.560597538 2529.560826608 -236.223433811]
 [1460.219966537 2523.408103473 -297.476992227]
 [1448.037819911 2512.977084322 -338.87523316 ]
 [1434.926843491 2498.220830786 -362.240766376]
 [1420.863017853 2479.240303883 -369.316610767]
 [1405.865996403 2456.251108132 -361.802035446]
 [1389.986333576 2429.563567308 -341.389268465]
 [1373.297001889 2399.571274091 -309.799976124]
 [1355.887590831 2366.744655287 -268.82029947 ]
 [1337.860195428 2331.62659064  -220.331775676]
 [1319.326411366 2294.826638776 -166.331767661]
 [1300.405081146 2257.008389191 -108.92874685 ]
 [1281.220269323 2218.859372623  -50.279829721]
 [1261.897547689 2181.0218657      7.598782132]
 [1242.55178525  2143.943645887   63.278370862]
 [1223.248670563 2107.600278295  116.768030696]
 [1200.          2050.           250.         ]]","[[0.5829919762220632], 0.5829919762220632]"
33000,"[[1500.          2500.           250.         ]
 [1492.836455888 2532.337358522  -53.341207705]
 [1482.63304459  2534.599246955 -162.585924455]
 [1472.058849176 2533.204086553 -247.347807106]
 [1460.787395594 2527.607852559 -309.784008589]
 [1448.638883657 2517.564977887 -351.901507829]
 [1435.529839045 2503.0376016   -375.584420498]
 [1421.441288928 2484.139125689 -382.629415546]
 [1406.398480695 2461.099696259 -374.783876496]
 [1390.457766021 2434.245671314 -353.784562412]
 [1373.697920815 2403.987895963 -321.395705349]
 [1356.214196769 2370.815129503 -279.445351242]
 [1338.114050188 2335.289517295 -229.857232895]
 [1319.513919188 2298.040518758 -174.671644548]
 [1300.536654014 2259.751625489 -116.040298055]
 [1281.309038466 2221.129018852  -56.161817183]
 [1261.957439693 2182.830066917    2.91281855 ]
 [1242.594763826 2145.310213534   59.736591359]
 [1223.281249138 2108.54020489   114.331021873]
 [1200.          2050.           250.         ]]","[[0.5859413596662174], 0.5859413596662174]"
34000,"[[1500.          2500.           250.         ]
 [1493.088950746 2534.366263564  -60.34200039 ]
 [1483.023896294 2537.521442214 -171.89657646 ]
 [1472.554245955 2536.853935647 -258.3530254  ]
 [1461.350259469 2531.81299185  -321.954142994]
 [1449.233731851 2522.156761785 -364.778839928]
 [1436.125182059 2507.856795789 -388.772395572]
 [1422.010768663 2489.039138213 -395.784649481]
 [1406.921370749 2465.948577408 -387.610547843]
 [1390.919145262 2438.927533544 -366.030791405]
 [1374.08866236  2408.404080701 -332.851566803]
 [1356.530817674 2374.885250611 -289.942195884]
 [1338.358405495 2338.952366767 -239.267957518]
 [1319.692678449 2301.254679126 -182.911401938]
 [1300.66045872  2262.495450273 -123.066779547]
 [1281.391199415 2223.399363816  -61.973511202]
 [1262.011992746 2184.638729759   -1.716705401]
 [1242.633694911 2146.676559106   56.238726208]
 [1223.311027894 2109.478849625  111.92652883 ]
 [1200.          2050.           250.         ]]","[[0.5888057693900846], 0.5888057693900846]"
35000,"[[1500.          2500.           250.         ]
 [1493.341294287 2536.400882266  -67.278802018]
 [1483.413695726 2540.450286444 -181.115618244]
 [1473.047207559 2540.51003463  -269.244317265]
 [1461.909142518 2536.023254532 -333.993621795]
 [1449.823119024 2526.752284078 -377.514251835]
 [1436.713789714 2512.678398432 -401.812293688]
 [1422.572518585 2493.94046829  -408.790274639]
 [1407.435845796 2470.798011201 -400.290156689]
 [1391.371735463 2443.609527321 -378.136003962]
 [1374.470538591 2412.820289317 -344.175362137]
 [1356.838773795 2378.955537174 -300.318219426]
 [1338.594548848 2342.615683498 -248.570774191]
 [1319.863903258 2304.469659557 -191.057184081]
 [1300.777597444 2265.240371655 -130.013567138]
 [1281.467708264 2225.670864248  -67.71946653 ]
 [1262.061989929 2186.4482499     -6.293509363]
 [1242.669171934 2148.043019284   52.781869255]
 [1223.338405561 2110.416499983  109.5524214  ]
 [1200.          2050.           250.         ]]","[[0.5915895249468097], 0.5915895249468097]"
