Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           250.         ]
 [1593.855757668 2599.856368247  551.651627188]
 [1645.599347934 2633.375580059  676.11160399 ]
 [1693.46911242  2660.722721573  781.075482242]
 [1736.496822247 2680.247043907  866.308750498]
 [1773.975161404 2690.746213974  932.019220563]
 [1805.496077837 2691.53357084   978.738229232]
 [1830.940908399 2682.422077729 1007.218758742]
 [1850.44348506  2663.661238376 1018.362290401]
 [1864.342469482 2635.854867438 1013.173875578]
 [1873.132209693 2599.875682709  992.740054872]
 [1877.416190979 2556.783656106  958.223712877]
 [1877.864241371 2507.749943125  910.871105532]
 [1875.173488637 2453.986043006  852.027794543]
 [1870.032979946 2396.677447604  783.16156592 ]
 [1863.092361076 2336.921516616  705.891336796]
 [1854.935673394 2275.670044105  622.02071952 ]
 [1846.061701289 2213.677534599  533.569989313]
 [1836.872603502 2151.456127087  442.782454374]
 [1800.          2050.           250.         ]]","[[0.6975885289898223], 0.6975885289898223]"
21000,"[[1500.          2500.           250.         ]
 [1600.823618963 2611.448839257  564.589533861]
 [1655.738892776 2650.267815037  694.059078354]
 [1706.353454143 2682.209095066  802.947567715]
 [1751.606953574 2705.462814774  891.081189671]
 [1790.746706914 2718.74701179   958.764828917]
 [1823.360191266 2721.365287717 1006.637807316]
 [1849.354024872 2713.171934165 1035.556903388]
 [1868.90622616  2694.490390192 1046.516484784]
 [1882.410205552 2666.01675376  1040.602036077]
 [1890.419946446 2628.724636327 1018.969201861]
 [1893.599827883 2583.777260097  982.840925161]
 [1892.679513646 2532.447366387  933.517151142]
 [1888.413296596 2476.043544404  872.393486229]
 [1881.543380033 2415.841494425  800.986738216]
 [1872.767231456 2353.019499411  720.966229854]
 [1862.709945795 2288.598337689  634.189330874]
 [1851.903017619 2223.38656975   542.734229486]
 [1840.771153078 2157.932042108  448.902965007]
 [1800.          2050.           250.         ]]","[[0.7060198846188044], 0.7060198846188044]"
22000,"[[1500.          2500.           250.         ]
 [1607.837757197 2623.11423597   577.102380952]
 [1665.932554877 2667.244238772  711.366191661]
 [1719.281285749 2703.760360646  823.972990766]
 [1766.734021022 2730.697860212  914.82247276 ]
 [1807.498762776 2746.705328564  984.326303302]
 [1841.165307409 2751.088065137 1033.237271803]
 [1867.671258172 2743.751281818 1062.517854625]
 [1887.242728973 2725.098892351 1073.254764512]
 [1900.329997431 2695.922768111 1066.611920171]
 [1907.547332004 2657.298402085 1043.811277629]
 [1909.619592778 2610.491445668 1006.132636226]
 [1907.335190742 2556.874257226  954.92621154 ]
 [1901.504149734 2497.84996643   891.634099992]
 [1892.920312763 2434.781806428  817.818464472]
 [1882.327561001 2368.926515788  735.195253669]
 [1870.390854106 2301.371800912  645.671684635]
 [1857.673450587 2232.978700898  551.379769439]
 [1844.621843705 2164.329628681  454.67595818 ]
 [1800.          2050.           250.         ]]","[[0.7138120696373251], 0.7138120696373251]"
23000,"[[1500.          2500.           250.         ]
 [1614.872275424 2634.808647781  589.206198372]
 [1676.142079891 2684.239999046  728.058344422]
 [1732.203544971 2725.293348821  844.188168504]
 [1781.820623038 2755.854864662  937.58112336 ]
 [1824.168500596 2774.514619619 1008.764283213]
 [1858.84600382  2780.590907716 1058.608262158]
 [1885.827015604 2774.048758563 1088.182260551]
 [1905.389132375 2755.378216744 1098.664250746]
 [1918.04112277  2725.469583593 1091.294336456]
 [1924.457784047 2685.500541439 1067.357963829]
 [1925.423737533 2636.837839856 1028.188710132]
 [1921.784829918 2580.951119782  975.183865708]
 [1914.405220628 2519.335241139  909.828746758]
 [1904.128755822 2453.438102574  833.727523506]
 [1891.744229256 2384.59228265   748.639325602]
 [1877.955204702 2313.950244127  656.51764778 ]
 [1863.355710513 2242.423845914  559.544587903]
 [1848.413255224 2170.628892315  460.127084903]
 [1800.          2050.           250.         ]]","[[0.7210280253713391], 0.7210280253713391]"
24000,"[[1500.          2500.           250.         ]
 [1621.905615185 2646.495722192  600.918568281]
 [1686.335752737 2701.201623516  744.163136581]
 [1745.079887642 2746.740041225  863.632070072]
 [1796.820086389 2780.855135101  959.408163823]
 [1840.705489248 2802.089842007 1032.141459767]
 [1876.350460957 2809.786402683 1082.823738904]
 [1903.770004775 2803.977792408 1112.631221975]
 [1923.29608265  2785.244991157 1122.831643356]
 [1935.497137984 2754.578646698 1114.738889841]
 [1941.108404274 2713.258377236 1089.699107467]
 [1940.973308905 2662.750311518 1049.096725377]
 [1935.993667128 2604.618787026  994.373141934]
 [1927.086077489 2540.447424823  927.053898167]
 [1915.142684498 2471.765817623  848.782124907]
 [1900.995643455 2399.979693289  761.357000723]
 [1885.385823795 2326.304041271  666.775046147]
 [1868.937006271 2251.699842102  567.265034278]
 [1852.136945106 2176.815107853  465.28083703 ]
 [1800.          2050.           250.         ]]","[[0.7277246595512101], 0.7277246595512101]"
25000,"[[1500.          2500.           250.         ]
 [1628.920043607 2658.145723109  612.257800294]
 [1696.487614527 2718.085586066  759.709133762]
 [1757.877610032 2768.045607014  882.344604202]
 [1811.695074917 2805.63607971   980.355194977]
 [1857.069997416 2829.364392992 1054.520449445]
 [1893.638499906 2838.607193736 1105.955760907]
 [1921.461074818 2833.472731953 1135.944070425]
 [1940.926460154 2814.636930474 1145.841075137]
 [1952.663573806 2783.192055624 1137.031964955]
 [1957.467719548 2740.518953643 1110.920867778]
 [1956.240000729 2688.181127828 1068.940305668]
 [1949.936632725 2627.834866272 1012.5730435  ]
 [1939.524902903 2561.149502683  943.38211204 ]
 [1925.943521295 2489.733315825  863.046835188]
 [1910.066436988 2415.062472885  773.403596811]
 [1892.670514975 2338.41224645   676.488984117]
 [1874.408266372 2260.791033087  574.575336725]
 [1855.786933836 2182.877879179  470.160236719]
 [1800.          2050.           250.         ]]","[[0.7339530210570138], 0.7339530210570138]"
26000,"[[1500.          2500.           250.         ]
 [1635.90113729  2669.734602922  623.242339953]
 [1706.576677299 2734.856897977  774.724986101]
 [1770.570577233 2789.166486867  900.365479691]
 [1826.416224465 2830.148776147 1000.473062312]
 [1873.231354233 2856.287198947 1075.962350013]
 [1910.679716735 2867.002675866 1128.074014166]
 [1938.871192204 2862.485265826 1158.196937452]
 [1958.253272021 2843.50911222  1167.772768829]
 [1969.515818415 2811.268819846 1158.255499419]
 [1973.513621175 2767.245394115 1131.10461998 ]
 [1971.204204461 2713.097506686 1087.798158776]
 [1963.596556941 2650.570562447 1029.857721386]
 [1951.706886949 2581.416540457  958.881334505]
 [1936.518739568 2507.319411582  876.582003345]
 [1918.946298215 2429.823094704  784.830736595]
 [1899.801121385 2350.260921024  685.701496348]
 [1879.763437957 2269.687013911  581.507355785]
 [1859.359241183 2188.810304124  474.786685219]
 [1800.          2050.           250.         ]]","[[0.739758673921386], 0.739758673921386]"
27000,"[[1500.          2500.           250.         ]
 [1642.837295047 2681.243138562  633.890357791]
 [1716.586184331 2751.487798714  789.238819584]
 [1783.138219834 2810.068621772  917.733429479]
 [1840.960877304 2854.355743423 1019.810968828]
 [1889.166447386 2882.820077107 1096.525809567]
 [1927.451793562 2894.936033326 1149.244898263]
 [1955.979627786 2890.981246294 1179.461903334]
 [1975.257781569 2871.830700703 1188.70227487 ]
 [1986.037251648 2838.781592761 1178.486322365]
 [1989.231558479 2793.4137369   1150.326395703]
 [1985.853307176 2737.478633153 1105.743613528]
 [1976.962607711 2672.807936937 1046.296099155]
 [1963.622831171 2601.233231708  973.614602884]
 [1946.860651976 2524.511237521  889.443531825]
 [1927.628955051 2444.250989926  795.686177436]
 [1906.772712843 2361.841697148  694.451427455]
 [1884.998879017 2278.381553691  588.090506088]
 [1862.851483806 2194.608257498  479.179920473]
 [1800.          2050.           250.         ]]","[[0.7451821660804393], 0.7451821660804393]"
28000,"[[1500.          2500.           250.         ]
 [1649.719296209 2692.656156252  644.21947467 ]
 [1726.502940815 2767.956582874  803.277832634]
 [1795.564630401 2830.725872908  934.485707007]
 [1855.311951614 2878.228968952 1038.415918944]
 [1904.858394632 2908.935421009 1116.26647087 ]
 [1943.939019381 2922.381665498 1169.531014787]
 [1972.77238313  2918.937952503 1199.806557505]
 [1991.927896728 2899.582145046 1208.700116324]
 [2002.217647193 2865.713893365 1197.795884549]
 [2004.612998977 2819.01025641  1168.656691279]
 [2000.180245761 2761.313142577 1122.844495114]
 [1990.028966925 2694.537600977 1061.951802511]
 [1975.267967664 2620.59183756   987.640016741]
 [1956.965386783 2541.30245586   901.682877247]
 [1936.111317556 2458.341046886  806.013831189]
 [1913.582899621 2373.150574075  702.774461825]
 [1890.112845269 2286.871692985  594.351788335]
 [1866.262535337 2200.269790363  483.358045819]
 [1800.          2050.           250.         ]]","[[0.750259527977439], 0.750259527977439]"
29000,"[[1500.          2500.           250.         ]
 [1656.539911122 2703.961853275  654.24658777 ]
 [1736.316724483 2784.246575241  816.868043939]
 [1807.837771263 2851.118646394  950.657781883]
 [1869.456957292 2901.748202883 1056.332401964]
 [1920.295397258 2934.614216054 1135.236683232]
 [1960.131024607 2949.32299849  1188.990937655]
 [1989.240854814 2946.34178165  1219.293842981]
 [2008.256811252 2926.7528307   1227.831710298]
 [2018.051832597 2892.05778979  1216.250250512]
 [2019.654142347 2844.029238999 1186.160518977]
 [2014.18230313  2784.597037135 1139.163221205]
 [2002.793730758 2715.756810526 1076.88328562 ]
 [1986.64097958  2639.49048774  1001.010880519]
 [1966.832039639 2557.691785018  913.347196909]
 [1944.392767942 2472.092375682  815.853903841]
 [1920.231264373 2384.186927663  710.703247363]
 [1895.105065336 2295.157001143  600.315889868]
 [1869.592244842 2205.794635788  487.337602632]
 [1800.          2050.           250.         ]]","[[0.7550227627550647], 0.7550227627550647]"
30000,"[[1500.          2500.           250.         ]
 [1663.293564265 2715.151215167  663.987769503]
 [1746.019776535 2800.345251123  830.034149575]
 [1819.948792944 2871.232717321  966.283178402]
 [1883.387154815 2924.899508809 1073.602244913]
 [1935.469768039 2959.844366354 1153.485400231]
 [1976.021716832 2975.750654479 1207.679175457]
 [2005.38071927  2973.186331334 1237.982090355]
 [2024.241877244 2953.339140658 1246.157470225]
 [2033.5385829   2917.81199635  1233.910258879]
 [2034.354862716 2868.471162787 1202.897611291]
 [2027.86012104  2807.331985754 1154.757034834]
 [2015.25800975  2736.467914972 1091.144077424]
 [1997.743200749 2657.931799201 1013.775949336]
 [1976.461981156 2573.681802851  924.47958182 ]
 [1952.474581339 2485.50730536   825.243105406]
 [1926.718898808 2394.952706652  718.267573724]
 [1899.976394264 2303.238973773  606.0053246  ]
 [1872.841207144 2211.183807843  491.133667858]
 [1800.          2050.           250.         ]]","[[0.7595003070647421], 0.7595003070647421]"
31000,"[[1500.          2500.           250.         ]
 [1669.976046914 2726.21752139   673.458218266]
 [1755.606368008 2816.243491101  842.799457528]
 [1831.891455833 2891.058237118  981.393414242]
 [1897.096846068 2947.674047936 1090.264582166]
 [1950.377117963 2984.619301584 1171.058202804]
 [1991.608397218 3001.66093886  1225.646260067]
 [2021.191013292 2999.470825642 1255.925173088]
 [2039.883680974 2979.342873443 1263.733020655]
 [2048.679718079 2942.980328112 1250.831784302]
 [2048.717849013 2892.341224927 1218.92271517 ]
 [2041.216900025 2829.523952401 1169.678315462]
 [2027.425200969 2756.677108028 1104.783094754]
 [2008.577969278 2675.921765434 1025.979730763]
 [1985.85829824  2589.277985323  935.119335556]
 [1960.35945873  2498.590578879  834.214896153]
 [1933.048030208 2405.451787687  725.49457809 ]
 [1904.728534245 2311.120549284  611.440592428]
 [1876.01057765  2216.439279852  494.759963543]
 [1800.          2050.           250.         ]]","[[0.7637174523970229], 0.7637174523970229]"
32000,"[[1500.          2500.           250.         ]
 [1676.584274552 2737.155930022  682.672245295]
 [1765.072434138 2831.93495566   855.185875858]
 [1843.661644433 2910.588903663  996.018007682]
 [1910.582782456 2970.067068851 1106.355903211]
 [1965.015682534 3008.93682792  1187.997403782]
 [2006.891034022 3027.054601678 1242.93891444 ]
 [2036.673383187 3025.198835235 1273.172735839]
 [2055.185292543 3004.76996401  1280.609476784]
 [2063.479373727 2967.570457238 1267.066055041]
 [2062.747912908 2915.648160836 1234.28593291 ]
 [2054.257757113 2851.182099403 1183.974928345]
 [2039.300404928 2776.393431107 1117.844986249]
 [2019.150110466 2693.468871554 1037.662810856]
 [1995.025347624 2604.487941342  945.302271698]
 [1968.05115393  2511.348712749  842.799746598]
 [1939.221723247 2415.689462428  732.408960645]
 [1909.363811655 2318.805724501  616.640344946]
 [1879.101924521 2221.563728589  498.228969818]
 [1800.          2050.           250.         ]]","[[0.7676967234452999], 0.7676967234452999]"
33000,"[[1500.          2500.           250.         ]
 [1683.116083576 2747.963131256  691.643286013]
 [1774.415268377 2847.415564103  867.213937038]
 [1855.256962465 2929.821272454 1010.184530201]
 [1923.843674702 2992.077074236 1121.910150622]
 [1979.38576801  3032.798187273 1204.342202518]
 [2021.871669889 3051.935831103 1259.600266436]
 [2051.831476321 3050.377244252 1289.770462315]
 [2070.151661392 3029.629457281 1296.833755992]
 [2077.943416305 2991.592919739 1282.659995072]
 [2076.451436029 2938.403304734 1249.033080746]
 [2066.989214302 2872.3179174   1197.690585794]
 [2050.889962195 2795.627984333 1130.370483472]
 [2029.465526484 2710.583394786 1048.862183753]
 [2003.968401962 2619.320808504  955.061012227]
 [1975.554178093 2523.789491637  851.025396696]
 [1945.243643869 2425.672032939  739.033198281]
 [1913.885000535 2326.299251466  621.621549082]
 [1882.117111619 2226.560332519  501.552035926]
 [1800.          2050.           250.         ]]","[[0.7714582138584525], 0.7714582138584525]"
34000,"[[1500.          2500.           250.         ]
 [1689.570061876 2758.637059816  700.383927467]
 [1783.633267756 2862.683062651  878.90284579 ]
 [1866.676397332 2948.754187972 1023.918687808]
 [1936.879789263 3013.70513744  1136.958848323]
 [1993.489298961 3056.207291549 1220.128867645]
 [2036.553941275 3076.311440361 1275.670085842]
 [2066.670451188 3075.015421558 1305.760359965]
 [2084.789132462 3053.932689667 1312.448899575]
 [2092.078977421 3015.060327419 1297.656570274]
 [2089.835931462 2960.619847232 1263.206046394]
 [2079.41879402  2892.944539867 1210.865203424]
 [2062.201087753 2814.39330631  1142.396744258]
 [2039.530873154 2727.276855437 1059.611571905]
 [2012.69337134  2633.786779331  964.425275927]
 [1982.873567362 2535.921572408  858.917105313]
 [1951.117873706 2435.406494783  745.387749556]
 [1918.295183874 2333.606400012  626.399643561]
 [1885.058206531 2231.432613806  504.739486047]
 [1800.          2050.           250.         ]]","[[0.7750198818314337], 0.7750198818314337]"
35000,"[[1500.          2500.           250.         ]
 [1695.945408216 2769.176657168  708.905945789]
 [1792.725721862 2877.736667862  890.270541371]
 [1877.920043267 2967.388316249 1037.244419256]
 [1949.692617623 3034.954344478 1151.531246218]
 [2007.329450443 3079.170102373 1235.390932814]
 [2050.942690805 3100.190214304 1291.185029135]
 [2081.196585071 3099.12455953  1321.181046455]
 [2099.105061165 3077.692640169 1327.494390531]
 [2105.894085169 3037.986746397 1312.095125721]
 [2102.9096981   2982.312252322 1276.84313387 ]
 [2091.554701307 2913.076206602 1223.53524107 ]
 [2073.241584456 2832.702889852 1153.957679331]
 [2049.353307067 2743.561588951 1069.941729261]
 [2021.206585687 2647.896732429  973.422150428]
 [1990.014701467 2547.754176055  866.49788481 ]
 [1956.848765257 2444.900290583  751.491246939]
 [1922.59764538  2340.732773162  630.988685339]
 [1887.927408818 2236.184315501  507.800718107]
 [1800.          2050.           250.         ]]","[[0.7783978089948063], 0.7783978089948063]"
