Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           250.         ]
 [1452.428404593 2481.370975258  248.160062846]
 [1423.755140899 2460.142412706  247.266280077]
 [1397.033296531 2438.79238273   246.416707836]
 [1372.216683282 2417.274774571  245.628129064]
 [1349.254438259 2395.547176596  244.915980336]
 [1328.09051968  2373.571200232  244.294233948]
 [1308.663129969 2351.312849455  243.77526344 ]
 [1290.90405192  2328.742947195  243.3696884  ]
 [1274.73787868  2305.837633477  243.086193146]
 [1260.081110406 2282.578955282  242.931312044]
 [1246.84107713  2258.955576215  242.909171203]
 [1234.914623753 2234.96364769   243.021171395]
 [1224.186448798 2210.60790773   243.26558812 ]
 [1214.526900323 2185.9031204    243.637047699]
 [1205.788846251 2160.876066158  244.125802841]
 [1197.802825682 2135.568508182  244.716652992]
 [1190.368803892 2110.042037259  245.38718094 ]
 [1183.241702811 2084.386455333  246.104701451]
 [1200.          2050.           250.         ]]","[[0.3709974374742345], 0.3709974374742345]"
21000,"[[1500.          2500.           250.         ]
 [1450.810983208 2481.689537109  248.044115814]
 [1421.479822741 2460.614734855  247.094368874]
 [1394.198354092 2439.409693926  246.192024935]
 [1368.91834505  2418.025347264  245.354942945]
 [1345.586666344 2396.416633976  244.59952373 ]
 [1324.144758474 2374.542837206  243.94058701 ]
 [1304.528021233 2352.367969243  243.391231244]
 [1286.665110788 2329.861215793  242.962671916]
 [1270.477123962 2306.997454987  242.664052639]
 [1255.876640936 2283.757872077  242.502221422]
 [1242.766583576 2260.130699389  242.481461346]
 [1231.038821642 2236.112125406  242.603159692]
 [1220.572412363 2211.707442674  242.865390129]
 [1211.231265605 2186.932553851  243.262364565]
 [1202.860829987 2161.816058193  243.78367372 ]
 [1195.282960293 2136.40236842   244.413152686]
 [1188.287187474 2110.756815038  245.127023105]
 [1181.61536675  2084.974508116  245.890667741]
 [1200.          2050.           250.         ]]","[[0.37156947627257386], 0.37156947627257386]"
22000,"[[1500.          2500.           250.         ]
 [1449.190592508 2482.014642603  247.925787092]
 [1419.200098095 2461.096686211  246.918952926]
 [1391.357641865 2440.039457762  245.962809644]
 [1365.612975371 2418.790869441  245.076315659]
 [1341.910731784 2397.303157941  244.276855394]
 [1320.189863357 2375.533236125  243.580111284]
 [1300.382996865 2353.443093584  242.999917986]
 [1282.415691005 2331.000258588  242.548094243]
 [1266.205574229 2308.178337721  242.234246474]
 [1251.661332592 2284.957655184  242.065536083]
 [1238.681502447 2261.326022732  242.046399229]
 [1227.152996523 2237.27968635   242.178202262]
 [1216.949242641 2212.824522951  242.458806159]
 [1207.927715978 2187.977612756  242.88199423 ]
 [1199.92643805  2162.769421831  243.436677733]
 [1192.758555862 2137.247069941  244.105706476]
 [1186.203119452 2111.479696194  244.863915881]
 [1179.988832176 2085.567804868  245.674725383]
 [1200.          2050.           250.         ]]","[[0.3721416184797527], 0.3721416184797527]"
23000,"[[1500.          2500.           250.         ]
 [1447.567196427 2482.346331782  247.805062103]
 [1416.9159135   2461.58832639   246.740010535]
 [1388.511089962 2440.681752663  245.729033418]
 [1362.300489223 2419.571437217  244.792212223]
 [1338.226536038 2398.206860768  243.947934465]
 [1316.225724186 2376.54252346   243.212760736]
 [1296.227937322 2354.538360718  242.60127335 ]
 [1278.15566609  2332.160222697  242.125901835]
 [1261.923098749 2309.380434353  241.796719081]
 [1247.435053273 2286.178459121  241.621199788]
 [1234.5857033   2262.541698585  241.603929404]
 [1223.25702273  2238.466476479  241.74624598 ]
 [1213.316821868 2213.959283872  242.045786961]
 [1204.616144615 2189.038417655  242.495892822]
 [1196.985577338 2163.736259066  243.084777758]
 [1190.229535352 2138.10269301   243.794285147]
 [1184.116540482 2112.210736962  244.597838801]
 [1178.362058036 2086.166376656  245.45686307 ]
 [1200.          2050.           250.         ]]","[[0.3727138584808268], 0.3727138584808268]"
24000,"[[1500.          2500.           250.         ]
 [1445.940759149 2482.68464504   247.681926147]
 [1414.62721587  2462.089715522  246.557519815]
 [1385.658628991 2441.336657732  245.490667467]
 [1358.980802206 2420.367147532  244.502597353]
 [1334.533981306 2399.127855689  243.612719727]
 [1312.252231667 2377.570826752  242.838488946]
 [1292.062724003 2355.653910044  242.195246601]
 [1273.88491057  2333.341256465  241.696040698]
 [1257.629567844 2310.603898823  241.351414431]
 [1243.197671948 2287.420439681  241.169155833]
 [1230.479056752 2263.777880552  241.153995964]
 [1219.350775604 2239.672642962  241.307237283]
 [1209.675033204 2215.111861888  241.62628287 ]
 [1201.296445491 2190.115090133  242.104016089]
 [1194.038155397 2164.716672817  242.727936335]
 [1187.6958222   2138.969318694  243.478859193]
 [1182.027391486 2112.949994246  244.328771154]
 [1176.735003319 2086.77025509   245.237069295]
 [1200.          2050.           250.         ]]","[[0.37328619039439975], 0.37328619039439975]"
25000,"[[1500.          2500.           250.         ]
 [1444.31124512  2483.029623105  247.5563644  ]
 [1412.333952509 2462.600914237  246.371458699]
 [1382.800190088 2442.004252723  245.247682762]
 [1355.653830574 2421.178098116  244.207435479]
 [1330.832970562 2400.066256858  243.271169634]
 [1308.26927739  2378.618274567  242.45724912 ]
 [1287.887239285 2356.789882071  241.781786596]
 [1269.603300031 2334.54350941   241.258456411]
 [1253.324852944 2311.84888628   240.898276055]
 [1238.949058713 2288.683753879  240.709347068]
 [1226.361434523 2265.034723439  240.696542564]
 [1215.434131541 2240.898334131  240.861122181]
 [1206.023760776 2216.282394545  241.200243825]
 [1197.968513423 2191.207752774  241.706319411]
 [1191.084080463 2165.710766899  242.366115679]
 [1185.157340343 2139.847028828  243.159398831]
 [1179.935613677 2113.697525595  244.056691994]
 [1175.107627078 2087.379472308  245.015332361]
 [1200.          2050.           250.         ]]","[[0.3738586080678982], 0.3738586080678982]"
26000,"[[1500.          2500.           250.         ]
 [1442.678619055 2483.381307026  247.428361921]
 [1410.036071133 2463.121983645  246.181804945]
 [1379.935704933 2442.684618014  245.000050047]
 [1352.319491261 2422.004387464  243.906690752]
 [1327.12340759  2401.022179306  242.923242317]
 [1304.276753875 2379.684996455  242.068994104]
 [1283.701366576 2357.946418375  241.360841807]
 [1265.310711163 2335.767132175  240.813094147]
 [1249.008826632 2313.115553031  240.437247061]
 [1234.689084835 2289.9685599    240.24171592 ]
 [1222.232709492 2266.312383205  240.23151244 ]
 [1211.506968041 2242.143699428  240.407846282]
 [1202.362889722 2217.47102043   240.767619383]
 [1194.632244119 2192.316529122  241.302757824]
 [1188.123261499 2166.718645976  241.999277696]
 [1182.614014255 2140.735905985  242.835874003]
 [1177.841148587 2114.453389179  243.781580148]
 [1173.479888446 2087.994060956  244.791640387]
 [1200.          2050.           250.         ]]","[[0.3744311050730451], 0.3744311050730451]"
27000,"[[1500.          2500.           250.         ]
 [1441.042845956 2483.739738162  247.297903657]
 [1407.733519886 2463.652985308  245.988536145]
 [1377.065105779 2443.377834584  244.74773985 ]
 [1348.977701916 2422.846114794  243.600327058]
 [1323.405197021 2401.995738908  242.5688956  ]
 [1300.274554609 2380.771122902  241.673676407]
 [1279.504990353 2359.123661543  240.932360335]
 [1261.007021807 2337.012276468  240.359898687]
 [1244.681362698 2314.404056484  239.968270157]
 [1230.417622807 2291.275017032  239.766204411]
 [1218.092755748 2267.611016899  239.75884843 ]
 [1207.569163758 2243.408889345  239.947354812]
 [1198.692306245 2218.677879122  240.328358743]
 [1191.287534215 2193.441543626  240.893286031]
 [1185.155608233 2167.740415524  241.627383994]
 [1180.065768978 2141.636033444  242.508254401]
 [1175.743938093 2115.217643765  243.503414228]
 [1171.851746663 2088.614054173  244.56598131 ]
 [1200.          2050.           250.         ]]","[[0.37500367470154045], 0.37500367470154045]"
28000,"[[1500.          2500.           250.         ]
 [1439.403891121 2484.104958166  247.164974446]
 [1405.426247356 2464.19398123   245.791629732]
 [1374.188325477 2444.083983977  244.49072249 ]
 [1345.628380928 2423.703380018  243.288308034]
 [1319.678244368 2402.987052335  242.20808702 ]
 [1296.262574085 2381.876785284  241.27124821 ]
 [1275.29799621  2360.321755125  240.496289933]
 [1256.692111009 2338.279095011  239.898814445]
 [1240.342336186 2315.71455509   239.491287673]
 [1226.134546398 2292.603285616  239.282754184]
 [1213.941448638 2268.930782605  239.278492997]
 [1203.620598551 2244.694055372  239.479592632]
 [1195.011897653 2219.903111138  239.882410759]
 [1187.934281321 2194.5829216    240.477858423]
 [1182.181031195 2168.77618179   241.250395903]
 [1177.512530155 2142.547495152  242.17650947 ]
 [1173.643924443 2115.990348686  243.222172637]
 [1170.223161089 2089.23948557   244.338342898]
 [1200.          2050.           250.         ]]","[[0.3755763099609621], 0.3755763099609621]"
29000,"[[1500.          2500.           250.         ]
 [1437.76172016  2484.477008972  247.029559027]
 [1403.114202603 2464.745033827  245.59106299 ]
 [1371.305297497 2444.803148283  244.228968089]
 [1342.271447464 2424.576283704  242.970597075]
 [1315.942456061 2403.996237019  241.840773834]
 [1292.24070785  2383.00211582   240.861661391]
 [1271.080270905 2361.540843579  240.052578023]
 [1252.36585906  2339.567741483  239.429785487]
 [1235.991623449 2317.047208279  239.006241579]
 [1221.839730708 2293.953526978  238.791306519]
 [1209.778664822 2270.27183938   238.790388248]
 [1199.661153533 2245.999349936  239.004504264]
 [1191.321552413 2221.146857877  239.429723967]
 [1184.572384065 2195.740789167  240.056429093]
 [1179.19944176  2169.826051747  240.868274489]
 [1174.954224065 2143.470375692  241.840608423]
 [1171.541050284 2116.771563821  242.937833581]
 [1168.594091232 2089.870389213  244.108712751]
 [1200.          2050.           250.         ]]","[[0.376149003570884], 0.376149003570884]"
30000,"[[1500.          2500.           250.         ]
 [1436.116299004 2484.855932775  246.891642042]
 [1400.797335169 2465.306205905  245.386813057]
 [1368.415955961 2445.5354101    243.962446584]
 [1338.906821496 2425.464927037  242.647157353]
 [1312.19773949  2405.023411101  241.466913043]
 [1288.20885254  2384.14724752   240.444867539]
 [1266.851702403 2362.781072215  239.601171716]
 [1248.028147554 2340.878370456  238.952755553]
 [1231.629102197 2318.402176401  238.513073514]
 [1217.533052216 2295.325903371  238.291802362]
 [1205.604282325 2271.634347188  238.294475962]
 [1195.690711122 2247.32492634   238.522033909]
 [1187.621160193 2222.409261564  238.970246601]
 [1181.201742138 2196.915273209  239.628951861]
 [1176.210752182 2170.890133049  240.480980569]
 [1172.390777651 2144.404760243  241.500520259]
 [1169.435258689 2117.561349559  242.650375081]
 [1166.964496762 2090.506799607  243.877078311]
 [1200.          2050.           250.         ]]","[[0.3767217479592273], 0.3767217479592273]"
31000,"[[1500.          2500.           250.         ]
 [1434.467593921 2485.241772025  246.75120804 ]
 [1398.475595101 2465.877560643  245.178856939]
 [1365.520235662 2446.280852508  243.691127736]
 [1335.534423832 2426.369411785  242.317951827]
 [1308.444003035 2406.068693394  241.086461402]
 [1284.166905928 2385.312314133  240.02081797 ]
 [1262.612179927 2364.042587141  239.142017833]
 [1243.678859433 2342.211137337  238.467668079]
 [1227.254651551 2319.779620664  238.011724803]
 [1213.214388837 2296.720577904  237.784182345]
 [1201.418180589 2273.018466842  237.790697607]
 [1191.709155095 2248.670938702  238.032125475]
 [1183.910611917 2223.690465194  238.503926616]
 [1177.822256335 2198.106501318  239.195380287]
 [1173.214875638 2171.968533988  240.088474726]
 [1169.822118559 2145.350734548  241.15621377 ]
 [1167.326493182 2118.359766777  242.359774979]
 [1165.334337534 2091.148751668  243.643426869]
 [1200.          2050.           250.         ]]","[[0.37729453525884427], 0.37729453525884427]"
32000,"[[1500.          2500.           250.         ]
 [1432.815571529 2485.634569399  246.608241488]
 [1396.148932973 2466.459161562  244.967171516]
 [1362.618072092 2447.039559034  243.414981144]
 [1332.154176152 2427.289840257  241.982943261]
 [1304.681156109 2407.13220333   240.699375441]
 [1280.114766963 2386.497450099  239.589463755]
 [1258.361593998 2365.325535201  238.675062927]
 [1239.31787904  2343.566198308  237.97446622 ]
 [1222.868152096 2321.179703064  237.502136484]
 [1208.883619975 2298.13771448   237.268386813]
 [1197.220240527 2274.424359932  237.27899437 ]
 [1187.716370635 2250.037541891  237.534722592]
 [1180.189799808 2224.990612467  238.030711708]
 [1174.433828605 2199.314601739  238.755667694]
 [1170.211726265 2173.061363447  239.690717332]
 [1167.24817517  2146.308384868  240.807657559]
 [1165.214697767 2119.166876807  242.066010952]
 [1163.703573611 2091.796280714  243.407745571]
 [1200.          2050.           250.         ]]","[[0.3778673573043468], 0.3778673573043468]"
33000,"[[1500.          2500.           250.         ]
 [1431.160198807 2486.034367796  246.462726771]
 [1393.817299902 2467.051072505  244.751733552]
 [1359.709401473 2447.811613622  243.133976255]
 [1328.766001038 2428.226315263  241.642094233]
 [1300.909109192 2408.214060919  240.305611481]
 [1276.052335816 2387.702790488  239.150755732]
 [1254.099836492 2366.630063918  238.200253304]
 [1234.945092166 2344.943710256  237.473092873]
 [1218.469485936 2322.602586322  236.984249332]
 [1204.540626577 2299.577477727  236.744355847]
 [1193.010344579 2275.852188759  236.759307177]
 [1183.71224439  2251.42489146   237.029768644]
 [1176.458617443 2226.309847734  237.550549339]
 [1171.036362092 2200.539703316  238.309767186]
 [1167.201219199 2174.168730852  239.287668558]
 [1164.668876632 2147.277797951  240.454820052]
 [1163.099816955 2119.982741408  241.769060522]
 [1162.072165281 2092.449422435  243.170021425]
 [1200.          2050.           250.         ]]","[[0.37844020562917985], 0.37844020562917985]"
34000,"[[1500.          2500.           250.         ]
 [1429.501443112 2486.441210312  246.314648206]
 [1391.480647573 2467.653357607  244.532519702]
 [1356.794160775 2448.597100598  242.848082376]
 [1325.369822008 2429.178940073  241.295367158]
 [1297.127773876 2409.314386691  239.905125652]
 [1271.97951392  2388.928470949  238.704644527]
 [1249.82680068  2367.956321431  237.717535046]
 [1230.560386108 2346.343830709  236.963490704]
 [1214.058536741 2324.04843381   236.458003883]
 [1200.185291186 2301.040032925  236.212029289]
 [1188.788376762 2277.302116265  236.231576723]
 [1179.696664519 2252.833143582  236.517206789]
 [1172.716959799 2227.648315927  237.063386757]
 [1167.629761183 2201.781935435  237.857631671]
 [1164.18327062  2175.29074612   238.879288398]
 [1162.084152896 2148.259060986  240.097669515]
 [1160.98179579  2120.807422732  241.468901068]
 [1160.440073077 2093.108212876  242.930241314]
 [1200.          2050.           250.         ]]","[[0.379013071462954], 0.379013071462954]"
35000,"[[1500.          2500.           250.         ]
 [1427.83927219  2486.855140226  246.163990038]
 [1389.138928252 2468.266081276  244.309506525]
 [1353.872287751 2449.396104636  242.557268689]
 [1321.965563547 2430.147818376  240.942724295]
 [1293.337062897 2410.433301657  239.49787391 ]
 [1267.89620402  2390.174627652  238.25108058 ]
 [1245.54238128  2369.304456434  237.226854034]
 [1226.163649713 2347.766717772  236.445602166]
 [1209.635189809 2325.517409485  235.923340462]
 [1195.817497999 2302.525545934  235.671346771]
 [1184.554222728 2278.774305963  235.695743494]
 [1175.66952075  2254.262454976  235.996979986]
 [1168.964723302 2229.0061625    236.569171022]
 [1164.213931553 2203.041427964  237.39921388 ]
 [1161.157797786 2176.427519612  238.465536684]
 [1159.493934751 2149.252261562  239.736174069]
 [1158.86057988  2121.640983297  241.165509834]
 [1158.807257802 2093.772688417  242.688391996]
 [1200.          2050.           250.         ]]","[[0.37958594572903914], 0.37958594572903914]"
