Iteration,Trajectory,Legibility
19000,"[[1500.          2500.           250.         ]
 [1524.155799858 2577.773218501  -24.476835388]
 [1523.444025163 2583.369065541 -119.986675886]
 [1518.454275486 2581.236161591 -193.208567955]
 [1509.43735109  2571.08693442  -246.494068261]
 [1496.733518267 2552.797400201 -281.830498867]
 [1480.738969735 2526.359095601 -300.951146186]
 [1461.896844007 2491.858173169 -305.428411353]
 [1440.702216578 2449.471859815 -296.75495401 ]
 [1417.715973508 2399.477477006 -276.417981055]
 [1393.584485852 2342.271537267 -245.969718357]
 [1369.061230145 2278.396643676 -207.092565699]
 [1345.021909122 2208.571429751 -161.648092022]
 [1322.453242769 2133.711744825 -111.680543861]
 [1302.373326959 2054.917470064  -59.314536493]
 [1285.612023825 1973.38254381    -6.458050794]
 [1272.394251272 1890.199983996   45.712288316]
 [1261.902002105 1806.169024254   97.127364152]
 [1252.500991436 1721.853130451  148.295650102]
 [1250.          1600.           250.         ]]","[[0.566846220176224], 0.566846220176224]"
20000,"[[1500.          2500.           250.         ]
 [1525.145869346 2584.367325305  -34.286125891]
 [1524.618594372 2592.714157153 -132.77280363 ]
 [1519.629812263 2592.897191511 -208.120388037]
 [1510.463852351 2584.627622694 -262.828495568]
 [1497.493330771 2567.787247337 -298.995515547]
 [1481.144611394 2542.377017574 -318.441385512]
 [1461.889292709 2508.495004136 -322.809364352]
 [1440.250128032 2466.332835972 -313.653236758]
 [1416.81590277  2416.185331066 -292.516037132]
 [1392.261980342 2358.470609212 -261.003852104]
 [1367.372419322 2293.758251941 -220.853343871]
 [1343.054774167 2222.800503517 -173.981869402]
 [1320.326952253 2146.554252692 -122.490075198]
 [1300.232840389 2066.167414711  -68.555447649]
 [1283.614171476 1982.88648035   -14.127362061]
 [1270.682817819 1897.857131625   39.596592241]
 [1260.57660052  1811.926785116   92.548143349]
 [1251.598424291 1725.696779336  145.246422689]
 [1250.          1600.           250.         ]]","[[0.5705308538423383], 0.5705308538423383]"
21000,"[[1500.          2500.           250.         ]
 [1526.136540276 2590.95492266   -43.928483846]
 [1525.795793868 2602.047912356 -145.32528015 ]
 [1520.812782183 2604.541644436 -222.749020762]
 [1511.505585925 2598.146901728 -278.846150131]
 [1498.278843905 2582.751738803 -315.824311556]
 [1481.588449643 2558.366749371 -335.588166291]
 [1461.933652784 2525.101980159 -339.849965957]
 [1439.86399066  2483.163409157 -330.222866416]
 [1415.995212888 2432.863224387 -308.304082262]
 [1391.030721904 2374.640977917 -275.751995774]
 [1365.784201995 2309.093025503 -234.356021671]
 [1341.194119191 2237.005008292 -186.087834779]
 [1318.308685082 2159.374657457 -133.103069194]
 [1298.196847008 2077.397784271  -77.630818523]
 [1281.711833789 1992.373414079  -21.660945454]
 [1269.052786525 1905.5000367     33.588261303]
 [1259.314668735 1817.673434719   88.048939143]
 [1250.739750205 1729.532707927  142.250224209]
 [1250.          1600.           250.         ]]","[[0.5740906913873909], 0.5740906913873909]"
22000,"[[1500.          2500.           250.         ]
 [1527.131744125 2597.535198877  -53.417732198]
 [1526.981477645 2611.369256823 -157.664076857]
 [1522.010790488 2616.168284122 -237.119569431]
 [1512.571631488 2611.64342117  -294.576143228]
 [1499.100267894 2597.689417772 -332.348870387]
 [1482.081448202 2574.326712435 -352.425250607]
 [1462.041256455 2541.677378028 -356.584733953]
 [1439.555130274 2499.961692696 -346.498179666]
 [1415.264871875 2449.509100743 -323.815431148]
 [1389.901004398 2390.780430396 -290.245706385]
 [1364.305928509 2324.398630627 -247.629779577]
 [1339.448142947 2251.18255163  -197.992305604]
 [1316.405358736 2172.170596843 -143.542643571]
 [1296.27094811  2088.606358517  -86.560391113]
 [1279.909359718 2001.841387563  -29.075137991]
 [1267.507389123 1913.127104631   27.674304904]
 [1258.118462645 1823.40778921    83.620047617]
 [1249.926327619 1733.360147375  139.300615652]
 [1250.          1600.           250.         ]]","[[0.5775344330321429], 0.5775344330321429]"
23000,"[[1500.          2500.           250.         ]
 [1528.134798375 2604.107315227  -62.766121778]
 [1528.180578663 2620.6770624   -169.806864627]
 [1523.23022564  2627.775782665 -251.254197749]
 [1513.669581203 2625.115696039 -310.044118636]
 [1499.966091934 2612.598651119 -348.597302977]
 [1482.632662849 2590.255116915 -368.982249733]
 [1462.221394226 2558.219238791 -373.043882514]
 [1439.332754386 2516.725552587 -362.509177209]
 [1414.633711954 2466.120658733 -339.079142777]
 [1388.881027362 2406.886523871 -304.51246786 ]
 [1362.944952976 2339.672530525 -260.699997053]
 [1337.823197692 2265.330572853 -209.718143873]
 [1314.622237409 2184.939578524 -153.82886041 ]
 [1294.459316765 2099.790823022  -95.361284177]
 [1278.209912991 2011.288377395  -36.384097544]
 [1266.048920448 1920.736693395   21.843469622]
 [1256.989548087 1829.128629352   79.253064444]
 [1249.159069142 1737.178303971  136.392021344]
 [1250.          1600.           250.         ]]","[[0.5808697125969988], 0.5808697125969988]"
24000,"[[1500.          2500.           250.         ]
 [1529.148491631 2610.670414728  -71.984547218]
 [1529.397236951 2629.970161997 -181.76933183 ]
 [1524.476429865 2639.362743296 -265.172540013]
 [1514.805750461 2638.562138624 -325.272741509]
 [1500.883331074 2627.477670681 -364.594399301]
 [1483.249518733 2606.150011633 -385.285221085]
 [1462.481615608 2574.725424945 -389.253946607]
 [1439.204268335 2533.452669807 -378.282157883]
 [1414.108752444 2482.695416644 -354.120647249]
 [1387.977216693 2422.956650438 -318.576294771]
 [1361.706942825 2354.912047088 -273.588819071]
 [1336.324079156 2279.446399393 -221.285273555]
 [1312.963194926 2197.679029244 -163.979185422]
 [1292.764927781 2110.948810112 -104.048388567]
 [1276.615665241 2020.712327079  -43.600131827]
 [1264.678892805 1928.327139156   16.085976624]
 [1255.928915669 1834.834719621   74.940688247]
 [1248.438516669 1740.986371937  133.519598168]
 [1250.          1600.           250.         ]]","[[0.5841032845186116], 0.5841032845186116]"
25000,"[[1500.          2500.           250.         ]
 [1530.175155492 2617.223630077  -81.082726968]
 [1530.634907739 2639.247362945 -193.565449254]
 [1525.753842957 2650.927720609 -278.892042387]
 [1515.985355341 2651.981086467 -340.282104491]
 [1501.857733756 2642.324609123 -380.362085852]
 [1483.938043097 2622.009327163 -401.357162518]
 [1462.827981047 2591.193669398 -405.238298259]
 [1439.175539682 2550.140593305 -393.840242267]
 [1413.69546938  2499.230767323 -368.962262734]
 [1387.194492038 2438.988091485 -332.458229718]
 [1360.596136593 2370.114412593 -286.31562243 ]
 [1334.954267757 2293.527293793 -232.71110621 ]
 [1311.430933246 2210.386335645 -174.008865531]
 [1291.189748674 2122.077932819 -112.634692172]
 [1275.127956257 2030.111174245  -50.733968768]
 [1263.39816394  1935.896777451   10.39330589 ]
 [1254.937075884 1840.524824      70.676559032]
 [1247.764903491 1744.783544023  130.679128143]
 [1250.          1600.           250.         ]]","[[0.5872411715341336], 0.5872411715341336]"
26000,"[[1500.          2500.           250.         ]
 [1531.216725603 2623.766090719  -90.069354431]
 [1531.896453283 2648.507458832 -205.207692362]
 [1527.066124305 2662.469238347 -292.428248848]
 [1517.212662985 2665.370826785 -355.090067483]
 [1502.89395741  2657.137530987 -395.919807783]
 [1484.703061831 2637.830912851 -417.218424612]
 [1463.265274327 2607.621617259 -421.017576545]
 [1439.251120763 2566.786784989 -409.203808208]
 [1413.398022131 2515.724024491 -383.623624972]
 [1386.536491236 2454.978063396 -346.17675615 ]
 [1359.615560024 2385.276812909 -298.897402452]
 [1333.716130581 2307.570492799 -244.010893678]
 [1310.027165248 2223.058878083 -183.931241623]
 [1289.734899258 2133.175812892 -121.131548975]
 [1273.747427805 2039.482873039  -57.79498035 ]
 [1262.2070438   1943.443960604    4.758017587]
 [1254.014138352 1846.19771896    66.45512446 ]
 [1247.138205976 1748.569020218  127.866929523]
 [1250.          1600.           250.         ]]","[[0.590288782279724], 0.590288782279724]"
27000,"[[1500.          2500.           250.         ]
 [1532.274793837 2630.296929092  -98.952225697]
 [1533.184221308 2657.749239906 -216.707228984]
 [1528.416257028 2673.985804935 -305.795042354]
 [1518.491119754 2678.729617639 -369.712543788]
 [1503.99571785  2671.914459433 -411.284850255]
 [1485.548366429 2653.6125685   -432.887056854]
 [1463.797182713 2624.00686141  -436.610048152]
 [1439.434437131 2583.38865777  -424.390855564]
 [1413.219444997 2532.172461707 -398.122046566]
 [1386.005759807 2470.923755799 -359.748143352]
 [1358.767208296 2400.396423475 -311.349095867]
 [1332.611091494 2321.573239742 -255.198022378]
 [1308.752768505 2235.694058486 -193.758009361]
 [1288.400785799 2144.240103769 -129.548903366]
 [1272.474135988 2048.825412421  -64.791369194]
 [1261.105384091 1950.967071931   -0.826396804]
 [1253.159878225 1851.852204059   62.271528411]
 [1246.558186798 1752.34201488   125.079782737]
 [1250.          1600.           250.         ]]","[[0.593251005663953], 0.593251005663953]"
28000,"[[1500.          2500.           250.         ]
 [1533.350653099 2636.815286059 -107.738348153]
 [1534.500112347 2666.971502123 -228.074078775]
 [1529.806637283 2685.47592694  -319.004849497]
 [1519.823460994 2692.055706193 -384.16374258 ]
 [1505.165917051 2686.653399153 -426.472610331]
 [1486.476856548 2669.352071371 -448.379100132]
 [1464.426450501 2640.346972627 -452.03191161 ]
 [1439.72794795  2599.943607629 -439.4173136  ]
 [1413.161810045 2548.573345019 -412.472819449]
 [1385.603911786 2486.822363428 -373.186736595]
 [1358.052200478 2415.470439088 -323.683852137]
 [1331.639775166 2335.532811181 -266.284260429]
 [1307.607915332 2248.289323141 -203.499438094]
 [1287.187214318 2155.268509257 -137.895478344]
 [1271.307646069 2058.136830979  -71.730325078]
 [1260.092653758 1958.464537205   -6.365639352]
 [1252.373792088 1857.487110488   58.121517531]
 [1246.02443128  1756.101762489  122.314868288]
 [1250.          1600.           250.         ]]","[[0.5961322871624327], 0.5961322871624327]"
29000,"[[1500.          2500.           250.         ]
 [1534.445335987 2643.320315608 -116.434033361]
 [1535.845637814 2676.173054959 -239.317249478]
 [1531.239151231 2696.938120649 -332.068815148]
 [1521.211805497 2705.347344338 -398.456375534]
 [1506.406752921 2701.352355908 -441.496828363]
 [1487.490662289 2685.047199062 -463.708835305]
 [1465.155010536 2656.639524983 -467.297555516]
 [1440.133283156 2616.449040489 -454.297301587]
 [1413.226366161 2564.923960171 -426.689471025]
 [1385.331766857 2502.671112507 -386.505202606]
 [1357.470911058 2430.496098404 -335.913262821]
 [1330.802129551 2349.446538658 -277.279966414]
 [1306.59218324  2260.842181153 -213.164555673]
 [1286.093486734 2166.258798542 -146.178934353]
 [1270.247112811 2067.415228751  -78.618156998]
 [1259.168002871 1965.934833788  -11.864711021]
 [1251.655145211 1863.101307885   54.001362408]
 [1245.536378061 1759.847522247  119.569714387]
 [1250.          1600.           250.         ]]","[[0.5989366909312545], 0.5989366909312545]"
30000,"[[1500.          2500.           250.         ]
 [1535.559648285 2649.811188856 -125.044976895]
 [1537.221970295 2685.35272807  -250.444853947]
 [1532.715241604 2708.370921946 -344.996952295]
 [1522.657737105 2718.602801982 -412.601833855]
 [1507.719814011 2716.009353047 -456.369785947]
 [1488.591249529 2700.695748786 -478.888995589]
 [1465.984097311 2672.882117125 -482.419778887]
 [1440.651361224 2632.902394593 -469.043350929]
 [1413.413658265 2581.221635108 -440.783982289]
 [1385.189467767 2518.467282423 -399.714738409]
 [1357.023082401 2445.470703902 -348.047556531]
 [1330.097530464 2363.311826268 -288.194266696]
 [1305.704649118 2273.350219198 -222.761305349]
 [1285.118482719 2177.208818073 -154.406004071]
 [1269.291348812 2076.658776509  -85.460405213]
 [1258.33031689  1973.376497763  -17.328001024]
 [1251.003011636 1868.693709659   49.907790718]
 [1245.093345074 1763.578581678  116.842152548]
 [1250.          1600.           250.         ]]","[[0.6016679507187577], 0.6016679507187577]"
31000,"[[1500.          2500.           250.         ]
 [1536.694198077 2656.287097424 -133.576327313]
 [1538.629987255 2694.509376932 -261.464211178]
 [1534.23596552  2719.772894647 -357.798271219]
 [1524.162375483 2731.820378254 -426.610340708]
 [1509.10616151  2730.622445402 -471.102476141]
 [1489.779510973 2716.29555348  -493.930948937]
 [1466.914344582 2689.072389953 -497.40998017 ]
 [1441.282490666 2649.301158984 -483.666595486]
 [1413.723629895 2597.46375843  -454.766974508]
 [1385.176581209 2534.208223348 -412.825249899]
 [1356.707921226 2460.391637963 -360.09576552 ]
 [1329.52487117  2377.126164643 -299.035206823]
 [1304.943969805 2285.81111313  -232.29667966 ]
 [1284.260729628 2188.116500777 -162.582607382]
 [1268.438882788 2085.865722873  -92.261936792]
 [1257.578262887 1980.788129365  -22.759363008]
 [1250.416308278 1874.263277033   45.837930234]
 [1244.694551605 1767.294259383  114.130279738]
 [1250.          1600.           250.         ]]","[[0.6043295118713574], 0.6043295118713574]"
32000,"[[1500.          2500.           250.         ]
 [1537.849421151 2662.747256239 -142.03274601 ]
 [1540.070309146 2703.641887538 -272.381933903]
 [1535.80204483  2731.142637483 -370.480891382]
 [1525.72643767  2744.998410859 -440.491083058]
 [1510.566400466 2745.189730833 -485.704750514]
 [1491.055845113 2731.844495144 -508.84485541 ]
 [1467.945869892 2705.208041179 -512.278320123]
 [1442.026457771 2665.642888609 -498.176935414]
 [1414.155711756 2613.647794344 -468.647869785]
 [1385.29218477  2549.891370367 -425.845505293]
 [1356.524181632 2475.2563756   -372.065868701]
 [1329.082639362 2390.887141875 -309.809881423]
 [1304.308451205 2298.222636875 -241.77683523 ]
 [1283.518462398 2198.979872993 -170.713949911]
 [1267.68800942  2095.034399573  -99.027027473]
 [1256.910329013 1988.168396963  -28.162180317]
 [1249.893824004 1879.809022024   41.789260019]
 [1244.339137081 1770.993907069  111.432425967]
 [1250.          1600.           250.         ]]","[[0.6069245662160934], 0.6069245662160934]"
33000,"[[1500.          2500.           250.         ]
 [1539.025603213 2669.190905827 -150.418459383]
 [1541.543332724 2712.749180259 -283.204004877]
 [1537.413910104 2742.478789848 -383.052138749]
 [1527.350291785 2758.135283786 -454.252326214]
 [1512.100741824 2759.709359731 -500.185446721]
 [1492.420224898 2747.340515762 -523.639803536]
 [1469.078347956 2721.286837159 -527.033862824]
 [1442.88260267  2681.925216495 -512.583178857]
 [1414.708898363 2629.771294596 -482.435029774]
 [1385.534942063 2565.514254618 -438.78326759 ]
 [1356.470236726 2490.062494342 -383.964915002]
 [1328.768983456 2404.592451813 -320.524546159]
 [1303.796107712 2310.582669037 -251.207191653]
 [1282.889674947 2209.797059473 -178.804607868]
 [1267.036832068 2104.16322514  -105.75943213 ]
 [1256.324858272 1995.516039801  -33.539422152]
 [1249.434244477 1885.330009484   37.759568424]
 [1244.026177085 1774.676910963  108.747126409]
 [1250.          1600.           250.         ]]","[[0.6094560812133102], 0.6094560812133102]"
34000,"[[1500.          2500.           250.         ]
 [1540.222899369 2675.617314135 -158.737304479]
 [1543.049260248 2721.830212963 -293.935843581]
 [1539.071739136 2753.780036472 -395.518630787]
 [1529.034003978 2771.229433586 -467.901513736]
 [1513.709056585 2774.179542725 -514.552499655]
 [1493.872257596 2762.781626108 -538.323928988]
 [1470.311074532 2737.306622365 -541.684698231]
 [1443.849885424 2698.145863397 -526.893164981]
 [1415.381814521 2645.831907801 -496.135876029]
 [1385.903167788 2581.074511853 -451.645409387]
 [1356.544140541 2504.807681663 -395.799130217]
 [1328.581769802 2418.239900137 -331.184714632]
 [1303.404713399 2322.889197534 -260.59251703 ]
 [1282.372164379 2220.566286732 -186.858601392]
 [1266.483299419 2113.25070726  -112.462445669]
 [1255.820077444 2002.829869704  -38.893692104]
 [1249.03617341  1890.825358375   33.746916806]
 [1243.75469704  1778.342692707  106.073097315]
 [1250.          1600.           250.         ]]","[[0.6119268244759014], 0.6119268244759014]"
35000,"[[1500.          2500.           250.         ]
 [1541.441351245 2682.025777951 -166.992769083]
 [1544.588125132 2730.883983467 -304.582364756]
 [1540.775490742 2765.045111132 -407.886350977]
 [1530.777379581 2784.27935437  -481.445354914]
 [1515.390923198 2788.59855681  -528.813038654]
 [1495.411237081 2778.165912711 -552.904518244]
 [1471.64302212  2753.265326809 -556.238049148]
 [1444.92694356  2714.302645259 -541.113871251]
 [1416.172773102 2661.827386533 -509.756994836]
 [1386.394884186 2596.569888793 -464.438012818]
 [1356.743681661 2519.489740319 -407.574009925]
 [1328.518632135 2431.827408516 -341.795242589]
 [1303.131846164 2335.140322592 -269.937002256]
 [1281.963569023 2231.285885009 -194.879458231]
 [1266.025236977 2122.295444008 -119.13895588 ]
 [1255.394121893 2010.108771902  -44.227270252]
 [1248.698150759 1896.29424238    29.749608051]
 [1243.523683899 1781.990709803  103.409215124]
 [1250.          1600.           250.         ]]","[[0.6143393845223377], 0.6143393845223377]"
