Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           250.         ]
 [1546.543559763 2543.197996327  753.223924654]
 [1576.279678751 2526.413006514  897.61781379 ]
 [1597.998038728 2496.35578375   989.663557683]
 [1613.442144262 2456.406813882 1043.63456492 ]
 [1624.617538931 2409.481461564 1068.945405531]
 [1633.174658863 2357.787535912 1071.965672901]
 [1640.356688931 2302.948576324 1057.230074167]
 [1647.063063948 2246.151199401 1028.149109559]
 [1653.917956615 2188.256490855  987.428154144]
 [1661.322636022 2129.875880939  937.322748792]
 [1669.492311006 2071.421275549  879.798025527]
 [1678.483161284 2013.138728216  816.625057542]
 [1688.217390928 1955.134103529  749.424848346]
 [1698.516638094 1897.399949057  679.655326181]
 [1709.154966567 1839.853893347  608.53235788 ]
 [1719.932474941 1782.393754296  536.90435171 ]
 [1730.738037636 1724.952617409  465.180882694]
 [1741.544656275 1667.512270894  393.453923218]
 [1750.          1600.           250.         ]]","[[0.9173392163464891], 0.9173392163464891]"
21000,"[[1500.          2500.           250.         ]
 [1549.217357624 2546.748303602  763.682329277]
 [1579.861490055 2530.840471808  909.240392852]
 [1601.969619269 2501.115221928 1001.466767675]
 [1617.511341738 2461.20625588  1055.179459174]
 [1628.621421942 2414.1621645   1080.015907141]
 [1637.020268989 2362.260150449 1082.44531169 ]
 [1643.989759191 2307.16129205  1067.051314292]
 [1650.45149894  2250.073433201 1037.270594068]
 [1657.042799606 2191.870140909  995.823618604]
 [1664.172908752 2133.170398402  944.97521975 ]
 [1672.061927958 2074.390747106  886.696579741]
 [1680.769001146 2015.780065624  822.762884059]
 [1690.218047358 1957.445874388  754.797987055]
 [1700.23160154  1899.381607907  684.261752542]
 [1710.584112503 1841.50529275   612.371247937]
 [1721.075791013 1783.714873976  539.975484455]
 [1731.59552466  1725.94345715   467.484232533]
 [1742.116314291 1668.172830721  394.989489778]
 [1750.          1600.           250.         ]]","[[0.9185343938901273], 0.9185343938901273]"
22000,"[[1500.          2500.           250.         ]
 [1551.796175498 2550.170784379  773.734071347]
 [1583.303358267 2535.091062858  920.351925732]
 [1605.774567042 2505.671624947 1012.719134869]
 [1621.40225548  2465.792863943 1066.167791768]
 [1632.445227339 2418.6304039   1090.54232684 ]
 [1640.69013203  2366.526830206 1092.40360923 ]
 [1647.455168557 2311.178331139 1076.38006482 ]
 [1653.682645794 2253.812509051 1045.932245354]
 [1660.022099711 2195.314511208 1003.794348538]
 [1666.890184236 2136.310313608  952.239645265]
 [1674.511536653 2077.220743618  893.244807714]
 [1682.94804711  2018.297289878  828.5887504  ]
 [1692.125223644 1959.649002175  759.897911339]
 [1701.866432898 1901.270134313  688.633907085]
 [1711.946481679 1843.079080824  616.014890659]
 [1722.165685828 1784.973904639  542.890417076]
 [1732.412945745 1726.88773013   469.670432245]
 [1742.661261682 1668.802346041  396.446956252]
 [1750.          1600.           250.         ]]","[[0.9196137790058687], 0.9196137790058687]"
23000,"[[1500.          2500.           250.         ]
 [1554.28361561  2553.47272615   783.414199955]
 [1586.612257342 2539.176203378  930.999194487]
 [1609.422534281 2510.039218938 1023.473019619]
 [1625.126081984 2470.182280622 1076.653660197]
 [1636.100795585 2422.902246698 1100.578281915]
 [1644.196120616 2370.603421069 1101.892398668]
 [1650.764427773 2315.014911142 1085.265578583]
 [1656.767406566 2257.382763064 1054.180232404]
 [1662.865999826 2198.602901902 1011.383102485]
 [1669.48375788  2139.307799131  959.15515916 ]
 [1676.849536157 2079.922258364  899.478078905]
 [1685.027777342 2020.700188021  834.134173427]
 [1693.945466506 1961.752055378  764.752233286]
 [1703.426744042 1903.07287369   692.795469792]
 [1713.246750563 1844.581378811  619.483022379]
 [1723.205900532 1786.175743266  545.664938979]
 [1733.193106751 1727.789109086  471.751323889]
 [1743.181369018 1669.403265345  397.834217349]
 [1750.          1600.           250.         ]]","[[0.920592668245683], 0.920592668245683]"
24000,"[[1500.          2500.           250.         ]
 [1556.683240177 2556.660869902  792.753627883]
 [1589.79481447  2543.106320143  941.223151307]
 [1612.922493135 2514.230856352 1033.774009873]
 [1628.693105885 2474.38854811  1086.684004888]
 [1639.598929355 2426.992059502 1110.170195588]
 [1647.549023463 2374.504057536 1110.956494944]
 [1653.927971715 2318.684585632 1093.750399163]
 [1659.715650435 2260.796952033 1062.054409349]
 [1665.583674601 2201.747141555 1018.626774491]
 [1671.962034265 2142.173677481  965.755518098]
 [1679.08351918  2082.505063899  905.426897192]
 [1687.014951614 2022.997459767  839.426331392]
 [1695.684693692 1963.762650386  769.384762504]
 [1704.91760772  1904.796355241  696.766859132]
 [1714.489146386 1846.017627775  622.792660954]
 [1724.199816884 1787.324742698  548.312664723]
 [1733.938543995 1728.650858648  473.737118392]
 [1743.678327182 1669.977765053  399.15808035 ]
 [1750.          1600.           250.         ]]","[[0.9214838343907152], 0.9214838343907152]"
25000,"[[1500.          2500.           250.         ]
 [1558.998531654 2559.741453962  801.779746475]
 [1592.85729785  2546.890944049  951.059826737]
 [1616.282771296 2518.258176776 1043.662014889]
 [1632.112775292 2478.424310404 1096.299791376]
 [1642.949494156 2430.912732719 1119.358502242]
 [1650.758658824 2378.241393992 1119.634881425]
 [1656.955276707 2322.199472457 1101.871502254]
 [1662.536328897 2264.066472005 1069.589394188]
 [1668.18343975  2204.757791861 1025.557398701]
 [1674.332628328 2144.917609451  972.070024418]
 [1681.220363906 2084.977882582  911.117736897]
 [1688.915693194 2025.196869478  844.488809949]
 [1697.348265673 1965.687584589  773.816160197]
 [1706.343618998 1906.44640606   700.565793181]
 [1715.677498327 1847.392683687  625.958573479]
 [1725.15049821  1788.424787703  550.845408212]
 [1734.651554973 1729.475892391  475.636676182]
 [1744.153667833 1670.527787548  400.42445221 ]
 [1750.          1600.           250.         ]]","[[0.9222980205476597], 0.9222980205476597]"
26000,"[[1500.          2500.           250.         ]
 [1561.232866904 2562.720255651  810.516930912]
 [1595.805617349 2550.538801171  960.541069761]
 [1619.511093062 2522.131747052 1053.172149463]
 [1635.393774989 2482.300986314 1105.536960976]
 [1646.161511311 2434.675870427 1128.17861331 ]
 [1653.833977012 2381.826799473 1127.961658696]
 [1659.854965303 2325.570445265 1109.661206852]
 [1665.237578011 2267.2015413   1076.815429058]
 [1670.672848756 2207.644318846 1032.202949947]
 [1676.602454736 2147.548251508  978.124261203]
 [1683.26631505  2087.34852905   916.573708517]
 [1690.735561099 2027.305373123  849.342196091]
 [1698.941048907 1967.532947555  778.064459858]
 [1707.708949479 1908.028246442  704.207736288]
 [1716.815282698 1848.710896849  628.993648604]
 [1726.060725543 1789.479358518  553.273480552]
 [1735.334225458 1730.266820493  477.457730592]
 [1744.60878149  1671.055072949  401.638488484]
 [1750.          1600.           250.         ]]","[[0.9230443231679092], 0.9230443231679092]"
27000,"[[1500.          2500.           250.         ]
 [1563.389501179 2565.602630188  818.986958558]
 [1598.645333252 2554.057894292  969.695155529]
 [1622.614622224 2525.861183245 1062.335454681]
 [1638.544095438 2486.02891776  1114.427201907]
 [1649.243242544 2438.291951707 1136.66169824 ]
 [1656.783152102 2385.270522305 1135.966810122]
 [1662.634899177 2328.807294902 1117.147909433]
 [1667.826808599 2270.211354441 1083.759072741]
 [1673.058777943 2210.415236706 1038.587987788]
 [1678.777806406 2150.073387966  983.940683362]
 [1685.227055037 2089.624029811  921.815093891]
 [1692.479613537 2029.329224838  854.004555534]
 [1700.467471391 1969.30421435   782.145485731]
 [1709.017394918 1909.546569891  707.706258039]
 [1717.905662611 1849.976178564  631.909195735]
 [1726.933029362 1790.491584181  555.605929422]
 [1735.988453309 1731.025989732  479.207067386]
 [1745.044933391 1671.561185776  402.804713013]
 [1750.          1600.           250.         ]]","[[0.9237304920068119], 0.9237304920068119]"
28000,"[[1500.          2500.           250.         ]
 [1565.471559032 2568.393546641  827.209357755]
 [1601.38166995  2557.455575615  978.547287967]
 [1625.600004607 2529.455256842 1071.179489889]
 [1641.571096655 2489.617497197 1122.998579777]
 [1652.202266217 2441.770468211 1144.835321188]
 [1659.613663475 2388.58182984  1143.676824766]
 [1665.302261133 2331.918866019 1124.356680586]
 [1670.310785555 2273.104212237 1090.443762921]
 [1675.347501132 2213.078229239 1044.734179104]
 [1680.864423336 2152.500042498  989.539097063]
 [1687.10776636  2091.81072413   926.859780174]
 [1694.152463486 2031.274066812  858.49181976 ]
 [1701.931571317 1971.006324249  786.073192077]
 [1710.272416929 1911.005610587  711.073324264]
 [1718.951522737 1851.192057365  634.715187596]
 [1727.769717395 1791.464287516  557.850733134]
 [1736.615969322 1731.755517226  480.890670297]
 [1745.463277399 1672.047537438  403.927114954]
 [1750.          1600.           250.         ]]","[[0.9243631672486956], 0.9243631672486956]"
29000,"[[1500.          2500.           250.         ]
 [1567.482030115 2571.097620889  835.201700486]
 [1604.019532417 2560.73861146   987.120018201]
 [1628.473408983 2532.921987308 1079.728822323]
 [1644.481566646 2493.075277372 1131.276056888]
 [1655.045545602 2445.120041858 1152.723964017]
 [1662.332368086 2391.769127536 1151.1152082  ]
 [1667.863627347 2334.913173198 1131.309753674]
 [1672.695697481 2275.887632189 1096.890276328]
 [1677.544755064 2215.640252832 1050.660725556]
 [1682.867552865 2154.834572672  994.937051743]
 [1688.913186158 2093.914349532  931.723614592]
 [1695.758327327 2033.145005447  862.818102383]
 [1703.337039661 1972.643747429  789.859940444]
 [1711.477179486 1912.409200572  714.319534871]
 [1719.955499719 1852.361726663  637.420458461]
 [1728.572898947 1792.400023248  560.014959216]
 [1737.218355476 1732.457319019  482.513839975]
 [1745.864868169 1672.5154053    405.009228072]
 [1750.          1600.           250.         ]]","[[0.9249480685881825], 0.9249480685881825]"
30000,"[[1500.          2500.           250.         ]
 [1569.423768398 2573.719145718  842.979849394]
 [1606.563524082 2563.913239801  995.43359505 ]
 [1631.240565687 2536.268722888 1088.005434759]
 [1647.281774459 2496.410066159 1139.281922914]
 [1657.779489833 2448.34852591  1160.349458974]
 [1664.945564385 2394.840060845 1158.302904393]
 [1670.325030963 2337.797500098 1138.026927999]
 [1674.987217816 2278.568442634 1103.117108108]
 [1679.655796738 2218.107624196 1056.384715819]
 [1684.792002447 2157.082750454 1000.15016303 ]
 [1690.647654001 2095.940114599  936.420696617]
 [1697.301067419 2034.94667621   866.995959653]
 [1704.687257455 1974.220541753  793.516727981]
 [1712.634580879 1913.760818423  717.45431967 ]
 [1720.920008799 1853.488085313  640.032867376]
 [1729.344506207 1793.30111046   562.104895001]
 [1737.797060911 1733.133134422  484.08129192 ]
 [1746.250671792 1672.965948902  406.054196035]
 [1750.          1600.           250.         ]]","[[0.925490147213091], 0.925490147213091]"
31000,"[[1500.          2500.           250.         ]
 [1571.299493762 2576.262118201  850.558167419]
 [1609.017965142 2566.985221397 1003.506260291]
 [1633.906802585 2539.502211272 1096.02906698 ]
 [1649.977518131 2499.629008723 1147.036154353]
 [1660.410008199 2451.463092085 1167.731348984]
 [1667.45904885  2397.801602736 1165.258646505]
 [1672.69201808  2340.578484446 1144.525903693]
 [1677.190558521 2281.152863354 1109.140786713]
 [1681.685453709 2220.486095445 1061.921417832]
 [1686.642185917 2159.24983107  1005.192380579]
 [1692.31515376  2097.892761225  940.963620248]
 [1698.784229402 2036.683299082  871.036606467]
 [1705.985328456 1975.740401329  797.053376732]
 [1713.747281707 1915.063630881  720.486100733]
 [1721.847267148 1854.573772302  642.559433483]
 [1730.086312905 1794.16966034   564.126155882]
 [1738.353415927 1733.784546828  485.597237677]
 [1746.621575136 1673.400223839  407.064826541]
 [1750.          1600.           250.         ]]","[[0.9259937088783021], 0.9259937088783021]"
32000,"[[1500.          2500.           250.         ]
 [1573.111795207 2578.73026457   857.949696626]
 [1611.386910732 2569.959885281 1011.354498756]
 [1636.477078304 2542.628661534 1103.817503448]
 [1652.57416787  2502.738658947 1154.556716334]
 [1662.942558485 2454.470305888 1174.887189507]
 [1669.878165979 2400.660129166 1171.999250377]
 [1674.969697094 2343.262191208 1150.82256164 ]
 [1679.310517291 2283.646574888 1114.976136955]
 [1683.638168264 2222.780918613 1067.284522819]
 [1688.422164097 2161.340612155 1010.07621166 ]
 [1693.919350352 2099.776618089  945.363676231]
 [1700.211074931 2038.358726182  874.950096634]
 [1707.2341078   1977.206698201  800.478691605]
 [1714.81772945  1916.320528597  723.422427878]
 [1722.739314336 1855.621196541  645.006448946]
 [1730.799950694 1795.007600016  566.083775659]
 [1738.888644262 1734.413001581  487.0654526  ]
 [1746.978394026 1673.819193675  408.043636489]
 [1750.          1600.           250.         ]]","[[0.9264625142606536], 0.9264625142606536]"
33000,"[[1500.          2500.           250.         ]
 [1574.863135129 2581.127062782  865.166311473]
 [1613.674168548 2572.842169241 1018.993251214]
 [1638.956012744 2545.653798541 1111.386816942]
 [1655.076704904 2505.745041687 1161.859817423]
 [1665.382189989 2457.376192004 1181.832802901]
 [1672.207852536 2403.421484413 1178.539861518]
 [1677.162782224 2345.854175804 1156.931198847]
 [1681.351519132 2286.054778368 1120.636501063]
 [1685.518036283 2224.996901309 1072.486350276]
 [1690.135680499 2163.359484774 1014.812908918]
 [1695.463622037 2101.595646762  949.631021853]
 [1701.584610451 2039.976482828  878.745474216]
 [1708.436227194 1978.622518311  803.800592982]
 [1715.848180059 1917.534156955  726.270092404]
 [1723.598030331 1856.632562548  647.379573743]
 [1731.486923545 1795.816693102  567.982282377]
 [1739.403873894 1735.019821391  488.48933272 ]
 [1747.321880447 1674.223740215  408.992889902]
 [1750.          1600.           250.         ]]","[[0.9268998613182747], 0.9268998613182747]"
34000,"[[1500.          2500.           250.         ]
 [1576.555854272 2583.45576297   872.218850759]
 [1615.883315693 2575.6366559   1026.43609645 ]
 [1641.34791499  2548.582910859 1118.751575956]
 [1657.489756383 2508.653707216 1168.960125887]
 [1667.733581846 2460.186291235 1188.582493893]
 [1674.452676773 2406.091037818 1184.894164089]
 [1679.275631984 2348.359538954 1162.864727429]
 [1683.317653033 2288.382247377 1126.133925459]
 [1687.328841495 2227.138454935 1077.538021114]
 [1691.786192783 2165.310477598 1019.412628931]
 [1696.951088872 2103.353481632  953.774824297]
 [1702.907612531 2041.539803091  882.430901305]
 [1709.594117108 1979.990692622  807.026228679]
 [1716.840716977 1918.706942761  729.035223108]
 [1724.425151344 1857.609892687  649.683915698]
 [1732.148620423 1796.598557488  569.825762345]
 [1739.900146546 1735.606219677  489.871942772]
 [1747.652728882 1674.614672405  409.914629937]
 [1750.          1600.           250.         ]]","[[0.9273086532905223], 0.9273086532905223]"
35000,"[[1500.          2500.           250.         ]
 [1578.192177071 2585.719406005  879.117231699]
 [1618.017714625 2578.347604909 1033.695407682]
 [1643.656808786 2551.420893032 1125.925022061]
 [1659.817626738 2511.46977897  1175.870954135]
 [1670.00107718  2462.905710252 1195.149233041]
 [1676.616873227 2408.673733263 1191.074558626]
 [1681.312283229 2350.782974413 1168.634843719]
 [1685.212704396 2290.633373046 1131.479319421]
 [1689.074085732 2229.209636597 1082.449604672]
 [1693.376900525 2167.197295296 1023.88456682 ]
 [1698.384637824 2105.053464593  957.803382325]
 [1704.182650238 2043.051660686  886.013766458]
 [1710.71002635  1981.313824171  810.162068952]
 [1717.797267925 1919.841117423  731.723367773]
 [1725.222283816 1858.555046495  651.924098394]
 [1732.78632648  1797.354680802  571.617914475]
 [1740.378426083 1736.17331216   491.21605694 ]
 [1747.971581907 1674.992734061  410.810706049]
 [1750.          1600.           250.         ]]","[[0.9276914551608726], 0.9276914551608726]"
