Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           250.         ]
 [1481.322594635 2437.450782362  191.081295277]
 [1465.413068902 2381.316250765  167.534099098]
 [1450.143684403 2326.020768576  147.929770679]
 [1435.356064495 2271.477638758  132.237173522]
 [1420.898192743 2217.602687207  120.399985123]
 [1406.625656557 2164.314835139  112.333867643]
 [1392.403019869 2111.536665768  107.922850865]
 [1378.105480107 2059.195033945  107.014708748]
 [1363.621016912 2007.221777315  109.415111528]
 [1348.853306526 1955.554594218  114.880400137]
 [1333.725749415 1904.138147758  123.109060301]
 [1318.18700201  1852.925413244  133.732601806]
 [1302.218290743 1801.879150951  146.30806537 ]
 [1285.842168899 1750.973046784  160.317674134]
 [1269.130455565 1700.191375941  175.187221695]
 [1252.204528236 1649.525018652  190.343079922]
 [1235.211864337 1598.960048379  205.338190472]
 [1218.245101429 1548.45164208   220.09494296 ]
 [1200.          1500.           250.         ]]","[[0.511098072932101], 0.511098072932101]"
21000,"[[1500.          2500.           250.         ]
 [1481.306282655 2437.055833362  188.286712737]
 [1465.44829699  2380.79282988   163.638177156]
 [1450.253562342 2325.405521781  143.129018721]
 [1435.554052461 2270.80168228   126.724950123]
 [1421.189114793 2216.892079764  114.364756279]
 [1407.006773713 2163.591086294  105.957467342]
 [1392.865143025 2110.817264841  101.378711542]
 [1378.634114785 2058.493988507  100.466017876]
 [1364.197544523 2006.550154603  103.012843245]
 [1349.456219732 1954.921062389  108.761171749]
 [1334.331971367 1903.549515739  117.392782151]
 [1318.773326924 1852.38716612   128.519944952]
 [1302.762976606 1801.395968561  141.677901896]
 [1286.326668335 1750.549269624  156.324910844]
 [1269.541140654 1699.831336151  171.861919738]
 [1252.53397101  1649.233078464  187.692456697]
 [1235.458651493 1598.740060341  203.354069893]
 [1218.410433989 1548.305510196  218.769235574]
 [1200.          1500.           250.         ]]","[[0.5156328807416432], 0.5156328807416432]"
22000,"[[1500.          2500.           250.         ]
 [1481.299252286 2436.669204046  185.508510562]
 [1465.496869427 2380.281541537  159.766793296]
 [1450.3800749   2324.80574085   138.360780711]
 [1435.7710711   2270.143947916  121.252823348]
 [1421.500519588 2216.201812455  108.376562402]
 [1407.408898623 2162.889131274   99.634127221]
 [1393.347946931 2110.120452813   94.892479265]
 [1379.182373765 2057.815701366   93.978660852]
 [1364.792068705 2005.900888729   96.673716075]
 [1350.075111407 1954.308985897  102.705133053]
 [1334.95195305  1902.981018039  111.737922953]
 [1319.37117516  1851.867396345  123.365153733]
 [1303.317089648 1800.929350056  137.100421285]
 [1286.818750398 1750.139954458  152.378302858]
 [1269.957856377 1699.483518398  168.57531732 ]
 [1252.868136345 1648.951011894  185.072662778]
 [1235.708962787 1598.527502833  201.392997384]
 [1218.578072674 1548.164303521  217.459062238]
 [1200.          1500.           250.         ]]","[[0.5200675707676107], 0.5200675707676107]"
23000,"[[1500.          2500.           250.         ]
 [1481.301165264 2436.290707691  182.746730138]
 [1465.558284737 2379.782108014  155.920002216]
 [1450.522568216 2324.221061473  133.625111619]
 [1436.006330949 2269.50399186   115.820830291]
 [1421.831505153 2215.53137211   102.435401243]
 [1407.831045683 2162.208400694   93.363783564]
 [1393.850395696 2109.445619797   88.464009193]
 [1379.749206623 2057.159539649   87.552397687]
 [1365.403560188 2005.273342118   90.397389327]
 [1350.709006358 1953.717740367   96.711847703]
 [1335.584800904 1902.432059906  106.143967432]
 [1319.979754768 1851.36555278   118.267661997]
 [1303.879950495 1800.478798863  132.575043593]
 [1287.317850033 1749.744667057  148.477297835]
 [1270.380146169 1699.147555835  165.326928057]
 [1253.20666667  1648.678522753  182.483303925]
 [1235.962532498 1598.322153177  199.454676356]
 [1218.747843348 1548.027875599  216.16421289 ]
 [1200.          1500.           250.         ]]","[[0.5244041240344239], 0.5244041240344239]"
24000,"[[1500.          2500.           250.         ]
 [1481.311695028 2435.920159346  180.001387667]
 [1465.632059002 2379.294254289  152.097821079]
 [1450.680411837 2323.651123048  128.922017077]
 [1436.259071731 2268.881375129  110.428947912]
 [1422.181204261 2214.880251599   96.54120118 ]
 [1408.272269148 2161.548332475   87.146296195]
 [1394.371497611 2108.792164455   82.09307563 ]
 [1380.333610313 2056.524880124   81.186906243]
 [1366.031038803 2004.66688765    84.183442117]
 [1351.356978493 1953.146712322   90.78080422 ]
 [1336.229668652 1901.902057486  100.610332853]
 [1320.59831754  1850.881094733  113.22684559 ]
 [1304.450918549 1800.043828005  128.101141058]
 [1287.823435098 1749.362981643  144.621305399]
 [1270.807580221 1698.823088748  162.116236045]
 [1253.549225256 1648.415320593  179.923963351]
 [1236.219110278 1598.123792974  197.538793764]
 [1218.919581875 1547.896082658  214.884467564]
 [1200.          1500.           250.         ]]","[[0.5286445892104306], 0.5286445892104306]"
25000,"[[1500.          2500.           250.         ]
 [1481.330526591 2435.557376231  177.272476541]
 [1465.717725665 2378.817708632  148.300233069]
 [1450.852998431 2323.095569457  124.25145811 ]
 [1436.528561964 2268.275664501  105.0770989  ]
 [1422.548783901 2214.247950907   90.693828149]
 [1408.731662406 2160.908373022   80.981456362]
 [1394.910304213 2108.159495222   75.779380712]
 [1380.934627983 2055.911110425   74.881791479]
 [1366.673572056 2004.080909855   78.031382897]
 [1352.018149202 1952.595300311   84.911425466]
 [1336.885755553 1901.390438852   95.136378087]
 [1321.226157232 1850.413492886  108.242030691]
 [1305.029390313 1799.62396093   123.678045431]
 [1288.335004883 1748.994481612  140.809703315]
 [1271.239754263 1698.509765171  158.942700838]
 [1253.895495286 1648.161121196  177.394205573]
 [1236.478460476 1597.932208479  195.645022926]
 [1219.093133693 1547.768783881  213.61959816 ]
 [1200.          1500.           250.         ]]","[[0.5327910654472676], 0.5327910654472676]"
26000,"[[1500.          2500.           250.         ]
 [1481.357356371 2435.202178081  174.559969561]
 [1465.814835261 2378.352203114  144.527190715]
 [1451.039743418 2322.554049724  119.613355541]
 [1436.814098453 2267.686433312   99.765157128]
 [1422.933444607 2213.633978034   84.893092081]
 [1409.208357119 2160.287978197   74.868994065]
 [1395.465909194 2107.547031319   69.522562444]
 [1381.551347651 2055.317630069   68.636593998]
 [1367.330273589 2003.51480589    71.940658225]
 [1352.691685636 1952.062915813   79.103077334]
 [1337.552304587 1900.89664484    89.721411896]
 [1321.862607758 1849.96223004   103.312501386]
 [1305.614797691 1799.218732154  119.305054619]
 [1288.852088614 1748.638760092  137.04184306 ]
 [1271.67628834  1698.207241358  155.805761945]
 [1254.245178911 1647.915646968  174.893579891]
 [1236.740361459 1597.7471909    193.773026066]
 [1219.268353381 1547.645841618  212.369370056]
 [1200.          1500.           250.         ]]","[[0.5368456872048047], 0.5368456872048047]"
27000,"[[1500.          2500.           250.         ]
 [1481.391891975 2434.854387427  171.863820995]
 [1465.922955091 2377.897474029  140.778618968]
 [1451.24008451  2322.02621857   115.007594077]
 [1437.115005691 2267.113262119   94.492952714]
 [1423.334419686 2213.037849748   79.138752882]
 [1409.701522247 2159.686614132   68.808584828]
 [1396.037447203 2106.954203583   63.32220213 ]
 [1382.182900784 2054.743851268   62.45079791 ]
 [1368.000301554 2002.967986317   65.91066081 ]
 [1353.376798934 1951.548983956   73.355076682]
 [1338.228600606 1900.420129686   84.364700462]
 [1322.507041361 1849.526801679   98.437506536]
 [1306.206606283 1798.827687763  114.981438676]
 [1289.374243973 1748.295420377  133.31705485 ]
 [1272.116825592 1697.915182148  152.704842865]
 [1254.597996306 1647.678627235  172.421623515]
 [1237.004604928 1597.56853663   191.922456611]
 [1219.445104218 1547.527121549  211.133543547]
 [1200.          1500.           250.         ]]","[[0.5408106109060407], 0.5408106109060407]"
28000,"[[1500.          2500.           250.         ]
 [1481.433851951 2434.513829835  169.183968484]
 [1466.041668845 2377.453262243  137.054418058]
 [1451.4534812   2321.51173687   110.434026098]
 [1437.430635184 2266.555739244   89.260276706]
 [1423.750974356 2212.459092194   73.430525942]
 [1410.210362979 2159.103757874   62.799855949]
 [1396.624092566 2106.380455128   57.1778312  ]
 [1382.828460803 2054.189199578   56.323838043]
 [1368.682856929 2002.439875698   59.940736865]
 [1354.072742402 1951.052944066   67.666698559]
 [1338.913968459 1899.960361514   79.065474223]
 [1323.158866783 1849.106716392   93.616265971]
 [1306.804313705 1798.450385779  110.706445205]
 [1289.901055625 1747.96407624   129.634652139]
 [1272.561031059 1697.633261236  149.63935471 ]
 [1254.953684753 1647.449798461  169.977864372]
 [1237.270995243 1597.396047412  190.092961245]
 [1219.623257758 1547.412492809  209.911875151]
 [1200.          1500.           250.         ]]","[[0.5446880032678871], 0.5446880032678871]"
29000,"[[1500.          2500.           250.         ]
 [1481.482965515 2434.180334101  166.520334808]
 [1466.170576191 2377.019313483  133.354466131]
 [1451.67941419  2321.010272016  105.89247515 ]
 [1437.760364713 2266.013461213   84.0668854  ]
 [1424.182404828 2211.897241389   67.768087221]
 [1410.734119614 2158.538897901   56.842392248]
 [1397.225057947 2105.825241858   51.088937478]
 [1383.487241535 2053.653114382   50.255106543]
 [1369.377181796 2001.929913049   54.030192813]
 [1354.778809682 1950.574250055   62.037182767]
 [1339.607771131 1899.516822673   73.822934041]
 [1323.817527465 1848.701496167   88.847976071]
 [1307.40744793  1798.086396402  106.47930418 ]
 [1290.432133793 1747.644352143  125.993935639]
 [1273.008590507 1697.361161347  146.608699425]
 [1255.311997727 1647.228904397  167.5618236  ]
 [1237.539348759 1597.229530455  188.284181745]
 [1219.802693394 1547.301828076  208.704118754]
 [1200.          1500.           250.         ]]","[[0.5484800311578016], 0.5484800311578016]"
30000,"[[1500.          2500.           250.         ]
 [1481.538972261 2433.8537324    163.872829504]
 [1466.309292324 2376.595378563  129.67862168 ]
 [1451.917384791 2320.521498216  101.382739167]
 [1438.103597558 2265.486033104   78.912504319]
 [1424.628037336 2211.351843596   62.151077926]
 [1411.272066383 2157.99153452    50.935741341]
 [1397.839592964 2105.288032851   45.054970921]
 [1384.158495637 2053.135049251   44.243958894]
 [1370.082557619 2001.437552152   48.178301371]
 [1355.494332929 1950.112370692   56.465739796]
 [1340.309407897 1899.089009957   68.636256765]
 [1324.482499771 1848.310676566   84.131814765]
 [1308.015565673 1797.735302163  102.299232269]
 [1290.967112858 1747.335883363  122.394196905]
 [1273.459209294 1697.098574347  143.61227266 ]
 [1255.672704017 1647.015696167  165.173017773]
 [1237.809493183 1597.068798501  186.495756613]
 [1219.983297948 1547.195003623  207.51002665 ]
 [1200.          1500.           250.         ]]","[[0.552188852832512], 0.552188852832512]"
31000,"[[1500.          2500.           250.         ]
 [1481.601621852 2433.533860414  161.241350367]
 [1466.45744751  2376.18121356   126.026725774]
 [1452.166914294 2320.045096718   96.904593428]
 [1438.45976169  2264.973068807   73.796831862]
 [1425.087227136 2210.822455611   56.57910879 ]
 [1411.823510247 2157.461180147   45.079418462]
 [1398.466982788 2104.768310632   39.075348846]
 [1384.841513019 2052.63447218    38.289719388]
 [1370.798303508 2000.962261749   42.384307075]
 [1356.218680997 1949.666789753   50.951556175]
 [1341.018312515 1898.676434719   63.504600225]
 [1325.153291258 1847.933806809   79.466946   ]
 [1308.628250823 1797.396697984   98.165436673]
 [1291.505650013 1747.038316041  118.834721506]
 [1273.912611264 1696.845201277  140.649466309]
 [1256.035586873 1646.809932302  162.810960864]
 [1238.081266944 1596.913669855  184.72732252 ]
 [1220.164965264 1547.091899345  206.329350444]
 [1200.          1500.           250.         ]]","[[0.5558166104225526], 0.5558166104225526]"
32000,"[[1500.          2500.           250.         ]
 [1481.670673702 2433.220557413  158.625784811]
 [1466.614686601 2375.776579947  122.398604113]
 [1452.427543316 2319.580755977   92.457793271]
 [1438.828308943 2264.47419122    68.719542648]
 [1425.559357483 2210.308644964   51.05176399 ]
 [1412.387789679 2156.947359503   39.272910867]
 [1399.106546729 2104.265571339   33.149460698]
 [1385.535619251 2052.150865721   32.391686092]
 [1371.523774514 2000.50352564    36.64743126 ]
 [1356.951257668 1949.237006076   45.493799289]
 [1341.733951453 1898.278622888   58.427107697]
 [1325.829439003 1847.570449768   74.852523723]
 [1309.245112927 1797.07019116    94.07711853 ]
 [1292.047423963 1746.751307164  115.314791835]
 [1274.368537692 1696.600752348  137.719670744]
 [1256.40044318  1646.611378732  160.475165985]
 [1238.354518594 1596.76396838   182.978515584]
 [1220.347595813 1546.992398766  205.161841855]
 [1200.          1500.           250.         ]]","[[0.5593654235348124], 0.5593654235348124]"
33000,"[[1500.          2500.           250.         ]
 [1481.745896656 2432.913666323  156.026011131]
 [1466.780668548 2375.381244683  118.7940689  ]
 [1452.698831144 2319.128171768   88.042076572]
 [1439.208714169 2263.989032368   63.680290573]
 [1426.043838607 2209.809990044   45.568604731]
 [1412.964273444 2156.449609727   33.515681847]
 [1399.757636832 2103.779324806   27.276672376]
 [1386.240174007 2051.683727032   26.549135344]
 [1372.258359947 2000.060842685   30.966876555]
 [1357.691499912 1948.822533532   40.091621698]
 [1342.455822175 1897.895114918   53.402911897]
 [1326.510507977 1847.220181902   70.287695413]
 [1309.865785732 1796.755401291   90.033475926]
 [1292.592133676 1746.474524498  111.833689573]
 [1274.826746267 1696.364946877  134.822276784]
 [1256.767082673 1646.41980874   158.1651469  ]
 [1238.62910622  1596.619523465  181.248972488]
 [1220.53109632  1546.896389023  204.007253422]
 [1200.          1500.           250.         ]]","[[0.5628373838541988], 0.5628373838541988]"
34000,"[[1500.          2500.           250.         ]
 [1481.827068659 2432.613033767  153.441899649]
 [1466.955065909 2374.994980269  115.212920558]
 [1452.980355068 2318.687047254   83.657166018]
 [1439.600474398 2263.51723348    58.678711603]
 [1426.540106677 2209.326080159   40.129172496]
 [1413.552359376 2155.967480413   27.807174374]
 [1400.419636485 2103.30909458    21.456330153]
 [1386.954569515 2051.232567851   20.761325808]
 [1373.001481729 1999.633726745   25.341830917]
 [1358.438876203 1948.422900925   34.744165   ]
 [1343.183451486 1897.525465662   48.431138519]
 [1327.196089491 1846.882593118   65.771605212]
 [1310.489925791 1796.451960146   86.033706536]
 [1293.139497196 1746.207646471  108.390697855]
 [1275.287010124 1696.13751319   131.956677408]
 [1257.135327178 1646.23500288   155.880419362]
 [1238.904896894 1596.480169962  179.538331461]
 [1220.7153794   1546.80376083   202.865339114]
 [1200.          1500.           250.         ]]","[[0.5662345506346084], 0.5662345506346084]"
35000,"[[1500.          2500.           250.         ]
 [1481.913976431 2432.31851008   150.873313756]
 [1467.137564355 2374.617564779  111.654949293]
 [1453.271709721 2318.257093018   79.302771169]
 [1440.003107996 2263.058445009   53.714426308]
 [1427.047622779 2208.85651555    34.732992016]
 [1414.151473179 2155.500533594   22.146814406]
 [1401.091959041 2102.854417856   15.687764222]
 [1387.678229054 2050.796914399   15.027502123]
 [1373.752592795 1999.221706544   19.771471256]
 [1359.192884885 1948.037651834   29.450563273]
 [1343.91639393  1897.169244197   43.510909389]
 [1327.885799699 1846.557286598   61.303396673]
 [1311.117211127 1796.159511499   82.077009952]
 [1293.689250504 1745.950362021  104.985103154]
 [1275.749116915 1695.918188491  129.122269252]
 [1257.505009896 1646.05674888   153.620502262]
 [1239.181766138 1596.345748118  177.846233126]
 [1220.900363212 1546.714408438  201.735854864]
 [1200.          1500.           250.         ]]","[[0.5695589469784628], 0.5695589469784628]"
