Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           250.         ]
 [1596.066704029 2522.623529337  584.164154558]
 [1647.34365005  2501.230781335  720.584082857]
 [1693.590525095 2473.959903001  832.986961089]
 [1733.416391804 2441.155277218  921.587345593]
 [1766.012144826 2403.233476591  987.24748156 ]
 [1791.136939659 2360.667855788 1031.173927564]
 [1809.039467657 2313.975163688 1054.765930149]
 [1820.351897217 2263.70094109  1059.537762259]
 [1825.973215173 2210.403192924 1047.077168516]
 [1826.95355194  2154.63534638  1019.022716618]
 [1824.388065981 2096.929756445  977.051447081]
 [1819.326254638 2037.782736139  922.871570437]
 [1812.700400036 1977.641678486  858.216070147]
 [1805.275264754 1916.894398445  784.833066716]
 [1797.619761938 1855.860270575  704.469108431]
 [1790.098839271 1794.78162429   618.847254796]
 [1782.876280144 1733.810443578  529.666843936]
 [1775.903493722 1672.975862017  438.697931938]
 [1750.          1600.           250.         ]]","[[0.7685835048562143], 0.7685835048562143]"
21000,"[[1500.          2500.           250.         ]
 [1606.714804137 2526.096767449  599.035196379]
 [1662.846680267 2505.988273108  741.065417792]
 [1713.234888587 2479.707835473  857.714745893]
 [1756.337327303 2447.618133342  949.348257644]
 [1791.283202658 2410.157165173 1016.982812144]
 [1817.839947675 2367.822877962 1061.966876429]
 [1836.315380233 2321.159278238 1085.826150838]
 [1847.433827277 2270.74063762  1090.18623245 ]
 [1852.204223366 2217.153781161 1076.732368082]
 [1851.792602937 2160.979848076 1047.188693735]
 [1847.407466564 2102.776907908 1003.308068245]
 [1840.203259394 2043.064380147  946.866977491]
 [1831.204967072 1982.309750565  879.66116654 ]
 [1821.255389051 1920.917645167  803.497730657]
 [1810.985434858 1859.220785204  720.179724746]
 [1800.805430517 1797.471240593  631.484919449]
 [1790.908018738 1735.827004117  539.164797813]
 [1781.2580535   1674.31952171   445.034077639]
 [1750.          1600.           250.         ]]","[[0.7765791519689532], 0.7765791519689532]"
22000,"[[1500.          2500.           250.         ]
 [1617.510167839 2529.488375216  613.415606359]
 [1678.540478107 2510.626897922  760.807923826]
 [1733.079161462 2485.304290523  881.474327565]
 [1779.438310457 2453.902132969  975.943258641]
 [1816.694806178 2416.880379662 1045.39292667 ]
 [1844.634718077 2374.762102895 1091.31703577 ]
 [1863.63412393  2328.11891488  1115.368679168]
 [1874.516040714 2277.553806343 1119.283834719]
 [1878.402918722 2223.682010206 1104.842896465]
 [1876.577694197 2167.111637725 1073.852255588]
 [1870.361386254 2108.425530807 1028.136696807]
 [1861.011536062 2048.165200154  969.536789845]
 [1849.643615971 1986.817242043  899.9067382  ]
 [1837.176347583 1924.802218418  821.10830648 ]
 [1824.300897049 1862.465474221  734.996792362]
 [1811.471721475 1800.068275063  643.400443845]
 [1798.909585047 1737.774278275  548.118652697]
 [1786.592521292 1675.617126971  451.006719002]
 [1750.          1600.           250.         ]]","[[0.7838542001467026], 0.7838542001467026]"
23000,"[[1500.          2500.           250.         ]
 [1628.394032179 2532.797214271  627.31681528 ]
 [1694.338272461 2515.145047266  779.831757991]
 [1753.012048255 2490.747259256  904.296600136]
 [1802.58844329  2460.004957812 1001.414654283]
 [1842.102193995 2423.400651347 1072.531271468]
 [1871.368547817 2381.483109747 1119.287984623]
 [1890.840552523 2334.851875913 1143.465589611]
 [1901.445625976 2284.138581352 1146.909011476]
 [1904.422343731 2229.986378791 1131.491126502]
 [1901.170635082 2173.029551118 1099.097142069]
 [1893.122451353 2113.874734905 1051.619907953]
 [1881.63597835  2053.084505099  990.96003603 ]
 [1867.914504586 1991.163592478  919.026114911]
 [1852.950223056 1928.547637402  837.730553449]
 [1837.492572206 1865.593908631  748.976941739]
 [1822.038719259 1802.572346137  654.640115634]
 [1806.836693006 1739.651945201  556.563529409]
 [1791.877362025 1676.868433218  456.639438981]
 [1750.          1600.           250.         ]]","[[0.7904881555932937], 0.7904881555932937]"
24000,"[[1500.          2500.           250.         ]
 [1639.317314291 2536.023331247  640.754241984]
 [1710.167898641 2519.542840497  798.162658995]
 [1772.941647174 2496.036948243  926.219082294]
 [1825.680600985 2465.926936761 1025.811940176]
 [1867.388089669 2429.718519367 1098.458639293]
 [1897.919022594 2387.986750091 1145.950442502]
 [1917.811547332 2341.359385933 1170.195590428]
 [1928.102337882 2290.496551126 1173.146115614]
 [1930.14782074  2236.068765324 1156.764493364]
 [1925.464247565 2178.735641516 1123.011266124]
 [1915.592326321 2119.126619371 1073.843586399]
 [1901.988008751 2057.824319342 1011.218264439]
 [1885.939428516 1995.350653051  937.094461701]
 [1868.509589282 1932.155510914  853.431503883]
 [1850.504070015 1868.607416066  762.177642669]
 [1832.461223467 1804.98448879   665.250751529]
 [1814.655413906 1741.46075498   564.534870899]
 [1797.089949514 1678.073917448  461.955994204]
 [1750.          1600.           250.         ]]","[[0.7965523693770409], 0.7965523693770409]"
25000,"[[1500.          2500.           250.         ]
 [1650.239637669 2539.167685253  653.745858051]
 [1725.970294939 2523.821726458  815.829817404]
 [1792.793370426 2501.175268847  947.28318441 ]
 [1848.628753589 2471.670435323 1049.188573107]
 [1892.459431867 2435.836831904 1123.239553782]
 [1924.190207762 2394.276376056 1171.378385494]
 [1944.451775233 2347.645268186 1195.639998835]
 [1954.394072434 2296.631909001 1198.081371676]
 [1955.49231355  2241.933579761 1180.751557816]
 [1949.377781234 2184.23435816  1145.682977488]
 [1937.697328697 2124.185499034 1094.893468575]
 [1922.001511373 2062.388672791 1030.392421706]
 [1903.660159735 1999.38205194   954.186032647]
 [1883.804316286 1935.62898542   868.277115475]
 [1863.293496196 1871.508616103  774.65526455 ]
 [1842.705662969 1807.306779735  675.278164027]
 [1822.340550381 1743.202245338  572.067306787]
 [1802.21348109  1679.234587361  466.979568633]
 [1750.          1600.           250.         ]]","[[0.8021102277335669], 0.8021102277335669]"
26000,"[[1500.          2500.           250.         ]
 [1661.128237528 2542.231914142  666.311089599]
 [1741.697826483 2527.984141744  832.864259778]
 [1812.507659796 2506.165398502  967.532158611]
 [1871.365073911 2477.239329968 1071.599577281]
 [1917.243907926 2441.760144145 1146.9396218  ]
 [1950.108686015 2400.357176714 1195.646240332]
 [1970.689355306 2353.715239466 1219.879875092]
 [1980.252318185 2302.550729975 1221.800042422]
 [1980.391827626 2247.58704574  1203.539284664]
 [1972.852415364 2189.531854639 1167.198515873]
 [1959.384162774 2129.05725584  1114.852816581]
 [1941.628898892 2066.783007985 1048.560778178]
 [1921.034921057 2003.262665648  970.372365672]
 [1898.798502644 1938.9722861    882.330742633]
 [1875.830874165 1874.301034328  786.463823132]
 [1852.748024497 1809.542026432  684.766176355]
 [1829.874080187 1744.878506775  579.193926325]
 [1807.23593922  1680.351823312  471.73229666 ]
 [1750.          1600.           250.         ]]","[[0.8072176665779673], 0.8072176665779673]"
27000,"[[1500.          2500.           250.         ]
 [1671.956866418 2545.218141078  678.470003303]
 [1757.312617368 2532.033227926  849.297662982]
 [1832.037733332 2511.011417346  987.009614813]
 [1893.837114739 2482.638572186 1093.099835974]
 [1941.686610681 2447.494219166 1169.623672949]
 [1975.61978439  2406.23562941  1218.826946184]
 [1996.471783665 2359.576329858 1242.994079059]
 [2005.627926462 2308.260378809 1244.384543902]
 [2004.801173237 2253.036616257 1225.211266889]
 [1995.847147302 2194.635428626 1187.640380409]
 [1980.616042331 2133.748815593 1133.800956049]
 [1960.837553386 2071.013703171 1065.797646411]
 [1938.035205173 2006.998194667  985.721185332]
 [1913.46771303  1942.190349024  895.652220789]
 [1888.095825967 1876.988793311  797.654239054]
 [1862.571990723 1811.693518221  693.756045199]
 [1837.243757817 1746.491994721  585.94585488 ]
 [1812.149158646 1681.427252023  476.23498648 ]
 [1750.          1600.           250.         ]]","[[0.8119238434366826], 0.8119238434366826]"
28000,"[[1500.          2500.           250.         ]
 [1682.704770585 2548.128818969  690.242721134]
 [1772.784995761 2535.972604184  865.161512303]
 [1851.347497761 2515.71801585  1005.758484932]
 [1916.005214075 2487.87383751  1113.742921182]
 [1965.746993441 2453.045626529 1191.354511264]
 [2000.684171842 2411.919060036 1240.990684377]
 [2021.762294511 2365.236420025 1265.05802904 ]
 [2030.48736778  2313.769040671 1265.913274625]
 [2028.690243575 2258.290512792 1245.846654174]
 [2018.335202135 2199.553082048 1207.086374836]
 [2001.36932028  2138.267738697 1151.812445546]
 [1979.606742636 2075.087700335 1082.172674925]
 [1954.643024894 2010.594833182 1000.295815821]
 [1927.796593728 1945.288535188  908.297390159]
 [1900.075572267 1879.576372527  808.273961845]
 [1872.16733525  1813.764833054  702.286173854]
 [1844.44190933  1748.045383709  592.352046348]
 [1816.948022553 1682.462648586  480.506985884]
 [1750.          1600.           250.         ]]","[[0.8162718609410963], 0.8162718609410963]"
29000,"[[1500.          2500.           250.         ]
 [1693.355772239 2550.966608251  701.649013021]
 [1788.092103526 2539.806188789  880.486525241]
 [1870.409691243 2520.290265208 1023.820330207]
 [1937.840201675 2492.951249847 1133.580331364]
 [1989.396199542 2458.421427604 1212.192126757]
 [2025.274900824 2417.415299702 1262.204104443]
 [2046.536722584 2370.703881926 1286.142976504]
 [2054.809528445 2319.085358864 1286.459963217]
 [2052.040850126 2263.357371556 1265.519587201]
 [2040.300995239 2204.293185067 1225.609132916]
 [2021.630648107 2142.62190867  1168.95669061 ]
 [1997.925028242 2079.012222872 1097.750543631]
 [1970.848606211 2014.059018829 1014.154947745]
 [1941.776874517 1948.272414101  920.317922363]
 [1911.763257556 1882.068426782  818.366844656]
 [1881.52857908  1815.759691356  710.392024027]
 [1851.464423689 1749.541457124  598.439223017]
 [1821.629789857 1683.459862391  484.56614526 ]
 [1750.          1600.           250.         ]]","[[0.8202994789266279], 0.8202994789266279]"
30000,"[[1500.          2500.           250.         ]
 [1703.897470028 2553.734282894  712.708024389]
 [1803.21668772  2543.538061885  895.302275183]
 [1889.20427624  2524.733440841 1041.234904147]
 [1959.321426092 2497.877169676 1152.661030174]
 [2012.61478144  2463.628934416 1232.193242447]
 [2049.374900051 2422.732422918 1282.529907937]
 [2070.780864355 2375.987306543 1306.315647931]
 [2078.583034691 2324.218162049 1306.093380371]
 [2074.844094156 2268.245978714 1284.298982902]
 [2061.73762063  2208.864225859 1243.275973197]
 [2041.394634854 2146.819301101 1185.297859453]
 [2015.788134592 2082.794566765 1112.590929174]
 [1986.648494571 2017.397247958 1027.352640574]
 [1955.405730085 1951.147604195  931.761347414]
 [1923.156577523 1884.469652356  827.973183895]
 [1890.653889784 1817.681848313  718.106157747]
 [1858.3099264   1750.983025938  604.231911796]
 [1826.193544135 1684.420762534  488.428844035]
 [1750.          1600.           250.         ]]","[[0.8240397807549878], 0.8240397807549878]"
31000,"[[1500.          2500.           250.         ]
 [1714.320556336 2556.434659519  723.43810372 ]
 [1818.146070933 2547.172362129  909.636962131]
 [1907.717075911 2529.052889485 1058.039901451]
 [1980.435089995 2502.658034709 1171.031201675]
 [2035.390789294 2468.675528852 1251.411099648]
 [2072.974888959 2427.878552464 1302.026682771]
 [2094.488298787 2381.09530241  1325.638139931]
 [2101.804056895 2329.176263913 1324.877298266]
 [2097.098221135 2272.965077261 1302.248554565]
 [2082.644809217 2213.274629137 1260.148971008]
 [2060.661949866 2150.867816822 1200.894994975]
 [2033.197225496 2086.441950288 1126.748643718]
 [2002.044025601 2020.615942939 1039.938474853]
 [1968.684457967 1953.919658319  942.671206728]
 [1934.256672104 1886.784691014  837.129861778]
 [1899.544193974 1819.53501661   725.458359991]
 [1864.979113343 1752.372870405  609.752540003]
 [1830.639749396 1685.34719864   492.11005624 ]
 [1750.          1600.           250.         ]]","[[0.8275217776390911], 0.8275217776390911]"
32000,"[[1500.          2500.           250.         ]
 [1724.618242712 2559.070545048  733.856702898]
 [1832.871286521 2550.713210448  923.517289381]
 [1925.938633525 2533.253931212 1074.270839241]
 [2001.17286541  2507.300242624 1188.734157422]
 [2057.718191632 2473.56853021  1269.895407812]
 [2096.071666953 2432.861717472 1320.748907591]
 [2117.658612182 2386.03635038  1344.167983025]
 [2124.474531939 2333.968320046 1342.870611606]
 [2118.806892529 2277.52323017  1319.426982299]
 [2103.02729067  2217.532628447 1276.285166826]
 [2079.437804988 2154.775165166 1215.80224767 ]
 [2050.15752827  2089.961409229 1140.273878611]
 [2017.040105768 2023.721359884 1051.957793431]
 [1981.61742528  1956.593984203  953.08727993 ]
 [1945.067244005 1889.018063342  845.87054831 ]
 [1908.20247069  1821.322812771  732.475807472]
 [1871.474220445 1753.713699549  615.021565014]
 [1834.969896454 1686.24097362   495.623438216]
 [1750.          1600.           250.         ]]","[[0.8307709457712699], 0.8307709457712699]"
33000,"[[1500.          2500.           250.         ]
 [1734.785781297 2561.644698942  743.980329499]
 [1847.386359918 2554.16465513   936.96841496 ]
 [1943.863268404 2537.341788943 1089.961030148]
 [2021.530753938 2511.810066915 1205.810347157]
 [2079.595584233 2478.315100732 1287.692404399]
 [2118.666725019 2437.689753161 1338.747067251]
 [2140.295967516 2390.818702167 1361.958312844]
 [2146.60073926  2338.602729103 1360.12755874 ]
 [2139.977808342 2281.928726907 1335.888173902]
 [2122.893492781 2221.646179731 1291.736854166]
 [2097.73075287  2158.548785493 1230.069176845]
 [2066.677246499 2093.359726834 1153.212505473]
 [2031.644250101 2026.719527142 1063.451989928]
 [1994.211238135 1959.175791531  963.04584964 ]
 [1955.593863868 1891.174124404  854.225933091]
 [1916.633194522 1823.048721438  739.183260081]
 [1877.798605745 1755.008124173  620.057620286]
 [1839.186224259 1687.103825504  498.981426933]
 [1750.          1600.           250.         ]]","[[0.8338096973832466], 0.8338096973832466]"
34000,"[[1500.          2500.           250.         ]
 [1744.820069276 2564.159806737  753.824535409]
 [1861.68771595  2557.530633452  950.013954557]
 [1961.488300659 2541.32153927  1105.141617399]
 [2041.508156156 2516.193598402 1222.297437783]
 [2101.02514332  2482.922180504 1304.844985246]
 [2140.765128376 2442.370232629 1356.067837103]
 [2162.407961186 2395.450312388 1379.05810528 ]
 [2168.192169973 2343.08756769  1376.697999734]
 [2160.621618674 2286.189522783 1351.681574568]
 [2142.25451773  2225.622906004 1306.551907969]
 [2115.551743784 2162.19579752  1243.741084401]
 [2082.766708373 2096.643389794 1165.606402691]
 [2045.865829352 2029.616206857 1074.458816445]
 [2006.474092332 1961.670058932  972.579980447]
 [1965.8434273   1893.257036082  862.223967279]
 [1924.841900519 1824.71607307   745.603259468]
 [1883.956422898 1756.258639979  624.877666269]
 [1843.291502201 1687.93741606   502.195341325]
 [1750.          1600.           250.         ]]","[[0.8366577902164976], 0.8366577902164976]"
35000,"[[1500.          2500.           250.         ]
 [1754.719323772 2566.618462249  763.403930198]
 [1875.77369288  2560.814945961  962.67601886 ]
 [1978.813418314 2545.198079578 1119.841650164]
 [2061.107116521 2520.456706355 1238.230435186]
 [2122.01178237  2487.396444737 1321.392877269]
 [2162.374623417 2446.910422968 1372.75430638 ]
 [2184.004715915 2399.938795888 1395.512445448]
 [2189.260635315 2347.430550515 1392.627721836]
 [2180.751070094 2290.313202786 1366.852497323]
 [2161.12334243  2229.470065118 1320.774127424]
 [2132.913391055 2165.722972926 1256.85935756 ]
 [2098.43770472  2099.818563454 1177.493786379]
 [2059.715485612 2032.416873489 1085.012692394]
 [2018.415269715 1964.081515616  981.719796734]
 [1975.823733888 1895.2707517    869.890103184]
 [1932.834846899 1826.328031516  751.756324893]
 [1889.952368068 1757.467618133  629.497138875]
 [1847.288861352 1688.7433244    505.275481839]
 [1750.          1600.           250.         ]]","[[0.8393326814061698], 0.8393326814061698]"
