Iteration,Trajectory,Legibility
19000,"[[1500.          2500.           250.         ]
 [1475.103758364 2447.667912946  244.746000272]
 [1455.923109416 2395.267161796  242.654483604]
 [1437.45158015  2342.906910174  240.930936298]
 [1419.638710333 2290.575522019  239.579934139]
 [1402.432532489 2238.260212636  238.603007205]
 [1385.779725922 2185.947202589  237.998018837]
 [1369.625853269 2133.621939389  237.758413669]
 [1353.915714273 2081.269410603  237.872287373]
 [1338.593869012 2028.874579012  238.321204363]
 [1323.605410038 1976.422978194  239.078648577]
 [1308.897103197 1923.901512917  240.107937196]
 [1294.419068766 1871.299506589  241.359384275]
 [1280.127210423 1818.610011699  242.76659122 ]
 [1265.986500129 1765.831316834  244.242350217]
 [1251.974622595 1712.968409365  245.676704707]
 [1238.083578631 1660.033950023  246.944667096]
 [1224.312518366 1607.048109647  247.942006149]
 [1210.634594035 1554.033713342  248.70065746 ]
 [1200.          1500.           250.         ]]","[[0.3800631719637877, 0.41837842066953296, 0.420661321553942], 0.4063676380624209]"
20000,"[[1500.          2500.           250.         ]
 [1474.633024046 2447.68653959   244.475806746]
 [1455.277834518 2395.299309196  242.277603403]
 [1436.668601995 2342.954609577  240.467015302]
 [1418.752091733 2290.640149923  239.048866254]
 [1401.473509637 2238.342431746  238.024726288]
 [1384.776667704 2186.046914164  237.392255922]
 [1368.604236107 2133.73825033   237.14441353 ]
 [1352.89811826  2081.400619789  237.268476385]
 [1337.600003702 2029.018188933  237.744798456]
 [1322.652182152 1976.575739766  238.545185273]
 [1307.998744358 1924.059513421  239.630708948]
 [1293.587349398 1871.458312357  240.948742863]
 [1279.371774732 1818.764876981  242.429092791]
 [1265.315358285 1765.977465241  243.979745563]
 [1251.394802319 1713.101380035  245.484922525]
 [1237.601803227 1660.149977848  246.813328832]
 [1223.935424987 1607.144478734  247.855943182]
 [1210.367168591 1554.108865667  248.647333263]
 [1200.          1500.           250.         ]]","[[0.38028344434499173, 0.41940562047980656, 0.4207202374974188], 0.4068031007740724]"
21000,"[[1500.          2500.           250.         ]
 [1474.163105934 2447.705449659  244.206332831]
 [1454.633750149 2395.33187559   241.901824164]
 [1435.887140845 2343.002853259  240.004602319]
 [1417.867257151 2290.705432801  238.519738502]
 [1400.516469549 2238.425397835  237.448837068]
 [1383.775717117 2186.14744249   236.789345026]
 [1367.584775442 2133.85542288   236.533718768]
 [1351.882653235 2081.532708984  236.668396622]
 [1336.608175009 2029.162670606  237.172497177]
 [1321.700837107 1976.729339473  238.016119043]
 [1307.102068436 1924.218295928  239.158058514]
 [1292.757083549 1871.617825756  240.542717559]
 [1278.617552902 1818.920362657  242.096079299]
 [1264.645200398 1766.124139667  243.721307816]
 [1250.815763369 1713.234780083  245.296803472]
 [1237.120643282 1660.266338558  246.684994921]
 [1223.558812059 1607.241082803  247.772140836]
 [1210.100095985 1554.184149719  248.595530534]
 [1200.          1500.           250.         ]]","[[0.3805032621165941, 0.42042844893636366, 0.4207809476508402], 0.40723755290126595]"
22000,"[[1500.          2500.           250.         ]
 [1473.693997888 2447.724642601  243.937589862]
 [1453.990847171 2395.364860126  241.527162724]
 [1435.107184679 2343.051640039  239.54371938 ]
 [1416.984191825 2290.771369101  237.992577602]
 [1399.561394931 2238.509108942  236.875370241]
 [1382.776854617 2186.248785172  236.189319878]
 [1366.56744986  2133.97345421   235.926364995]
 [1350.869296389 2081.665674961  236.072084253]
 [1335.618359325 2029.308020486  236.60433583 ]
 [1320.751351179 1976.883773578  237.491482895]
 [1306.207052352 1924.377856664  238.690015302]
 [1291.92824956  1871.77804316   240.14133316 ]
 [1277.864525413 1819.076465419  241.767570351]
 [1263.976009659 1766.271337268  243.467051401]
 [1250.237491964 1713.368607207  245.112357379]
 [1236.640088068 1660.3830304    246.559671633]
 [1223.182671709 1607.337920625  247.690602833]
 [1209.833371066 1554.259564819  248.545250684]
 [1200.          1500.           250.         ]]","[[0.38072263110974186, 0.4214468830884743, 0.4208434728644769], 0.4076709956875644]"
23000,"[[1500.          2500.           250.         ]
 [1473.225693719 2447.744117838  243.669588991]
 [1453.349116377 2395.398261922  241.15363565 ]
 [1434.328721379 2343.100968694  239.084388155]
 [1416.102880885 2290.83795722   237.467409829]
 [1398.608268373 2238.593563048  236.304355972]
 [1381.780060542 2186.350939749  235.5922136  ]
 [1365.552237826 2134.092341422  235.322387144]
 [1349.858024808 2081.799514422  235.479574712]
 [1334.630532947 2029.454234962  236.040348941]
 [1319.803700575 1977.039038278  236.971309042]
 [1305.31367298  1924.538191798  238.226607943]
 [1291.100825747 1871.938960887  239.744613726]
 [1277.11267274  1819.233181915  241.443584899]
 [1263.307769258 1766.419055159  243.216990177]
 [1249.659974324 1713.502859069  244.931593631]
 [1236.160126855 1660.500051593  246.437364906]
 [1222.806996059 1607.434990945  247.611332666]
 [1209.56698868  1554.33511027   248.496494992]
 [1200.          1500.           250.         ]]","[[0.38094155716550776, 0.42246090105674755, 0.4209078335435111], 0.40810343058858883]"
24000,"[[1500.          2500.           250.         ]
 [1472.758187191 2447.763874772  243.402341193]
 [1452.708548491 2395.432080062  240.781259246]
 [1433.551738742 2343.150837957  238.626629961]
 [1415.223309359 2290.905195503  236.944261018]
 [1397.65707235  2238.678758072  235.7358239  ]
 [1380.78531511  2186.453903693  234.998058708]
 [1364.539117693 2134.212081547  234.721819474]
 [1348.848815473 2081.934224005  234.890902706]
 [1333.644672088 2029.601310355  235.480570272]
 [1318.857861435 1977.19512971   236.455628918]
 [1304.42190715  1924.699297443  237.767864297]
 [1290.274790404 1872.100575208  239.352582591]
 [1276.36197535  1819.390508749  241.124141237]
 [1262.64046239  1766.567290416  242.971137456]
 [1249.083196676 1713.637533294  244.754521177]
 [1235.680748915 1660.61740032   246.318080353]
 [1222.431777228 1607.532292481  247.534333607]
 [1209.300943667 1554.410785351  248.449264606]
 [1200.          1500.           250.         ]]","[[0.3811600461333978, 0.4234704820180793, 0.42097404965119833], 0.40853485926755856]"
25000,"[[1500.          2500.           250.         ]
 [1472.291472021 2447.783912785  243.135857267]
 [1452.069134169 2395.466313597  240.410049544]
 [1432.77622448  2343.201246522  238.17046576 ]
 [1414.345462175 2290.973082247  236.42315656 ]
 [1396.707789231 2238.764691877  235.169803141]
 [1379.792598432 2186.557674418  234.406887118]
 [1363.528067708 2134.332671556  234.124695577]
 [1347.841645269 2082.069800278  234.306102215]
 [1332.660752881 2029.749242924  234.925032821]
 [1317.913809842 1977.352043951  235.944473179]
 [1303.531731657 1924.861169658  237.313811462]
 [1289.450121811 1872.262882346  238.965262369]
 [1275.612413713 1819.548442481  240.80925702 ]
 [1261.974072259 1766.716040078  242.729506003]
 [1248.507145257 1713.772627476  244.581148533]
 [1235.201943526 1660.735074738  246.201823272]
 [1222.057007338 1607.629823925  247.459608707]
 [1209.035230864 1554.486589324  248.40356055 ]
 [1200.          1500.           250.         ]]","[[0.3813781038699162, 0.4244756061903657, 0.4210421407121765], 0.40896528359081946]"
26000,"[[1500.          2500.           250.         ]
 [1471.825541885 2447.804231236  242.870147834]
 [1451.430864006 2395.50096155   240.040022317]
 [1432.002166226 2343.252193041  237.715916162]
 [1413.469324169 2291.041615696  235.90412141 ]
 [1395.760401282 2238.85136227   234.606322294]
 [1378.801890512 2186.662249272  233.81873015 ]
 [1362.519066019 2134.45410835   233.531048381]
 [1346.836490994 2082.206239747  233.725206504]
 [1331.678751387 2029.898028866  234.373768834]
 [1316.971521825 1977.50977702   235.437871716]
 [1302.643123267 1925.02380445   236.864475784]
 [1288.626798238 1872.425878478  238.58267497 ]
 [1274.863968302 1819.706979632  240.498949267]
 [1261.308582081 1766.865301146  242.492108047]
 [1247.931806312 1713.908139172  244.411483791]
 [1234.723699969 1660.853072969  246.088598642]
 [1221.682678507 1607.727583946  247.387160801]
 [1208.769845107 1554.562521431  248.359383721]
 [1200.          1500.           250.         ]]","[[0.38159573623715787, 0.4254762548170094, 0.4211121258159179], 0.4093947056233617]"
27000,"[[1500.          2500.           250.         ]
 [1471.360390418 2447.824829466  242.605223338]
 [1450.793728537 2395.536022913  239.671193071]
 [1431.229551535 2343.303676128  237.263001429]
 [1412.594880086 2291.110794049  235.38718009 ]
 [1394.814890674 2238.938767001  234.045409438]
 [1377.813171258 2186.767625545  233.233618534]
 [1361.512090677 2134.576388772  232.940910155]
 [1345.83332936  2082.343538852  233.148248126]
 [1330.698643599 2030.047664316  233.826809808]
 [1316.030973369 1977.668324878  234.935853659]
 [1301.756058719 1925.187197773  236.419882864]
 [1287.804797948 1872.589559731  238.204841602]
 [1274.116619601 1819.866116681  240.193234373]
 [1260.643975087 1767.015070585  242.258955294]
 [1247.357166104 1714.044065908  244.245534629]
 [1234.246007538 1660.97139311   245.978411139]
 [1221.30878286  1607.825571186  247.316992513]
 [1208.50478123  1554.638580894  248.316734892]
 [1200.          1500.           250.         ]]","[[0.3818129491014554, 0.4264724101512159, 0.42118402362029944], 0.4098231276243236]"
28000,"[[1500.          2500.           250.         ]
 [1470.896011213 2447.845706794  242.341094052]
 [1450.157718237 2395.571496647  239.303577053]
 [1430.458367889 2343.355694355  236.811741472]
 [1411.72211459  2291.180615456  234.872356689]
 [1393.871239484 2239.026903769  233.487092142]
 [1376.826420483 2186.873800467  232.651582411]
 [1360.507119648 2134.699509599  232.354312516]
 [1344.832137006 2082.481693974  232.575258927]
 [1329.720405453 2030.198145348  233.284186504]
 [1315.092140419 1977.827683432  234.438447389]
 [1300.870514735 1925.351345531  235.98005757 ]
 [1286.984099208 1872.753922193  237.831782785]
 [1273.370348105 1820.025850066  239.892128118]
 [1259.980234527 1767.165345323  242.030058928]
 [1246.783210911 1714.180405177  244.083308313]
 [1233.768855533 1661.090033227  245.871265133]
 [1220.935312525 1607.923784263  247.249106258]
 [1208.24003407  1554.714766916  248.275614718]
 [1200.          1500.           250.         ]]","[[0.38202974833203707, 0.427464055440129, 0.42125785235530444], 0.41025055204249017]"
29000,"[[1500.          2500.           250.         ]
 [1470.432397829 2447.866862521  242.077770075]
 [1449.522823529 2395.607381684  238.93718925 ]
 [1429.688602701 2343.408246258  236.362155861]
 [1410.85101226  2291.251078021  234.359674867]
 [1392.929429704 2239.115770216  232.931397466]
 [1375.841617914 2186.980771211  232.07265134 ]
 [1359.504130816 2134.82346755   231.771286434]
 [1343.832890498 2082.620701433  232.006270057]
 [1328.744012829 2030.349467981  232.745928949]
 [1314.154998885 1977.987848535  233.945680544]
 [1299.986468023 1925.516243581  235.545024044]
 [1286.164680284 1872.918961905  237.46351836 ]
 [1272.625134327 1820.18617619   239.595645679]
 [1259.317343672 1767.316122256  241.805429628]
 [1246.209927031 1714.317154442  243.92481171 ]
 [1233.292233269 1661.208991358  245.767164699]
 [1220.562259636 1608.022221772  247.183504247]
 [1207.975598464 1554.791078682  248.236023734]
 [1200.          1500.           250.         ]]","[[0.38224613979975997, 0.42845117490880497, 0.4213336298268417], 0.41067698151180226]"
30000,"[[1500.          2500.           250.         ]
 [1469.969543785 2447.888295927  241.815261334]
 [1448.889034782 2395.643676928  238.572044393]
 [1428.920243319 2343.461330334  235.914263823]
 [1409.981557603 2291.322179801  233.849157861]
 [1391.989443244 2239.205363935  232.378351966]
 [1374.858743197 2187.088534893  231.496854303]
 [1358.503101987 2134.948259285  231.191862237]
 [1342.835566338 2082.76055749   231.441311972]
 [1327.769441559 2030.501628176  232.212066446]
 [1313.219524648 1978.148815986  233.457580028]
 [1299.103895283 1925.681887732  235.11480571 ]
 [1285.346519456 1873.084674868  237.100067499]
 [1271.8809588   1820.347091415  239.303801633]
 [1258.655285821 1767.467398245  241.58507757 ]
 [1245.637300785 1714.454311133  243.77005129 ]
 [1232.816130078 1661.328265514  245.666113622]
 [1220.189616335 1608.120882285  247.120188489]
 [1207.711469251 1554.867515361  248.197962357]
 [1200.          1500.           250.         ]]","[[0.3824621293758506, 0.4294337537440508, 0.4214113734206611], 0.41110241884685417]"
31000,"[[1500.          2500.           250.         ]
 [1469.507442571 2447.910006275  241.553577584]
 [1448.256342316 2395.680381255  238.208156955]
 [1428.153277027 2343.514945045  235.468084244]
 [1409.11373505  2291.393918812  233.340828483]
 [1391.051261938 2239.295682467  231.827981698]
 [1373.877775899 2187.197088574  230.924219709]
 [1357.5040109   2135.073881407  230.616069619]
 [1341.840140972 2082.901258347  230.880414446]
 [1326.796667434 2030.654621838  231.682627583]
 [1312.28569357  1978.310581534  232.974172023]
 [1298.222773211 1925.848273745  234.689425289]
 [1284.529595014 1873.25105704   236.741448712]
 [1271.137802084 1820.508592071  239.016609976]
 [1257.994044299 1767.61917012   241.369012439]
 [1245.065318516 1714.591872652  243.619033141]
 [1232.340535304 1661.447853679  245.568115399]
 [1219.817374776 1608.219764353  247.059160797]
 [1207.447641278 1554.944076102  248.161430894]
 [1200.          1500.           250.         ]]","[[0.3826777229307009, 0.4304117780781518, 0.4214911001063916], 0.41152686703841473]"
32000,"[[1500.          2500.           250.         ]
 [1469.046087639 2447.931992809  241.292728413]
 [1447.624736404 2395.717493514  237.845541158]
 [1427.38769105  2343.569088816  235.023635673]
 [1408.247528967 2291.466293024  232.834709131]
 [1390.114867545 2239.386723302  231.28031222 ]
 [1372.898695519 2187.306429261  230.354775399]
 [1356.506835226 2135.200330461  230.043937644]
 [1340.846590789 2083.042800152  230.323606573]
 [1325.825666209 2030.808444819  231.157640239]
 [1311.353481491 1978.473140878  232.495481994]
 [1297.343078507 1926.015397338  234.268904804]
 [1283.713885269 1873.418104341  236.387679863]
 [1270.395644766 1820.670674449  238.734084125]
 [1257.33360246  1767.771434676  241.157243441]
 [1244.493966597 1714.729836372  243.471762967]
 [1231.865438312 1661.567753811  245.47317325 ]
 [1219.445527119 1608.318866501  247.000422793]
 [1207.184109392 1555.020760039  248.126429537]
 [1200.          1500.           250.         ]]","[[0.3828929263326937, 0.4313852349724899, 0.421572826441656], 0.41195032924894653]"
33000,"[[1500.          2500.           250.         ]
 [1468.585472414 2447.954254753  241.03272324 ]
 [1446.994207274 2395.755012524  237.484210971]
 [1426.623472557 2343.623760035  234.580936328]
 [1407.382923655 2291.539300363  232.330821784]
 [1389.18024176  2239.478483885  230.735368603]
 [1371.921481486 2187.416553906  229.788548655]
 [1355.511552579 2135.327602939  229.475494751]
 [1339.854892136 2083.185178999  229.770916779]
 [1324.856413608 2030.96309292   230.637131596]
 [1310.422864243 1978.63648967   232.0215347  ]
 [1296.464787875 1926.183254185  233.853265592]
 [1282.899368552 1873.585812652  236.038778174]
 [1269.654467462 1820.833334807  238.456236932]
 [1256.673943697 1767.924188679  240.949779304]
 [1243.923231428 1714.868199636  243.328246102]
 [1231.390828489 1661.687963842  245.381290118]
 [1219.07406554  1608.418187237  246.943975908]
 [1206.920868449 1555.097566287  248.092958369]
 [1200.          1500.           250.         ]]","[[0.383107745447071, 0.43235411240109073, 0.4216565685762881], 0.4123728088081499]"
