Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           250.         ]
 [1514.122278186 2492.823937847  294.161110067]
 [1525.486501623 2457.114283802  318.371938242]
 [1535.532807488 2417.776972154  342.217396375]
 [1544.945407689 2375.040982221  364.591766904]
 [1554.302504562 2329.156401122  384.56888925 ]
 [1564.081657339 2280.393611894  401.398468192]
 [1574.661326388 2229.040086079  414.508582188]
 [1586.321292813 2175.394951409  423.509959025]
 [1599.244631113 2119.761789316  428.196815925]
 [1613.52373616  2062.440352011  428.53836004 ]
 [1629.172417428 2003.718031788  424.654994643]
 [1646.144989321 1943.861992837  416.775074512]
 [1664.361005085 1883.112977473  405.174043348]
 [1683.729871325 1821.681993898  390.111572847]
 [1704.162423709 1759.751247897  371.806945387]
 [1725.548482981 1697.480140648  350.523893283]
 [1747.68106057  1635.014029302  326.839392752]
 [1770.16761897  1572.482220525  301.980892327]
 [1800.          1500.           250.         ]]","[[0.5317935325538824], 0.5317935325538824]"
21000,"[[1500.          2500.           250.         ]
 [1514.43167486  2495.223492182  295.812954694]
 [1525.763911337 2460.41547378   320.952696455]
 [1535.699006097 2421.78788414   345.711948227]
 [1544.949116206 2379.579535754  368.939363755]
 [1554.115834251 2334.052521303  389.673596511]
 [1563.696308443 2285.491288809  407.138099871]
 [1574.08512876  2234.199079232  420.742549338]
 [1585.574874715 2180.491934561  430.086220321]
 [1598.358181624 2124.690806953  434.957914251]
 [1612.533967701 2067.112557457  435.326359618]
 [1628.119915032 2008.06077623   431.315028099]
 [1645.072132838 1947.817414071  423.157232086]
 [1663.310547996 1886.636287715  411.133609993]
 [1682.744019733 1824.739688495  395.508344645]
 [1703.281837689 1762.319452331  376.505763576]
 [1724.810043514 1699.543261317  354.400579777]
 [1747.112926207 1636.563686059  329.79746565 ]
 [1769.782272131 1573.515857576  303.976828957]
 [1800.          1500.           250.         ]]","[[0.5348343520684552], 0.5348343520684552]"
22000,"[[1500.          2500.           250.         ]
 [1514.765425607 2497.63314076   297.445477405]
 [1526.077687714 2463.731134324  323.502941472]
 [1535.912981716 2425.81675225   349.163439053]
 [1545.010919358 2384.138518031  373.230565422]
 [1553.996029341 2338.970507822  394.708609006]
 [1563.384689901 2290.611302214  412.795702012]
 [1573.587389951 2239.380046925  426.884018026]
 [1584.90941623  2185.609872374  436.562125353]
 [1597.553006771 2129.639284798  441.61389986 ]
 [1611.623758019 2071.802422596  442.007771627]
 [1627.143461582 2012.419213036  437.870154855]
 [1644.070300355 1951.786499521  429.43895786 ]
 [1662.324849042 1890.171249947  416.999549104]
 [1681.81564311  1827.807093545  400.820225246]
 [1702.450570508 1764.895533996  381.130175855]
 [1724.111976002 1701.61255176   358.21513549 ]
 [1746.575543004 1638.117915647  332.707453653]
 [1769.417692483 1574.552523434  305.939812896]
 [1800.          1500.           250.         ]]","[[0.5378666415139776], 0.5378666415139776]"
23000,"[[1500.          2500.           250.         ]
 [1515.122331669 2500.052613861  299.062201105]
 [1526.426078949 2467.060867624  326.027838509]
 [1536.172489005 2429.863062192  352.57850925 ]
 [1545.128147057 2388.717315183  377.473282397]
 [1553.94007076  2343.909669045  399.682874482]
 [1563.143515273 2295.752908045  418.381007941]
 [1573.164642834 2244.582219373  432.943243744]
 [1584.32135998  2190.747994955  442.948182565]
 [1596.825550565 2134.606475302  448.175265568]
 [1610.789641477 2076.509240286  448.592813824]
 [1626.239763311 2016.792688965  444.330078413]
 [1643.136439467 1955.768659377  435.629234502]
 [1661.401151658 1893.717344258  422.77995892 ]
 [1680.942320068 1830.883763186  406.054311811]
 [1701.666563321 1767.47912321   385.686202442]
 [1723.452604899 1703.687718632  361.972452563]
 [1746.067636744 1639.676499671  335.573077355]
 [1769.073019039 1575.592073291  307.872360828]
 [1800.          1500.           250.         ]]","[[0.5408927186313957], 0.5408927186313957]"
24000,"[[1500.          2500.           250.         ]
 [1515.501275579 2502.48163882   300.666491795]
 [1526.807452093 2470.404270971  328.532323055]
 [1536.475434792 2433.926292388  355.963504523]
 [1545.298309588 2393.315303426  381.675075088]
 [1553.945142428 2348.869300813  404.604945899]
 [1562.969717927 2300.915347366  423.903322694]
 [1572.813651102 2249.804809998  438.930031358]
 [1583.807384683 2195.905514228  449.2544383  ]
 [1596.172492803 2139.591611896  454.652041075]
 [1610.028382501 2081.2322841    455.091249926]
 [1625.405745693 2021.180531799  450.704067041]
 [1642.267701605 1959.763285708  441.736637388]
 [1660.536883872 1897.274033974  428.482566459]
 [1680.121791594 1833.969236573  411.217373019]
 [1700.927895326 1770.069837405  390.179582818]
 [1722.830366881 1705.768458037  365.677193765]
 [1745.588018466 1641.239211702  338.397882149]
 [1768.747448379 1576.634356938  309.776870381]
 [1800.          1500.           250.         ]]","[[0.5439148085117168], 0.5439148085117168]"
25000,"[[1500.          2500.           250.         ]
 [1515.901217129 2504.919939416  302.261565554]
 [1527.22028719  2473.760935879  331.021110974]
 [1536.819870599 2438.005912877  359.324488649]
 [1545.519088791 2397.931847802  385.843168741]
 [1554.008621342 2353.848685068  409.482998027]
 [1562.860440302 2306.097844945  429.371540821]
 [1572.53139797  2255.047014006  444.853753715]
 [1583.36439358  2201.081622543  455.49049581 ]
 [1595.59073746  2144.593907677  461.053812001]
 [1609.3369642   2085.970807116  461.512408316]
 [1624.63854253  2025.582049255  457.000971782]
 [1641.461431824 1963.769751511  447.769351557]
 [1659.729648982 1900.840764853  434.114743089]
 [1679.351952797 1837.063037199  416.315862969]
 [1700.232776701 1772.66728058   394.615787751]
 [1722.243805051 1707.854455111  369.333802443]
 [1745.135580037 1642.805816979  341.185245948]
 [1768.440231636 1577.679218565  311.655625464]
 [1800.          1500.           250.         ]]","[[0.5469350415224132], 0.5469350415224132]"
26000,"[[1500.          2500.           250.         ]
 [1516.321189483 2507.367235279  303.850495416]
 [1527.663171619 2477.130447231  333.498708463]
 [1537.203985433 2442.10138424   362.667256061]
 [1545.788329541 2402.566300933  389.98446818 ]
 [1554.128068006 2358.847088522  414.32484386 ]
 [1562.813023549 2311.299607866  434.794164018]
 [1572.31507529  2260.308007007  450.723370057]
 [1582.989503272 2206.275491349  461.665534053]
 [1595.077401519 2149.612554158  467.389738686]
 [1608.712577415 2090.724040772  467.865200484]
 [1623.935485469 2029.996527958  463.22924417 ]
 [1640.715158993 1967.78740982   453.73518836 ]
 [1658.977216623 1904.41696432   439.68351979 ]
 [1678.630844996 1840.164672275  421.355934798]
 [1699.579541824 1775.271042804  399.000031036]
 [1721.691563402 1709.945383633  372.946512238]
 [1744.709289911 1644.376072126  343.9383867  ]
 [1768.150671612 1578.726496577  313.51080145 ]
 [1800.          1500.           250.         ]]","[[0.5499554517414532], 0.5499554517414532]"
27000,"[[1500.          2500.           250.         ]
 [1516.76029545  2509.823241309  305.436218085]
 [1528.134794663 2480.512382436  335.969421793]
 [1537.626098869 2446.212156549  365.99734418 ]
 [1546.104031566 2407.21800183   394.105572256]
 [1554.301217244 2363.863761353  419.137950709]
 [1562.824997584 2316.519824201  440.179318418]
 [1572.162073102 2265.586943696  456.547444079]
 [1582.680033027 2211.486269922  467.788326119]
 [1594.629804259 2154.646720082  473.668574601]
 [1608.152610243 2095.49119378   474.158139042]
 [1623.294093967 2034.423232485  469.396953513]
 [1640.026586421 1971.815592872  459.641601676]
 [1658.277514228 1908.002040763  445.195602006]
 [1677.956648164 1843.273632142  426.343453904]
 [1698.966642817 1777.880699747  403.33728091 ]
 [1721.172381528 1712.04090567   376.519356503]
 [1744.308189089 1645.949724889  346.660369674]
 [1767.878120031 1579.776023423  315.344470197]
 [1800.          1500.           250.         ]]","[[0.5529779758078134], 0.5529779758078134]"
28000,"[[1500.          2500.           250.         ]
 [1517.217703908 2512.287667106  307.021540458]
 [1528.633942319 2483.906310614  338.43736676 ]
 [1538.084654426 2450.337668353  369.320045392]
 [1546.464341631 2411.886274722  398.212787891]
 [1554.525969409 2368.897935963  423.929455861]
 [1562.894071582 2321.757661734  445.534771414]
 [1572.069969658 2270.882956595  462.334161499]
 [1582.433494563 2216.713084162  473.867257138]
 [1594.245457047 2159.695550301  479.898684217]
 [1607.654638048 2100.271451121  480.399355203]
 [1622.712065747 2038.861404467  475.511803631]
 [1639.393582943 1975.853611333  465.495703595]
 [1657.628618907 1911.595382885  450.657383984]
 [1677.327673742 1846.389389743  431.284010713]
 [1698.392643397 1780.495812261  407.632271045]
 [1720.685089597 1714.140671249  380.056177381]
 [1743.931387275 1647.526513905  349.354114459]
 [1767.62197493  1580.827625446  317.158604859]
 [1800.          1500.           250.         ]]","[[0.5560044521082091], 0.5560044521082091]"
29000,"[[1500.          2500.           250.         ]
 [1517.692646419 2514.760216426  308.609145914]
 [1529.159492347 2487.311791808  340.906477817]
 [1538.578213268 2454.47734569   372.640418612]
 [1546.867546085 2416.570427938  402.312143649]
 [1554.80038202  2373.948825779  428.706181714]
 [1563.018124926 2327.012266737  450.867947933]
 [1572.036521922 2276.195154854  468.091347041]
 [1582.247582343 2221.955035461  479.910341577]
 [1593.922053642 2164.758164733  486.088060232]
 [1607.216413987 2105.063973092  486.5966156  ]
 [1622.187267737 2043.310261759  481.581148941]
 [1638.814174456 1979.90075359   471.304279466]
 [1657.028749749 1915.19635911   456.074962533]
 [1676.742357825 1849.511400136  436.182932918]
 [1697.85621305  1783.11592599   411.889511085]
 [1720.228603591 1716.244318067  383.560634488]
 [1743.578059252 1649.106168484  352.022401664]
 [1767.381678197 1581.881122738  318.955084485]
 [1800.          1500.           250.         ]]","[[0.5590366202299264], 0.5590366202299264]"
30000,"[[1500.          2500.           250.         ]
 [1518.184413995 2517.240586649  310.201600353]
 [1529.710409584 2490.72837622   343.38051683 ]
 [1539.105448214 2458.630601141  375.963300392]
 [1547.312063789 2421.269752827  406.409402776]
 [1555.122661819 2379.015624101  433.47465032 ]
 [1563.195198624 2332.282762811  456.185946048]
 [1572.059656571 2281.522623125  473.826480725]
 [1582.120164379 2227.211199637  485.925239818]
 [1593.65746101  2169.833657379  492.244340085]
 [1606.835860037 2109.867894439  492.757338376]
 [1621.7177275   2047.768997678  487.612009828]
 [1638.286535921 1983.956285102  477.073802276]
 [1656.476260536 1918.804317042  461.454150148]
 [1676.199254724 1852.63910006   441.045297146]
 [1697.356121526 1785.740571034  416.113296699]
 [1719.801920808 1718.35147123   387.0362132  ]
 [1743.247441437 1650.688408424  354.667879296]
 [1767.156713241 1582.936329021  320.735698396]
 [1800.          1500.           250.         ]]","[[0.5620761206190872], 0.5620761206190872]"
31000,"[[1500.          2500.           250.         ]
 [1518.69235405  2519.728468265  311.80135796 ]
 [1530.285741493 2494.155603474  345.863081444]
 [1539.665138081 2462.796832914  379.293315526]
 [1547.796439429 2425.983522727  410.510075642]
 [1555.491157259 2384.097503015  438.241097261]
 [1563.423487196 2337.568249786  461.495551898]
 [1572.137461496 2286.8644205    479.546713415]
 [1582.049273551 2232.48062594   491.919273956]
 [1593.449710665 2174.921095426  498.374821653]
 [1606.511058547 2114.682323557  498.888608485]
 [1621.301625161 2052.23678032   493.611087242]
 [1637.808983831 1988.019447822  482.810446276]
 [1655.969632892 1922.418582995  466.800487456]
 [1675.697030894 1855.771907555  445.875940028]
 [1696.89123365  1788.369261645  420.307719098]
 [1719.40411562  1720.461743021  390.48623249 ]
 [1742.938828657 1652.272943842  357.293068802]
 [1766.946602798 1583.993051537  322.502150316]
 [1800.          1500.           250.         ]]","[[0.5651244943924241], 0.5651244943924241]"
32000,"[[1500.          2500.           250.         ]
 [1519.215867521 2522.223544389  313.410766677]
 [1530.884613977 2497.593001915  348.357613028]
 [1540.256162335 2466.975423978  382.634887118]
 [1548.319337198 2430.710991985  414.619431566]
 [1555.904351425 2389.193612361  443.011484839]
 [1563.701331023 2342.867802701  466.803253835]
 [1572.268177792 2292.21957953   485.258881562]
 [1582.033099434 2237.762336145  497.899442778]
 [1593.296990523 2180.019518428  504.486478122]
 [1606.240244281 2119.506341772  504.997192143]
 [1620.937285816 2056.71275194   499.584776476]
 [1637.379969117 1992.089459684  488.520099853]
 [1655.507469822 1926.038461573  472.119254953]
 [1675.23445923  1858.909221627  450.67946863 ]
 [1696.46050444  1791.001495974  424.476674023]
 [1719.034335488 1722.574732717  393.913852332]
 [1742.651571105 1653.859475041  359.900370752]
 [1766.750906877 1585.051090961  324.256062273]
 [1800.          1500.           250.         ]]","[[0.5681831832584778], 0.5681831832584778]"
33000,"[[1500.          2500.           250.         ]
 [1519.754406153 2524.725490287  315.032073379]
 [1531.506227426 2501.040087935  350.867404185]
 [1540.877496064 2471.165741229  385.992246109]
 [1548.879534867 2435.45139503   418.742509992]
 [1556.360855373 2394.303078764  447.791514527]
 [1564.027209164 2348.180470836  472.115255796]
 [1572.450192237 2297.587105315  490.969521108]
 [1582.069980641 2243.055323721  503.872435856]
 [1593.197637261 2185.127937563  510.585971968]
 [1606.021796972 2124.339002702  511.08955041 ]
 [1620.623172412 2061.196028419  505.539180099]
 [1636.998070509 1996.165514165  494.208377595]
 [1655.088489667 1929.66323532   477.415484028]
 [1674.810413706 1862.050421984  455.460270255]
 [1696.062974529 1793.636755865  428.623870179]
 [1718.691797222 1724.690026426  397.322080645]
 [1742.385071488 1655.447692396  362.492070193]
 [1766.569220829 1586.110241327  325.998978249]
 [1800.          1500.           250.         ]]","[[0.5712535295116328], 0.5712535295116328]"
34000,"[[1500.          2500.           250.         ]
 [1520.307469956 2527.233972936  316.667428748]
 [1532.149853019 2504.496365336  353.395605814]
 [1541.528205261 2475.367134714  389.369440225]
 [1549.475918203 2440.2039455    422.884130986]
 [1556.859401883 2399.425004736  452.586638672]
 [1564.39973262  2353.505276843  477.437489838]
 [1572.682030257 2302.965974681  496.684880529]
 [1582.158397638 2248.358553085  509.844646756]
 [1593.150129172 2190.245334986  516.679668022]
 [1605.854234343 2129.179331705  517.171851873]
 [1620.357879089 2065.685698806  511.480120027]
 [1636.661988314 2000.246779924  499.880631555]
 [1654.711520437 1933.292164442  482.693967232]
 [1674.423864361 1865.194868813  460.222521585]
 [1695.697765874 1796.274506693  432.752837109]
 [1718.375783478 1726.807196977  400.713779782]
 [1742.138782363 1657.037276275  365.070341624]
 [1766.401173534 1587.170289976  327.73236759 ]
 [1800.          1500.           250.         ]]","[[0.5743367760687913], 0.5743367760687913]"
35000,"[[1500.          2500.           250.         ]
 [1520.874604815 2529.748650599  318.318891833]
 [1532.814829247 2507.961324735  355.945233731]
 [1542.207442398 2479.578936894  392.770342357]
 [1550.107475762 2444.967835435  427.04890506 ]
 [1557.398839617 2404.558467845  457.402071422]
 [1564.817638038 2358.841215936  482.775627851]
 [1572.962349343 2308.355135448  502.410932978]
 [1582.296966058 2253.670958952  515.822185321]
 [1593.153079496 2195.37066327   522.77364563 ]
 [1605.736205611 2134.026325415  523.249984423]
 [1620.140124963 2070.180824951  517.413148723]
 [1636.370538609 2004.332400509  505.541961695]
 [1654.375494511 1936.924486588  487.959267827]
 [1674.073872606 1868.341902629  464.970197176]
 [1695.364077739 1798.914197256  436.866932517]
 [1718.085639475 1728.92580384   404.091672557]
 [1741.912203634 1658.627896982  367.637253641]
 [1766.246425722 1588.231017523  329.457628172]
 [1800.          1500.           250.         ]]","[[0.5774340665246837], 0.5774340665246837]"
