Iteration,Trajectory,Legibility
20000,"[[1500.          2500.           250.         ]
 [1520.064052997 2674.089473737  549.704231418]
 [1500.278622459 2682.315274186  655.912340933]
 [1476.753817473 2669.833084907  735.760703189]
 [1453.2204142   2640.522949083  792.405384089]
 [1431.734617844 2597.263318245  828.842554281]
 [1413.572113307 2542.299963522  847.869339364]
 [1399.675899045 2477.448038323  852.02152906 ]
 [1390.883958311 2404.218351097  843.536043693]
 [1388.036434014 2323.904855668  824.338385546]
 [1392.001671115 2237.649005154  796.049524426]
 [1403.636615304 2146.48690165   760.009439658]
 [1423.687716605 2051.380585858  717.318820867]
 [1452.633580958 1953.232982196  668.904399241]
 [1490.468889095 1852.885923598  615.614978285]
 [1536.438898453 1751.101502707  558.349914159]
 [1588.789331868 1648.527265479  498.195645241]
 [1644.794480292 1545.64477833   436.460880999]
 [1701.724604963 1442.711519722  374.335844915]
 [1800.          1300.           250.         ]]","[[0.8852169729263686], 0.8852169729263686]"
21000,"[[1500.          2500.           250.         ]
 [1520.023866838 2680.314479879  562.832666004]
 [1499.015856923 2689.827136471  673.453912622]
 [1474.538613926 2678.101676824  756.394108728]
 [1450.282049824 2649.171760638  815.000115861]
 [1428.240341748 2606.016928433  852.467542338]
 [1409.648513251 2550.951866422  871.77307708 ]
 [1395.431736288 2485.840262023  875.60426412 ]
 [1386.42508144  2412.228360283  866.323379749]
 [1383.472822561 2331.437002138  845.958878049]
 [1387.448590446 2244.628818881  816.216174803]
 [1399.211861615 2152.857147749  778.504302609]
 [1419.506573669 2057.098405217  733.980044789]
 [1448.80269796  1958.267668593  683.615336856]
 [1487.079886667 1857.217012503  628.295241036]
 [1533.562344468 1754.716897851  568.948231879]
 [1586.470304825 1651.421174161  506.683980579]
 [1643.052709166 1547.815366735  442.828382435]
 [1700.563355147 1444.158579718  378.580878153]
 [1800.          1300.           250.         ]]","[[0.8892692213647182], 0.8892692213647182]"
22000,"[[1500.          2500.           250.         ]
 [1520.162590103 2686.229425235  575.570379489]
 [1498.065277401 2696.908068729  690.41050321 ]
 [1472.774256961 2685.849365683  776.262556902]
 [1447.915788767 2657.237509286  836.67948834 ]
 [1425.414100827 2614.149535591  875.064579916]
 [1406.462782891 2558.96543022   894.575956186]
 [1391.970801014 2493.594110298  898.050899341]
 [1382.772323744 2419.614359907  887.973072494]
 [1379.717553658 2338.37138869   866.469141639]
 [1383.686956731 2251.046799269  835.324116171]
 [1395.54399104  2158.709202167  796.01147142 ]
 [1416.031618354 2062.347625277  749.73990236 ]
 [1445.612967411 1962.887710998  697.522878572]
 [1484.25485555  1861.190372483  640.278562241]
 [1531.16314399  1758.033255668  578.961828351]
 [1584.535795699 1654.075604338  514.703220331]
 [1641.59973612  1549.80631987   448.843867874]
 [1699.594652493 1445.485882639  382.591227152]
 [1800.          1300.           250.         ]]","[[0.8928412791393059], 0.8928412791393059]"
23000,"[[1500.          2500.           250.         ]
 [1520.471964565 2691.863249216  587.924537026]
 [1497.409200532 2703.599639867  706.794105251]
 [1471.429027227 2693.12843975   795.385576305]
 [1446.074423469 2664.781020045  857.472381135]
 [1423.194276632 2621.728171081  896.672148605]
 [1403.94133703  2566.411586869  916.325015536]
 [1389.210529084 2500.782253036  919.415181262]
 [1379.837227904 2426.448801915  908.543350403]
 [1376.67925553  2344.778529789  885.929590088]
 [1380.625275272 2256.970052221  853.43377537 ]
 [1392.543963983 2164.105543428  812.589450353]
 [1413.178618932 2067.185129028  764.653328454]
 [1442.987073733 1967.143671316  710.677043639]
 [1481.925218908 1864.849743993  651.608990429]
 [1529.182923183 1761.087190438  588.428006062]
 [1582.938643938 1656.5198926    522.283422344]
 [1640.400112314 1551.639645295  454.529916369]
 [1698.794860755 1446.708100247  386.381946265]
 [1800.          1300.           250.         ]]","[[0.8960023412977168], 0.8960023412977168]"
24000,"[[1500.          2500.           250.         ]
 [1520.942655474 2697.242080769  599.904962912]
 [1497.028499445 2709.939305112  722.620785955]
 [1470.470202623 2699.985838536  813.787784385]
 [1444.710938505 2671.856642486  877.413145142]
 [1421.521038927 2628.812439885  917.334005736]
 [1402.01404231  2573.353120026  937.071972897]
 [1387.073317984 2507.468747099  939.754724195]
 [1377.537534558 2432.795323709  928.095434573]
 [1374.273665344 2350.720176632  904.402794474]
 [1378.179732231 2262.457202437  870.607003775]
 [1390.130659522 2169.100651601  828.297569415]
 [1410.871178927 2071.660449011  778.775628968]
 [1440.855149186 1971.079536255  723.127908318]
 [1480.029180645 1868.233157191  662.330445702]
 [1527.569181312 1763.910526777  597.38386214 ]
 [1581.636476395 1658.779534928  529.454441146]
 [1639.421995992 1553.334469035  459.908947248]
 [1698.142749382 1447.837983267  389.967982938]
 [1800.          1300.           250.         ]]","[[0.898810951189003], 0.898810951189003]"
25000,"[[1500.          2500.           250.         ]
 [1521.564873805 2702.389398544  611.523264962]
 [1496.903631759 2715.960641981  737.909316371]
 [1469.865426489 2706.463475619  831.497028009]
 [1443.780052383 2678.512677679  896.539350733]
 [1420.337894324 2635.455060836  937.096682379]
 [1400.615652169 2579.845314146  956.87061682 ]
 [1385.487778319 2513.709777536  959.128417844]
 [1375.798219644 2438.709556069  946.691054189]
 [1372.424447451 2356.250161695  921.951169964]
 [1376.274804698 2267.559243295  886.904974899]
 [1388.23129815  2173.741833796  843.194113581]
 [1409.041000535 2075.816542373  792.160848401]
 [1439.154911749 1974.733420898  734.924208432]
 [1478.511775536 1871.373548621  672.485547205]
 [1526.275291119 1766.530819458  605.865327577]
 [1580.591689725 1660.876604331  536.245166655]
 [1638.6371356   1554.907349045  465.002650697]
 [1697.619481989 1448.886570364  393.36379821 ]
 [1800.          1300.           250.         ]]","[[0.9013164922307279], 0.9013164922307279]"
26000,"[[1500.          2500.           250.         ]
 [1522.328796215 2707.32623674   622.792159914]
 [1497.01533059  2721.693654729  752.680115409]
 [1469.583589036 2712.598649618  848.542967963]
 [1443.239143822 2684.791904957  914.890106324]
 [1419.592531772 2641.702508646  956.007656378]
 [1399.686494681 2585.936699172  975.774945527]
 [1384.389231376 2519.554482708  977.594618722]
 [1374.551799463 2444.240000648  964.390750092]
 [1371.063321775 2361.415298169  938.635427819]
 [1374.843237816 2272.320428179  902.386803208]
 [1386.781298019 2178.070079855  857.335113961]
 [1407.627653146 2079.690587391  804.860730223]
 [1437.831380887 1978.13828744   746.112460131]
 [1477.324567775 1874.299388756  682.114882337]
 [1525.2602135   1768.971881262  613.906572185]
 [1579.771207784 1662.830174573  542.683054153]
 [1638.020684986 1556.37259319   469.831636451]
 [1697.208492969 1449.863400137  396.583132594]
 [1800.          1300.           250.         ]]","[[0.9035605808179517], 0.9035605808179517]"
27000,"[[1500.          2500.           250.         ]
 [1523.224836571 2712.071409159  633.724965911]
 [1497.345046164 2727.165106089  766.954456003]
 [1469.595353127 2718.424488516  864.956029845]
 [1443.048739442 2690.732141776  932.504839999]
 [1419.237181419 2647.595682342  974.114063185]
 [1399.172658289 2591.669810396  993.837890204]
 [1383.719714065 2525.045781388  995.209944754]
 [1373.738169874 2449.428896554  981.252776293]
 [1370.12976414  2366.256257494  954.513601108]
 [1373.825638359 2276.779131806  917.108698384]
 [1385.723795587 2182.120883155  870.773626627]
 [1406.578055031 2083.314743358  816.924111319]
 [1436.836353704 1981.322628274  756.736458441]
 [1476.42515359  1877.035276993  691.256597003]
 [1524.488055209 1771.254282808  621.539674864]
 [1579.146116377 1664.656721191  548.793865359]
 [1637.550927268 1557.742560147  474.415240552]
 [1696.895303266 1450.776711723  399.638877303]
 [1800.          1300.           250.         ]]","[[0.905578306753714], 0.905578306753714]"
28000,"[[1500.          2500.           250.         ]
 [1524.243811957 2716.641733858  644.335228751]
 [1497.87520872  2732.39884989   780.753881619]
 [1469.873429443 2723.970392477  880.766646448]
 [1443.172701717 2696.366795045  949.42244377 ]
 [1419.228652701 2653.170554149  991.46182029 ]
 [1399.025858972 2597.081915852 1011.110479793]
 [1383.42768323  2530.221154726 1012.028518194]
 [1373.304172015 2454.31303103   997.332439562]
 [1369.570465044 2370.808383219  969.640485549]
 [1373.169860408 2280.968643563  931.123503032]
 [1385.008991751 2185.924992651  883.559357689]
 [1405.845812178 2086.716844129  828.396622573]
 [1436.127766926 1984.311087771  766.837040871]
 [1475.776574368 1879.602482321  699.946210291]
 [1523.927557272 1773.395806325  628.794478933]
 [1578.691244938 1666.37048543   554.601556631]
 [1637.208959396 1559.027932477  478.771442233]
 [1696.667309986 1451.633626842  402.543018892]
 [1800.          1300.           250.         ]]","[[0.9073993052567688], 0.9073993052567688]"
29000,"[[1500.          2500.           250.         ]
 [1525.377035631 2721.052247833  654.636452532]
 [1498.589366914 2737.416148744  794.099787165]
 [1470.392681008 2729.262454593  896.004725879]
 [1443.578220822 2701.725380012  965.680694171]
 [1419.528172631 2658.458773428 1008.095061043]
 [1399.203119689 2602.205686029 1027.641330022]
 [1383.467553412 2535.113359298 1028.101532176]
 [1373.203016692 2458.924472679 1012.681750375]
 [1369.338673002 2375.102422184  984.067371406]
 [1372.830300325 2284.917876478  944.480496056]
 [1384.593429753 2189.509082184  895.738525889]
 [1405.390508343 2089.921013515  839.320597738]
 [1435.669025938 1987.125012863  776.4520302  ]
 [1475.346708697 1882.01942148   708.216580161]
 [1523.551570187 1775.411846695  635.698571593]
 [1578.384739526 1667.983795807  560.1282657  ]
 [1636.978370594 1560.237957877  482.916854551]
 [1696.513571953 1452.440310634  405.306633036]
 [1800.          1300.           250.         ]]","[[0.9090486655862497], 0.9090486655862497]"
30000,"[[1500.          2500.           250.         ]
 [1526.616360717 2725.316406056  664.641910141]
 [1499.47224185  2742.235968314  807.013125821]
 [1471.130115792 2734.323848704  910.6992909  ]
 [1444.235684879 2706.833994637  981.315878875]
 [1420.101109051 2663.488213718 1024.055794602]
 [1399.666351593 2607.069795112 1043.476364736]
 [1383.799157738 2539.751062209 1043.477044743]
 [1373.393653911 2463.291220183 1027.349288856]
 [1369.39350355  2379.165167909  997.841973097]
 [1372.767175197 2288.651988352  957.22537391 ]
 [1384.439271088 2192.896334939  907.353882228]
 [1405.177004133 2092.948201373  849.735118551]
 [1435.428350226 1989.782931885  785.616293462]
 [1475.107684485 1884.302074394  716.097966402]
 [1523.336549409 1777.315759697  642.277343041]
 [1578.20765354  1669.507347276  565.394361497]
 [1636.844934387 1561.380658621  486.866762199]
 [1696.424604344 1453.202111292  407.939909768]
 [1800.          1300.           250.         ]]","[[0.9105476915796018], 0.9105476915796018]"
31000,"[[1500.          2500.           250.         ]
 [1527.954191559 2729.44626231   674.364513922]
 [1500.509725681 2746.875244371  819.514210852]
 [1472.064809249 2739.175179743  924.8782459  ]
 [1445.118480401 2711.715745015  996.362573968]
 [1420.916636193 2668.283459362 1039.383727666]
 [1400.381895808 2611.699451752 1058.658699682]
 [1384.387189218 2544.159398014 1058.199928397]
 [1373.840141445 2467.437767948 1041.380214528]
 [1369.699263144 2383.020018985 1011.008488364]
 [1372.945828703 2292.192918871  969.400346189]
 [1384.51360784  2196.106947432  918.444828787]
 [1405.174777969 2095.816644943  859.67614459 ]
 [1435.378162697 1992.300966088  794.361872281]
 [1475.035333652 1886.464340884  723.618152756]
 [1523.262089175 1779.119160903  648.55409367 ]
 [1578.143570285 1670.950440799  570.418531965]
 [1636.796324743 1562.463011295  490.635187725]
 [1696.392189409 1453.923679877  410.452197637]
 [1800.          1300.           250.         ]]","[[0.9119145332545361], 0.9119145332545361]"
32000,"[[1500.          2500.           250.         ]
 [1529.383474542 2733.452631285  683.816731107]
 [1501.688845197 2751.349121856  831.622588083]
 [1473.177785901 2743.834795928  938.568237567]
 [1446.202757974 2716.391121929 1010.853529451]
 [1421.947379949 2672.866233162 1054.116199446]
 [1401.320062746 2616.11686238  1073.228636913]
 [1385.200657178 2548.360451995 1072.311922603]
 [1374.511043837 2471.38559454  1054.816368566]
 [1370.22481565  2386.68745934  1023.607738404]
 [1373.336088221 2295.559850111  981.044300684]
 [1384.787831436 2199.158560568  929.047596203]
 [1405.35732535  2098.542262751  869.176692023]
 [1435.494536062 1994.693180587  802.718153472]
 [1475.108699814 1888.518344677  730.80260182 ]
 [1523.310502779 1780.832180313  654.550167631]
 [1578.178263622 1672.321187408  575.217892546]
 [1636.821860948 1563.491099879  494.234973167]
 [1696.409206365 1454.609072381  412.852058145]
 [1800.          1300.           250.         ]]","[[0.9131647089408277], 0.9131647089408277]"
33000,"[[1500.          2500.           250.         ]
 [1530.897676491 2737.34523254   693.010532169]
 [1502.997704538 2755.671166869  843.356960311]
 [1474.451879748 2748.31906437   951.794583301]
 [1447.467186086 2720.878331213 1024.819630961]
 [1423.169066263 2677.255769127 1068.288193953]
 [1402.454690953 2620.341632612 1087.223732127]
 [1386.212378309 2552.373676698 1085.851751597]
 [1375.378878422 2475.153581842 1067.696432311]
 [1370.943004985 2390.185468905 1035.677355074]
 [1373.911683918 2298.769599204  992.193006927]
 [1385.237066041 2202.066626442  939.195452077]
 [1405.701622441 2101.138989278  878.267036871]
 [1435.756700522 1996.971882239  810.712058909]
 [1475.30960182  1890.474691272  737.674625016]
 [1523.466451232 1782.463678281  660.285098133]
 [1578.299398053 1673.62668123   579.808103752]
 [1636.912282197 1564.470245551  497.67786845 ]
 [1696.469481099 1455.26183626   415.147324692]
 [1800.          1300.           250.         ]]","[[0.9143115359558317], 0.9143115359558317]"
34000,"[[1500.          2500.           250.         ]
 [1532.490756077 2741.132817571  701.957363108]
 [1504.425416656 2759.85355348   854.735149401]
 [1475.871586601 2752.642612887  964.581247799]
 [1448.89270755  2725.193581893 1038.289913997]
 [1424.560186469 2681.469135622 1081.932403413]
 [1403.762737447 2624.391113347 1100.678907928]
 [1387.398511899 2556.216249387 1098.855280977]
 [1376.419615432 2478.758373346 1080.05611692 ]
 [1371.830138682 2393.529873564 1047.251991983]
 [1374.649732591 2301.836952131 1002.879337316]
 [1385.839667701 2204.844719545  948.918921774]
 [1406.187653829 2103.619058537  886.974926661]
 [1436.146611727 1999.147871806  818.368240834]
 [1475.622251644 1892.342686131  744.255556022]
 [1523.716618686 1784.02142816   665.776754971]
 [1578.496266789 1674.87314583   584.203490255]
 [1637.059550769 1565.405116463  500.974620878]
 [1696.567654939 1455.885083619  417.345162238]
 [1800.          1300.           250.         ]]","[[0.9153664856539152], 0.9153664856539152]"
35000,"[[1500.          2500.           250.         ]
 [1534.157131851 2744.823281515  710.668134915]
 [1505.96202994  2763.907227661  865.774085342]
 [1477.422916713 2756.818541271  976.950853235]
 [1450.462307159 2729.351336549 1051.291613247]
 [1426.101687011 2685.521514595 1095.079323991]
 [1405.223905029 2628.280698332 1113.626593997]
 [1388.738142554 2559.903378061 1111.355694752]
 [1377.612233416 2482.214679818 1091.928367094]
 [1372.865531838 2396.734642836 1058.363544022]
 [1375.5302843   2304.774947022 1013.133492075]
 [1386.57678625  2207.504800455  958.246009619]
 [1406.798000813 2105.993244044  895.325790117]
 [1436.648575071 2001.230657188  825.709273864]
 [1476.032922732 1894.130519081  750.564920351]
 [1524.049431073 1785.512270639  671.041488315]
 [1578.759564842 1676.06605785   588.417156794]
 [1637.256681554 1566.299820499  504.135062198]
 [1696.699070989 1456.481553048  419.452125354]
 [1800.          1300.           250.         ]]","[[0.9163394763328826], 0.9163394763328826]"
