Iteration,Trajectory,Legibility
19000,"[[1500.          2500.           250.         ]
 [1529.649917429 2482.600140065  243.595874562]
 [1550.559445416 2462.013145025  242.076440207]
 [1570.384698823 2441.289432678  241.604327121]
 [1589.215151439 2420.356907827  242.103393929]
 [1607.139579675 2399.14775053   243.478537107]
 [1624.24625469  2377.599320103  245.613950289]
 [1640.623097572 2355.655276251  248.371110332]
 [1656.357762209 2333.267006201  251.586488998]
 [1671.537596248 2310.395472832  255.069026917]
 [1686.249410278 2287.013631773  258.597482788]
 [1700.578956434 2263.109603739  261.917926097]
 [1714.609975282 2238.690822421  264.741967779]
 [1728.422604905 2213.789371753  266.747041323]
 [1742.09083807  2188.468554688  267.581726584]
 [1755.67851606  2162.82996809   266.883310911]
 [1769.232994634 2137.017491172  264.325913296]
 [1782.77545368  2111.204655881  259.746999238]
 [1796.292551075 2085.523780519  253.467161962]
 [1800.          2050.           250.         ]]","[[0.3635246986876065, 0.3902707787430169, 0.3694437002277488], 0.37441305921945744]"
20000,"[[1500.          2500.           250.         ]
 [1530.393829581 2482.978792554  243.273770089]
 [1551.580309265 2462.577272162  241.681092854]
 [1571.625589933 2442.029855777  241.189564138]
 [1590.623593706 2421.260302281  241.718450232]
 [1608.667404996 2400.196996471  243.167072302]
 [1625.849509493 2378.773874828  245.413029615]
 [1642.261998868 2356.931575907  248.310136154]
 [1657.99670401  2334.618910262  251.686070103]
 [1673.145204274 2311.794772599  255.339775543]
 [1687.798638352 2288.430654189  259.038735384]
 [1702.04721073  2264.513954796  262.516396064]
 [1715.979241063 2240.052330868  265.470362541]
 [1729.679531686 2215.079312805  267.562725058]
 [1743.226707377 2189.661248815  268.425618121]
 [1756.688958499 2163.904835733  267.679474083]
 [1770.117213756 2137.961497058  264.983048111]
 [1783.534537811 2112.014408936  260.165333946]
 [1796.92662623  2086.204237515  253.561000054]
 [1800.          2050.           250.         ]]","[[0.36373287209151595, 0.39093283296159226, 0.3693460614392941], 0.3746705888308008]"
21000,"[[1500.          2500.           250.         ]
 [1531.139536986 2483.362303166  242.95258683 ]
 [1552.603884811 2463.148537721  241.287047561]
 [1572.870112337 2442.77949915   240.776350339]
 [1592.036561413 2422.174765011  241.33511395 ]
 [1610.200586056 2401.258901365  242.857033514]
 [1627.458841811 2379.962407573  245.213073045]
 [1643.907543882 2358.222893009  248.249357793]
 [1659.642655061 2335.986586781  251.784766707]
 [1674.759948059 2313.21031106   255.608267103]
 [1689.354863291 2289.864086223  259.476116786]
 [1703.522048695 2265.934580348  263.109226287]
 [1717.35441706  2241.429656525  266.191323193]
 [1730.941476589 2216.384270335  268.369327095]
 [1744.366555571 2190.867791306  269.259138769]
 [1757.702291782 2164.991996352  268.464562619]
 [1771.003297372 2138.915852363  265.629168409]
 [1784.294605993 2112.832227023  260.573479425]
 [1797.560937213 2086.890267311  253.645936071]
 [1800.          2050.           250.         ]]","[[0.3639412581523841, 0.39159446249560165, 0.36924923652682434], 0.37492831905827]"
22000,"[[1500.          2500.           250.         ]
 [1531.887086654 2483.750679777  242.632245296]
 [1553.630241558 2463.726953419  240.894184527]
 [1574.118356626 2443.53837823   240.364525216]
 [1593.454164515 2423.10031498   240.953184023]
 [1611.739250221 2402.333487368  242.548180271]
 [1629.074394274 2381.164943108  245.013803155]
 [1645.559888184 2359.529254026  248.188464972]
 [1661.29578134  2337.370062653  251.882241587]
 [1676.382001201 2314.642113916  255.874145221]
 [1690.918263179 2291.313950548  259.90926108 ]
 [1705.00364934  2267.371498188  263.696052558]
 [1718.735679165 2242.822810734  266.904499801]
 [1732.208607855 2217.704248249  269.166525232]
 [1745.510538291 2192.088178447  270.082007918]
 [1758.718653761 2166.091439228  269.23835124 ]
 [1771.891360531 2139.880540243  266.264117458]
 [1785.055746371 2113.658087408  260.971359835]
 [1798.195542994 2087.58184043   253.72198498 ]
 [1800.          2050.           250.         ]]","[[0.3641498745456122, 0.39225555862606687, 0.3691534460520361], 0.37518629307457174]"
23000,"[[1500.          2500.           250.         ]
 [1532.636524819 2484.143929893  242.312666508]
 [1554.659447863 2464.312530401  240.502384741]
 [1575.370411902 2444.306507666  239.953929355]
 [1594.87651119  2424.03697013   240.572460853]
 [1613.283522832 2403.420775359  242.240273978]
 [1630.696307299 2382.381504641  244.814944895]
 [1647.219184998 2360.850683573  248.127150343]
 [1662.956246419 2338.769362613  251.978161065]
 [1678.011534891 2316.09020442   256.137057721]
 [1692.489013757 2292.780267127  260.337807218]
 [1706.492189464 2268.824723204  264.276516177]
 [1720.123201259 2244.231801819  267.609548492]
 [1733.481091969 2219.039247426  269.954003729]
 [1746.658809711 2193.322403633  270.893951563]
 [1759.738181132 2167.203151012  270.00062105 ]
 [1772.781517422 2140.855541638  266.887744229]
 [1785.818046472 2114.49196567   261.35890393 ]
 [1798.830502126 2088.278926315  253.789164954]
 [1800.          2050.           250.         ]]","[[0.3643587386584792, 0.392916014623674, 0.3690589072763957], 0.3754445535195163]"
24000,"[[1500.          2500.           250.         ]
 [1533.387896902 2484.542060643  241.993772006]
 [1555.691570889 2464.905279237  240.111529985]
 [1576.626365726 2445.083901313  239.54440445 ]
 [1596.303707757 2424.984747376  240.192746309]
 [1614.833527117 2404.52078493   241.933077934]
 [1632.324718985 2383.612113818  244.616225592]
 [1648.885585093 2362.187204404  248.06510949 ]
 [1664.624211332 2340.184509237  252.072195005]
 [1679.648717771 2317.554603378  256.396656617]
 [1694.067288275 2294.263053229  260.761399   ]
 [1707.987843504 2270.294267398  264.850263919]
 [1721.517155055 2245.656635115  268.306131418]
 [1734.759093503 2220.389265769  270.731453258]
 [1747.811522394 2194.570457412  271.694702242]
 [1760.761009307 2168.32711578   270.751159459]
 [1773.673881256 2141.840835315  267.499903311]
 [1786.581593119 2115.333835737  261.736044956]
 [1799.465872693 2088.981493355  253.847497256]
 [1800.          2050.           250.         ]]","[[0.36456786757007226, 0.39357572570822846, 0.3689658341083235], 0.3757031424622081]"
25000,"[[1500.          2500.           250.         ]
 [1534.141247489 2484.945078777  241.67548385 ]
 [1556.726676565 2465.505209916  239.721502841]
 [1577.886304058 2445.870572232  239.135793311]
 [1597.735858615 2425.9436626    239.813843734]
 [1616.389384103 2405.633534381  241.626357332]
 [1633.959765012 2384.856790713  244.417374957]
 [1650.559236658 2363.538837411  248.002040931]
 [1666.299834445 2341.615522947  252.164016811]
 [1681.293715792 2319.035329162  256.652598102]
 [1695.653257345 2295.762323445  261.179685055]
 [1709.490783383 2271.780139914  265.416948009]
 [1722.917709946 2247.097313007  268.993916709]
 [1736.042774968 2221.754298243  271.498570841]
 [1748.968827158 2195.832327534  272.483998961]
 [1761.787272285 2169.46331508   271.489760097]
 [1774.568564166 2142.836397915  268.100454818]
 [1787.346472351 2116.183669929  262.102720555]
 [1800.101712251 2089.68950892   253.897006133]
 [1800.          2050.           250.         ]]","[[0.3647772780315733, 0.39423458900665165, 0.36887443705583706], 0.3759621013646873]"
26000,"[[1500.          2500.           250.         ]
 [1534.896620297 2485.352990658  241.35772462 ]
 [1557.764829539 2466.112331839  239.332186694]
 [1579.150311197 2446.666532675  238.727939862]
 [1599.173066162 2426.91373064   239.435557954]
 [1617.95121253  2406.759040712  241.319879268]
 [1635.601578539 2386.115553823  244.218125088]
 [1652.240285196 2364.905601622  247.937646117]
 [1667.983271332 2343.062422007  252.253303413]
 [1682.946692085 2320.532397716  256.904542532]
 [1697.2470888   2297.278089707  261.592318815]
 [1711.001178357 2273.282347068  265.976226078]
 [1724.325032851 2248.553834965  269.672578424]
 [1737.332296669 2223.134336923  272.255059792]
 [1750.130872929 2197.107999004  273.26158712 ]
 [1762.817102529 2170.611727985  272.21622273 ]
 [1775.4656771   2143.842203998  268.689264292]
 [1788.112769341 2117.041438995  262.458872658]
 [1800.738077773 2090.402939397  253.9377187  ]
 [1800.          2050.           250.         ]]","[[0.36498698644694355, 0.39489250350973326, 0.36878492318452866], 0.37622147104706843]"
27000,"[[1500.          2500.           250.         ]
 [1535.654058149 2485.765802263  241.040417422]
 [1558.806093141 2466.726653815  238.943465733]
 [1580.418469729 2447.471794082  238.320689148]
 [1600.615430729 2427.894965284  239.057695273]
 [1619.51912877  2407.897319615  241.013412739]
 [1637.250290112 2387.388420064  244.018210465]
 [1653.928873407 2366.287514196  247.871629423]
 [1669.674674654 2344.525222534  252.339735264]
 [1684.60780682  2322.045822571  257.152154405]
 [1698.848947544 2298.810361305  261.998958481]
 [1712.519194874 2274.800892372  266.527761123]
 [1725.739288075 2250.026197584  270.341796495]
 [1738.627816557 2224.529371038  273.00062964 ]
 [1751.29780661  2198.397454129  274.02721843 ]
 [1763.850630845 2171.772331146  272.930353165]
 [1776.365329715 2144.858226096  269.266202607]
 [1788.880568315 2117.907112158  262.804447383]
 [1801.375025595 2091.121750214  253.969664831]
 [1800.          2050.           250.         ]]","[[0.3651970088540454, 0.39554937002786306, 0.368697496080692], 0.37648129165420013]"
28000,"[[1500.          2500.           250.         ]
 [1536.413602948 2486.183519179  240.723485888]
 [1559.850529338 2467.348184057  238.555224956]
 [1581.69086047  2448.286367079  237.913887336]
 [1602.063050512 2428.887379265  238.680063482]
 [1621.093246737 2409.048385473  240.706728641]
 [1638.906027563 2388.675404768  243.817367944]
 [1655.625141086 2367.684590429  247.803698139]
 [1671.374194034 2346.003938499  252.422996315]
 [1686.277217082 2323.575614855  257.395102336]
 [1700.458995425 2300.359144911  262.399266991]
 [1714.044996429 2276.335776567  267.071221461]
 [1727.160637158 2251.514394621  271.001256667]
 [1739.929490092 2225.93938702   273.734996064]
 [1752.469772951 2199.700672575  274.780650827]
 [1764.88798626  2172.94509884   273.631963156]
 [1777.267630281 2145.88443476   269.831145861]
 [1789.649952478 2118.780657151  263.139394925]
 [1802.012611365 2091.845905883  253.992877044]
 [1800.          2050.           250.         ]]","[[0.3654073609062249, 0.3962050911459426, 0.3686123558194667], 0.37674160262387807]"
29000,"[[1500.          2500.           250.         ]
 [1537.175295645 2486.606146597  240.406854171]
 [1560.898198695 2467.976930174  238.167350166]
 [1582.967562414 2449.110261465  237.507381714]
 [1603.516021503 2429.890984256  238.302471848]
 [1622.673677817 2410.212251347  240.399599766]
 [1640.568915915 2389.97652168   243.615336757]
 [1657.32922501  2369.09684375   247.733562459]
 [1673.081975945 2347.498581736  252.502773999]
 [1687.955076739 2325.121783305  257.633059031]
 [1702.077391089 2301.924444603  262.79291198 ]
 [1715.578743422 2277.886997656  267.606280678]
 [1728.589238739 2253.01841704   271.650650435]
 [1741.237470107 2227.364368553  274.45788081 ]
 [1753.646914413 2201.017631417  275.521648381]
 [1765.92929591  2174.130003032  274.3208703  ]
 [1778.172685582 2146.920798607  270.383975272]
 [1790.421003935 2119.662040266  263.463669451]
 [1802.650889992 2092.575370022  254.007390394]
 [1800.          2050.           250.         ]]","[[0.3656180578543961, 0.3968595711776992, 0.3685296989377843], 0.3770024426566265]"
30000,"[[1500.          2500.           250.         ]
 [1537.939176219 2487.033689311  240.090446953]
 [1561.949160339 2468.612899171  237.779727972]
 [1584.248652678 2449.943486215  237.101020687]
 [1604.974437425 2430.905790861  237.924731119]
 [1624.260530781 2411.388928983  240.091800797]
 [1642.239077296 2391.291782955  243.411858493]
 [1659.041258838 2370.524285726  247.660935467]
 [1674.798163587 2349.009161948  252.57875921 ]
 [1689.641536318 2326.684334287  257.865701251]
 [1703.704289857 2303.506261881  263.17956574 ]
 [1717.120593024 2279.454550936  268.132617571]
 [1730.025248417 2254.53825305   272.289674972]
 [1742.551906669 2228.804296622  275.169011607]
 [1754.82937105  2202.348305196  276.249981199]
 [1766.974684925 2175.327013423  274.996897935]
 [1779.080600818 2147.967284374  270.924577072]
 [1791.193803621 2120.551226389  263.777228988]
 [1803.289915597 2093.310105397  254.01324236 ]
 [1800.          2050.           250.         ]]","[[0.3658291145296559, 0.39751271611959754, 0.3684497184119277], 0.3772638496870604]"
31000,"[[1500.          2500.           250.         ]
 [1538.705283649 2487.466151715  239.774189435]
 [1563.003471915 2469.256097445  237.392245785]
 [1585.534206453 2450.786049468  236.694653778]
 [1606.438389669 2431.931808617  237.546653513]
 [1625.85391171  2412.5784288    239.783108301]
 [1643.916630847 2392.62119916   243.206677095]
 [1660.761373011 2371.966926064  247.585533114]
 [1676.522896785 2350.535686718  252.650646278]
 [1691.336742886 2328.263271809  258.092709784]
 [1705.339843592 2305.104595701  263.558905172]
 [1718.670699048 2281.038429032  268.649916096]
 [1731.468818621 2256.073888152  272.918033063]
 [1743.872946956 2230.259149566  275.868122087]
 [1756.017280383 2203.692665974  276.965425334]
 [1768.024276316 2176.536097507  275.659875034]
 [1779.991479516 2149.023856967  271.452842395]
 [1791.968431227 2121.448179047  264.080035316]
 [1803.929741465 2094.050073946  254.010472738]
 [1800.          2050.           250.         ]]","[[0.3660405453264571, 0.3981644336045693, 0.36837260363950736], 0.3775258608568446]"
32000,"[[1500.          2500.           250.         ]
 [1539.47365589  2487.903537802  239.458007342]
 [1564.061189554 2469.906530777  237.004791817]
 [1586.824296957 2451.637958532  236.288131618]
 [1607.907967231 2432.969045987  237.168052716]
 [1627.453923924 2413.780759891  239.473300716]
 [1645.601692635 2393.964779271  242.99953884 ]
 [1662.48969465  2373.424772615  247.507074209]
 [1678.256311873 2352.078161517  252.71813294 ]
 [1693.040839932 2329.858597537  258.313769405]
 [1706.984200576 2306.719442494  263.93061174 ]
 [1720.229211815 2282.638621931  269.157865303]
 [1732.920098475 2257.62530518   273.535433023]
 [1745.200735127 2231.728903125  276.554951692]
 [1757.21077728  2205.050683386  277.667762675]
 [1769.078190876 2177.75722063   276.309636094]
 [1780.905423438 2150.090479512  271.968667164]
 [1792.744965132 2122.352860447  264.372053855]
 [1804.570419999 2094.795236817  253.99912353 ]
 [1800.          2050.           250.         ]]","[[0.36625236418636553, 0.39881463285574903, 0.3682985404256408], 0.37778851248925177]"
33000,"[[1500.          2500.           250.         ]
 [1540.244329846 2488.345851157  239.141826917]
 [1565.122367836 2470.564204333  236.617255078]
 [1588.11899538  2452.499219869  235.881305948]
 [1609.383256652 2434.017510353  236.788743872]
 [1629.060667907 2414.99593002   239.162158346]
 [1647.294375567 2395.322530675  242.790192331]
 [1664.226347464 2374.897831379  247.425280389]
 [1679.998541591 2353.636589712  252.780920317]
 [1694.753967252 2331.470310814  258.52856884 ]
 [1708.637505392 2308.350796196  264.294371422]
 [1721.796278033 2284.255117021  269.656159273]
 [1734.379233683 2259.192484349  274.141588631]
 [1746.535412202 2233.213530496  277.229245586]
 [1758.409993846 2206.422324702  278.35678085 ]
 [1770.136547069 2178.99034604   276.946021027]
 [1781.822532495 2151.167113404  272.471951979]
 [1793.523482339 2123.265231518  264.653253558]
 [1805.212002675 2095.545554398  253.979238839]
 [1800.          2050.           250.         ]]","[[0.366464584582437, 0.3994632246404144, 0.3682277109730898], 0.3780518400653137]"
